Comparison stage no.,data//output//runtimePerformance//DECMO2++//SolutionSetSize50//,data//output//runtimePerformance//DECMO2++//SolutionSetSize100//,data//output//runtimePerformance//DECMO2++//SolutionSetSize200//,data//output//runtimePerformance//DECMO2++//SolutionSetSize300//,data//output//runtimePerformance//DECMO2++//SolutionSetSize400//,data//output//runtimePerformance//DECMO2++//SolutionSetSize500//
52,77.14733133166807,77.85849161693342,66.59166249267182,46.93717169850033,31.589626212939812,14.941111723496677
53,77.27834231864271,78.16207509615309,66.59166249267182,46.93717169850033,31.589626212939812,14.941111723496677
54,77.4231882535768,78.42614594186875,68.14929379690581,51.05468987323572,31.589626212939812,14.941111723496677
55,77.57198197611287,78.68766706889467,68.14929379690581,51.05468987323572,31.589626212939812,21.482189621414186
56,77.7168268246983,78.95215441236762,69.61587010884686,51.05468987323572,37.254359431189506,21.482189621414186
57,77.8524630859657,79.17839391560769,69.61587010884686,54.62476157502621,37.254359431189506,21.482189621414186
58,77.98694818876946,79.416061646826,70.9457028110317,54.62476157502621,37.254359431189506,21.482189621414186
59,78.10964121212656,79.64895147435294,70.9457028110317,54.62476157502621,37.254359431189506,21.482189621414186
60,78.23942770598563,79.84462392893138,72.18450240441646,57.90353401752639,42.414117246864535,28.34334233578566
61,78.35747588754813,80.04930379462485,72.18450240441646,57.90353401752639,42.414117246864535,28.34334233578566
62,78.4675289545013,80.23911130291718,73.2256144806864,57.90353401752639,42.414117246864535,28.34334233578566
63,78.57827705409952,80.40358337255594,73.2256144806864,60.73985121706523,42.414117246864535,28.34334233578566
64,78.66239353140173,80.57688011113312,74.29987367999058,60.73985121706523,46.95367223454733,28.34334233578566
65,78.77553456892186,80.74298407288845,74.29987367999058,60.73985121706523,46.95367223454733,34.47349241604433
66,78.8752778312159,80.91435646237305,75.21797961489325,63.1737557813871,46.95367223454733,34.47349241604433
67,78.98005240379726,81.04806661523159,75.21797961489325,63.1737557813871,46.95367223454733,34.47349241604433
68,79.08983181997597,81.20414240580025,76.06063512798376,63.1737557813871,51.10894492250559,34.47349241604433
69,79.17529461057288,81.32420330950264,76.06063512798376,65.43954018923094,51.10894492250559,34.47349241604433
70,79.26130217490174,81.46136285847007,76.81298469354357,65.43954018923094,51.10894492250559,40.14735606429315
71,79.35694661995018,81.59065680251112,76.81298469354357,65.43954018923094,51.10894492250559,40.14735606429315
72,79.41795506938006,81.72117451660753,77.53369386018795,67.3836935058037,54.91400652255843,40.14735606429315
73,79.49607257466265,81.84889807772092,77.53369386018795,67.3836935058037,54.91400652255843,40.14735606429315
74,79.57379484537711,81.97271252143379,78.1886970031012,67.3836935058037,54.91400652255843,40.14735606429315
75,79.63886461144016,82.08714498889522,78.1886970031012,69.1407304553103,54.91400652255843,45.60406807037245
76,79.69870909869871,82.19871153466406,78.81471322626358,69.1407304553103,58.19199288631778,45.60406807037245
77,79.75742505938486,82.31018428345361,78.81471322626358,69.1407304553103,58.19199288631778,45.60406807037245
78,79.8448509246771,82.42162774115415,79.42123664067255,70.71368715137926,58.19199288631778,45.60406807037245
79,79.90749623737874,82.53684745161922,79.42123664067255,70.71368715137926,58.19199288631778,45.60406807037245
80,79.97659548545622,82.63748204168681,79.95005135748086,70.71368715137926,61.23094422223978,50.09154470899423
81,80.02774932972594,82.7425427179164,79.95005135748086,72.1657427739857,61.23094422223978,50.09154470899423
82,80.08331348283758,82.83355367077183,80.43030196836874,72.1657427739857,61.23094422223978,50.09154470899423
83,80.15219807429207,82.93200239688424,80.43030196836874,72.1657427739857,61.23094422223978,50.09154470899423
84,80.21212911800613,83.02937969071175,80.87916839960766,73.4913257715779,63.923222225388024,50.09154470899423
85,80.27613845141737,83.13069457767483,80.87916839960766,73.4913257715779,63.923222225388024,54.25126382267978
86,80.35021613017467,83.2164368393088,81.28591305256029,73.4913257715779,63.923222225388024,54.25126382267978
87,80.3895163553703,83.30979028489602,81.28591305256029,74.69942443594753,63.923222225388024,54.25126382267978
88,80.43758890359223,83.37660279769847,81.66473225913623,74.69942443594753,66.25880814950888,54.25126382267978
89,80.4815148556727,83.45535498848689,81.66473225913623,74.69942443594753,66.25880814950888,54.25126382267978
90,80.52842149746768,83.53954764918915,82.03718435772461,75.79790036151557,66.25880814950888,58.076717151729206
91,80.58054001121735,83.61805333428443,82.03718435772461,75.79790036151557,66.25880814950888,58.076717151729206
92,80.6211914920571,83.70223950936365,82.39390364877856,75.79790036151557,68.24351567359051,58.076717151729206
93,80.66343242968456,83.77809871608537,82.39390364877856,76.78097193890271,68.24351567359051,58.076717151729206
94,80.72334156107452,83.8451721720222,82.71934765197574,76.78097193890271,68.24351567359051,58.076717151729206
95,80.7593075064998,83.92245581579306,82.71934765197574,76.78097193890271,68.24351567359051,61.43058797212295
96,80.79962364674508,83.99139102167872,82.9960819855677,77.6353251617295,70.13171236518937,61.43058797212295
97,80.84530704405462,84.05760595982682,82.9960819855677,77.6353251617295,70.13171236518937,61.43058797212295
98,80.89079466319664,84.13133588327112,83.27610379819806,77.6353251617295,70.13171236518937,61.43058797212295
99,80.9367696616176,84.1907425107306,83.27610379819806,78.45724128770445,70.13171236518937,61.43058797212295
100,80.97528243678114,84.25539073182932,83.51582796471614,78.45724128770445,71.77312945599074,64.2333630945891
101,81.01395364675143,84.30967403205538,83.51582796471614,78.45724128770445,71.77312945599074,64.2333630945891
102,81.05756609251874,84.36213103764213,83.76331734281833,79.13289405777336,71.77312945599074,64.2333630945891
103,81.09342817908335,84.42438041611832,83.76331734281833,79.13289405777336,71.77312945599074,64.2333630945891
104,81.12852494374512,84.48505764293316,83.98818424701643,79.13289405777336,73.17484298689325,64.2333630945891
105,81.16652217798756,84.58160116887841,83.98818424701643,79.77130434452786,73.17484298689325,66.61953370517124
106,81.20258460376105,84.63500665766017,84.21518901027652,79.77130434452786,73.17484298689325,66.61953370517124
107,81.23750140096973,84.68130133979014,84.21518901027652,79.77130434452786,73.17484298689325,66.61953370517124
108,81.27426456581594,84.73748621608205,84.43010171820015,80.39920768261376,74.49594034278688,66.61953370517124
109,81.30779381740416,84.78476126343858,84.43010171820015,80.39920768261376,74.49594034278688,66.61953370517124
110,81.34045908110248,84.83358559273725,84.61849563017275,80.39920768261376,74.49594034278688,68.81925840682065
111,81.3710195917142,84.87924888032808,84.61849563017275,80.94781092450476,74.49594034278688,68.81925840682065
112,81.4021384062143,84.93711058531879,84.82674068684715,80.94781092450476,75.68098362190182,68.81925840682065
113,81.44355072144897,84.98313573082253,84.82674068684715,80.94781092450476,75.68098362190182,68.81925840682065
114,81.47619172400972,85.03999569198547,84.98675272192048,81.45117502183517,75.68098362190182,68.81925840682065
115,81.51551149131897,85.10882342650295,84.98675272192048,81.45117502183517,75.68098362190182,70.811806754104
116,81.55291667059579,85.15171799330987,85.16005823112044,81.45117502183517,76.78166322695621,70.811806754104
117,81.57719515612739,85.20695920387284,85.16005823112044,81.91975216382643,76.78166322695621,70.811806754104
118,81.61113909900777,85.2531251389129,85.32096622083093,81.91975216382643,76.78166322695621,70.811806754104
119,81.6523771307416,85.29625295078814,85.32096622083093,81.91975216382643,76.78166322695621,70.811806754104
120,81.67915897617334,85.34015254202745,85.48062254596825,82.37128148584489,77.7553299766208,72.513602046783
121,81.72414054109912,85.38894621690639,85.48062254596825,82.37128148584489,77.7553299766208,72.513602046783
122,81.79115636332038,85.4368645876141,85.61726739726045,82.37128148584489,77.7553299766208,72.513602046783
123,81.84552678284965,85.47799619619535,85.61726739726045,82.78567720821803,77.7553299766208,72.513602046783
124,81.87887669612523,85.5146933890769,85.79117383833662,82.78567720821803,78.57998734023253,72.513602046783
125,81.92247824477681,85.55179611341643,85.79117383833662,82.78567720821803,78.57998734023253,73.98523135725206
126,81.94671510827551,85.59272950788358,85.92784830179718,83.14898140782472,78.57998734023253,73.98523135725206
127,81.97923140364698,85.6366002219562,85.92784830179718,83.14898140782472,78.57998734023253,73.98523135725206
128,82.06956815001934,85.67379994827417,86.04978467422539,83.14898140782472,79.36111088361521,73.98523135725206
129,82.1064975402094,85.71078769394492,86.04978467422539,83.50945428581865,79.36111088361521,73.98523135725206
130,82.14459421365665,85.80320798386853,86.16240500669186,83.50945428581865,79.36111088361521,75.29256409936218
131,82.19086258989532,85.85924320293537,86.16240500669186,83.50945428581865,79.36111088361521,75.29256409936218
132,82.22410582591586,85.89784237117078,86.28003311090511,83.82918278823455,80.09133328498778,75.29256409936218
133,82.25758248886413,85.93635301775812,86.28003311090511,83.82918278823455,80.09133328498778,75.29256409936218
134,82.28885857570752,85.98260174696806,86.39636584754548,83.82918278823455,80.09133328498778,75.29256409936218
135,82.33102601234972,86.03234565987051,86.39636584754548,84.12648606847205,80.09133328498778,76.46965502090028
136,82.35993266954641,86.06760007228043,86.50514578792269,84.12648606847205,80.71404900148761,76.46965502090028
137,82.373304171654,86.09659098540166,86.50514578792269,84.12648606847205,80.71404900148761,76.46965502090028
138,82.49215042454713,86.1429132342492,86.60058699546309,84.42087084878689,80.71404900148761,76.46965502090028
139,82.53179040704121,86.19279821704896,86.60058699546309,84.42087084878689,80.71404900148761,76.46965502090028
140,82.57528161494378,86.23750736390296,86.70106947474476,84.42087084878689,81.34978621144516,77.52458574210404
141,82.60950819716182,86.27829531843167,86.70106947474476,84.66859259867636,81.34978621144516,77.52458574210404
142,82.64248116188448,86.31549189681519,86.78499449254065,84.66859259867636,81.34978621144516,77.52458574210404
143,82.7280346127325,86.3457687176365,86.78499449254065,84.66859259867636,81.34978621144516,77.52458574210404
144,82.77960167009222,86.38046912085511,86.87518726420024,84.90328084631003,81.89055584476297,77.52458574210404
145,82.81513127107233,86.41403903120933,86.87518726420024,84.90328084631003,81.89055584476297,78.5078378356759
146,82.85372869928607,86.44209317600833,86.95742337564837,84.90328084631003,81.89055584476297,78.5078378356759
147,82.90781861591122,86.47308706278879,86.95742337564837,85.12612857565529,81.89055584476297,78.5078378356759
148,82.94146353371687,86.51157147329266,87.04513360355253,85.12612857565529,82.39209272980494,78.5078378356759
149,82.98162369941825,86.54658047135335,87.04513360355253,85.12612857565529,82.39209272980494,78.5078378356759
150,83.03622742933568,86.57513861382776,87.11177162786373,85.34016493434629,82.39209272980494,79.39592966204985
151,83.07141729575908,86.60800225993383,87.11177162786373,85.34016493434629,82.39209272980494,79.39592966204985
152,83.12571926453398,86.63348412809982,87.19028290163173,85.34016493434629,82.87155753525583,79.39592966204985
153,83.15465848627811,86.66148301417599,87.19028290163173,85.55035228818231,82.87155753525583,79.39592966204985
154,83.19792944972667,86.68444104408924,87.26450425666405,85.55035228818231,82.87155753525583,79.39592966204985
155,83.22262740337806,86.71642452213884,87.26450425666405,85.55035228818231,82.87155753525583,80.13509782269834
156,83.25951030295548,86.74025910768279,87.34905541041596,85.73679327151714,83.2887283823349,80.13509782269834
157,83.29594565201873,86.7725536265191,87.34905541041596,85.73679327151714,83.2887283823349,80.13509782269834
158,83.31807598814622,86.80070390148856,87.41464898518349,85.73679327151714,83.2887283823349,80.13509782269834
159,83.33701081215091,86.82689207608423,87.41464898518349,85.91843965617332,83.2887283823349,80.13509782269834
160,83.35388584065639,86.84613185971709,87.47961153932312,85.91843965617332,83.64334657108978,80.80597047944477
161,83.37872268379257,86.86795567015488,87.47961153932312,85.91843965617332,83.64334657108978,80.80597047944477
162,83.39665159669997,86.89494774546638,87.54037087486483,86.093079900337,83.64334657108978,80.80597047944477
163,83.4228363137618,86.92009827049881,87.54037087486483,86.093079900337,83.64334657108978,80.80597047944477
164,83.44686779421887,86.94469429783766,87.61073967701144,86.093079900337,83.99839954646856,80.80597047944477
165,83.47475442106025,86.96788865484304,87.61073967701144,86.25980785564198,83.99839954646856,81.45299205196173
166,83.51607329147247,86.99064947120188,87.67130510873133,86.25980785564198,83.99839954646856,81.45299205196173
167,83.54829102319755,87.01878338987703,87.67130510873133,86.25980785564198,83.99839954646856,81.45299205196173
168,83.57877615924654,87.04246580756698,87.7296556835706,86.42370136749724,84.32737303609193,81.45299205196173
169,83.60257873346639,87.06525771268181,87.7296556835706,86.42370136749724,84.32737303609193,81.45299205196173
170,83.62639435751564,87.08644824613529,87.78442945775551,86.42370136749724,84.32737303609193,82.00766082697737
171,83.65741384560025,87.1481152279437,87.78442945775551,86.5630901093814,84.32737303609193,82.00766082697737
172,83.68422465598887,87.17124090390939,87.84444327047422,86.5630901093814,84.65230658412597,82.00766082697737
173,83.70844400398778,87.19210510880808,87.84444327047422,86.5630901093814,84.65230658412597,82.00766082697737
174,83.72076604313986,87.24304913020477,87.91751382831939,86.70844989531423,84.65230658412597,82.00766082697737
175,83.73523808455525,87.2980191992424,87.91751382831939,86.70844989531423,84.65230658412597,82.56300648260388
176,83.7538923567464,87.3424861160828,87.98397077034402,86.70844989531423,84.9408216077911,82.56300648260388
177,83.77548022418522,87.36366180768574,87.98397077034402,86.84853878814286,84.9408216077911,82.56300648260388
178,83.80455333464292,87.38824469169192,88.04336192966773,86.84853878814286,84.9408216077911,82.56300648260388
179,83.82625281312004,87.41835585805809,88.04336192966773,86.84853878814286,84.9408216077911,82.56300648260388
180,83.84964764859453,87.44703723881237,88.10936553925974,86.9656759865932,85.21599265860792,83.04833755593368
181,83.86762994761943,87.4672951784049,88.10936553925974,86.9656759865932,85.21599265860792,83.04833755593368
182,83.88318348942819,87.488320281179,88.15908185807405,86.9656759865932,85.21599265860792,83.04833755593368
183,83.89949781507995,87.50964995434782,88.15908185807405,87.07609041636003,85.21599265860792,83.04833755593368
184,83.91564598108239,87.53415186080635,88.22485358026252,87.07609041636003,85.46516925390722,83.04833755593368
185,83.93648346556904,87.55573026144387,88.22485358026252,87.07609041636003,85.46516925390722,83.49829771044904
186,83.96642994587117,87.58025698152258,88.26997127717256,87.18794790580306,85.46516925390722,83.49829771044904
187,83.97987516896514,87.60310411200412,88.26997127717256,87.18794790580306,85.46516925390722,83.49829771044904
188,83.99854093755202,87.62876566849674,88.3184636616914,87.18794790580306,85.6899643011475,83.49829771044904
189,84.01353888549896,87.65067924396641,88.3184636616914,87.3014463746195,85.6899643011475,83.49829771044904
190,84.02844495939739,87.67139376571555,88.36053727923925,87.3014463746195,85.6899643011475,83.91149419588264
191,84.04514742718183,87.69272984343574,88.36053727923925,87.3014463746195,85.6899643011475,83.91149419588264
192,84.05991480178099,87.72316196352052,88.4115469301755,87.41246024776831,85.89961325628654,83.91149419588264
193,84.07707169784697,87.7440698287856,88.4115469301755,87.41246024776831,85.89961325628654,83.91149419588264
194,84.09304338631861,87.76366979366466,88.45558814116593,87.41246024776831,85.89961325628654,83.91149419588264
195,84.10058710872576,87.77869239420572,88.45558814116593,87.51568997265196,85.89961325628654,84.2766374520809
196,84.1164600551689,87.79198687653822,88.50360949189727,87.51568997265196,86.11237504341783,84.2766374520809
197,84.13191066379508,87.80929653374487,88.50360949189727,87.51568997265196,86.11237504341783,84.2766374520809
198,84.14666665753758,87.82182218887645,88.5500634839885,87.6074214046452,86.11237504341783,84.2766374520809
199,84.1583854088028,87.83909872539607,88.5500634839885,87.6074214046452,86.11237504341783,84.2766374520809
200,84.17512404252756,87.85647973370963,88.60027017646487,87.6074214046452,86.3003522069783,84.61064828335915
201,84.19401258843288,87.87050769713424,88.60027017646487,87.69606023106323,86.3003522069783,84.61064828335915
202,84.20715845157449,87.88543243463626,88.65014035116477,87.69606023106323,86.3003522069783,84.61064828335915
203,84.21859957984941,87.91374851599775,88.65014035116477,87.69606023106323,86.3003522069783,84.61064828335915
204,84.23838791316979,87.93408487318345,88.69525788528442,87.78217708395735,86.475889547404,84.61064828335915
205,84.251481458845,87.95021588843835,88.69525788528442,87.78217708395735,86.475889547404,84.92791388452417
206,84.26482867451296,87.96490728835191,88.73578007907349,87.78217708395735,86.475889547404,84.92791388452417
207,84.28596560356473,87.98133276294126,88.73578007907349,87.86261669213474,86.475889547404,84.92791388452417
208,84.29270156373677,87.99833425910214,88.77512295453678,87.86261669213474,86.64776406010394,84.92791388452417
209,84.30246578400781,88.0149179027714,88.77512295453678,87.86261669213474,86.64776406010394,84.92791388452417
210,84.3249281874635,88.03200499575,88.81513121493172,87.9497622982618,86.64776406010394,85.21918205857398
211,84.34189313867482,88.0498363269523,88.81513121493172,87.9497622982618,86.64776406010394,85.21918205857398
212,84.35859996655738,88.06542573755557,88.85621499017647,87.9497622982618,86.80116678857871,85.21918205857398
213,84.37124830741371,88.08106830382533,88.85621499017647,88.02350768251564,86.80116678857871,85.21918205857398
214,84.382657741509,88.10153576795756,88.89563212337448,88.02350768251564,86.80116678857871,85.21918205857398
215,84.3914681538295,88.11791075517333,88.89563212337448,88.02350768251564,86.80116678857871,85.49987538334655
216,84.40337773336564,88.13452791789976,88.9356883371862,88.09585105039118,86.95090027727376,85.49987538334655
217,84.41937123642688,88.15201817848953,88.9356883371862,88.09585105039118,86.95090027727376,85.49987538334655
218,84.42875902278516,88.16669845371949,88.9698873984407,88.09585105039118,86.95090027727376,85.49987538334655
219,84.44453792139605,88.18107383880118,88.9698873984407,88.1694165802233,86.95090027727376,85.49987538334655
220,84.46249030129361,88.19941716477385,89.00902756624781,88.1694165802233,87.10105280186251,85.76649496355431
221,84.47682324338754,88.2119025093261,89.00902756624781,88.1694165802233,87.10105280186251,85.76649496355431
222,84.49348667393365,88.22841099844763,89.04142938533238,88.24049479763583,87.10105280186251,85.76649496355431
223,84.50781101948951,88.24574833357445,89.04142938533238,88.24049479763583,87.10105280186251,85.76649496355431
224,84.51552497657683,88.26088762940158,89.07781415605426,88.24049479763583,87.23788073641083,85.76649496355431
225,84.51961591310626,88.2800962514863,89.07781415605426,88.31014037326264,87.23788073641083,86.030174918539
226,84.53194217950656,88.29537703403341,89.11087570886761,88.31014037326264,87.23788073641083,86.030174918539
227,84.54531120143302,88.30924813619451,89.11087570886761,88.31014037326264,87.23788073641083,86.030174918539
228,84.55476332138127,88.3218448017099,89.14637823720486,88.38191958256839,87.36674796673316,86.030174918539
229,84.56334801194848,88.33584725924922,89.14637823720486,88.38191958256839,87.36674796673316,86.030174918539
230,84.57396876481333,88.34833740140579,89.18238582436516,88.38191958256839,87.36674796673316,86.26585751480019
231,84.59444250364213,88.3578594227801,89.18238582436516,88.45131144617648,87.36674796673316,86.26585751480019
232,84.60949751538256,88.3719537812314,89.21948708819933,88.45131144617648,87.48499022166291,86.26585751480019
233,84.619762048218,88.38521736778644,89.21948708819933,88.45131144617648,87.48499022166291,86.26585751480019
234,84.63508517716775,88.39972099925397,89.25118966110418,88.51633320995629,87.48499022166291,86.26585751480019
235,84.64610534046972,88.4133684937657,89.25118966110418,88.51633320995629,87.48499022166291,86.47407833117038
236,84.65485034838325,88.42762068194853,89.28194074978647,88.51633320995629,87.59696689894422,86.47407833117038
237,84.6691807448406,88.43933795241125,89.28194074978647,88.57788769117082,87.59696689894422,86.47407833117038
238,84.68197415426324,88.45687597764774,89.31555920165427,88.57788769117082,87.59696689894422,86.47407833117038
239,84.69493225233087,88.4706583565782,89.31555920165427,88.57788769117082,87.59696689894422,86.47407833117038
240,84.70431269862236,88.48235956528119,89.34488700249082,88.63749336925521,87.71585400890639,86.66730704175549
241,84.71419659243695,88.49599063146205,89.34488700249082,88.63749336925521,87.71585400890639,86.66730704175549
242,84.71913862144152,88.51145630445293,89.37965212393722,88.63749336925521,87.71585400890639,86.66730704175549
243,84.7356705774643,88.5207046284638,89.37965212393722,88.69972444991518,87.71585400890639,86.66730704175549
244,84.75509743636134,88.53574967047847,89.40722074431292,88.69972444991518,87.8211331496037,86.66730704175549
245,84.76676255679968,88.55022571728391,89.40722074431292,88.69972444991518,87.8211331496037,86.84344977426963
246,84.77949996482978,88.5619440721647,89.44226797871279,88.76121485631802,87.8211331496037,86.84344977426963
247,84.79440514759595,88.57449615135958,89.44226797871279,88.76121485631802,87.8211331496037,86.84344977426963
248,84.80857730705449,88.58862358186984,89.47652882447618,88.76121485631802,87.92110323354568,86.84344977426963
249,84.82170066070861,88.60233526906127,89.47652882447618,88.81509215511291,87.92110323354568,86.84344977426963
250,84.83067139731618,88.61803616634272,89.50520246203654,88.81509215511291,87.92110323354568,87.01065274635424
251,84.83775688586567,88.63050715893625,89.50520246203654,88.81509215511291,87.92110323354568,87.01065274635424
252,84.84886212842841,88.64378932785928,89.53394433669317,88.86341520155563,88.0192764087339,87.01065274635424
253,84.86448169050041,88.65532434182528,89.53394433669317,88.86341520155563,88.0192764087339,87.01065274635424
254,84.87152270732507,88.66330799063846,89.56168366827632,88.86341520155563,88.0192764087339,87.01065274635424
255,84.87247564740257,88.67520954622833,89.56168366827632,88.90756144890473,88.0192764087339,87.17990083434398
256,84.88023514116617,88.69358355788462,89.58865562318717,88.90756144890473,88.10949932891077,87.17990083434398
257,84.88765907718773,88.70432725678855,89.58865562318717,88.90756144890473,88.10949932891077,87.17990083434398
258,84.89534764089322,88.71560764245143,89.61923997067917,88.95829969434182,88.10949932891077,87.17990083434398
259,84.90115419013851,88.73206644081222,89.61923997067917,88.95829969434182,88.10949932891077,87.17990083434398
260,84.90894870617117,88.74119948676054,89.6523434130879,88.95829969434182,88.19633070859796,87.33877461071435
261,84.91958765314608,88.7496470394514,89.6523434130879,89.00616119863959,88.19633070859796,87.33877461071435
262,84.93402277211575,88.75860216915122,89.68012122516723,89.00616119863959,88.19633070859796,87.33877461071435
263,84.94473198110713,88.76963886915804,89.68012122516723,89.00616119863959,88.19633070859796,87.33877461071435
264,84.94902346081129,88.78015957514818,89.71297180198201,89.0487659015387,88.29244039121701,87.33877461071435
265,84.96081966191596,88.79339185828788,89.71297180198201,89.0487659015387,88.29244039121701,87.4904032025062
266,84.9623410444551,88.80151429794381,89.74717161401747,89.0487659015387,88.29244039121701,87.4904032025062
267,84.96756017235901,88.81317283624493,89.74717161401747,89.09362569247796,88.29244039121701,87.4904032025062
268,84.97444476940332,88.82306306788635,89.78064464209554,89.09362569247796,88.3742517032484,87.4904032025062
269,84.98565078070163,88.82996367668329,89.78064464209554,89.09362569247796,88.3742517032484,87.4904032025062
270,85.00628366687995,88.84176061529314,89.80698311275434,89.1433568051207,88.3742517032484,87.63964510461288
271,85.02327334528245,88.85078226738375,89.80698311275434,89.1433568051207,88.3742517032484,87.63964510461288
272,85.0358734355734,88.85900733880841,89.83449268239151,89.1433568051207,88.46067064345606,87.63964510461288
273,85.04365258304607,88.8718772243945,89.83449268239151,89.18330344129123,88.46067064345606,87.63964510461288
274,85.04573605840162,88.88049088462368,89.86483708693473,89.18330344129123,88.46067064345606,87.63964510461288
275,85.05584766367981,88.89275574065032,89.86483708693473,89.18330344129123,88.46067064345606,87.76787012510245
276,85.06747251828064,88.90143335188945,89.89362944512389,89.23844790804966,88.5322884207057,87.76787012510245
277,85.07485676744984,88.9098511554868,89.89362944512389,89.23844790804966,88.5322884207057,87.76787012510245
278,85.08036890510236,88.9213192473309,89.9195798106677,89.23844790804966,88.5322884207057,87.76787012510245
