Comparison stage no.,data//output//runtimePerformance//DECMO2++//SolutionSetSize50//,data//output//runtimePerformance//DECMO2++//SolutionSetSize100//,data//output//runtimePerformance//DECMO2++//SolutionSetSize200//,data//output//runtimePerformance//DECMO2++//SolutionSetSize300//,data//output//runtimePerformance//DECMO2++//SolutionSetSize400//,data//output//runtimePerformance//DECMO2++//SolutionSetSize500//
19,84.77815259355772,84.32500543474471,76.52902769546,70.75829419252628,63.607581643867306,59.36975766884986
20,85.07093822589128,85.0872186270103,79.09285740472973,70.75829419252628,68.51142764897845,65.5806964373229
21,85.3602158071314,85.69867451742812,79.09285740472973,74.36648939393434,68.51142764897845,65.5806964373229
22,85.66128141562996,86.27306708857695,81.1326917814386,74.36648939393434,68.51142764897845,65.5806964373229
23,85.89856423725757,86.85458661229781,81.1326917814386,74.36648939393434,68.51142764897845,65.5806964373229
24,86.14844896843583,87.30977462083717,82.91169811350493,77.46818097142081,72.61502686909284,65.5806964373229
25,86.37831426824482,87.80119851905319,82.91169811350493,77.46818097142081,72.61502686909284,70.55107776007242
26,86.59523876981407,88.23290598991841,84.42605780873117,77.46818097142081,72.61502686909284,70.55107776007242
27,86.7505392535619,88.62535704914616,84.42605780873117,80.10417070873596,72.61502686909284,70.55107776007242
28,86.89327888430442,89.02958916047123,85.7704765500055,80.10417070873596,76.1292900203819,70.55107776007242
29,87.03468946571961,89.3990255909827,85.7704765500055,80.10417070873596,76.1292900203819,70.55107776007242
30,87.2026178566235,89.77750813789832,86.9398586696515,82.27077053890541,76.1292900203819,74.75108425981665
31,87.34896459705388,90.12279269338715,86.9398586696515,82.27077053890541,76.1292900203819,74.75108425981665
32,87.4926947060683,90.4743585192156,87.91257249807732,82.27077053890541,79.1129976351182,74.75108425981665
33,87.63301900637029,90.77316036327801,87.91257249807732,84.14723537554347,79.1129976351182,74.75108425981665
34,87.7151656206745,91.09485722073448,88.74066078216174,84.14723537554347,79.1129976351182,74.75108425981665
35,87.83956193660896,91.36274355516366,88.74066078216174,84.14723537554347,79.1129976351182,78.22943737516071
36,87.95243529871708,91.64503930647068,89.48904992246672,85.65218535447924,81.67837333525995,78.22943737516071
37,88.00637827633966,91.88105352139424,89.48904992246672,85.65218535447924,81.67837333525995,78.22943737516071
38,88.11356037532948,92.09191058136842,90.18321427014436,85.65218535447924,81.67837333525995,78.22943737516071
39,88.22720207364215,92.29542467661172,90.18321427014436,87.00685343917506,81.67837333525995,78.22943737516071
40,88.32737982337,92.50309036406237,90.76729692530024,87.00685343917506,83.84462848407337,81.06362255475386
41,88.43105393990881,92.67736058425447,90.76729692530024,87.00685343917506,83.84462848407337,81.06362255475386
42,88.5286797646851,92.86479227569522,91.309368369813,88.16794338023422,83.84462848407337,81.06362255475386
43,88.59763690335092,93.02661705276421,91.309368369813,88.16794338023422,83.84462848407337,81.06362255475386
44,88.66592577750275,93.19348093455267,91.77439676200224,88.16794338023422,85.8223931106866,81.06362255475386
45,88.74826233365499,93.33068201394167,91.77439676200224,89.19017494560025,85.8223931106866,83.43645533383099
46,88.88657123472856,93.44220966389207,92.21212268469293,89.19017494560025,85.8223931106866,83.43645533383099
47,88.94929470788917,93.57373189137692,92.21212268469293,89.19017494560025,85.8223931106866,83.43645533383099
48,89.04213882752173,93.67956477445257,92.6501284479225,90.09718531535461,87.43601542738388,83.43645533383099
49,89.08953093535338,93.77891536361622,92.6501284479225,90.09718531535461,87.43601542738388,83.43645533383099
50,89.1412116728329,93.88661696507539,93.01547060722403,90.09718531535461,87.43601542738388,85.41277253783903
51,89.17614016428823,93.99704710935566,93.01547060722403,90.88139859488571,87.43601542738388,85.41277253783903
52,89.25244342098787,94.06662419072943,93.3392512705097,90.88139859488571,88.8247033051435,85.41277253783903
53,89.25897330128299,94.15332841946207,93.3392512705097,90.88139859488571,88.8247033051435,85.41277253783903
54,89.32775822511546,94.2387826533753,93.6643424270837,91.60490730593943,88.8247033051435,85.41277253783903
55,89.39714018862642,94.31946889219746,93.6643424270837,91.60490730593943,88.8247033051435,87.20136635068467
56,89.4257028799581,94.38755331329219,93.94305173848157,91.60490730593943,90.01718833295921,87.20136635068467
57,89.49129783296628,94.45207837116668,93.94305173848157,92.24628577077222,90.01718833295921,87.20136635068467
58,89.5291964144784,94.52281153975137,94.2156463443901,92.24628577077222,90.01718833295921,87.20136635068467
59,89.52690654849819,94.59342978254729,94.2156463443901,92.24628577077222,90.01718833295921,87.20136635068467
60,89.57204280170674,94.64386943976326,94.48856788452798,92.82454525625627,91.06354436787647,88.65478166162477
61,89.6144854342867,94.70752138894774,94.48856788452798,92.82454525625627,91.06354436787647,88.65478166162477
62,89.67184294329618,94.75708226051756,94.71755848177999,92.82454525625627,91.06354436787647,88.65478166162477
63,89.72610652560708,94.80202744199465,94.71755848177999,93.34070977507815,91.06354436787647,88.65478166162477
64,89.73340217123045,94.85548745153501,94.92606365132586,93.34070977507815,91.96433347775772,88.65478166162477
65,89.76155629942996,94.90086571473712,94.92606365132586,93.34070977507815,91.96433347775772,89.88836740752834
66,89.82315589983932,94.9407084052573,95.12908415917424,93.83068345535324,91.96433347775772,89.88836740752834
67,89.84272075302857,94.98389702459126,95.12908415917424,93.83068345535324,91.96433347775772,89.88836740752834
68,89.8839155276083,95.01939896014453,95.3088650230898,93.83068345535324,92.75215631785952,89.88836740752834
69,89.94729617400762,95.05074387562468,95.3088650230898,94.26199259539767,92.75215631785952,89.88836740752834
70,90.01038340782713,95.09037836882217,95.48457636430912,94.26199259539767,92.75215631785952,90.97148485654053
71,90.03359203625094,95.12282016915069,95.48457636430912,94.26199259539767,92.75215631785952,90.97148485654053
72,90.03146548099863,95.15619198696882,95.64973957418077,94.6741145353743,93.44807078705207,90.97148485654053
73,90.04937401960554,95.184156108161,95.64973957418077,94.6741145353743,93.44807078705207,90.97148485654053
74,90.05277241262036,95.22563388275266,95.80119874897021,94.6741145353743,93.44807078705207,90.97148485654053
75,90.09601307596488,95.2556488857781,95.80119874897021,95.03836864298621,93.44807078705207,91.89712680638185
76,90.15335796766236,95.28467184166738,95.94362027439999,95.03836864298621,94.06461201737918,91.89712680638185
77,90.19927648832328,95.31248214862886,95.94362027439999,95.03836864298621,94.06461201737918,91.89712680638185
78,90.17975013856763,95.35138563721188,96.06308348395568,95.3633893542004,94.06461201737918,91.89712680638185
79,90.2321023342366,95.36604282656766,96.06308348395568,95.3633893542004,94.06461201737918,91.89712680638185
80,90.20061614245944,95.39566584114154,96.18201594909142,95.3633893542004,94.58685453699027,92.73712166463521
81,90.24126501146667,95.42510003979264,96.18201594909142,95.67860410194321,94.58685453699027,92.73712166463521
82,90.25485853879397,95.44378755020024,96.30289502012012,95.67860410194321,94.58685453699027,92.73712166463521
83,90.25747331601421,95.46903270059481,96.30289502012012,95.67860410194321,94.58685453699027,92.73712166463521
84,90.30476654662988,95.50022462599838,96.43068705826609,95.95267030774716,95.04247406471411,92.73712166463521
85,90.31316008581771,95.52471197629922,96.43068705826609,95.95267030774716,95.04247406471411,93.4781053867206
86,90.31887370805165,95.5497124672651,96.53669411728626,95.95267030774716,95.04247406471411,93.4781053867206
87,90.36322442681373,95.57581802407391,96.53669411728626,96.20023704363948,95.04247406471411,93.4781053867206
88,90.35415473121985,95.60028538225502,96.64379897620032,96.20023704363948,95.46093247187977,93.4781053867206
89,90.33692248421596,95.62788227542141,96.64379897620032,96.20023704363948,95.46093247187977,93.4781053867206
90,90.33344871804448,95.65224852535994,96.73485088542562,96.43094766769735,95.46093247187977,94.1408371244503
91,90.36851812013528,95.66514654701595,96.73485088542562,96.43094766769735,95.46093247187977,94.1408371244503
92,90.43380485726257,95.68461336658005,96.82335831828249,96.43094766769735,95.81365816965824,94.1408371244503
93,90.47655827854138,95.7005049396068,96.82335831828249,96.63598924661675,95.81365816965824,94.1408371244503
94,90.44070239454797,95.72287032051656,96.90667302406106,96.63598924661675,95.81365816965824,94.1408371244503
95,90.5470692257537,95.74639914721385,96.90667302406106,96.63598924661675,95.81365816965824,94.70175723197386
96,90.53295744053622,95.76841951464368,96.98540774406965,96.82706976029625,96.13149185983019,94.70175723197386
97,90.54271127232668,95.78637140077831,96.98540774406965,96.82706976029625,96.13149185983019,94.70175723197386
98,90.57467680915737,95.8010904724678,97.05780095349495,96.82706976029625,96.13149185983019,94.70175723197386
99,90.59045814066165,95.82509201994299,97.05780095349495,96.99254073966583,96.13149185983019,94.70175723197386
100,90.59908153291454,95.84236256243551,97.12847138907863,96.99254073966583,96.42004956555854,95.19791357401981
101,90.60636866493032,95.85743151075174,97.12847138907863,96.99254073966583,96.42004956555854,95.19791357401981
102,90.64774215121996,95.87921198889238,97.19166015372625,97.13948689914803,96.42004956555854,95.19791357401981
103,90.64831233660466,95.90222499175265,97.19166015372625,97.13948689914803,96.42004956555854,95.19791357401981
104,90.67700015091718,95.92311122549324,97.2521739342282,97.13948689914803,96.67313448011008,95.19791357401981
105,90.68202862444895,95.94041597892532,97.2521739342282,97.27830156222521,96.67313448011008,95.64687487776312
106,90.72567057886184,95.95273355931705,97.3037288111634,97.27830156222521,96.67313448011008,95.64687487776312
107,90.7707819184893,95.96001150546836,97.3037288111634,97.27830156222521,96.67313448011008,95.64687487776312
108,90.83162122593222,95.9742859302718,97.35304522915689,97.40567199697844,96.90700630796249,95.64687487776312
109,90.91035458633336,95.98679439438725,97.35304522915689,97.40567199697844,96.90700630796249,95.64687487776312
110,90.92220345414974,96.00319116235494,97.390365594037,97.40567199697844,96.90700630796249,96.03970778695154
111,90.9230344442683,96.01952516890682,97.390365594037,97.52250296351649,96.90700630796249,96.03970778695154
112,90.98841868345971,96.01940671761237,97.44695329310721,97.52250296351649,97.12746122479507,96.03970778695154
113,90.99013506705494,96.04065330824292,97.44695329310721,97.52250296351649,97.12746122479507,96.03970778695154
114,90.94145295563399,96.05599306159387,97.49438618751665,97.6288853665075,97.12746122479507,96.03970778695154
115,91.01312165644728,96.07073601587791,97.49438618751665,97.6288853665075,97.12746122479507,96.40069949577706
116,91.04390593828339,96.08557222046198,97.5486746825636,97.6288853665075,97.32285570937887,96.40069949577706
117,91.02496844993816,96.10654563864797,97.5486746825636,97.72229185352008,97.32285570937887,96.40069949577706
118,91.09490483720981,96.12083855074765,97.60855738465531,97.72229185352008,97.32285570937887,96.40069949577706
119,91.14216994207649,96.12850845583374,97.60855738465531,97.72229185352008,97.32285570937887,96.40069949577706
120,91.12004138186732,96.13588592011334,97.65999924902907,97.82134134000859,97.50331520641969,96.71227731551797
121,91.1377520842667,96.14862640037978,97.65999924902907,97.82134134000859,97.50331520641969,96.71227731551797
122,91.13892805716594,96.17374246668493,97.69898039057236,97.82134134000859,97.50331520641969,96.71227731551797
123,91.11027882740098,96.18746523558926,97.69898039057236,97.91246865146785,97.50331520641969,96.71227731551797
124,91.10230223247605,96.19728998783475,97.75507113154895,97.91246865146785,97.6653780224034,96.71227731551797
125,91.14172095781022,96.21658759696592,97.75507113154895,97.91246865146785,97.6653780224034,96.99113258923096
126,91.13554639727862,96.22553868001891,97.80450606300221,98.00140369641016,97.6653780224034,96.99113258923096
127,91.15043163533673,96.23603904888819,97.80450606300221,98.00140369641016,97.6653780224034,96.99113258923096
128,91.18850218936879,96.24190806061522,97.86796790509567,98.00140369641016,97.82478819032771,96.99113258923096
129,91.22370543971088,96.25072866711639,97.86796790509567,98.08771526135797,97.82478819032771,96.99113258923096
130,91.21155492582778,96.26833156587625,97.91180302806907,98.08771526135797,97.82478819032771,97.24911365010385
131,91.18831901499061,96.28083040974948,97.91180302806907,98.08771526135797,97.82478819032771,97.24911365010385
132,91.24143888193711,96.29213277235088,97.97057011170087,98.16819881761856,97.96209489610234,97.24911365010385
133,91.27656218913212,96.30685622545174,97.97057011170087,98.16819881761856,97.96209489610234,97.24911365010385
134,91.28762907866177,96.31367729683573,98.020545920588,98.16819881761856,97.96209489610234,97.24911365010385
135,91.29159602305545,96.32201964073354,98.020545920588,98.24295829348264,97.96209489610234,97.47429695068496
136,91.31736945703389,96.32661753725787,98.07405327661655,98.24295829348264,98.08695224087721,97.47429695068496
137,91.34959551078487,96.32771822324887,98.07405327661655,98.24295829348264,98.08695224087721,97.47429695068496
138,91.32822155659585,96.33449527639675,98.11976194401016,98.31647665248212,98.08695224087721,97.47429695068496
139,91.34002048012431,96.34742712140086,98.11976194401016,98.31647665248212,98.08695224087721,97.47429695068496
140,91.34812054745115,96.35941228515986,98.16569538597987,98.31647665248212,98.20798437650134,97.68220083480969
141,91.34173534542164,96.36629132129593,98.16569538597987,98.37843080875996,98.20798437650134,97.68220083480969
142,91.40106973042529,96.38214181324525,98.2089044793046,98.37843080875996,98.20798437650134,97.68220083480969
143,91.43590223102356,96.39426470482901,98.2089044793046,98.37843080875996,98.20798437650134,97.68220083480969
144,91.45914933775796,96.39477635384812,98.2546920677413,98.4364459124559,98.31589736110763,97.68220083480969
145,91.55432602698379,96.40521964421518,98.2546920677413,98.4364459124559,98.31589736110763,97.87516225158528
146,91.5778257541628,96.40958338169436,98.29049001560794,98.4364459124559,98.31589736110763,97.87516225158528
147,91.60969918022542,96.41337772554358,98.29049001560794,98.49081613969733,98.31589736110763,97.87516225158528
148,91.62280063185425,96.42103461419667,98.33366905563558,98.49081613969733,98.41609241821958,97.87516225158528
149,91.60655154632225,96.42639304642219,98.33366905563558,98.49081613969733,98.41609241821958,97.87516225158528
150,91.59969079675626,96.43489050706984,98.3631475628672,98.54652921259371,98.41609241821958,98.04345273883052
151,91.60612737045714,96.44303000708805,98.3631475628672,98.54652921259371,98.41609241821958,98.04345273883052
152,91.62977338157219,96.44787936595122,98.39677257373958,98.54652921259371,98.5077068520686,98.04345273883052
153,91.61934110367939,96.45479550952297,98.39677257373958,98.59515251450884,98.5077068520686,98.04345273883052
154,91.67385705666985,96.46724967508345,98.42575343387261,98.59515251450884,98.5077068520686,98.04345273883052
155,91.65339742090796,96.48026964906306,98.42575343387261,98.59515251450884,98.5077068520686,98.19929290220243
156,91.65756301003,96.48559206590268,98.46327739974147,98.64396836116568,98.59631032514619,98.19929290220243
157,91.63981621818479,96.48813441833458,98.46327739974147,98.64396836116568,98.59631032514619,98.19929290220243
158,91.67792163370595,96.49517571989432,98.49375304918561,98.64396836116568,98.59631032514619,98.19929290220243
159,91.63294038474837,96.50569734149184,98.49375304918561,98.69186933143195,98.59631032514619,98.19929290220243
160,91.63618233795174,96.51759573911335,98.52500429113415,98.69186933143195,98.67709072670172,98.33671819239186
161,91.68814568143307,96.52893080764893,98.52500429113415,98.69186933143195,98.67709072670172,98.33671819239186
162,91.70509215311837,96.54032882731863,98.55554725045575,98.73396180592317,98.67709072670172,98.33671819239186
163,91.69580896330909,96.54221761573383,98.55554725045575,98.73396180592317,98.67709072670172,98.33671819239186
164,91.73678242621338,96.55101884154787,98.57958792712664,98.73396180592317,98.75421623525163,98.33671819239186
165,91.72344045160627,96.56002933856513,98.57958792712664,98.77663857316819,98.75421623525163,98.46655259979418
166,91.70170345235529,96.56238679289659,98.60407063363192,98.77663857316819,98.75421623525163,98.46655259979418
167,91.77039045283166,96.56480843763916,98.60407063363192,98.77663857316819,98.75421623525163,98.46655259979418
168,91.80699067986352,96.5725362383846,98.62638230297827,98.81875244570728,98.81907419209003,98.46655259979418
169,91.80930466058261,96.57181019866607,98.62638230297827,98.81875244570728,98.81907419209003,98.46655259979418
170,91.78016472752438,96.57814476319834,98.6510766740118,98.81875244570728,98.81907419209003,98.58474066022897
171,91.7832450077197,96.58475983440677,98.6510766740118,98.85665100050308,98.81907419209003,98.58474066022897
172,91.78068805933015,96.59476137769822,98.67361395433481,98.85665100050308,98.87884804145241,98.58474066022897
173,91.84217162678385,96.6062044340407,98.67361395433481,98.85665100050308,98.87884804145241,98.58474066022897
174,91.81321820474396,96.61795997872876,98.69376374077645,98.8983888974017,98.87884804145241,98.58474066022897
175,91.83967640128658,96.62624046130315,98.69376374077645,98.8983888974017,98.87884804145241,98.69088380164551
176,91.83509619218799,96.6287097363512,98.71385830427445,98.8983888974017,98.94644238484942,98.69088380164551
177,91.88500541616143,96.63252277547325,98.71385830427445,98.92738538756245,98.94644238484942,98.69088380164551
178,91.85785668477686,96.63847631595362,98.73420834449281,98.92738538756245,98.94644238484942,98.69088380164551
179,91.84712133464976,96.64603412300458,98.73420834449281,98.92738538756245,98.94644238484942,98.69088380164551
180,91.84232292164171,96.65572504628517,98.75332286955071,98.96168619774733,99.00183319512811,98.78827939276617
181,91.88248815721218,96.66323335439347,98.75332286955071,98.96168619774733,99.00183319512811,98.78827939276617
182,91.90418304286086,96.6607129036375,98.77053190837896,98.96168619774733,99.00183319512811,98.78827939276617
183,91.90104602997462,96.65276457217165,98.77053190837896,98.99351994997873,99.00183319512811,98.78827939276617
184,91.92317985200276,96.66112519146407,98.78541080006372,98.99351994997873,99.05932517550536,98.78827939276617
185,91.91800442844895,96.66594564502336,98.78541080006372,98.99351994997873,99.05932517550536,98.87742109508969
186,91.93632866723165,96.67150019333911,98.80271316243562,99.02804708179451,99.05932517550536,98.87742109508969
187,91.91113185944626,96.67814431871584,98.80271316243562,99.02804708179451,99.05932517550536,98.87742109508969
188,91.8877834123556,96.68103120983784,98.81753095145767,99.02804708179451,99.11248398604538,98.87742109508969
189,91.93028065258233,96.68897618581374,98.81753095145767,99.05875918421394,99.11248398604538,98.87742109508969
190,91.90928460943682,96.6985351332015,98.82982352049206,99.05875918421394,99.11248398604538,98.96026381144564
191,91.86252882859235,96.7046383974538,98.82982352049206,99.05875918421394,99.11248398604538,98.96026381144564
192,91.88547234622824,96.71178900780414,98.84047699337665,99.09354865913926,99.16453677154666,98.96026381144564
193,91.91782475191656,96.71930928819982,98.84047699337665,99.09354865913926,99.16453677154666,98.96026381144564
194,91.92264473576849,96.72716843330781,98.85628738130391,99.09354865913926,99.16453677154666,98.96026381144564
195,91.8946907154596,96.73071847404297,98.85628738130391,99.12325496503016,99.16453677154666,99.03584931314519
196,91.91324147324183,96.73688239522218,98.86901871478342,99.12325496503016,99.21345323981583,99.03584931314519
197,91.90805906397273,96.74189889843727,98.86901871478342,99.12325496503016,99.21345323981583,99.03584931314519
198,91.92056466426938,96.74635338680719,98.88300819384247,99.14811655268588,99.21345323981583,99.03584931314519
199,91.96982828368174,96.74389075416825,98.88300819384247,99.14811655268588,99.21345323981583,99.03584931314519
200,92.0132992365006,96.75295202043459,98.89451281973605,99.14811655268588,99.25747999085786,99.10923688929051
201,92.01272330743011,96.76164233338277,98.89451281973605,99.17638745299901,99.25747999085786,99.10923688929051
202,92.00300569485384,96.76351208385631,98.90800102560681,99.17638745299901,99.25747999085786,99.10923688929051
203,91.98096215458688,96.77124587056791,98.90800102560681,99.17638745299901,99.25747999085786,99.10923688929051
204,91.98646409089503,96.77948515058854,98.91778422266414,99.20163296018015,99.30045377121105,99.10923688929051
205,92.01023195098419,96.77545130184446,98.91778422266414,99.20163296018015,99.30045377121105,99.17471885957458
206,92.00580959987053,96.78295940772567,98.92675580819424,99.20163296018015,99.30045377121105,99.17471885957458
207,91.99543077589408,96.78483395176654,98.92675580819424,99.2222555613585,99.30045377121105,99.17471885957458
208,91.9873128419491,96.79033432678301,98.93654775210463,99.2222555613585,99.34024653673357,99.17471885957458
209,92.01793276661859,96.79828847546852,98.93654775210463,99.2222555613585,99.34024653673357,99.17471885957458
210,92.02504080285016,96.81507627512892,98.94648774005343,99.24505181590527,99.34024653673357,99.23407032989482
211,91.99535858839108,96.8223107052549,98.94648774005343,99.24505181590527,99.34024653673357,99.23407032989482
212,91.98624671081592,96.82790643812491,98.95498789304612,99.24505181590527,99.37966946868228,99.23407032989482
213,91.99727162092732,96.82840037350682,98.95498789304612,99.27120846169645,99.37966946868228,99.23407032989482
214,92.0057396814651,96.84116443113093,98.9625739459021,99.27120846169645,99.37966946868228,99.23407032989482
215,91.97635649989938,96.85441718601913,98.9625739459021,99.27120846169645,99.37966946868228,99.29304987726998
216,92.01921438656174,96.85462002446639,98.97296244775406,99.29310732749829,99.41921648665097,99.29304987726998
217,92.02106747470124,96.85665528948562,98.97296244775406,99.29310732749829,99.41921648665097,99.29304987726998
218,92.08266144711455,96.8582066708659,98.9820632665768,99.29310732749829,99.41921648665097,99.29304987726998
219,92.05415274677355,96.86128079161696,98.9820632665768,99.31126649541329,99.41921648665097,99.29304987726998
220,92.06726386313359,96.86541166506576,98.98793311319764,99.31126649541329,99.44988912076245,99.34855268228907
221,92.09079767615073,96.87326164316313,98.98793311319764,99.31126649541329,99.44988912076245,99.34855268228907
222,92.10552098751502,96.87682406893805,98.99519981131928,99.33340368622493,99.44988912076245,99.34855268228907
223,92.09969096182651,96.88924048423848,98.99519981131928,99.33340368622493,99.44988912076245,99.34855268228907
224,92.06188981804709,96.89954773362518,99.00308789344655,99.33340368622493,99.48504874169964,99.34855268228907
225,92.01951079029398,96.91454795654688,99.00308789344655,99.35904822193879,99.48504874169964,99.3961470800614
226,92.03436483149937,96.92215914141707,99.0128149480064,99.35904822193879,99.48504874169964,99.3961470800614
227,92.02375215640082,96.9324685905254,99.0128149480064,99.35904822193879,99.48504874169964,99.3961470800614
228,92.02848879218949,96.93145001591593,99.01710410391227,99.38471994287238,99.5127142689173,99.3961470800614
229,92.00650553566197,96.93713064979978,99.01710410391227,99.38471994287238,99.5127142689173,99.3961470800614
230,92.01843677753659,96.93377215573089,99.02474248170466,99.38471994287238,99.5127142689173,99.44369280880062
231,92.00489574442126,96.94594421675055,99.02474248170466,99.4095983806649,99.5127142689173,99.44369280880062
232,92.01213607705941,96.95084585843416,99.03326903118507,99.4095983806649,99.54135312499318,99.44369280880062
233,92.03519512903036,96.96170733097334,99.03326903118507,99.4095983806649,99.54135312499318,99.44369280880062
234,92.01537249096019,96.97145003804968,99.04002612097887,99.43110104877402,99.54135312499318,99.44369280880062
235,92.02841931058748,96.99142039844907,99.04002612097887,99.43110104877402,99.54135312499318,99.4857466330151
236,92.00787643682635,96.99243149936991,99.04523480088261,99.43110104877402,99.57391792632765,99.4857466330151
237,91.97874517188349,96.99376444925619,99.04523480088261,99.4497324649391,99.57391792632765,99.4857466330151
238,91.9673438880611,97.00726561717835,99.04960053103436,99.4497324649391,99.57391792632765,99.4857466330151
239,92.00248164615319,97.02125233870598,99.04960053103436,99.4497324649391,99.57391792632765,99.4857466330151
240,91.98840732126807,97.02468325552205,99.05684070152137,99.47103533886921,99.60337294537213,99.53074406963805
241,92.00105792730125,97.03450624980256,99.05684070152137,99.47103533886921,99.60337294537213,99.53074406963805
242,91.994664027981,97.0416663661191,99.06143677943241,99.47103533886921,99.60337294537213,99.53074406963805
243,92.02798578248277,97.04180943788911,99.06143677943241,99.48823635009127,99.60337294537213,99.53074406963805
244,92.00634314678905,97.04904012402409,99.06859684052479,99.48823635009127,99.62679362148042,99.53074406963805
245,91.9873881036133,97.05649395714704,99.06859684052479,99.48823635009127,99.62679362148042,99.57254495147185
246,92.01549099564501,97.06433023086686,99.07317228786573,99.51096297628723,99.62679362148042,99.57254495147185
247,92.00634346658744,97.07309097452057,99.07317228786573,99.51096297628723,99.62679362148042,99.57254495147185
248,91.98211263005705,97.06755251963486,99.08007044625212,99.51096297628723,99.65276520989445,99.57254495147185
249,92.0739815766967,97.081211710832,99.08007044625212,99.52432711042655,99.65276520989445,99.57254495147185
250,92.04760976079424,97.08604122794968,99.08741534548663,99.52432711042655,99.65276520989445,99.61192205751564
251,92.09115708587639,97.08829835665858,99.08741534548663,99.52432711042655,99.65276520989445,99.61192205751564
252,92.0935218143004,97.08333553385495,99.09212601401924,99.54320232778373,99.6755537891422,99.61192205751564
253,92.09056926980006,97.09248495322471,99.09212601401924,99.54320232778373,99.6755537891422,99.61192205751564
254,92.07940482909288,97.09877837191671,99.09808254967206,99.54320232778373,99.6755537891422,99.61192205751564
255,92.09274213551792,97.10163450805022,99.09808254967206,99.55745595145018,99.6755537891422,99.64787742040444
256,92.10354952500307,97.11396361455047,99.10004590617768,99.55745595145018,99.69317935019751,99.64787742040444
257,92.07103907705958,97.12002311171227,99.10004590617768,99.55745595145018,99.69317935019751,99.64787742040444
258,92.04691989670755,97.12535683481933,99.10475615377854,99.57620732861126,99.69317935019751,99.64787742040444
259,92.1012843118021,97.14077571851888,99.10475615377854,99.57620732861126,99.69317935019751,99.64787742040444
260,92.13625365654629,97.13200613618113,99.10799808502584,99.57620732861126,99.71646467817936,99.67691103259702
261,92.12739530738897,97.14513176446476,99.10799808502584,99.59488830566822,99.71646467817936,99.67691103259702
262,92.11922832163374,97.15371144270657,99.11438443248227,99.59488830566822,99.71646467817936,99.67691103259702
263,92.15712617861884,97.16194091435854,99.11438443248227,99.59488830566822,99.71646467817936,99.67691103259702
264,92.19257528176675,97.16032088648652,99.12068531361062,99.61417114283182,99.73349641942607,99.67691103259702
265,92.18543320432725,97.16030140904334,99.12068531361062,99.61417114283182,99.73349641942607,99.71248945135837
266,92.19026985412377,97.16616714463902,99.12234963880076,99.61417114283182,99.73349641942607,99.71248945135837
267,92.18347020054905,97.1760454161773,99.12234963880076,99.6314523851878,99.73349641942607,99.71248945135837
268,92.1932918369902,97.16959336289277,99.12725506176642,99.6314523851878,99.75025279678582,99.71248945135837
269,92.20456355802128,97.17248763292253,99.12725506176642,99.6314523851878,99.75025279678582,99.71248945135837
270,92.19985654102605,97.17956102115033,99.13199023110246,99.6479848672552,99.75025279678582,99.74308035963621
271,92.24446353102567,97.18224108641637,99.13199023110246,99.6479848672552,99.75025279678582,99.74308035963621
