Comparison stage no.,data//output//runtimePerformance//DECMO2++//SolutionSetSize50//,data//output//runtimePerformance//DECMO2++//SolutionSetSize100//,data//output//runtimePerformance//DECMO2++//SolutionSetSize200//,data//output//runtimePerformance//DECMO2++//SolutionSetSize300//,data//output//runtimePerformance//DECMO2++//SolutionSetSize400//,data//output//runtimePerformance//DECMO2++//SolutionSetSize500//
70,38.7848281068386,55.915753149839865,22.048821631996596,0.1870139839478414,0.0,0.0
71,39.05481303812796,56.718608520102784,22.048821631996596,0.1870139839478414,0.0,0.0
72,39.47493729507938,57.331564266541754,27.50291221540157,0.9768909363030579,0.0,0.0
73,39.81753290771168,57.86505233292569,27.50291221540157,0.9768909363030579,0.0,0.0
74,40.19987200588867,58.280217614333715,33.02706766312733,0.9768909363030579,0.0,0.0
75,40.34995736166176,58.74215885336491,33.02706766312733,1.5389568195748842,0.0,0.0
76,40.68102082282565,59.0863869497929,39.495258150644005,1.5389568195748842,0.012010031117102502,0.0
77,41.04562674082371,59.38883741799387,39.495258150644005,1.5389568195748842,0.012010031117102502,0.0
78,41.263746103944,59.71727041191247,45.64435642728528,2.698169635561378,0.012010031117102502,0.0
79,41.55918539002107,59.963868572601406,45.64435642728528,2.698169635561378,0.012010031117102502,0.0
80,42.101061422434874,60.06147784078788,51.15011281938747,2.698169635561378,0.3357178606800958,0.0
81,42.620405695817325,60.18347389913507,51.15011281938747,4.634860912493087,0.3357178606800958,0.0
82,43.40202629255087,60.31529392808698,55.961438968748986,4.634860912493087,0.3357178606800958,0.0
83,43.90698334483061,60.59781550216028,55.961438968748986,4.634860912493087,0.3357178606800958,0.0
84,44.47868838781107,60.85474649364366,60.94175622074901,8.254868837087187,0.4554445358283055,0.0
85,44.909483540873275,61.28117451448327,60.94175622074901,8.254868837087187,0.4554445358283055,0.0
86,45.20602774476734,61.617471003964965,64.56062861318519,8.254868837087187,0.4554445358283055,0.0
87,45.44391055104265,61.997896290014445,64.56062861318519,13.288491089875459,0.4554445358283055,0.0
88,45.75321279068842,62.1558819946238,67.80421129461732,13.288491089875459,0.7159421982506199,0.0
89,46.227071731001196,62.536290202941636,67.80421129461732,13.288491089875459,0.7159421982506199,0.0
90,46.735089939042496,63.17460059903722,70.24907253331344,19.142830283082922,0.7159421982506199,0.049109048852186754
91,47.15455850562858,63.733010151411996,70.24907253331344,19.142830283082922,0.7159421982506199,0.049109048852186754
92,47.56970455415173,64.45143596419143,72.04832186868776,19.142830283082922,1.8778236911686297,0.049109048852186754
93,48.44037349693256,65.08236693214931,72.04832186868776,26.00721596865143,1.8778236911686297,0.049109048852186754
94,49.11780810992268,65.73845779170645,73.42985827663293,26.00721596865143,1.8778236911686297,0.049109048852186754
95,50.18960592520091,66.48211419259546,73.42985827663293,26.00721596865143,1.8778236911686297,0.357809871586388
96,51.0053311499258,67.13584135895775,74.5609518735577,34.470205384584496,2.9891253298122793,0.357809871586388
97,51.619296789387136,67.77382756045562,74.5609518735577,34.470205384584496,2.9891253298122793,0.357809871586388
98,52.274794561042995,68.35551583725525,75.32274067640739,34.470205384584496,2.9891253298122793,0.357809871586388
99,52.820942769097925,68.6609072152215,75.32274067640739,43.36218247933231,2.9891253298122793,0.357809871586388
100,53.23838121976572,68.9662146806414,76.2174061234796,43.36218247933231,4.655150169575871,0.9669008783473187
101,53.650597072470575,69.3030809428682,76.2174061234796,43.36218247933231,4.655150169575871,0.9669008783473187
102,54.54949619922256,69.66939435987383,77.15015190411881,51.645232379579795,4.655150169575871,0.9669008783473187
103,55.27464662557434,69.90717557560708,77.15015190411881,51.645232379579795,4.655150169575871,0.9669008783473187
104,55.684491852133334,70.12087773867506,78.06468142681103,51.645232379579795,8.0573111044277,0.9669008783473187
105,56.171175857358435,70.33444658186858,78.06468142681103,59.16854947043208,8.0573111044277,2.2597683580516392
106,56.72203214009631,70.5052230385294,78.9029465160576,59.16854947043208,8.0573111044277,2.2597683580516392
107,57.67422880160785,70.62659208535972,78.9029465160576,59.16854947043208,8.0573111044277,2.2597683580516392
108,58.295193587316994,70.86421153445734,79.66606220308823,66.81896717770246,14.496225166056137,2.2597683580516392
109,58.764425518194166,71.27283916236374,79.66606220308823,66.81896717770246,14.496225166056137,2.2597683580516392
110,59.21248281269029,71.5895010057439,80.63477591295675,66.81896717770246,14.496225166056137,3.5680885272367346
111,59.70660319601963,71.80485600444712,80.63477591295675,72.52406879235893,14.496225166056137,3.5680885272367346
112,60.46536310608551,72.100642058881,81.4010707253824,72.52406879235893,21.499932029951854,3.5680885272367346
113,61.224698513698364,72.41504962725968,81.4010707253824,72.52406879235893,21.499932029951854,3.5680885272367346
114,61.78173260805949,72.80808509657996,82.06670624760642,77.2023459387912,21.499932029951854,3.5680885272367346
115,62.35109450931032,73.1133106013138,82.06670624760642,77.2023459387912,21.499932029951854,6.397171748279241
116,63.031000984250994,73.48217754545304,83.08921129387433,77.2023459387912,30.78887795745655,6.397171748279241
117,63.514030523875896,73.82049527710814,83.08921129387433,81.06418291760902,30.78887795745655,6.397171748279241
118,64.32700728395116,74.00168437216806,83.77140979296772,81.06418291760902,30.78887795745655,6.397171748279241
119,64.65625585881139,74.26087896106858,83.77140979296772,81.06418291760902,30.78887795745655,6.397171748279241
120,65.18391054504524,74.55130139008739,84.2990766805089,83.93794342872434,40.014723035177845,11.38177936509732
121,65.85623656926153,74.75171918834458,84.2990766805089,83.93794342872434,40.014723035177845,11.38177936509732
122,66.84950550531508,74.98743231844252,84.76837974488018,83.93794342872434,40.014723035177845,11.38177936509732
123,67.19657876134205,75.10561450523608,84.76837974488018,85.9923460805865,40.014723035177845,11.38177936509732
124,67.60536902426082,75.42727486096496,85.30183168601418,85.9923460805865,49.87851574042976,11.38177936509732
125,67.9502298430696,75.62067515657765,85.30183168601418,85.9923460805865,49.87851574042976,19.118292889949956
126,68.19395394164168,75.79381128326963,85.97458250328782,87.76665411677668,49.87851574042976,19.118292889949956
127,68.56274521510187,75.96673055713316,85.97458250328782,87.76665411677668,49.87851574042976,19.118292889949956
128,68.84547120540012,76.12816772759597,86.60818831830528,87.76665411677668,58.83359028873676,19.118292889949956
129,69.25952611200776,76.30473578712704,86.60818831830528,89.01236369718033,58.83359028873676,19.118292889949956
130,69.57374628625894,76.65519827766526,87.2550905639883,89.01236369718033,58.83359028873676,27.515907126595767
131,69.86599225882793,76.84965706532046,87.2550905639883,89.01236369718033,58.83359028873676,27.515907126595767
132,70.34932673255794,76.92499133288942,87.85377252243852,89.93688048785417,66.39957633040632,27.515907126595767
133,71.05728356048415,77.26979410974569,87.85377252243852,89.93688048785417,66.39957633040632,27.515907126595767
134,71.23016530838504,77.767519893615,88.39186677044786,89.93688048785417,66.39957633040632,27.515907126595767
135,71.81761708800816,77.98854005082669,88.39186677044786,90.69723342315802,66.39957633040632,37.278299744110505
136,72.013226556912,78.11125295826913,88.93563200493368,90.69723342315802,73.21771648172748,37.278299744110505
137,72.65507434838526,78.43090627373695,88.93563200493368,90.69723342315802,73.21771648172748,37.278299744110505
138,73.23606326022332,78.76817827158665,89.30629903409194,91.34636839919206,73.21771648172748,37.278299744110505
139,73.74714656269076,78.97150485362951,89.30629903409194,91.34636839919206,73.21771648172748,37.278299744110505
140,74.07346314807451,79.27759862223795,89.78269111958355,91.34636839919206,78.9850541960037,48.43329109958911
141,74.28236224204683,79.52696083734381,89.78269111958355,91.89232047855943,78.9850541960037,48.43329109958911
142,74.34595318892895,79.92836349839193,90.03425855739948,91.89232047855943,78.9850541960037,48.43329109958911
143,74.41529594958912,80.18048422676293,90.03425855739948,91.89232047855943,78.9850541960037,48.43329109958911
144,74.46126831569475,80.53011398241868,90.41777210829162,92.49088002754837,82.89984469406942,48.43329109958911
145,74.61191486781371,80.76838957890406,90.41777210829162,92.49088002754837,82.89984469406942,58.199938270691575
146,75.15462811302724,81.02474638684055,90.67107357692885,92.49088002754837,82.89984469406942,58.199938270691575
147,75.45529473976723,81.26419709153073,90.67107357692885,93.01251776185937,82.89984469406942,58.199938270691575
148,75.676431634535,81.47380435035345,90.93849079122086,93.01251776185937,85.77387991037787,58.199938270691575
149,75.84598115125432,81.72826567140105,90.93849079122086,93.01251776185937,85.77387991037787,58.199938270691575
150,75.98411613284898,81.91871923370297,91.18461495228189,93.4257409834684,85.77387991037787,66.34290905025237
151,76.02095324320439,82.10669355199967,91.18461495228189,93.4257409834684,85.77387991037787,66.34290905025237
152,76.09582158521366,82.37417980251283,91.48409670845807,93.4257409834684,87.8699954634485,66.34290905025237
153,76.12800742415598,82.55683605877849,91.48409670845807,93.76251701013233,87.8699954634485,66.34290905025237
154,76.16363937838138,82.77667346504538,91.7364168892819,93.76251701013233,87.8699954634485,66.34290905025237
155,76.17732190616218,82.97761117329847,91.7364168892819,93.76251701013233,87.8699954634485,74.24110947467602
156,76.20965537897682,83.1748713449607,91.92355873729429,94.0800250165387,89.33308253624845,74.24110947467602
157,76.43503101719857,83.4893169515264,91.92355873729429,94.0800250165387,89.33308253624845,74.24110947467602
158,76.4732018051637,83.65405921942673,92.12722207945643,94.0800250165387,89.33308253624845,74.24110947467602
159,76.77484200281694,83.84132568669895,92.12722207945643,94.36153024829132,89.33308253624845,74.24110947467602
160,76.78988244033148,84.11328422467648,92.20596284128207,94.36153024829132,90.3682191052363,80.18490908059684
161,77.1985449044646,84.35343685286183,92.20596284128207,94.36153024829132,90.3682191052363,80.18490908059684
162,77.68003864704471,84.49072529840241,92.36321142517264,94.58988697875766,90.3682191052363,80.18490908059684
163,77.80760294264884,84.6798415932902,92.36321142517264,94.58988697875766,90.3682191052363,80.18490908059684
164,77.88372351677009,84.91432013463161,92.40993261555165,94.58988697875766,91.12018783195111,80.18490908059684
165,77.8941712132082,85.06672463949204,92.40993261555165,94.76600612507521,91.12018783195111,84.4229482946884
166,77.94629250992138,85.19873296062592,92.54704455111461,94.76600612507521,91.12018783195111,84.4229482946884
167,77.99285944494905,85.35218561058248,92.54704455111461,94.76600612507521,91.12018783195111,84.4229482946884
168,78.00808984158593,85.42466050267304,92.83422611322955,94.9256421910754,91.6738462189346,84.4229482946884
169,78.00463393235619,85.52530299561313,92.83422611322955,94.9256421910754,91.6738462189346,84.4229482946884
170,78.19672464247716,85.59671280896332,93.06185451195641,94.9256421910754,91.6738462189346,87.47318779600548
171,78.26731561213988,85.635695766544,93.06185451195641,95.13771259546881,91.6738462189346,87.47318779600548
172,78.52364315393726,85.69450350653234,93.12847965571287,95.13771259546881,92.09790804592164,87.47318779600548
173,78.51721759963728,85.93985800223797,93.12847965571287,95.13771259546881,92.09790804592164,87.47318779600548
174,78.99849867519377,86.17056995445897,93.3126951305608,95.25617574025397,92.09790804592164,87.47318779600548
175,79.56309507726199,86.44911118103943,93.3126951305608,95.25617574025397,92.09790804592164,89.73694901506971
176,79.82417944401699,86.71326455347541,93.56770286085039,95.25617574025397,92.60872319256481,89.73694901506971
177,80.04570386431726,86.98308922815734,93.56770286085039,95.39713510480335,92.60872319256481,89.73694901506971
178,80.26768274737925,87.37672511544916,93.86682241507775,95.39713510480335,92.60872319256481,89.73694901506971
179,80.38158170798764,87.81462347491339,93.86682241507775,95.39713510480335,92.60872319256481,89.73694901506971
180,80.5228103405006,88.24246606406571,93.97583132432496,95.53618356740117,92.88907095869101,91.2605972264791
181,80.5450141071203,88.41633331936065,93.97583132432496,95.53618356740117,92.88907095869101,91.2605972264791
182,80.60613302130653,88.84981299853062,94.19713244137034,95.53618356740117,92.88907095869101,91.2605972264791
183,80.66248813891278,88.99680237811313,94.19713244137034,95.81468276199737,92.88907095869101,91.2605972264791
184,80.77930470212137,89.24501297984855,94.301641314876,95.81468276199737,93.2439740900987,91.2605972264791
185,80.82104344857959,89.34736603934644,94.301641314876,95.81468276199737,93.2439740900987,92.46060300809316
186,80.81922226747633,89.49988439463495,94.42276295729528,95.99207787083063,93.2439740900987,92.46060300809316
187,80.8924067475306,89.60002008944133,94.42276295729528,95.99207787083063,93.2439740900987,92.46060300809316
188,80.97904845981579,89.74945950711405,94.45444697622642,95.99207787083063,93.53888696444606,92.46060300809316
189,81.27982475416724,89.81196179907761,94.45444697622642,96.1634741172599,93.53888696444606,92.46060300809316
190,81.424559684968,89.87572583317021,94.73066977225223,96.1634741172599,93.53888696444606,93.30239279398259
191,81.7125787900065,89.9109010250448,94.73066977225223,96.1634741172599,93.53888696444606,93.30239279398259
192,81.86961223849606,89.93334255897668,94.73688140847051,96.27622244446776,93.77584764891733,93.30239279398259
193,82.05326673159537,89.99228710267248,94.73688140847051,96.27622244446776,93.77584764891733,93.30239279398259
194,82.40340051976241,90.00646861512138,94.97086587225984,96.27622244446776,93.77584764891733,93.30239279398259
195,82.72149428792846,90.14500829268009,94.97086587225984,96.41748333055625,93.77584764891733,94.08316485792231
196,83.00295522164404,90.20848550431245,95.04192397073432,96.41748333055625,94.03101921430186,94.08316485792231
197,83.23731520877415,90.21678531815259,95.04192397073432,96.41748333055625,94.03101921430186,94.08316485792231
198,83.82264362637878,90.46332451463387,95.25533024148507,96.51238895450645,94.03101921430186,94.08316485792231
199,84.1123162663296,90.53951066571105,95.25533024148507,96.51238895450645,94.03101921430186,94.08316485792231
200,84.38498530718684,90.79731573847037,95.31770756315586,96.51238895450645,94.41165616639753,94.62555542748224
201,84.80072934997452,91.05687347088364,95.31770756315586,96.58767662914984,94.41165616639753,94.62555542748224
202,84.88927925118982,91.38605699822688,95.40337078632389,96.58767662914984,94.41165616639753,94.62555542748224
203,85.1278129113268,91.66913040114156,95.40337078632389,96.58767662914984,94.41165616639753,94.62555542748224
204,85.17395708171951,91.90835406358703,95.42853051125572,96.65628177048686,94.70354132146966,94.62555542748224
205,85.37831212798426,92.11595750505671,95.42853051125572,96.65628177048686,94.70354132146966,95.0440042949799
206,85.65208887764055,92.38665553161694,95.5504324307188,96.65628177048686,94.70354132146966,95.0440042949799
207,86.24394393059137,92.59605250476574,95.5504324307188,96.71107002624379,94.70354132146966,95.0440042949799
208,86.59139256157756,92.78847694212175,95.64097754799654,96.71107002624379,95.02370059900535,95.0440042949799
209,86.75959886870157,92.93131380781239,95.64097754799654,96.71107002624379,95.02370059900535,95.0440042949799
210,87.00219189539119,93.05476918496531,95.69281613193823,96.75910472035002,95.02370059900535,95.3947304758473
211,87.20263110206456,93.1394750884991,95.69281613193823,96.75910472035002,95.02370059900535,95.3947304758473
212,87.35687524727857,93.1803522962411,95.86381542245105,96.75910472035002,95.18241584458518,95.3947304758473
213,87.46505860720215,93.20923790656418,95.86381542245105,96.80363432185938,95.18241584458518,95.3947304758473
214,87.50249841362351,93.24321609699221,96.04066945830844,96.80363432185938,95.18241584458518,95.3947304758473
215,87.5618955225404,93.27667341920277,96.04066945830844,96.80363432185938,95.18241584458518,95.66617204242753
216,87.60554974273468,93.29371159579787,96.13785950482695,96.844536448826,95.41606958119985,95.66617204242753
217,87.6479472380645,93.30106156922163,96.13785950482695,96.844536448826,95.41606958119985,95.66617204242753
218,87.65359551280108,93.31179744498588,96.23337148263884,96.844536448826,95.41606958119985,95.66617204242753
219,87.66067265109488,93.31099985111119,96.23337148263884,96.88991398989339,95.41606958119985,95.66617204242753
220,87.69091715025188,93.32099134309071,96.25671491323932,96.88991398989339,95.57311343053402,95.93137368647206
221,87.7071153714414,93.32461965712473,96.25671491323932,96.88991398989339,95.57311343053402,95.93137368647206
222,87.72287200382338,93.33190361960492,96.36124366972746,96.90323310671107,95.57311343053402,95.93137368647206
223,87.75396721967589,93.34230320896964,96.36124366972746,96.90323310671107,95.57311343053402,95.93137368647206
224,88.02258570418711,93.35229767279189,96.36375920115456,96.90323310671107,95.72312227870955,95.93137368647206
225,88.02579098818515,93.35961055846194,96.36375920115456,96.94529556092915,95.72312227870955,96.1467369254176
226,88.06821149367474,93.36550127804102,96.41334720748962,96.94529556092915,95.72312227870955,96.1467369254176
227,88.33891159925197,93.58809745123366,96.41334720748962,96.94529556092915,95.72312227870955,96.1467369254176
228,88.43518925850006,93.6278228919155,96.39079278527288,96.96691704305753,95.86505612773506,96.1467369254176
229,88.51016359474012,93.66866100773797,96.39079278527288,96.96691704305753,95.86505612773506,96.1467369254176
230,88.55817341475635,93.77147415463304,96.43913695520278,96.96691704305753,95.86505612773506,96.34030588106059
231,88.56650537929579,93.9265495800406,96.43913695520278,97.01283630781828,95.86505612773506,96.34030588106059
232,88.561866227207,93.98342890109053,96.418454939926,97.01283630781828,96.01707292108222,96.34030588106059
233,88.58248062733855,94.06849177544878,96.418454939926,97.01283630781828,96.01707292108222,96.34030588106059
234,88.58379992826856,94.11703406171004,96.46575678769985,97.02909212028067,96.01707292108222,96.34030588106059
235,88.66142310113213,94.14126014415426,96.46575678769985,97.02909212028067,96.01707292108222,96.49216646644295
236,88.83794344044657,94.16838804635992,96.4322524522238,97.02909212028067,96.10606538627908,96.49216646644295
237,89.20302961040284,94.1787909931089,96.4322524522238,97.07374837149281,96.10606538627908,96.49216646644295
238,89.29940135082133,94.19083516723924,96.47417543821484,97.07374837149281,96.10606538627908,96.49216646644295
239,89.38201453857666,94.20439272244536,96.47417543821484,97.07374837149281,96.10606538627908,96.49216646644295
240,89.44516212862706,94.20801956441032,96.44201920278928,97.0801251776638,96.24488185017196,96.63827538679928
241,89.47804703212414,94.21086994847357,96.44201920278928,97.0801251776638,96.24488185017196,96.63827538679928
242,89.4686060431091,94.21537411405878,96.4681119372973,97.0801251776638,96.24488185017196,96.63827538679928
243,89.47798825519858,94.21836678499169,96.4681119372973,97.11899466458054,96.24488185017196,96.63827538679928
244,89.47969110313342,94.22389595813006,96.42526201161333,97.11899466458054,96.33847501178286,96.63827538679928
245,89.47793398242464,94.22176463979571,96.42526201161333,97.11899466458054,96.33847501178286,96.75341802877868
246,89.45987698865711,94.22898095086667,96.47471829949795,97.13355755833325,96.33847501178286,96.75341802877868
247,89.4591645684568,94.22105480904875,96.47471829949795,97.13355755833325,96.33847501178286,96.75341802877868
248,89.45615897995445,94.2208040009759,96.43756051577634,97.13355755833325,96.47516564587045,96.75341802877868
249,89.45833547149955,94.22451982146366,96.43756051577634,97.16674719968297,96.47516564587045,96.75341802877868
250,89.46249171864918,94.22602269182015,96.48543587927773,97.16674719968297,96.47516564587045,96.85121992379437
251,89.4626730784926,94.22275499795322,96.48543587927773,97.16674719968297,96.47516564587045,96.85121992379437
252,89.45488062442053,94.22426614757957,96.44171851050632,97.16584202485879,96.6796140555529,96.85121992379437
253,89.4599288006496,94.22414622056452,96.44171851050632,97.16584202485879,96.6796140555529,96.85121992379437
254,89.46181333545482,94.22406545665272,96.48589257557998,97.16584202485879,96.6796140555529,96.85121992379437
255,89.45570649603329,94.22583721321787,96.48589257557998,97.20552378010467,96.6796140555529,96.93872217539048
256,89.46863924063906,94.23014111246253,96.45749299708524,97.20552378010467,96.86245644411544,96.93872217539048
257,89.46312501457494,94.23072902445499,96.45749299708524,97.20552378010467,96.86245644411544,96.93872217539048
258,89.44449332763412,94.23416739134258,96.49089848549808,97.1945139184439,96.86245644411544,96.93872217539048
259,89.4353530352141,94.23113405237812,96.49089848549808,97.1945139184439,96.86245644411544,96.93872217539048
260,89.43419259126034,94.23111262108463,96.4614723827285,97.1945139184439,96.96906232054911,97.02794044381031
261,89.43745428853363,94.2319738459727,96.4614723827285,97.22753837681833,96.96906232054911,97.02794044381031
262,89.43662566932521,94.22868445525258,96.50496877921768,97.22753837681833,96.96906232054911,97.02794044381031
263,89.4587949199995,94.23640481454458,96.50496877921768,97.22753837681833,96.96906232054911,97.02794044381031
264,89.47975621411868,94.23032109267047,96.46208900178553,97.22368188143075,97.06793362213995,97.02794044381031
265,89.4768437334095,94.22921865345842,96.46208900178553,97.22368188143075,97.06793362213995,97.10655845195402
266,89.47655936351688,94.22886034583624,96.50351359506107,97.22368188143075,97.06793362213995,97.10655845195402
267,89.44499757330837,94.23189634243299,96.50351359506107,97.25535810396316,97.06793362213995,97.10655845195402
268,89.46470082735563,94.23758107119349,96.4631618592862,97.25535810396316,97.16095740667593,97.10655845195402
269,89.46835058561092,94.23495307359396,96.4631618592862,97.25535810396316,97.16095740667593,97.10655845195402
270,89.464629672396,94.23424318405348,96.5109907315364,97.2427472212821,97.16095740667593,97.17916984539416
271,89.4860988219062,94.23511112411934,96.5109907315364,97.2427472212821,97.16095740667593,97.17916984539416
272,89.48612408619756,94.24229653841988,96.47696238520146,97.2427472212821,97.23879772821913,97.17916984539416
273,89.50627375642594,94.23224141047675,96.47696238520146,97.26964991149819,97.23879772821913,97.17916984539416
274,89.49842077449134,94.23284088529988,96.51625475272411,97.26964991149819,97.23879772821913,97.17916984539416
275,89.50330096432042,94.23146343785491,96.51625475272411,97.26964991149819,97.23879772821913,97.2405624694012
276,89.49277876817516,94.23111318868374,96.47616776351154,97.26052615392877,97.3076497518929,97.2405624694012
277,89.47192886029579,94.23310574579459,96.47616776351154,97.26052615392877,97.3076497518929,97.2405624694012
278,89.49097331178346,94.34998447672449,96.52375708735408,97.26052615392877,97.3076497518929,97.2405624694012
279,89.49569164456122,94.40037928013876,96.52375708735408,97.28488263080911,97.3076497518929,97.2405624694012
280,89.47955687839338,94.48804783928391,96.49254210019484,97.28488263080911,97.35958743430795,97.30276077852184
281,89.48202912891516,94.53886831428714,96.49254210019484,97.28488263080911,97.35958743430795,97.30276077852184
282,89.78033406471398,94.6080420331563,96.54433038122168,97.27816680863465,97.35958743430795,97.30276077852184
283,89.97787251330747,94.62745518869797,96.54433038122168,97.27816680863465,97.35958743430795,97.30276077852184
284,90.1815129205713,94.65289743319227,96.51329668321924,97.27816680863465,97.40468832206798,97.30276077852184
285,90.25565412522708,94.71800166179754,96.51329668321924,97.30461471370718,97.40468832206798,97.35130901679246
286,90.30383617870773,94.7323293903932,96.55920877297962,97.30461471370718,97.40468832206798,97.35130901679246
287,90.3466412916286,94.76713905451987,96.55920877297962,97.30461471370718,97.40468832206798,97.35130901679246
288,90.52764591529824,94.80392037438715,96.54089857812477,97.29123637666555,97.44161890715888,97.35130901679246
289,90.66631756350354,94.81234853816777,96.54089857812477,97.29123637666555,97.44161890715888,97.35130901679246
290,90.73144389725827,94.82463353113232,96.58121148019703,97.29123637666555,97.44161890715888,97.40536504905397
291,90.76355950600188,94.82819525453662,96.58121148019703,97.31780281982853,97.44161890715888,97.40536504905397
292,90.82641230627291,94.83648314487726,96.55743735442151,97.31780281982853,97.46243423870628,97.40536504905397
293,90.90756025957853,94.84138650138645,96.55743735442151,97.31780281982853,97.46243423870628,97.40536504905397
294,90.94342202295296,94.84335963582046,96.59706951542478,97.29798947169328,97.46243423870628,97.40536504905397
295,90.95014936018568,94.8519492814663,96.59706951542478,97.29798947169328,97.46243423870628,97.45688102945002
296,90.97739039644141,94.85328591019635,96.58662767298406,97.29798947169328,97.49317307057183,97.45688102945002
