Comparison stage no.,data//output//runtimePerformance//DECMO2++//SolutionSetSize50//,data//output//runtimePerformance//DECMO2++//SolutionSetSize100//,data//output//runtimePerformance//DECMO2++//SolutionSetSize200//,data//output//runtimePerformance//DECMO2++//SolutionSetSize300//,data//output//runtimePerformance//DECMO2++//SolutionSetSize400//,data//output//runtimePerformance//DECMO2++//SolutionSetSize500//
87,0.0,0.4039477298026716,0.0,0.0,0.0,0.0
88,0.0,0.4455484876234829,0.0,0.0,0.0,0.0
89,0.0,0.49988047836236,0.0,0.0,0.0,0.0
90,0.0,0.5154369896759083,0.0,0.0,0.0,0.0
91,0.0,0.5632672611920335,0.0,0.0,0.0,0.0
92,0.0,0.577242823147896,0.0,0.0,0.0,0.0
93,0.0,0.5964843945508728,0.0,0.0,0.0,0.0
94,0.0,0.6413948389473062,0.0,0.0,0.0,0.0
95,0.0,0.6711729483929605,0.0,0.0,0.0,0.0
96,0.0,0.7282358389977377,0.0,0.0,0.0,0.0
97,0.0,0.791298550803144,0.0,0.0,0.0,0.0
98,0.0,0.8648007808237623,0.0,0.0,0.0,0.0
99,0.0,0.9901949479736083,0.0,0.0,0.0,0.0
100,0.0,1.2013471705153316,0.0,0.0,0.0,0.0
101,0.0,1.3914800616262823,0.0,0.0,0.0,0.0
102,0.0,1.5244143999722108,0.0,0.0,0.0,0.0
103,0.0,1.6033759222588917,0.0,0.0,0.0,0.0
104,0.0,1.8545659214799237,0.0,0.0,0.0,0.0
105,0.0,2.149717860006256,0.0,0.0,0.0,0.0
106,0.0,2.238567180460277,0.0,0.0,0.0,0.0
107,0.0,2.3723195679927978,0.0,0.0,0.0,0.0
108,0.09874222349456059,2.4823504837583195,0.0,0.0,0.0,0.0
109,0.10201762842313214,2.5746335509961993,0.0,0.0,0.0,0.0
110,0.1174665565655599,2.6337734532378665,0.0,0.0,0.0,0.0
111,0.1944284825054315,2.695787641559339,0.0,0.0,0.0,0.0
112,0.32401668921887433,2.7300880967708574,0.0,0.0,0.0,0.0
113,0.4854798154712969,2.764992021265154,0.0,0.0,0.0,0.0
114,0.8446770484483602,2.7969177919874233,0.0,0.0,0.0,0.0
115,1.0225902183279794,2.8472441289400456,0.0,0.0,0.0,0.0
116,1.1811222811178843,2.8835267254012322,0.0,0.0,0.0,0.0
117,1.3137964985899242,2.9106285501662654,0.0,0.0,0.0,0.0
118,1.4622497384848774,2.977657657773759,0.0,0.0,0.0,0.0
119,1.5862227341256994,3.0054853703919773,0.0,0.0,0.0,0.0
120,1.7817991475357744,3.058416790724023,0.0,0.0,0.0,0.0
121,1.8883938307730412,3.17324725418485,0.0,0.0,0.0,0.0
122,1.984092203468092,3.2595828879297177,0.0,0.0,0.0,0.0
123,2.0091272762690084,3.3657462426614577,0.0,0.0,0.0,0.0
124,2.2002565515063655,3.438650189495961,0.0,0.0,0.0,0.0
125,2.2672979082404963,3.5138399973728767,0.0,0.0,0.0,0.0
126,2.3646739094672755,3.6237686389221144,0.005153246675139044,0.0,0.0,0.0
127,2.5231162461032657,3.690866300079875,0.005153246675139044,0.0,0.0,0.0
128,2.751533365900615,3.721114002038326,0.015228698314227466,0.0,0.0,0.0
129,2.822553935341291,3.7719988696583195,0.015228698314227466,0.0,0.0,0.0
130,2.9531199614586057,3.831350180005145,0.04827861997622492,0.0,0.0,0.0
131,3.017644418096506,3.8583324041945777,0.04827861997622492,0.0,0.0,0.0
132,3.0702900780498434,3.8838934709368553,0.09361153153522755,0.0,0.0,0.0
133,3.1072506371479154,4.004951752662987,0.09361153153522755,0.0,0.0,0.0
134,3.1382634515864836,4.1175917576482375,0.21316994930416436,0.0,0.0,0.0
135,3.1645524752811434,4.185781455028425,0.21316994930416436,0.0,0.0,0.0
136,3.19414974574956,4.259224080735367,0.2936834854677094,0.0,0.0,0.0
137,3.2108535895340817,4.369424730096726,0.2936834854677094,0.0,0.0,0.0
138,3.221915116016046,4.409121350014781,0.43247720498079045,0.0,0.0,0.0
139,3.2231478839941543,4.50073885462713,0.43247720498079045,0.0,0.0,0.0
140,3.233634589274344,4.610945590616048,0.6717584494992597,0.0,0.0,0.0
141,3.249895552239026,4.700130572703736,0.6717584494992597,0.0,0.0,0.0
142,3.3835466593185792,4.750038451509658,1.0157516276980763,0.0,0.0,0.0
143,3.3911289689675916,4.812582277958,1.0157516276980763,0.0,0.0,0.0
144,3.46486735518667,4.870304359105608,1.2782150339409817,0.0,0.0,0.0
145,3.5226130057295175,4.92545968910107,1.2782150339409817,0.0,0.0,0.0
146,3.717738001832733,5.014047273466021,1.5743764205325073,0.0,0.0,0.0
147,3.8392486344492287,5.102540966860625,1.5743764205325073,0.0,0.0,0.0
148,3.895036312302911,5.199144422727021,2.0881446656647396,0.0,0.0,0.0
149,3.9992182333574497,5.251622796838774,2.0881446656647396,0.0,0.0,0.0
150,4.122000239261547,5.323193507836413,2.576764750412252,0.0,0.0,0.0
151,4.207825715423831,5.418870338720228,2.576764750412252,0.0,0.0,0.0
152,4.476477482760658,5.499974261722295,3.111339200109739,0.0,0.0,0.0
153,4.62284707682292,5.572490258351304,3.111339200109739,0.0,0.0,0.0
154,4.739683852546466,5.656460509234684,3.5644714489346834,0.0,0.0,0.0
155,4.85672783052622,5.795056501183237,3.5644714489346834,0.0,0.0,0.0
156,4.87613678181815,5.890884084317824,4.091590256831413,0.0,0.0,0.0
157,4.8924822734979445,6.017150989805558,4.091590256831413,0.0,0.0,0.0
158,4.914139726814313,6.123899223047627,4.455721165518526,0.0,0.0,0.0
159,4.921989581571774,6.239794163585639,4.455721165518526,0.0,0.0,0.0
160,4.906223378701878,6.413615013751657,5.126434878866283,0.0,0.0,0.0
161,4.932001913731853,6.814501699520871,5.126434878866283,0.0,0.0,0.0
162,4.937270342992497,7.117440827160529,5.668889109562231,0.0,0.0,0.0
163,4.960080183622155,7.407573608740991,5.668889109562231,0.0,0.0,0.0
164,4.958420829534976,7.656452839592938,6.535370747670334,0.0,0.0,0.0
165,4.949893635153158,7.9611304436555885,6.535370747670334,0.008297523241626394,0.0,0.0
166,4.965132893668411,8.43448719604186,7.258160129668645,0.008297523241626394,0.0,0.0
167,4.958847670408854,8.810782162777532,7.258160129668645,0.008297523241626394,0.0,0.0
168,4.963627389494759,9.03494058126021,8.350137068131215,0.008297523241626394,0.0,0.0
169,4.968954555431682,9.15389959614993,8.350137068131215,0.008297523241626394,0.0,0.0
170,4.972462823258069,9.303930185402287,9.200434986305403,0.008297523241626394,0.0,0.0
171,4.97278283166544,9.442034410066753,9.200434986305403,0.008297523241626394,0.0,0.0
172,4.990096643712603,9.57417561972909,10.279695934276106,0.008297523241626394,0.0,0.0
173,4.997133218395683,9.680045724807602,10.279695934276106,0.008297523241626394,0.0,0.0
174,4.9973595494988325,9.989553418723514,11.239747730400627,0.05636603684752505,0.0,0.0
175,4.996202713600106,10.080527942227489,11.239747730400627,0.05636603684752505,0.0,0.0
176,4.994095922470173,10.223300921235955,12.31331112799171,0.05636603684752505,0.0,0.0
177,4.990808160843828,10.582112667531826,12.31331112799171,0.09258770511405173,0.0,0.0
178,4.99207685536534,10.731006984103416,13.140569102526506,0.09258770511405173,0.0,0.0
179,4.9958450120877504,10.819075788838278,13.140569102526506,0.09258770511405173,0.0,0.0
180,5.000080892123259,11.037332702927568,13.942831890082626,0.32833176808228537,0.0,0.0
181,5.002044162361794,11.098139481893783,13.942831890082626,0.32833176808228537,0.0,0.0
182,5.001014919750137,11.28625638923071,14.741941126863676,0.32833176808228537,0.0,0.0
183,4.991125030231676,11.419493930966787,14.741941126863676,0.48213894680550634,0.0,0.0
184,4.996085474092035,11.597918549973533,15.612610710615696,0.48213894680550634,0.0,0.0
185,5.008241104351064,11.832364244273158,15.612610710615696,0.48213894680550634,0.0,0.0
186,5.005383749703553,11.982481429087482,16.223753421645537,0.6958073409628361,0.0,0.0
187,5.00375370022179,12.170852950293652,16.223753421645537,0.6958073409628361,0.0,0.0
188,5.0093190036183985,12.328772357352731,17.049286253691033,0.6958073409628361,0.0,0.0
189,5.007825488901609,12.568551660281791,17.049286253691033,1.0500354585806844,0.0,0.0
190,5.276369338896953,12.772488176449597,17.786299727224,1.0500354585806844,0.0,0.0
191,5.466092915534967,12.986080437411085,17.786299727224,1.0500354585806844,0.0,0.0
192,5.511914789192237,13.177846647248273,18.792797791848102,1.5038581987915776,0.0,0.0
193,5.836636646888746,13.30782641870899,18.792797791848102,1.5038581987915776,0.0,0.0
194,6.06107782189197,13.773100607428256,19.638588617365066,1.5038581987915776,0.0,0.0
195,6.215854953205572,13.863984231724114,19.638588617365066,1.9236514690973685,0.0,0.0
196,6.278742489755176,14.187165331642174,20.332010491195373,1.9236514690973685,0.0,0.0
197,6.435236823339134,14.680665158589909,20.332010491195373,1.9236514690973685,0.0,0.0
198,6.439128652886854,15.022913103915117,21.020936703760768,2.477783403211296,0.0,0.0
199,6.529950659642914,15.38362802631736,21.020936703760768,2.477783403211296,0.0,0.0
200,6.621643146853608,15.639929759130847,21.595530254884622,2.477783403211296,0.053353917110238264,0.0
201,6.952220122239418,15.96997947501822,21.595530254884622,2.9259729812606907,0.053353917110238264,0.0
202,7.352593876995988,16.49585094788562,22.148975506906016,2.9259729812606907,0.053353917110238264,0.0
203,7.504946940571265,16.71262253829939,22.148975506906016,2.9259729812606907,0.053353917110238264,0.0
204,7.700195124597613,16.908687109413567,22.863368628090075,3.7675001365352614,0.053353917110238264,0.0
205,7.89894920500152,17.21973315092276,22.863368628090075,3.7675001365352614,0.053353917110238264,0.0
206,7.952040851404721,17.726873410258932,23.298644174471665,3.7675001365352614,0.053353917110238264,0.0
207,7.999757236104163,17.987011959744194,23.298644174471665,4.800924269341311,0.053353917110238264,0.0
208,8.169642658715132,18.25590804934226,23.903207297886134,4.800924269341311,0.13297891637129394,0.0
209,8.32829065480504,18.639812029268054,23.903207297886134,4.800924269341311,0.13297891637129394,0.0
210,8.467889570133382,18.978414966616832,24.387369750646826,5.623462358770946,0.13297891637129394,0.0
211,8.611063113121437,19.17827793202165,24.387369750646826,5.623462358770946,0.13297891637129394,0.0
212,8.733766076599691,19.403681926575345,25.14561423501778,5.623462358770946,0.15404422599454173,0.0
213,9.050966825404506,19.536448068380658,25.14561423501778,6.595553474647326,0.15404422599454173,0.0
214,9.22007676741864,19.780190989675898,25.90138644947938,6.595553474647326,0.15404422599454173,0.0
215,9.312055912252323,20.004116272608893,25.90138644947938,6.595553474647326,0.15404422599454173,0.0
216,9.495165789729711,20.147157782700518,26.82912363614085,7.5064962821856565,0.3343374532167155,0.0
217,9.885885896569635,20.29419686752039,26.82912363614085,7.5064962821856565,0.3343374532167155,0.0
218,10.056813268053109,20.546583240759276,27.518500632859936,7.5064962821856565,0.3343374532167155,0.0
219,10.151451527770687,20.670445977716632,27.518500632859936,8.53965375038499,0.3343374532167155,0.0
220,10.281991302513882,20.89501393101226,28.45032517686431,8.53965375038499,0.577284944524915,0.0
221,10.42933729492401,21.03339373093843,28.45032517686431,8.53965375038499,0.577284944524915,0.0
222,10.498023583284194,21.185838557460343,29.199062525987983,9.689418005943562,0.577284944524915,0.0
223,10.553529148886483,21.293818930577693,29.199062525987983,9.689418005943562,0.577284944524915,0.0
224,10.608230816161877,21.61250631107221,29.760340316043205,9.689418005943562,1.0188893304932598,0.0
225,10.646052188590264,21.763456556876843,29.760340316043205,10.809918679451197,1.0188893304932598,0.0
226,10.694391156412966,21.92320673094896,30.487055495543025,10.809918679451197,1.0188893304932598,0.0
227,10.880688670850045,22.196892097196937,30.487055495543025,10.809918679451197,1.0188893304932598,0.0
228,11.079912197833929,22.338397014872015,31.38885715017028,12.510149498615608,1.525052595909001,0.0
229,11.133276059537074,22.561537765239766,31.38885715017028,12.510149498615608,1.525052595909001,0.0
230,11.264811231936775,22.96245791406129,32.1463888961851,12.510149498615608,1.525052595909001,0.0
231,11.411743513515754,23.34529881532007,32.1463888961851,13.98292084031795,1.525052595909001,0.0
232,11.433205896026019,23.82808282433419,32.97669538585804,13.98292084031795,2.223888930568139,0.0
233,11.493821888335301,24.16022898926252,32.97669538585804,13.98292084031795,2.223888930568139,0.0
234,11.581980361011983,24.84931317256427,33.58271504294508,15.74315150045193,2.223888930568139,0.0
235,11.737075844347574,25.30158677499714,33.58271504294508,15.74315150045193,2.223888930568139,0.0
236,11.82486986262929,25.950065793987577,34.21818050887647,15.74315150045193,3.0604623157482886,0.0
237,11.996247243228416,26.43524906306432,34.21818050887647,17.27734226227563,3.0604623157482886,0.0
238,12.253530724943726,26.962935048845637,34.92573344454257,17.27734226227563,3.0604623157482886,0.0
239,12.869341516735464,27.324432140152734,34.92573344454257,17.27734226227563,3.0604623157482886,0.0
240,13.203943414592612,27.75337232725019,35.80661095234505,18.89191244253703,4.328320106684692,0.0
241,13.791500111131064,28.01768904900454,35.80661095234505,18.89191244253703,4.328320106684692,0.0
242,14.214539525884845,28.418646693016154,36.3348068276517,18.89191244253703,4.328320106684692,0.0
243,14.51734192583309,28.70667192878809,36.3348068276517,20.339863438097222,4.328320106684692,0.0
244,14.643928943480056,29.212494482040242,37.18345916365175,20.339863438097222,5.943356625396774,0.0
245,14.807323905901537,29.553725042830862,37.18345916365175,20.339863438097222,5.943356625396774,0.008174127942494443
246,14.969907527509063,30.17271919398002,37.60096112645524,21.862410740369068,5.943356625396774,0.008174127942494443
247,15.047518361803386,30.54052539880236,37.60096112645524,21.862410740369068,5.943356625396774,0.008174127942494443
248,15.150278439275787,31.031459866298082,38.088951635685056,21.862410740369068,7.923580119177247,0.008174127942494443
249,15.247858552750948,31.507524787866053,38.088951635685056,23.547070842732673,7.923580119177247,0.008174127942494443
250,15.310996226509173,32.047031874734635,38.77653945663147,23.547070842732673,7.923580119177247,0.049922014406101736
251,15.33913179693144,32.539906473901084,38.77653945663147,23.547070842732673,7.923580119177247,0.049922014406101736
252,15.41519407397568,33.031650728867426,39.54838284466715,25.35932277901335,10.19917963098633,0.049922014406101736
253,15.451620498368843,33.5066597063389,39.54838284466715,25.35932277901335,10.19917963098633,0.049922014406101736
254,15.485352164944405,33.984387732280716,40.43300307829436,25.35932277901335,10.19917963098633,0.049922014406101736
255,15.512764827235237,34.25505658983101,40.43300307829436,27.026251147046416,10.19917963098633,0.1283267915035164
256,15.627792390272866,34.55185775368774,41.139706476663704,27.026251147046416,12.736780455370564,0.1283267915035164
257,15.76477967776281,34.743896084637136,41.139706476663704,27.026251147046416,12.736780455370564,0.1283267915035164
258,15.946946397097792,34.97271902933782,41.64311784349498,28.421654669840628,12.736780455370564,0.1283267915035164
259,16.03452400674865,35.16082085572259,41.64311784349498,28.421654669840628,12.736780455370564,0.1283267915035164
260,16.13156096691789,35.353575202883306,42.288797916064134,28.421654669840628,15.998906239827859,0.2572856586391883
261,16.585648788280476,35.453799085750454,42.288797916064134,29.797535218105793,15.998906239827859,0.2572856586391883
262,17.046583194172776,35.58617180670314,42.67751497611592,29.797535218105793,15.998906239827859,0.2572856586391883
263,17.37340485232355,35.672307185034995,42.67751497611592,29.797535218105793,15.998906239827859,0.2572856586391883
264,17.675212869349075,35.862382379886114,43.13089170275934,31.22060020088958,19.490026716542552,0.2572856586391883
265,18.500729683826396,36.042685168710086,43.13089170275934,31.22060020088958,19.490026716542552,0.42482678530947604
266,18.92506820451414,36.15332503531146,43.5855800559601,31.22060020088958,19.490026716542552,0.42482678530947604
267,19.3924626359201,36.314776956626694,43.5855800559601,33.10216482141937,19.490026716542552,0.42482678530947604
268,19.589146391631537,36.575989290388854,44.040960922588056,33.10216482141937,22.842162699140385,0.42482678530947604
269,19.783962938485853,36.89682911424266,44.040960922588056,33.10216482141937,22.842162699140385,0.42482678530947604
270,19.9573266561228,37.335548033064406,44.38483465618667,34.91916942611717,22.842162699140385,0.6742331336954188
271,20.321454367916015,37.55372118248897,44.38483465618667,34.91916942611717,22.842162699140385,0.6742331336954188
272,20.58336611984877,37.92225916551735,44.850568697760686,34.91916942611717,26.164418993034456,0.6742331336954188
273,21.12096465047038,38.29792037835013,44.850568697760686,36.61244065070112,26.164418993034456,0.6742331336954188
274,21.395383022639585,38.81814063456991,45.267596926276944,36.61244065070112,26.164418993034456,0.6742331336954188
275,21.87408086411355,39.43311422451996,45.267596926276944,36.61244065070112,26.164418993034456,1.2466822902211423
276,22.54805640653361,39.90723612856685,45.686723195484326,38.67994565746511,29.663536777773196,1.2466822902211423
277,23.153225631955117,40.06942226821646,45.686723195484326,38.67994565746511,29.663536777773196,1.2466822902211423
278,23.661813972162932,40.4587200524895,46.16036644842631,38.67994565746511,29.663536777773196,1.2466822902211423
279,23.817428718922386,40.93941245306102,46.16036644842631,40.58613119333344,29.663536777773196,1.2466822902211423
280,24.21245498972623,41.24150178627163,46.82644015945764,40.58613119333344,32.50792807308548,2.137809802051306
281,24.65114400914105,41.6433155376822,46.82644015945764,40.58613119333344,32.50792807308548,2.137809802051306
282,25.355351271483794,42.077740529902506,47.319724548676284,42.42241033357375,32.50792807308548,2.137809802051306
283,25.79508270028788,42.293713155128884,47.319724548676284,42.42241033357375,32.50792807308548,2.137809802051306
284,26.378562513698228,42.6079528310236,48.387982519779804,42.42241033357375,35.58463830435892,2.137809802051306
285,26.638839142102455,42.98374328424751,48.387982519779804,43.740442047095286,35.58463830435892,3.195403073479377
286,26.857109487228172,43.23370444422662,49.13028337330709,43.740442047095286,35.58463830435892,3.195403073479377
287,27.279875395972024,43.40812552591656,49.13028337330709,43.740442047095286,35.58463830435892,3.195403073479377
288,27.623860693978568,43.58840776351026,50.17174188610654,45.06590357814309,38.30366695139246,3.195403073479377
289,27.892937530353194,43.79562431262927,50.17174188610654,45.06590357814309,38.30366695139246,3.195403073479377
290,28.325081961537453,44.04156517203855,51.02207541657878,45.06590357814309,38.30366695139246,5.078309291855134
291,28.707305037640733,44.17418560383831,51.02207541657878,46.04361355975086,38.30366695139246,5.078309291855134
292,29.033663726359098,44.326372581315006,52.10957022124998,46.04361355975086,40.890385268864144,5.078309291855134
293,29.24069294282099,44.431742136281706,52.10957022124998,46.04361355975086,40.890385268864144,5.078309291855134
294,29.439722608924377,44.61302585633935,53.148562184482095,47.093892397825435,40.890385268864144,5.078309291855134
295,29.619389418387975,44.730557893349854,53.148562184482095,47.093892397825435,40.890385268864144,7.143449031115306
296,29.693994991512252,44.82757130851649,54.166665895246865,47.093892397825435,43.066280011365826,7.143449031115306
297,29.84057655475894,44.93246341254935,54.166665895246865,47.889964842057395,43.066280011365826,7.143449031115306
298,30.105371076429144,45.02866878941223,55.01456880083906,47.889964842057395,43.066280011365826,7.143449031115306
299,30.3451862969516,45.09696985917977,55.01456880083906,47.889964842057395,43.066280011365826,7.143449031115306
300,30.80169124170616,45.17937875460347,55.92902690562758,48.644881785492196,45.199285525864866,9.59014955778421
301,31.08595266583577,45.352794869496364,55.92902690562758,48.644881785492196,45.199285525864866,9.59014955778421
302,31.479612222062688,45.47662085993065,56.50559954435167,48.644881785492196,45.199285525864866,9.59014955778421
303,32.09415088955722,45.56670061943888,56.50559954435167,49.638120599556274,45.199285525864866,9.59014955778421
304,32.74283507476237,45.72969724065007,57.02020950740905,49.638120599556274,47.480331672323935,9.59014955778421
305,33.158474166085014,45.89311876218517,57.02020950740905,49.638120599556274,47.480331672323935,13.028191004388393
306,33.3641127656216,46.14000672294807,57.49154675511892,50.53625918100509,47.480331672323935,13.028191004388393
307,33.5812813298667,46.43827872563149,57.49154675511892,50.53625918100509,47.480331672323935,13.028191004388393
308,33.85216009942263,46.73415662644491,57.82080991440569,50.53625918100509,49.45816622692176,13.028191004388393
309,34.0648664002645,46.96722338571762,57.82080991440569,51.24213312267643,49.45816622692176,13.028191004388393
310,34.274480272923036,47.3662727889064,58.06272971667201,51.24213312267643,49.45816622692176,16.504296286354002
311,34.43441726042026,47.73288342474931,58.06272971667201,51.24213312267643,49.45816622692176,16.504296286354002
312,34.89577137169273,47.98795376087642,58.24045569067218,52.589615697178814,51.16874416956133,16.504296286354002
313,35.099934549104916,48.14919448892882,58.24045569067218,52.589615697178814,51.16874416956133,16.504296286354002
314,35.398557152332266,48.44054733858372,58.38149949475904,52.589615697178814,51.16874416956133,16.504296286354002
315,35.58951788644911,48.71599362334833,58.38149949475904,53.46884042719523,51.16874416956133,20.36730637282977
316,35.7413461368484,48.872864132215696,58.50435997567677,53.46884042719523,52.91821656923348,20.36730637282977
317,35.897304634456425,49.32860313870367,58.50435997567677,53.46884042719523,52.91821656923348,20.36730637282977
318,35.98516658943053,49.84817370619948,58.61213017691133,54.74351813669851,52.91821656923348,20.36730637282977
319,36.097299070081505,50.389044625549026,58.61213017691133,54.74351813669851,52.91821656923348,20.36730637282977
320,36.380731709249744,50.76307024837979,58.70359918588749,54.74351813669851,54.246176200599905,24.18782737700821
321,36.58656619329089,51.29043308822968,58.70359918588749,55.620206133936826,54.246176200599905,24.18782737700821
322,36.97150599141668,51.65259875716244,58.91622543129855,55.620206133936826,54.246176200599905,24.18782737700821
323,37.301348463866056,52.17773358883505,58.91622543129855,55.620206133936826,54.246176200599905,24.18782737700821
324,37.57671877200309,52.55382947943495,59.134283331171,56.57481788258024,55.74435516411393,24.18782737700821
325,38.12431784638124,53.17487373306986,59.134283331171,56.57481788258024,55.74435516411393,27.958435687933324
326,38.591696801679284,53.44177394905441,59.427457976835505,56.57481788258024,55.74435516411393,27.958435687933324
327,39.0942205441886,54.03441380705855,59.427457976835505,57.13719635960881,55.74435516411393,27.958435687933324
328,39.44952131198261,54.57737853022,59.769670512563664,57.13719635960881,57.0245272517244,27.958435687933324
329,39.91603672423405,55.19413356275821,59.769670512563664,57.13719635960881,57.0245272517244,27.958435687933324
330,40.39574237847464,55.60237420042905,60.0332317020436,57.67333872583258,57.0245272517244,31.590753456773456
331,40.6981419707746,56.46011227263966,60.0332317020436,57.67333872583258,57.0245272517244,31.590753456773456
332,41.0019432152775,56.96197858697482,60.5529962472814,57.67333872583258,58.24006287915342,31.590753456773456
333,41.47079996259602,57.22539450970502,60.5529962472814,58.17223367029606,58.24006287915342,31.590753456773456
334,41.75589175846102,57.688322966132944,61.08636586565866,58.17223367029606,58.24006287915342,31.590753456773456
335,42.18137293933885,58.14799746531642,61.08636586565866,58.17223367029606,58.24006287915342,34.94739017280523
336,42.90185058884081,58.80010851578304,61.426374602799115,58.70229061095682,59.35864931046768,34.94739017280523
337,43.47335332289634,59.151857947080444,61.426374602799115,58.70229061095682,59.35864931046768,34.94739017280523
338,43.92425121519791,59.44520923822332,61.75730070991602,58.70229061095682,59.35864931046768,34.94739017280523
339,44.172690076757405,59.60450188224936,61.75730070991602,59.149752252613894,59.35864931046768,34.94739017280523
340,44.433489806546504,59.81007215944072,62.017911145060864,59.149752252613894,60.35084934410278,38.34157715988738
341,44.696924400905026,59.90502938325497,62.017911145060864,59.149752252613894,60.35084934410278,38.34157715988738
