Comparison stage no.,data//output//runtimePerformance//DECMO2++//SolutionSetSize50//,data//output//runtimePerformance//DECMO2++//SolutionSetSize100//,data//output//runtimePerformance//DECMO2++//SolutionSetSize200//,data//output//runtimePerformance//DECMO2++//SolutionSetSize300//,data//output//runtimePerformance//DECMO2++//SolutionSetSize400//,data//output//runtimePerformance//DECMO2++//SolutionSetSize500//
52,43.545890409414,30.116762579503238,16.68397833478572,7.740195007798019,3.236626832559423,1.2704566431283735
53,44.10435662452613,30.841167317373774,16.68397833478572,7.740195007798019,3.236626832559423,1.2704566431283735
54,44.45887938425027,31.449499193570567,17.627328414488836,9.461364046543421,3.236626832559423,1.2704566431283735
55,44.84892062569273,32.15939521612711,17.627328414488836,9.461364046543421,3.236626832559423,2.4647728513159546
56,45.145444685964,32.83889252800607,18.762657426721074,9.461364046543421,4.459730075535631,2.4647728513159546
57,45.48636985273369,33.293206343963256,18.762657426721074,11.253742099799847,4.459730075535631,2.4647728513159546
58,45.70861691443151,34.02960350988257,19.62616560677587,11.253742099799847,4.459730075535631,2.4647728513159546
59,46.05362633489004,34.57312334567181,19.62616560677587,11.253742099799847,4.459730075535631,2.4647728513159546
60,46.28469462494379,35.17811141135693,20.57292063329892,12.086096297045922,5.9906406057852655,3.188939014634909
61,46.48764340519522,35.52837588170854,20.57292063329892,12.086096297045922,5.9906406057852655,3.188939014634909
62,46.67495643568129,36.12192057321891,21.717125162504377,12.086096297045922,5.9906406057852655,3.188939014634909
63,46.86153827991725,36.489687043423075,21.717125162504377,13.422377935394469,5.9906406057852655,3.188939014634909
64,47.175147313135845,36.905630516804585,22.633488274247,13.422377935394469,7.549246309057048,3.188939014634909
65,47.415697449371365,37.437562764737585,22.633488274247,13.422377935394469,7.549246309057048,4.2526864359384495
66,47.595394433221486,37.797276937711665,23.916138160568202,14.99056353403454,7.549246309057048,4.2526864359384495
67,47.86079319217967,38.11509306751049,23.916138160568202,14.99056353403454,7.549246309057048,4.2526864359384495
68,48.095819981843036,38.89422577483862,24.70545485288943,14.99056353403454,9.913586729419027,4.2526864359384495
69,48.4606537636165,39.42784124032302,24.70545485288943,16.25838804727576,9.913586729419027,4.2526864359384495
70,48.67190378381124,40.01148921906645,25.504137029047648,16.25838804727576,9.913586729419027,5.7035956608003335
71,48.85907166302398,40.443240567588866,25.504137029047648,16.25838804727576,9.913586729419027,5.7035956608003335
72,49.01511847189743,40.89027705357456,26.19966211177307,18.141255139522897,11.569426213428189,5.7035956608003335
73,49.3021246047237,41.37789446314071,26.19966211177307,18.141255139522897,11.569426213428189,5.7035956608003335
74,49.51452932168374,41.71415775637011,26.91941271304866,18.141255139522897,11.569426213428189,5.7035956608003335
75,49.65301817849004,42.0512558982232,26.91941271304866,19.363637951646165,11.569426213428189,7.52876270223908
76,49.820945207627084,42.4535722279171,28.074997324692934,19.363637951646165,12.96078649153033,7.52876270223908
77,50.10647686732243,42.806921099757034,28.074997324692934,19.363637951646165,12.96078649153033,7.52876270223908
78,50.25338372931512,43.09812779866093,28.815904520718178,20.651362495449348,12.96078649153033,7.52876270223908
79,50.32023074743992,43.5037862510019,28.815904520718178,20.651362495449348,12.96078649153033,7.52876270223908
80,50.457956057422805,43.80823472635602,29.78219805596684,20.651362495449348,14.267347665350053,9.583332853765986
81,50.65412845175834,44.01921500133657,29.78219805596684,22.35927522373793,14.267347665350053,9.583332853765986
82,50.741556687844636,44.255392565835024,30.472833780888358,22.35927522373793,14.267347665350053,9.583332853765986
83,50.8561008012982,44.56064646982955,30.472833780888358,22.35927522373793,14.267347665350053,9.583332853765986
84,50.96701304023475,44.92568138158603,31.619017104904916,23.270300094818605,16.33192458146997,9.583332853765986
85,51.074380144974484,45.112344399983876,31.619017104904916,23.270300094818605,16.33192458146997,11.56257184240049
86,51.208411511540255,45.385544466829145,32.67250416789183,23.270300094818605,16.33192458146997,11.56257184240049
87,51.31313020306665,45.76531879085684,32.67250416789183,24.501931237706426,16.33192458146997,11.56257184240049
88,51.43728563183822,45.97852190465795,33.694134718480186,24.501931237706426,17.80098098435807,11.56257184240049
89,51.573322439324556,46.16757844935496,33.694134718480186,24.501931237706426,17.80098098435807,11.56257184240049
90,51.61930841125606,46.46336918226385,34.412955417814985,25.712335190988174,17.80098098435807,13.608098802394853
91,51.733728634177425,46.58894571540324,34.412955417814985,25.712335190988174,17.80098098435807,13.608098802394853
92,51.901542290831124,46.87257678501736,35.3930149067009,25.712335190988174,19.022759294656986,13.608098802394853
93,52.0182477662076,47.0863697945833,35.3930149067009,26.74253108006446,19.022759294656986,13.608098802394853
94,52.07476455105089,47.33955636388802,35.882049206937836,26.74253108006446,19.022759294656986,13.608098802394853
95,52.15365200950926,47.51590858729035,35.882049206937836,26.74253108006446,19.022759294656986,14.898915831424485
96,52.21344341891121,47.74588906849434,36.61025716212099,28.142201255411997,20.526889460606498,14.898915831424485
97,52.34123374092942,48.00011829246554,36.61025716212099,28.142201255411997,20.526889460606498,14.898915831424485
98,52.40964931007234,48.17899886964107,37.242991937219095,28.142201255411997,20.526889460606498,14.898915831424485
99,52.4996468366599,48.4290949706321,37.242991937219095,29.243518070304052,20.526889460606498,14.898915831424485
100,52.6176934044546,48.62672760718647,37.89413417171203,29.243518070304052,21.82099216321371,16.750170790825944
101,52.71226631386025,48.82603815588215,37.89413417171203,29.243518070304052,21.82099216321371,16.750170790825944
102,52.865501273635395,48.98499760912055,38.408936604125834,30.38188172788388,21.82099216321371,16.750170790825944
103,52.93836568727642,49.17215939685329,38.408936604125834,30.38188172788388,21.82099216321371,16.750170790825944
104,53.046375530793796,49.34957319006286,39.28625414626945,30.38188172788388,23.079677669133556,16.750170790825944
105,53.104127159868995,49.49744186236443,39.28625414626945,31.199469208782403,23.079677669133556,18.2102922095286
106,53.20369994268644,49.75693865966055,39.87129815831535,31.199469208782403,23.079677669133556,18.2102922095286
107,53.245323112389585,49.954638066165415,39.87129815831535,31.199469208782403,23.079677669133556,18.2102922095286
108,53.361709571909685,50.1913809740359,40.48828955399886,32.06742001129898,24.444649965151683,18.2102922095286
109,53.476799217579796,50.43536715086,40.48828955399886,32.06742001129898,24.444649965151683,18.2102922095286
110,53.531778553404955,50.61244765780466,41.2232013704988,32.06742001129898,24.444649965151683,19.883885083003854
111,53.61192252613151,50.747827971779216,41.2232013704988,32.96869226750619,24.444649965151683,19.883885083003854
112,53.6841183232593,50.95975450727398,41.61171525858423,32.96869226750619,25.75918038026557,19.883885083003854
113,53.77642050509055,51.04639770921043,41.61171525858423,32.96869226750619,25.75918038026557,19.883885083003854
114,53.87946577053905,51.3581633132806,42.04720190362262,33.92356481030751,25.75918038026557,19.883885083003854
115,54.0190825254009,51.562655630897304,42.04720190362262,33.92356481030751,25.75918038026557,21.89113697967181
116,54.0852777158033,51.786003189497634,42.90310277710722,33.92356481030751,27.0495937661338,21.89113697967181
117,54.11919847527742,52.03215985964621,42.90310277710722,34.846510689858924,27.0495937661338,21.89113697967181
118,54.15301235264547,52.16649452723702,43.463044370106836,34.846510689858924,27.0495937661338,21.89113697967181
119,54.21957541031844,52.34954780642702,43.463044370106836,34.846510689858924,27.0495937661338,21.89113697967181
120,54.27848071682539,52.45600847018025,43.8547537366156,35.73250219656018,27.810490946026007,23.107685682996966
121,54.32041826147122,52.64855784518414,43.8547537366156,35.73250219656018,27.810490946026007,23.107685682996966
122,54.36781573516394,52.809245605472135,44.36871616634907,35.73250219656018,27.810490946026007,23.107685682996966
123,54.44728901535781,52.99683380509016,44.36871616634907,36.373427183698226,27.810490946026007,23.107685682996966
124,54.535474635136026,53.167158015112605,44.81436724407871,36.373427183698226,29.00103067192599,23.107685682996966
125,54.570797391163126,53.29917840250696,44.81436724407871,36.373427183698226,29.00103067192599,24.76041717029993
126,54.68962073034977,53.3889753687861,45.361512690124044,36.95313821363488,29.00103067192599,24.76041717029993
127,54.76945967639004,53.53907240320711,45.361512690124044,36.95313821363488,29.00103067192599,24.76041717029993
128,54.840500385903965,53.71146173044936,45.87229714609145,36.95313821363488,30.15054520774017,24.76041717029993
129,54.88797965322901,53.77245489631146,45.87229714609145,37.92800138220524,30.15054520774017,24.76041717029993
130,54.94506771936525,53.859588029291615,46.14030347208279,37.92800138220524,30.15054520774017,26.110815140209535
131,54.99331235057956,54.06439319275127,46.14030347208279,37.92800138220524,30.15054520774017,26.110815140209535
132,55.043162054509345,54.18573084376273,46.58790266081514,38.74020278309003,31.298773096734976,26.110815140209535
133,55.082959824259234,54.31263672093015,46.58790266081514,38.74020278309003,31.298773096734976,26.110815140209535
134,55.1397996384148,54.41432443306432,47.07512479887341,38.74020278309003,31.298773096734976,26.110815140209535
135,55.17901807158354,54.49043102707327,47.07512479887341,39.43341139073462,31.298773096734976,27.658855754789357
136,55.26796730767584,54.62040937940805,47.40717894151667,39.43341139073462,32.618033330252224,27.658855754789357
137,55.32354328165038,54.717192781305215,47.40717894151667,39.43341139073462,32.618033330252224,27.658855754789357
138,55.39552863232955,54.84422664034345,47.81108368009527,40.415430839866545,32.618033330252224,27.658855754789357
139,55.430555089834556,54.92770822333469,47.81108368009527,40.415430839866545,32.618033330252224,27.658855754789357
140,55.48691038691207,54.991202350462956,48.09607532944149,40.415430839866545,33.69077568806348,29.084103523735322
141,55.514782002812154,55.04796716263557,48.09607532944149,41.208661068215726,33.69077568806348,29.084103523735322
142,55.57966759643402,55.16206260049669,48.45791533655153,41.208661068215726,33.69077568806348,29.084103523735322
143,55.62224721469293,55.22711322349788,48.45791533655153,41.208661068215726,33.69077568806348,29.084103523735322
144,55.67240480171226,55.28298525010358,48.83052063553754,42.0074924357448,34.89761871287056,29.084103523735322
145,55.70975439450683,55.32648883195175,48.83052063553754,42.0074924357448,34.89761871287056,30.36104372118186
146,55.72910155813196,55.44640997305803,49.20697254414426,42.0074924357448,34.89761871287056,30.36104372118186
147,55.76379970148216,55.51733829249714,49.20697254414426,42.524524300399094,34.89761871287056,30.36104372118186
148,55.82167982638529,55.61923459350883,49.71307979151129,42.524524300399094,35.80100616497105,30.36104372118186
149,55.87776815422295,55.70100342394827,49.71307979151129,42.524524300399094,35.80100616497105,30.36104372118186
150,55.900319490571846,55.814548257184406,50.14992382456003,43.15849749616146,35.80100616497105,31.535686111850968
151,55.922084855401664,55.89293252468644,50.14992382456003,43.15849749616146,35.80100616497105,31.535686111850968
152,55.94455691318978,56.02950471700443,50.446886751990746,43.15849749616146,37.05737340801423,31.535686111850968
153,55.96672357175792,56.08521250097712,50.446886751990746,43.990705729118666,37.05737340801423,31.535686111850968
154,56.05719326366503,56.187797190679866,50.85318211893536,43.990705729118666,37.05737340801423,31.535686111850968
155,56.08252513837688,56.232810476245234,50.85318211893536,43.990705729118666,37.05737340801423,32.80541264017585
156,56.14120344401199,56.33601050079376,51.11958041650526,44.587130901019286,37.881820803407514,32.80541264017585
157,56.19362722045768,56.38337488265641,51.11958041650526,44.587130901019286,37.881820803407514,32.80541264017585
158,56.204152946163774,56.481995888998036,51.63404442170423,44.587130901019286,37.881820803407514,32.80541264017585
159,56.216245911075106,56.55429663952032,51.63404442170423,45.08267481571302,37.881820803407514,32.80541264017585
160,56.29935554631819,56.678549890423234,52.05927336507523,45.08267481571302,38.855738582781335,33.953871992952315
161,56.32582934780748,56.71262621478945,52.05927336507523,45.08267481571302,38.855738582781335,33.953871992952315
162,56.35285108693139,56.80867434582629,52.387278590224994,45.67364393554942,38.855738582781335,33.953871992952315
163,56.387635164107806,56.90316034835835,52.387278590224994,45.67364393554942,38.855738582781335,33.953871992952315
164,56.422763684646824,56.95933876024656,52.643111379482995,45.67364393554942,40.1647681209011,33.953871992952315
165,56.45900063316903,57.01015263914483,52.643111379482995,46.2456812138179,40.1647681209011,35.47418083402342
166,56.48549405968543,57.045268237388925,52.92002458871231,46.2456812138179,40.1647681209011,35.47418083402342
167,56.49942525879757,57.085208292694624,52.92002458871231,46.2456812138179,40.1647681209011,35.47418083402342
168,56.547067986461876,57.13093418067594,53.348219615667006,46.82111309709731,40.958339184974186,35.47418083402342
169,56.580362728634405,57.2089148079902,53.348219615667006,46.82111309709731,40.958339184974186,35.47418083402342
170,56.60124955723131,57.3144827639418,53.564641515118005,46.82111309709731,40.958339184974186,36.592036048368584
171,56.62264110393369,57.350026016640356,53.564641515118005,47.36116259266191,40.958339184974186,36.592036048368584
172,56.69727059185307,57.382522337088645,53.838213834000555,47.36116259266191,41.72174628246769,36.592036048368584
173,56.72141991412062,57.45150396598869,53.838213834000555,47.36116259266191,41.72174628246769,36.592036048368584
174,56.7493244673595,57.51132288701134,54.10546575023212,47.91041205596217,41.72174628246769,36.592036048368584
175,56.764662722483095,57.54344132693133,54.10546575023212,47.91041205596217,41.72174628246769,37.43356157814798
176,56.78696887943523,57.60676615847845,54.39410719861502,47.91041205596217,42.45498435959834,37.43356157814798
177,56.80379046111222,57.65546965188736,54.39410719861502,48.382074569960345,42.45498435959834,37.43356157814798
178,56.814081072163056,57.729844367062945,54.584811021258275,48.382074569960345,42.45498435959834,37.43356157814798
179,56.82278640363365,57.76207148451622,54.584811021258275,48.382074569960345,42.45498435959834,37.43356157814798
180,56.831995905412825,57.79595998829395,54.80656093893707,49.04090529736531,43.20662854593083,38.417009342006615
181,56.844898731698734,57.834960738875466,54.80656093893707,49.04090529736531,43.20662854593083,38.417009342006615
182,56.89825542297984,57.87464195883864,55.03918673593242,49.04090529736531,43.20662854593083,38.417009342006615
183,56.92016066349562,57.91361422947669,55.03918673593242,49.47921908305905,43.20662854593083,38.417009342006615
184,56.947533988447816,57.98406330989667,55.40139145167392,49.47921908305905,43.88389717115339,38.417009342006615
185,56.98751962275759,58.040536853892874,55.40139145167392,49.47921908305905,43.88389717115339,39.457171857782434
186,57.019981933858624,58.10796880441615,55.709687295190726,49.852219667322544,43.88389717115339,39.457171857782434
187,57.100652022899844,58.180383811236155,55.709687295190726,49.852219667322544,43.88389717115339,39.457171857782434
188,57.12852318351934,58.227770294277605,55.889470019192174,49.852219667322544,44.613064165494244,39.457171857782434
189,57.14293526687837,58.2746463856461,55.889470019192174,50.30622679329835,44.613064165494244,39.457171857782434
190,57.151673076937236,58.37489228054184,56.0468735513831,50.30622679329835,44.613064165494244,40.31854039258836
191,57.172473141016745,58.44639535688378,56.0468735513831,50.30622679329835,44.613064165494244,40.31854039258836
192,57.191162445031594,58.474135118932466,56.28861356332771,50.6969136529824,45.5038080282512,40.31854039258836
193,57.24574831661192,58.50423420128894,56.28861356332771,50.6969136529824,45.5038080282512,40.31854039258836
194,57.27238791745236,58.61499558754625,56.428376927509575,50.6969136529824,45.5038080282512,40.31854039258836
195,57.283664464978465,58.64663592634983,56.428376927509575,51.10760873306111,45.5038080282512,41.17842744337055
196,57.30234815355093,58.687542678800874,56.66023383540389,51.10760873306111,45.99068023714655,41.17842744337055
197,57.31933321228533,58.71909630248254,56.66023383540389,51.10760873306111,45.99068023714655,41.17842744337055
198,57.35870430722081,58.803475576664844,56.79280266571042,51.52617595846565,45.99068023714655,41.17842744337055
199,57.40474789778799,58.88154502917875,56.79280266571042,51.52617595846565,45.99068023714655,41.17842744337055
200,57.48395900921288,58.93023025385442,57.006010750021666,51.52617595846565,46.65838032889809,42.02708062475208
201,57.50728780032788,58.97821344185208,57.006010750021666,52.013550827092494,46.65838032889809,42.02708062475208
202,57.53420169156649,59.00547600911668,57.27336217362278,52.013550827092494,46.65838032889809,42.02708062475208
203,57.543040094953646,59.0956469118678,57.27336217362278,52.013550827092494,46.65838032889809,42.02708062475208
204,57.55395236941154,59.125980646463496,57.45368054512126,52.49762465384794,47.245383294640924,42.02708062475208
205,57.56501908166574,59.202616359036284,57.45368054512126,52.49762465384794,47.245383294640924,42.92952597025045
206,57.570872775243096,59.25183400435608,57.585395565303585,52.49762465384794,47.245383294640924,42.92952597025045
207,57.57891588503355,59.30548734712278,57.585395565303585,52.90990630263978,47.245383294640924,42.92952597025045
208,57.59371917076035,59.3358635134816,57.776597419056195,52.90990630263978,47.96213245379822,42.92952597025045
209,57.612308616286015,59.370685600769676,57.776597419056195,52.90990630263978,47.96213245379822,42.92952597025045
210,57.63234338599996,59.423411205870956,57.89341010147228,53.58785195707916,47.96213245379822,43.98692725013185
211,57.65128357950798,59.48121064185447,57.89341010147228,53.58785195707916,47.96213245379822,43.98692725013185
212,57.69273934895558,59.564674438704365,58.031715196678505,53.58785195707916,48.389163277934024,43.98692725013185
213,57.69536956097815,59.62097078723592,58.031715196678505,54.0044213371392,48.389163277934024,43.98692725013185
214,57.702677635705854,59.67558460440762,58.129140758653854,54.0044213371392,48.389163277934024,43.98692725013185
215,57.71219947102277,59.72566654185807,58.129140758653854,54.0044213371392,48.389163277934024,44.71830185232818
216,57.72531993448688,59.74396908048123,58.23832456591798,54.320940118502016,48.99411955952477,44.71830185232818
217,57.736277108945075,59.7676958602215,58.23832456591798,54.320940118502016,48.99411955952477,44.71830185232818
218,57.74153129268021,59.82706072529337,58.4787065105279,54.320940118502016,48.99411955952477,44.71830185232818
219,57.75829147900956,59.8499524768894,58.4787065105279,54.593869171727015,48.99411955952477,44.71830185232818
220,57.78933547149692,59.90729987534231,58.591081964048875,54.593869171727015,49.43172512867642,45.42242756595271
221,57.796406695350775,59.92748148591288,58.591081964048875,54.593869171727015,49.43172512867642,45.42242756595271
222,57.81490033479485,59.96882754431171,58.70112837210989,54.93574782604615,49.43172512867642,45.42242756595271
223,57.83032385647585,60.001043086870176,58.70112837210989,54.93574782604615,49.43172512867642,45.42242756595271
224,57.84233867373029,60.01569671857085,58.80915026561138,54.93574782604615,49.960617814363935,45.42242756595271
225,57.84790832894255,60.04627449573445,58.80915026561138,55.23424328696491,49.960617814363935,46.06876970212089
226,57.85537006522144,60.07085995693128,58.921965223955056,55.23424328696491,49.960617814363935,46.06876970212089
227,57.88750000907071,60.144314563040716,58.921965223955056,55.23424328696491,49.960617814363935,46.06876970212089
228,57.90834492841766,60.18194473178128,59.05093190262316,55.548275775038405,50.49598691326457,46.06876970212089
229,57.939960644716436,60.20450091953711,59.05093190262316,55.548275775038405,50.49598691326457,46.06876970212089
230,57.9574436539244,60.26924511515483,59.097730113466376,55.548275775038405,50.49598691326457,46.60207226515744
231,57.9724286666772,60.285823938217916,59.097730113466376,55.79789949089587,50.49598691326457,46.60207226515744
232,57.97703617977832,60.32939208427197,59.185442092692206,55.79789949089587,51.06035312651876,46.60207226515744
233,57.98214598664373,60.358002413510945,59.185442092692206,55.79789949089587,51.06035312651876,46.60207226515744
234,57.99824669716228,60.43002179854054,59.28616551619832,56.19817008992995,51.06035312651876,46.60207226515744
235,58.02791500821037,60.46788110026983,59.28616551619832,56.19817008992995,51.06035312651876,47.396737204094045
236,58.04265956180261,60.485227374087856,59.40303935918874,56.19817008992995,51.580812490892654,47.396737204094045
237,58.06012589613015,60.526517889158505,59.40303935918874,56.53630105305951,51.580812490892654,47.396737204094045
238,58.07698047584853,60.5445744929119,59.523616491929275,56.53630105305951,51.580812490892654,47.396737204094045
239,58.08434884770888,60.58605115479811,59.523616491929275,56.53630105305951,51.580812490892654,47.396737204094045
240,58.08873271087065,60.60938894195081,59.67079444774793,56.87724395644966,52.00076651298491,48.10993386575491
241,58.09672786992384,60.630813599559666,59.67079444774793,56.87724395644966,52.00076651298491,48.10993386575491
242,58.11627254508282,60.64944623339398,59.71884100277746,56.87724395644966,52.00076651298491,48.10993386575491
243,58.1325410092744,60.68196456516708,59.71884100277746,57.15756596973045,52.00076651298491,48.10993386575491
244,58.14693378990236,60.69337066539157,59.828203641035714,57.15756596973045,52.449690985695916,48.10993386575491
245,58.16837643047149,60.71888201195993,59.828203641035714,57.15756596973045,52.449690985695916,48.77079196721302
246,58.18085306321276,60.73504753425561,59.92046769652328,57.47013242727563,52.449690985695916,48.77079196721302
247,58.21574703523426,60.75557547470717,59.92046769652328,57.47013242727563,52.449690985695916,48.77079196721302
248,58.23792155888115,60.78946872152886,60.0530192805868,57.47013242727563,52.86799574381475,48.77079196721302
249,58.24477934901458,60.81040180983954,60.0530192805868,57.71723889446264,52.86799574381475,48.77079196721302
250,58.251724321811196,60.841867999568365,60.12537519444626,57.71723889446264,52.86799574381475,49.535054509588086
251,58.25901503776388,60.88948656329609,60.12537519444626,57.71723889446264,52.86799574381475,49.535054509588086
252,58.26863741808413,60.914816601001185,60.295814278403384,58.03368404397883,53.46060557984648,49.535054509588086
253,58.27448258666112,60.93542386673286,60.295814278403384,58.03368404397883,53.46060557984648,49.535054509588086
254,58.29065271091147,60.94784013595016,60.375327189181114,58.03368404397883,53.46060557984648,49.535054509588086
255,58.296430904992505,60.99272357326476,60.375327189181114,58.23412540014704,53.46060557984648,50.189505906269446
256,58.312787944193026,61.00686197731093,60.43498045643837,58.23412540014704,53.96965483456303,50.189505906269446
257,58.32770611082635,61.03812611494441,60.43498045643837,58.23412540014704,53.96965483456303,50.189505906269446
258,58.36956677377017,61.047998097278864,60.4762657382507,58.43161093613358,53.96965483456303,50.189505906269446
259,58.39440756461902,61.07937072948805,60.4762657382507,58.43161093613358,53.96965483456303,50.189505906269446
260,58.40297751005177,61.095881920820126,60.577580092563785,58.43161093613358,54.44781349044907,50.888243095997396
261,58.41815609908817,61.103325476207296,60.577580092563785,58.68182404265616,54.44781349044907,50.888243095997396
262,58.42219382891648,61.11796612333802,60.64299543555598,58.68182404265616,54.44781349044907,50.888243095997396
263,58.44647507655969,61.12684745621848,60.64299543555598,58.68182404265616,54.44781349044907,50.888243095997396
264,58.4484937365122,61.14703547326757,60.71942710248837,58.918782037241726,54.91440203686295,50.888243095997396
265,58.46601131861191,61.18588161952847,60.71942710248837,58.918782037241726,54.91440203686295,51.60085270690708
266,58.47462093067976,61.20055948225021,60.852838828448505,58.918782037241726,54.91440203686295,51.60085270690708
267,58.47673573789914,61.22848091682131,60.852838828448505,59.162785896808586,54.91440203686295,51.60085270690708
268,58.49038929922739,61.24367519402384,60.94690482484344,59.162785896808586,55.264813193699766,51.60085270690708
269,58.49351744171203,61.25383957753101,60.94690482484344,59.162785896808586,55.264813193699766,51.60085270690708
270,58.50152786152651,61.262290622253786,60.99771234276859,59.42328330374457,55.264813193699766,52.124604365170455
271,58.52009531755248,61.29135012942676,60.99771234276859,59.42328330374457,55.264813193699766,52.124604365170455
272,58.52968382444932,61.3036446078466,61.05426218351819,59.42328330374457,55.655535160527556,52.124604365170455
273,58.533693966094916,61.31222904383634,61.05426218351819,59.65481525868939,55.655535160527556,52.124604365170455
274,58.536928453331015,61.34416602878184,61.102776418184405,59.65481525868939,55.655535160527556,52.124604365170455
275,58.54271190325222,61.373407291946016,61.102776418184405,59.65481525868939,55.655535160527556,52.66829211176465
276,58.55017460185628,61.40302958716982,61.24796077149233,59.89213095342048,55.98352924886246,52.66829211176465
