Comparison stage no.,data//output//runtimePerformance//DECMO2++//SolutionSetSize50//,data//output//runtimePerformance//DECMO2++//SolutionSetSize100//,data//output//runtimePerformance//DECMO2++//SolutionSetSize200//,data//output//runtimePerformance//DECMO2++//SolutionSetSize300//,data//output//runtimePerformance//DECMO2++//SolutionSetSize400//,data//output//runtimePerformance//DECMO2++//SolutionSetSize500//
52,14.784653515284452,18.396652430057312,21.987324223862757,7.9068632681927475,2.243079646923173,0.47295241006179367
53,15.033577820883718,18.48955346367233,21.987324223862757,7.9068632681927475,2.243079646923173,0.47295241006179367
54,15.351320993378978,18.559230955180865,23.494576505763714,10.29732045714537,2.243079646923173,0.47295241006179367
55,15.68697329770719,18.820034913109204,23.494576505763714,10.29732045714537,2.243079646923173,1.196471874370011
56,15.869219738428935,18.34743396415234,25.03573000502656,10.29732045714537,3.851891477923456,1.196471874370011
57,16.361963754953702,18.635860942385584,25.03573000502656,12.720177330547012,3.851891477923456,1.196471874370011
58,16.701294307585968,18.85246896024858,26.43624803850963,12.720177330547012,3.851891477923456,1.196471874370011
59,16.812725935926327,18.93050865670936,26.43624803850963,12.720177330547012,3.851891477923456,1.196471874370011
60,16.782423172387283,19.044163001645256,27.676031935898017,14.960732929928447,5.682751335310795,1.9825413022824767
61,17.193272075246387,19.20393070341272,27.676031935898017,14.960732929928447,5.682751335310795,1.9825413022824767
62,17.513451650200704,19.21481748228942,28.94700206625117,14.960732929928447,5.682751335310795,1.9825413022824767
63,17.854306521531388,19.321548983859966,28.94700206625117,17.675601189145343,5.682751335310795,1.9825413022824767
64,18.09177341879322,19.69717513964572,30.05116158824819,17.675601189145343,7.292611766926741,1.9825413022824767
65,18.359554332203228,19.69293352263762,30.05116158824819,17.675601189145343,7.292611766926741,3.0688433473358074
66,18.74890873570071,19.552991041430683,31.134455052904553,20.11970905818518,7.292611766926741,3.0688433473358074
67,18.72629539774922,19.616840193196428,31.134455052904553,20.11970905818518,7.292611766926741,3.0688433473358074
68,18.8962259016682,19.813272522083057,32.08096176829632,20.11970905818518,9.779119114696826,3.0688433473358074
69,19.16454748335929,20.238260791710804,32.08096176829632,22.641001341023244,9.779119114696826,3.0688433473358074
70,19.25447234320289,20.645200075726148,33.17036433937839,22.641001341023244,9.779119114696826,4.921803961360607
71,19.559335498190784,20.83865821548768,33.17036433937839,22.641001341023244,9.779119114696826,4.921803961360607
72,19.764284930722507,21.034708231254,33.91854272068375,24.85180214397338,12.178626170163957,4.921803961360607
73,20.24044439476667,21.427833266226532,33.91854272068375,24.85180214397338,12.178626170163957,4.921803961360607
74,20.355490795344267,21.94213135063492,34.62444298799625,24.85180214397338,12.178626170163957,4.921803961360607
75,20.541250786658722,22.169616043122296,34.62444298799625,26.944335682726432,12.178626170163957,7.114670960786105
76,20.44171576336561,22.538805507116173,35.33323711313942,26.944335682726432,14.562673574284396,7.114670960786105
77,20.746219402478815,23.06363518182748,35.33323711313942,26.944335682726432,14.562673574284396,7.114670960786105
78,20.814303028540913,23.383044972483827,35.94461997928168,29.174022082762914,14.562673574284396,7.114670960786105
79,20.953158143961677,23.411051569799255,35.94461997928168,29.174022082762914,14.562673574284396,7.114670960786105
80,21.022634174216595,23.965813558536244,36.482298858672415,29.174022082762914,17.47867123183287,9.777892612873536
81,21.426301854828374,23.994890984463375,36.482298858672415,31.114405602509486,17.47867123183287,9.777892612873536
82,21.689081389578234,24.49302109906799,37.22704932553899,31.114405602509486,17.47867123183287,9.777892612873536
83,22.104738434017094,24.459452896486894,37.22704932553899,31.114405602509486,17.47867123183287,9.777892612873536
84,22.219057587032097,24.6768533865751,37.68355639824038,32.8755758646513,19.996113884509604,9.777892612873536
85,22.325694031145805,25.0211028486338,37.68355639824038,32.8755758646513,19.996113884509604,12.433018011905451
86,22.55017650502277,25.552294356821047,38.054693285197615,32.8755758646513,19.996113884509604,12.433018011905451
87,22.81494199877624,25.609937917582933,38.054693285197615,34.27675803134356,19.996113884509604,12.433018011905451
88,23.047627365489685,26.109669361857073,38.37266492897375,34.27675803134356,22.289133117299016,12.433018011905451
89,23.221680802705723,26.290640913596903,38.37266492897375,34.27675803134356,22.289133117299016,12.433018011905451
90,23.14593273405721,26.715387015062593,38.6712274258197,35.887580783786156,22.289133117299016,15.307982620645785
91,23.38175233751879,26.975295253664346,38.6712274258197,35.887580783786156,22.289133117299016,15.307982620645785
92,23.59391967392882,27.45949044590218,39.033775462115464,35.887580783786156,24.345216986933128,15.307982620645785
93,23.888981047766144,27.61076434081639,39.033775462115464,37.03414090989828,24.345216986933128,15.307982620645785
94,24.18620322788167,27.661262350758065,39.4395207830495,37.03414090989828,24.345216986933128,15.307982620645785
95,24.269943170790263,27.648320736565935,39.4395207830495,37.03414090989828,24.345216986933128,18.19229992372882
96,24.644262169390263,28.155746910301872,39.63775948307829,38.125142174089355,26.69516442150452,18.19229992372882
97,24.72653004869041,28.420708175094816,39.63775948307829,38.125142174089355,26.69516442150452,18.19229992372882
98,24.964711303364417,28.989433544662436,39.86810660534279,38.125142174089355,26.69516442150452,18.19229992372882
99,25.148159101755134,29.423460805423506,39.86810660534279,39.16414366774069,26.69516442150452,18.19229992372882
100,25.277254244554193,29.678332080266845,40.024153771456774,39.16414366774069,28.665518826099014,21.525365117799325
101,25.25622689355764,29.986087874944428,40.024153771456774,39.16414366774069,28.665518826099014,21.525365117799325
102,25.366451618095027,30.120720220099244,40.346573268977494,40.11194185248024,28.665518826099014,21.525365117799325
103,25.313693697118232,30.428994390188464,40.346573268977494,40.11194185248024,28.665518826099014,21.525365117799325
104,25.677924006307723,30.478850911953565,40.34351907580867,40.11194185248024,30.603735302593137,21.525365117799325
105,25.75273330216917,30.914238845502307,40.34351907580867,40.953459930589084,30.603735302593137,24.06563606851071
106,25.95401574231264,31.089592286376007,40.61263602524467,40.953459930589084,30.603735302593137,24.06563606851071
107,26.019844012276728,31.28890266903193,40.61263602524467,40.953459930589084,30.603735302593137,24.06563606851071
108,26.180434601324997,31.539222213061446,40.81978732324851,41.73527914493577,32.32300190251181,24.06563606851071
109,26.111123505418803,31.717839056824555,40.81978732324851,41.73527914493577,32.32300190251181,24.06563606851071
110,26.039696415289278,31.93534098641198,41.04263742345636,41.73527914493577,32.32300190251181,26.43604882219554
111,26.199227551066855,31.975630487672944,41.04263742345636,42.64126749721904,32.32300190251181,26.43604882219554
112,26.4292912078284,32.08947712834479,41.14413772436177,42.64126749721904,33.904373659871084,26.43604882219554
113,26.74828380166405,32.19625461987809,41.14413772436177,42.64126749721904,33.904373659871084,26.43604882219554
114,26.61052648629228,32.56707182049671,41.270281820443444,43.30027411563087,33.904373659871084,26.43604882219554
115,26.754852289080766,32.74435567587192,41.270281820443444,43.30027411563087,33.904373659871084,28.92485083020635
116,26.746308262289816,33.305643757297176,41.36843709839149,43.30027411563087,35.46155192404651,28.92485083020635
117,26.7127084805834,33.66099462633431,41.36843709839149,43.875442462050025,35.46155192404651,28.92485083020635
118,26.714742925298317,33.84956040359437,41.48869526781369,43.875442462050025,35.46155192404651,28.92485083020635
119,26.935486924165165,34.069389831095094,41.48869526781369,43.875442462050025,35.46155192404651,28.92485083020635
120,27.01798657060775,34.213460485615414,41.4980903738586,44.39472019909174,36.87664889538485,31.340689090157102
121,27.20192726002878,34.525405916322235,41.4980903738586,44.39472019909174,36.87664889538485,31.340689090157102
122,27.284634071928483,34.62666995212318,41.58543361995719,44.39472019909174,36.87664889538485,31.340689090157102
123,27.598529664220408,34.678670818739946,41.58543361995719,44.94668997514349,36.87664889538485,31.340689090157102
124,27.545441222403234,34.791200905040625,41.68152406203254,44.94668997514349,38.184579213906936,31.340689090157102
125,27.663925376559128,34.91137020430547,41.68152406203254,44.94668997514349,38.184579213906936,33.24480839151637
126,27.90277706022212,35.02479900239341,41.72943670474151,45.53664591853313,38.184579213906936,33.24480839151637
127,27.915413772887142,35.224597529637556,41.72943670474151,45.53664591853313,38.184579213906936,33.24480839151637
128,27.943713790891085,35.426518142082784,41.80895782258496,45.53664591853313,39.47052419849632,33.24480839151637
129,27.892956853851665,35.66507210186172,41.80895782258496,45.98232068419493,39.47052419849632,33.24480839151637
130,28.141872299075832,35.797269049585296,42.00169125861733,45.98232068419493,39.47052419849632,35.02024943335753
131,28.320271715320327,35.97279514410782,42.00169125861733,45.98232068419493,39.47052419849632,35.02024943335753
132,28.427330317857834,36.168902317015586,42.11290082256109,46.372441959928665,40.69614032726144,35.02024943335753
133,28.57024217449841,36.38496929786862,42.11290082256109,46.372441959928665,40.69614032726144,35.02024943335753
134,28.603400042191375,36.466225154225505,42.20312942110493,46.372441959928665,40.69614032726144,35.02024943335753
135,28.612216461928064,36.55603962622525,42.20312942110493,46.78688138182792,40.69614032726144,36.83242414687139
136,28.656112395200275,36.72504819743767,42.38688650754882,46.78688138182792,41.75449852690891,36.83242414687139
137,28.734006592048566,36.91360905970553,42.38688650754882,46.78688138182792,41.75449852690891,36.83242414687139
138,29.02186927409866,36.95297512015893,42.553533897605284,47.202877637289006,41.75449852690891,36.83242414687139
139,29.184449313507134,37.11374083027933,42.553533897605284,47.202877637289006,41.75449852690891,36.83242414687139
140,28.944613241655826,37.2183032834439,42.79653710926802,47.202877637289006,42.720694218959345,38.4575189335616
141,29.288306212978227,37.20585620281848,42.79653710926802,47.52332790772885,42.720694218959345,38.4575189335616
142,29.46247176432496,37.44817891080851,42.935895305903585,47.52332790772885,42.720694218959345,38.4575189335616
143,29.747463453029233,37.58137658768518,42.935895305903585,47.52332790772885,42.720694218959345,38.4575189335616
144,29.877994658340977,37.823055240004116,43.097133625496134,47.846807194456616,43.67790998068836,38.4575189335616
145,29.945010186217893,37.72079893881604,43.097133625496134,47.846807194456616,43.67790998068836,40.181923748280525
146,29.752487478299543,37.8654790774317,43.08605978905482,47.846807194456616,43.67790998068836,40.181923748280525
147,29.971327774950907,37.98397569247375,43.08605978905482,48.10816532238848,43.67790998068836,40.181923748280525
148,30.221321175973202,38.19974361692218,43.176320924588055,48.10816532238848,44.57848786799368,40.181923748280525
149,30.400870954148107,38.26332589017227,43.176320924588055,48.10816532238848,44.57848786799368,40.181923748280525
150,30.435781014625963,38.36631821949211,43.33300279153235,48.40288387654524,44.57848786799368,41.500386180499895
151,30.44555132837454,38.49897071032707,43.33300279153235,48.40288387654524,44.57848786799368,41.500386180499895
152,30.51326075158879,38.590703438589365,43.22541975367303,48.40288387654524,45.42558636986107,41.500386180499895
153,30.660934904269073,38.923745923130944,43.22541975367303,48.61910354738519,45.42558636986107,41.500386180499895
154,30.802329606424312,39.14542446801158,43.25369367554593,48.61910354738519,45.42558636986107,41.500386180499895
155,30.819237885738083,39.40400518476482,43.25369367554593,48.61910354738519,45.42558636986107,42.72446403015607
156,30.891232383010518,39.55753171105633,43.177360394874164,48.88625801243924,46.203219114190084,42.72446403015607
157,31.218493028231514,39.68959502286463,43.177360394874164,48.88625801243924,46.203219114190084,42.72446403015607
158,31.11796987225677,39.87644728641161,43.42050153668885,48.88625801243924,46.203219114190084,42.72446403015607
159,30.996841021239806,40.11676371925624,43.42050153668885,49.12917354990356,46.203219114190084,42.72446403015607
160,30.94828920405483,40.16745636938709,43.63029400663854,49.12917354990356,46.795789803254046,44.08939102434327
161,31.309556371373453,40.156410322703756,43.63029400663854,49.12917354990356,46.795789803254046,44.08939102434327
162,31.178060145147857,40.23310162081162,43.72607062514736,49.332959469594684,46.795789803254046,44.08939102434327
163,31.416177145558965,40.493870132424924,43.72607062514736,49.332959469594684,46.795789803254046,44.08939102434327
164,31.424070067836034,40.445751736980625,43.70615007102449,49.332959469594684,47.43130033504407,44.08939102434327
165,31.319202475889206,40.52248723925656,43.70615007102449,49.54284115507732,47.43130033504407,45.067604492950224
166,31.229504564379635,40.57064791087305,43.82022843683707,49.54284115507732,47.43130033504407,45.067604492950224
167,31.407197675909202,40.709645429988036,43.82022843683707,49.54284115507732,47.43130033504407,45.067604492950224
168,31.555061441704595,40.81674294132879,43.78142030716844,49.79387330003749,48.11890135831531,45.067604492950224
169,31.998419734859578,40.909501073751926,43.78142030716844,49.79387330003749,48.11890135831531,45.067604492950224
170,32.00633653569316,41.000123885462,43.94345267540097,49.79387330003749,48.11890135831531,46.01065302423263
171,31.84474505903095,41.23720113492801,43.94345267540097,50.01310566892809,48.11890135831531,46.01065302423263
172,32.06620199301694,41.185073062028344,43.91702596134134,50.01310566892809,48.62433057739884,46.01065302423263
173,32.02233807931356,41.38937605940206,43.91702596134134,50.01310566892809,48.62433057739884,46.01065302423263
174,31.970566453169376,41.53825295761329,43.86602153209926,50.19180001135922,48.62433057739884,46.01065302423263
175,32.11436490937578,41.58723589002615,43.86602153209926,50.19180001135922,48.62433057739884,46.92804137034496
176,32.26183509271923,41.62178123239806,43.912949906336976,50.19180001135922,49.18887988662801,46.92804137034496
177,32.496201501308974,41.7240758957473,43.912949906336976,50.42806764396906,49.18887988662801,46.92804137034496
178,32.61150672646298,41.81377767905432,44.20409877457054,50.42806764396906,49.18887988662801,46.92804137034496
179,32.70995293253081,41.960628290557324,44.20409877457054,50.42806764396906,49.18887988662801,46.92804137034496
180,32.8915877529146,42.09577755354419,44.28832689416927,50.51373334124602,49.67994102833737,47.868530451735005
181,32.7089234131086,42.21158141507554,44.28832689416927,50.51373334124602,49.67994102833737,47.868530451735005
182,32.97354386393857,42.33904884772912,44.26709193807535,50.51373334124602,49.67994102833737,47.868530451735005
183,33.0134367644425,42.41258807591739,44.26709193807535,50.69271503094188,49.67994102833737,47.868530451735005
184,32.963936613932816,42.354158998045136,44.341534628197024,50.69271503094188,50.18808775771232,47.868530451735005
185,33.2923117008181,42.41785834472474,44.341534628197024,50.69271503094188,50.18808775771232,48.65675698982081
186,33.25882849505224,42.30866277252193,44.47344905661942,50.885023949382,50.18808775771232,48.65675698982081
187,33.47872497733674,42.53462373027692,44.47344905661942,50.885023949382,50.18808775771232,48.65675698982081
188,33.48555561282502,42.696206116363534,44.64011445557438,50.885023949382,50.687498103839125,48.65675698982081
189,33.58919564885329,42.813761482363766,44.64011445557438,51.00379263896117,50.687498103839125,48.65675698982081
190,33.45579387434421,42.83916205093462,44.682587443306964,51.00379263896117,50.687498103839125,49.40920410599572
191,33.5868920558523,43.044394298359514,44.682587443306964,51.00379263896117,50.687498103839125,49.40920410599572
192,33.552708411666934,43.24256828119091,44.799352152636885,51.072741759083144,51.16159166481319,49.40920410599572
193,33.75788764294707,43.42019477677844,44.799352152636885,51.072741759083144,51.16159166481319,49.40920410599572
194,33.73988226938076,43.48173480940274,44.974257172894276,51.072741759083144,51.16159166481319,49.40920410599572
195,33.87267281820791,43.604613325175805,44.974257172894276,51.261979340142496,51.16159166481319,50.12864226454137
196,33.951614920044555,43.62129263367682,45.10737561616718,51.261979340142496,51.5225879565713,50.12864226454137
197,34.02270219059642,43.80480783114302,45.10737561616718,51.261979340142496,51.5225879565713,50.12864226454137
198,33.94202399264088,43.91313342114775,45.279204288969396,51.3716372646792,51.5225879565713,50.12864226454137
199,34.062693495128286,44.09301820056398,45.279204288969396,51.3716372646792,51.5225879565713,50.12864226454137
200,34.24025347171491,44.12721494325212,45.53027498980663,51.3716372646792,51.85355923904847,50.72825608628636
201,34.4023814959113,44.25711625644189,45.53027498980663,51.484243664209885,51.85355923904847,50.72825608628636
202,34.338472454971146,44.21727040343268,45.80660573393292,51.484243664209885,51.85355923904847,50.72825608628636
203,34.282186169277644,44.29201796094566,45.80660573393292,51.484243664209885,51.85355923904847,50.72825608628636
204,34.597083670592326,44.441148630602505,45.941418908147185,51.6228353534464,52.17526910418259,50.72825608628636
205,34.6936310448041,44.53284955833272,45.941418908147185,51.6228353534464,52.17526910418259,51.208070243587635
206,34.8134014393453,44.58174976528264,46.25406432251221,51.6228353534464,52.17526910418259,51.208070243587635
207,35.033641541945705,44.72218052655402,46.25406432251221,51.726010137326206,52.17526910418259,51.208070243587635
208,34.92975964034347,44.765220319046755,46.58855682470308,51.726010137326206,52.50709549978511,51.208070243587635
209,34.749865570921656,44.945913161671946,46.58855682470308,51.726010137326206,52.50709549978511,51.208070243587635
210,35.105270532707905,44.97343554093712,46.86031574557554,51.82546721339427,52.50709549978511,51.68073622411353
211,35.184685500819796,45.12583192723864,46.86031574557554,51.82546721339427,52.50709549978511,51.68073622411353
212,35.210671642098866,45.165364956122495,47.14594157915313,51.82546721339427,52.86189630315919,51.68073622411353
213,35.52053354452192,45.21020126726184,47.14594157915313,51.961499950601954,52.86189630315919,51.68073622411353
214,35.61828695927431,45.21197428862184,47.28206150110631,51.961499950601954,52.86189630315919,51.68073622411353
215,35.57276489239156,45.270635321924914,47.28206150110631,51.961499950601954,52.86189630315919,52.14760614827208
216,35.54381665838031,45.45306950665542,47.43373162875256,52.03992863228135,53.163012860259094,52.14760614827208
217,35.7555106717248,45.48201870330829,47.43373162875256,52.03992863228135,53.163012860259094,52.14760614827208
218,35.832729331429434,45.426369884273655,47.57594817234007,52.03992863228135,53.163012860259094,52.14760614827208
219,35.749743055540364,45.467892104386145,47.57594817234007,52.19994749962893,53.163012860259094,52.14760614827208
220,35.87520129201641,45.37833490905604,47.778518676671766,52.19994749962893,53.47353543955457,52.63322076962389
221,35.75601778280777,45.47975855199448,47.778518676671766,52.19994749962893,53.47353543955457,52.63322076962389
222,36.073882011588886,45.55198354054357,47.99986770218477,52.28876713280643,53.47353543955457,52.63322076962389
223,35.990278025248216,45.710960543998816,47.99986770218477,52.28876713280643,53.47353543955457,52.63322076962389
224,36.187633995825784,45.882631949915165,48.25986835265441,52.28876713280643,53.797157359520796,52.63322076962389
225,36.20990719474216,45.97984853512622,48.25986835265441,52.335345849178935,53.797157359520796,53.09580729872925
226,36.22221499016557,46.033332621908194,48.41217892095255,52.335345849178935,53.797157359520796,53.09580729872925
227,35.94423245017475,46.1586066594914,48.41217892095255,52.335345849178935,53.797157359520796,53.09580729872925
228,35.989707754762236,46.185734396580145,48.635447194130506,52.36222784785578,54.089129390621736,53.09580729872925
229,36.34777136347572,46.19322775632498,48.635447194130506,52.36222784785578,54.089129390621736,53.09580729872925
230,36.323415070441094,46.4325356076966,48.817020822140314,52.36222784785578,54.089129390621736,53.504131143661446
231,36.27118252163478,46.43624806199388,48.817020822140314,52.40592799327115,54.089129390621736,53.504131143661446
232,36.003819496692564,46.56891183294162,48.941734983997165,52.40592799327115,54.364197715356646,53.504131143661446
233,36.40813081697924,46.729513637154554,48.941734983997165,52.40592799327115,54.364197715356646,53.504131143661446
234,36.38512773782983,46.822969578669564,49.10351944982733,52.456630420952685,54.364197715356646,53.504131143661446
235,36.6386981836778,46.96786328554878,49.10351944982733,52.456630420952685,54.364197715356646,53.95802688111894
236,36.46129333410521,47.1646489526135,49.29906477428486,52.456630420952685,54.62387626193368,53.95802688111894
237,36.48280506246331,47.337164086267094,49.29906477428486,52.46612426939126,54.62387626193368,53.95802688111894
238,36.504506736428844,47.42571257754156,49.44730255171296,52.46612426939126,54.62387626193368,53.95802688111894
239,36.47161196152288,47.496412546198805,49.44730255171296,52.46612426939126,54.62387626193368,53.95802688111894
240,36.60779707807049,47.36856993236557,49.58147939478263,52.61342335477015,54.82507650158638,54.361356625023184
241,36.82343021793212,47.25791919346366,49.58147939478263,52.61342335477015,54.82507650158638,54.361356625023184
242,36.747412539972636,47.308137281029424,49.777936513648264,52.61342335477015,54.82507650158638,54.361356625023184
243,36.909178272206894,47.40462750345101,49.777936513648264,52.66806398445295,54.82507650158638,54.361356625023184
244,36.938738254333956,47.483898889904594,50.05626872752026,52.66806398445295,55.013487680263836,54.361356625023184
245,36.851904122280175,47.45539411368276,50.05626872752026,52.66806398445295,55.013487680263836,54.672437266313814
246,36.66863414525639,47.50143332194479,50.13152021957688,52.69764869312441,55.013487680263836,54.672437266313814
247,36.77622205903568,47.64542161962712,50.13152021957688,52.69764869312441,55.013487680263836,54.672437266313814
248,36.77131749278031,47.81642882118288,50.50544117203331,52.69764869312441,55.24327640101443,54.672437266313814
249,36.73256428493403,47.70401307287594,50.50544117203331,52.83168957417039,55.24327640101443,54.672437266313814
250,36.87330078002426,47.84220002448154,50.69004953218529,52.83168957417039,55.24327640101443,54.99589911952023
251,36.96119734625275,47.969822614035344,50.69004953218529,52.83168957417039,55.24327640101443,54.99589911952023
252,37.15940615301427,48.00440232909365,50.791108253142255,52.90804474818999,55.425930741700014,54.99589911952023
253,37.153695805324354,48.06279398177431,50.791108253142255,52.90804474818999,55.425930741700014,54.99589911952023
254,37.405728945171624,48.13533468132491,50.91239713167147,52.90804474818999,55.425930741700014,54.99589911952023
255,37.299329255271296,48.11066545863069,50.91239713167147,52.916541454334656,55.425930741700014,55.29234278745372
256,37.50259928546509,48.04148459347685,51.10939249497369,52.916541454334656,55.6015091265475,55.29234278745372
257,37.52460618116273,48.18442622339411,51.10939249497369,52.916541454334656,55.6015091265475,55.29234278745372
258,37.37761012016232,48.32551881071343,51.21175291548411,53.0019669373694,55.6015091265475,55.29234278745372
259,37.52061875519527,48.36494775922069,51.21175291548411,53.0019669373694,55.6015091265475,55.29234278745372
260,37.47547585007439,48.270790675107556,51.46544913834952,53.0019669373694,55.811641060860175,55.60440733320221
261,37.76839225441325,48.414847039639625,51.46544913834952,53.03264421113744,55.811641060860175,55.60440733320221
262,38.00584936994989,48.54360212286873,51.488063325879416,53.03264421113744,55.811641060860175,55.60440733320221
263,37.8285631456292,48.591903595964204,51.488063325879416,53.03264421113744,55.811641060860175,55.60440733320221
264,37.63470924432361,48.70314640032529,51.6518793846459,53.114933087427694,56.04606441305107,55.60440733320221
265,37.69084065047027,48.787169688919526,51.6518793846459,53.114933087427694,56.04606441305107,55.861630274612665
266,37.8478078485005,48.84634890330075,51.89318074545549,53.114933087427694,56.04606441305107,55.861630274612665
267,38.1032944501958,48.897552252728,51.89318074545549,53.14061735572814,56.04606441305107,55.861630274612665
268,38.19334702948881,48.91108767585768,52.077691066870166,53.14061735572814,56.269529136686856,55.861630274612665
269,38.184623737016636,48.988355904035735,52.077691066870166,53.14061735572814,56.269529136686856,55.861630274612665
270,38.26124085111122,49.039147945692484,52.205842485615115,53.13521212342802,56.269529136686856,56.11788787345068
271,38.266297329992064,49.21040058262287,52.205842485615115,53.13521212342802,56.269529136686856,56.11788787345068
272,38.42129824435738,49.29624860457695,52.46755178261523,53.13521212342802,56.48092806264575,56.11788787345068
273,38.67777124946429,49.380587965531845,52.46755178261523,53.28579535445759,56.48092806264575,56.11788787345068
274,38.457716284553555,49.44308970915137,52.722033352687426,53.28579535445759,56.48092806264575,56.11788787345068
275,38.6379664650034,49.47677820766113,52.722033352687426,53.28579535445759,56.48092806264575,56.34460967483279
276,38.58780338471892,49.576192590605956,52.84306502980316,53.36301270775723,56.6927310493893,56.34460967483279
