Comparison stage no.,data//output//runtimePerformance//DECMO2++//SolutionSetSize50//,data//output//runtimePerformance//DECMO2++//SolutionSetSize100//,data//output//runtimePerformance//DECMO2++//SolutionSetSize200//,data//output//runtimePerformance//DECMO2++//SolutionSetSize300//,data//output//runtimePerformance//DECMO2++//SolutionSetSize400//,data//output//runtimePerformance//DECMO2++//SolutionSetSize500//
114,96.72080992280169,93.39699264702958,69.42730649017827,49.47928963102993,36.62469331220251,27.847317148680894
115,96.74259673912312,93.63442248685026,69.42730649017827,49.47928963102993,36.62469331220251,29.455187478144744
116,96.7495128831788,93.99251959989746,70.6991156006756,49.47928963102993,38.14037983715992,29.455187478144744
117,96.7635140641482,94.28829321371188,70.6991156006756,50.883731051506246,38.14037983715992,29.455187478144744
118,96.77665812341472,94.63765070004919,71.70485322392922,50.883731051506246,38.14037983715992,29.455187478144744
119,96.79137552247674,94.99747281396287,71.70485322392922,50.883731051506246,38.14037983715992,29.455187478144744
120,96.79664436035242,95.28187022619925,72.78028435734889,52.09822501689466,39.74925458909645,31.0392263771369
121,96.82681922621919,95.54720814753496,72.78028435734889,52.09822501689466,39.74925458909645,31.0392263771369
122,96.83744226222801,95.8561506802484,73.75616599639721,52.09822501689466,39.74925458909645,31.0392263771369
123,96.87603918996827,96.087602885689,73.75616599639721,53.731716894019996,39.74925458909645,31.0392263771369
124,96.94158316620073,96.26692237004208,75.10963764508384,53.731716894019996,41.360664653473044,31.0392263771369
125,96.9951019149849,96.43818680961137,75.10963764508384,53.731716894019996,41.360664653473044,32.69263258311809
126,97.06195619700816,96.68508349236204,75.98890195409781,55.44138848886192,41.360664653473044,32.69263258311809
127,97.07796744039035,96.8000163238862,75.98890195409781,55.44138848886192,41.360664653473044,32.69263258311809
128,97.08067411937033,96.90767670228057,77.2128402898131,55.44138848886192,42.61611742595202,32.69263258311809
129,97.10955238186399,97.01969181916238,77.2128402898131,57.170803724824616,42.61611742595202,32.69263258311809
130,97.1194947776865,97.10784604676807,78.27692750112958,57.170803724824616,42.61611742595202,34.797094206367674
131,97.13376461876615,97.19114760997476,78.27692750112958,57.170803724824616,42.61611742595202,34.797094206367674
132,97.14012602055563,97.26087168929764,79.5129167969681,58.72875611136266,43.920239411583665,34.797094206367674
133,97.14482928757285,97.30900354844852,79.5129167969681,58.72875611136266,43.920239411583665,34.797094206367674
134,97.16004945166776,97.39227305809662,80.39531544453807,58.72875611136266,43.920239411583665,34.797094206367674
135,97.16086502632812,97.46620299630945,80.39531544453807,60.00883810135868,43.920239411583665,36.87053790908145
136,97.16864118431596,97.54795657476559,81.42971679289803,60.00883810135868,45.18219392599328,36.87053790908145
137,97.17627362988304,97.59451716009293,81.42971679289803,60.00883810135868,45.18219392599328,36.87053790908145
138,97.19612350316659,97.6564201548331,82.30863623562902,61.22988685352152,45.18219392599328,36.87053790908145
139,97.19327230198824,97.71733117093594,82.30863623562902,61.22988685352152,45.18219392599328,36.87053790908145
140,97.20512250073614,97.74131584144537,83.23656587795689,61.22988685352152,46.548253451712675,39.06757184183029
141,97.20695416004233,97.75327452525809,83.23656587795689,62.419904550432115,46.548253451712675,39.06757184183029
142,97.21672506066533,97.7755720485634,83.99491531886683,62.419904550432115,46.548253451712675,39.06757184183029
143,97.2277195437274,97.79626361565543,83.99491531886683,62.419904550432115,46.548253451712675,39.06757184183029
144,97.23861900856292,97.82301554637954,85.03971609938682,63.56305815616622,47.89415567549273,39.06757184183029
145,97.24262288589135,97.83733746464661,85.03971609938682,63.56305815616622,47.89415567549273,40.8885658915304
146,97.25114715268349,97.85168229409945,85.86295782707991,63.56305815616622,47.89415567549273,40.8885658915304
147,97.24798351586664,97.871906452522,85.86295782707991,64.8490241435992,47.89415567549273,40.8885658915304
148,97.25069256419525,97.88857682131709,86.70553736881871,64.8490241435992,49.35919645947746,40.8885658915304
149,97.25485075545821,97.90522790369894,86.70553736881871,64.8490241435992,49.35919645947746,40.8885658915304
150,97.25943659612484,97.91673315675834,87.53818893899987,66.04617056758275,49.35919645947746,42.87282265917918
151,97.26741456593686,97.93831433509665,87.53818893899987,66.04617056758275,49.35919645947746,42.87282265917918
152,97.27158803935633,97.95492550758733,88.35929771494001,66.04617056758275,51.04293409752181,42.87282265917918
153,97.27888386766018,97.96912301364989,88.35929771494001,67.15113064557566,51.04293409752181,42.87282265917918
154,97.28629102409036,97.98142869204857,89.04562472946567,67.15113064557566,51.04293409752181,42.87282265917918
155,97.29155937274521,97.98707518259168,89.04562472946567,67.15113064557566,51.04293409752181,44.69054846319078
156,97.29007016719254,97.99530941181696,89.83245994903716,68.35019401869206,52.33637620128886,44.69054846319078
157,97.28889012853278,98.00591087824239,89.83245994903716,68.35019401869206,52.33637620128886,44.69054846319078
158,97.29126957578985,98.0122103236618,90.49835233009357,68.35019401869206,52.33637620128886,44.69054846319078
159,97.28860300589807,98.02051318190234,90.49835233009357,69.58689514119354,52.33637620128886,44.69054846319078
160,97.3007276119035,98.02861905525742,91.3178534732652,69.58689514119354,53.769037149755285,46.510662863007816
161,97.3139163613198,98.03883757818576,91.3178534732652,69.58689514119354,53.769037149755285,46.510662863007816
162,97.31953051794981,98.05632829969574,91.93594935927236,70.7470940247125,53.769037149755285,46.510662863007816
163,97.31014324563073,98.06398688225052,91.93594935927236,70.7470940247125,53.769037149755285,46.510662863007816
164,97.31247593006941,98.07266885919533,92.59807827095405,70.7470940247125,55.36228480112557,46.510662863007816
165,97.3164406961367,98.0784190553644,92.59807827095405,71.7429447385953,55.36228480112557,48.138877474353635
166,97.30997751857537,98.09276620312077,93.1977359841716,71.7429447385953,55.36228480112557,48.138877474353635
167,97.31846564790382,98.1043783925458,93.1977359841716,71.7429447385953,55.36228480112557,48.138877474353635
168,97.30921219046007,98.11714252962531,93.90863930778714,72.89938254015075,56.83374763144731,48.138877474353635
169,97.30617325308789,98.11914094881635,93.90863930778714,72.89938254015075,56.83374763144731,48.138877474353635
170,97.30553447887301,98.12974043189178,94.47180654057215,72.89938254015075,56.83374763144731,49.60606675801438
171,97.31015072237058,98.13886553651137,94.47180654057215,74.14291539822732,56.83374763144731,49.60606675801438
172,97.31710954473361,98.1457008597889,95.10738929610511,74.14291539822732,58.347497632388,49.60606675801438
173,97.31066692728075,98.15432752756853,95.10738929610511,74.14291539822732,58.347497632388,49.60606675801438
174,97.3139854926278,98.16780563383371,95.58739469809116,75.37634863057282,58.347497632388,49.60606675801438
175,97.32901689987064,98.17405653040721,95.58739469809116,75.37634863057282,58.347497632388,51.05135567089681
176,97.33072100267712,98.19693493044235,96.00418080095095,75.37634863057282,59.9019130379418,51.05135567089681
177,97.33521387174945,98.2052107279163,96.00418080095095,76.75244214360625,59.9019130379418,51.05135567089681
178,97.33283605176031,98.20923299938751,96.39585980174829,76.75244214360625,59.9019130379418,51.05135567089681
179,97.35005997681395,98.21375479445402,96.39585980174829,76.75244214360625,59.9019130379418,51.05135567089681
180,97.34179780970575,98.21884166024235,96.73124486067825,78.16896715294521,61.42713730620376,52.58339845990344
181,97.34319050262413,98.2454759487205,96.73124486067825,78.16896715294521,61.42713730620376,52.58339845990344
182,97.338331122484,98.2550583752851,97.05372160996033,78.16896715294521,61.42713730620376,52.58339845990344
183,97.34454359896178,98.25491444954494,97.05372160996033,79.312150920768,61.42713730620376,52.58339845990344
184,97.35533498519618,98.25586498815633,97.26010258573872,79.312150920768,62.94065599557853,52.58339845990344
185,97.35159767591394,98.26216791357143,97.26010258573872,79.312150920768,62.94065599557853,54.00545233653817
186,97.35405671063535,98.26818913486046,97.45045675275534,80.50196788500891,62.94065599557853,54.00545233653817
187,97.35479497260702,98.27525459393993,97.45045675275534,80.50196788500891,62.94065599557853,54.00545233653817
188,97.35009983398196,98.2778082072525,97.62535840324998,80.50196788500891,64.64381529491551,54.00545233653817
189,97.35867432376907,98.27701041961191,97.62535840324998,81.54845874499729,64.64381529491551,54.00545233653817
190,97.35399108551701,98.28115179181444,97.72788970173417,81.54845874499729,64.64381529491551,55.32243395004747
191,97.36102542039686,98.29713421472417,97.72788970173417,81.54845874499729,64.64381529491551,55.32243395004747
192,97.35518091442229,98.30337899743647,97.82671438063149,82.6196766829914,65.93288495539491,55.32243395004747
193,97.36572237540483,98.30990300127141,97.82671438063149,82.6196766829914,65.93288495539491,55.32243395004747
194,97.35892919217444,98.31482268823709,97.92291779819523,82.6196766829914,65.93288495539491,55.32243395004747
195,97.3647058441625,98.32038619368832,97.92291779819523,83.36658896691677,65.93288495539491,56.57459014091941
196,97.36336405301604,98.32942987590684,98.00946852592577,83.36658896691677,67.14185071220933,56.57459014091941
197,97.35287938593025,98.33438512766415,98.00946852592577,83.36658896691677,67.14185071220933,56.57459014091941
198,97.3545313440615,98.34492294768548,98.05461211328122,84.3770767398308,67.14185071220933,56.57459014091941
199,97.36024565002789,98.35446480133683,98.05461211328122,84.3770767398308,67.14185071220933,56.57459014091941
200,97.3599621958163,98.35825837342169,98.12358974949886,84.3770767398308,68.55382993511965,57.90207991291844
201,97.36605119651203,98.36103439444021,98.12358974949886,85.18542536807998,68.55382993511965,57.90207991291844
202,97.37568245194075,98.36018771671297,98.15790374350031,85.18542536807998,68.55382993511965,57.90207991291844
203,97.38418647970137,98.36424904064891,98.15790374350031,85.18542536807998,68.55382993511965,57.90207991291844
204,97.3824455659006,98.36775696239236,98.18902463114127,86.1707060031974,69.89436008581177,57.90207991291844
205,97.38268638928315,98.36997029193763,98.18902463114127,86.1707060031974,69.89436008581177,59.259067599838225
206,97.38242522390522,98.37206282840859,98.20966568729182,86.1707060031974,69.89436008581177,59.259067599838225
207,97.38527324302221,98.38314926138871,98.20966568729182,87.03638433302467,69.89436008581177,59.259067599838225
208,97.39539071093049,98.39132548295692,98.23579682257044,87.03638433302467,71.07342272489501,59.259067599838225
209,97.42213914266081,98.3920574366347,98.23579682257044,87.03638433302467,71.07342272489501,59.259067599838225
210,97.4361663181188,98.40045260593726,98.24911225890384,88.26273403416714,71.07342272489501,60.87967749529567
211,97.4621417728602,98.40322698739486,98.24911225890384,88.26273403416714,71.07342272489501,60.87967749529567
212,97.50088221384823,98.40855565487097,98.2729981379656,88.26273403416714,72.55863447579509,60.87967749529567
213,97.52229401172096,98.41048158783366,98.2729981379656,89.1520458784057,72.55863447579509,60.87967749529567
214,97.5289218843445,98.41071587745992,98.2942809906786,89.1520458784057,72.55863447579509,60.87967749529567
215,97.53645352625335,98.4187884258238,98.2942809906786,89.1520458784057,72.55863447579509,62.39042740470981
216,97.53046242568635,98.41893198011246,98.32262214060864,90.43161273501337,73.96351839045293,62.39042740470981
217,97.53543838915576,98.42183180326815,98.32262214060864,90.43161273501337,73.96351839045293,62.39042740470981
218,97.53058215545835,98.4248740725716,98.33772612803786,90.43161273501337,73.96351839045293,62.39042740470981
219,97.52763709559473,98.42953770984667,98.33772612803786,91.41356870965276,73.96351839045293,62.39042740470981
220,97.51705593627163,98.43029370465042,98.35159763868451,91.41356870965276,75.16620014778393,63.92375341647115
221,97.52425820316711,98.43457364900043,98.35159763868451,91.41356870965276,75.16620014778393,63.92375341647115
222,97.52589673563133,98.4366091334719,98.37237208893964,92.59503793584769,75.16620014778393,63.92375341647115
223,97.5359924198423,98.44775600119961,98.37237208893964,92.59503793584769,75.16620014778393,63.92375341647115
224,97.54797109972723,98.48370174536709,98.39289690665524,92.59503793584769,76.62508366553138,63.92375341647115
225,97.54625642840789,98.48899810879097,98.39289690665524,93.42388496676672,76.62508366553138,65.50454167528534
226,97.54623014916811,98.51752722810693,98.4069157129898,93.42388496676672,76.62508366553138,65.50454167528534
227,97.55058778368142,98.54782038806789,98.4069157129898,93.42388496676672,76.62508366553138,65.50454167528534
228,97.54765944918108,98.57410860175457,98.42278307341758,94.20689454900298,77.73697492793244,65.50454167528534
229,97.53698782437999,98.60699145281369,98.42278307341758,94.20689454900298,77.73697492793244,65.50454167528534
230,97.53203308227103,98.61960240708594,98.4390233391263,94.20689454900298,77.73697492793244,66.98112564969534
231,97.53560723337753,98.62489494854262,98.4390233391263,94.83976704138357,77.73697492793244,66.98112564969534
232,97.54779604031913,98.64192396296029,98.45142730128435,94.83976704138357,79.00510970079675,66.98112564969534
233,97.53876603694665,98.66367861338873,98.45142730128435,94.83976704138357,79.00510970079675,66.98112564969534
234,97.54424586533715,98.66736310665003,98.46357158437415,95.48153427972547,79.00510970079675,66.98112564969534
235,97.55195073660418,98.67207776965209,98.46357158437415,95.48153427972547,79.00510970079675,68.7043663600257
236,97.5544615737656,98.67426181048023,98.48182258840531,95.48153427972547,80.08381591519277,68.7043663600257
237,97.5476312634478,98.68122026455619,98.48182258840531,96.06661400653688,80.08381591519277,68.7043663600257
238,97.54648537597113,98.69008363568415,98.49897728575127,96.06661400653688,80.08381591519277,68.7043663600257
239,97.54624178502941,98.69485349222951,98.49897728575127,96.06661400653688,80.08381591519277,68.7043663600257
240,97.54904399994959,98.70213758298438,98.50746358150606,96.59037952994328,81.14147853823866,70.34522135173151
241,97.55162814447593,98.70121725810012,98.50746358150606,96.59037952994328,81.14147853823866,70.34522135173151
242,97.54035611620834,98.7052309185794,98.51372294915525,96.59037952994328,81.14147853823866,70.34522135173151
243,97.54658459490393,98.7085071197262,98.51372294915525,96.9751883437463,81.14147853823866,70.34522135173151
244,97.54928058571281,98.7128983704833,98.5221100821005,96.9751883437463,82.02847910392939,70.34522135173151
245,97.54531341471815,98.71544765868803,98.5221100821005,96.9751883437463,82.02847910392939,71.66916377328492
246,97.54845124874416,98.71797443949964,98.55466123503972,97.29339955006914,82.02847910392939,71.66916377328492
247,97.54679402688126,98.71843806093483,98.55466123503972,97.29339955006914,82.02847910392939,71.66916377328492
248,97.54898212020422,98.72125509373502,98.56291555366484,97.29339955006914,83.05146143412807,71.66916377328492
249,97.55097021706413,98.71902790721497,98.56291555366484,97.55753373189073,83.05146143412807,71.66916377328492
250,97.54000497224276,98.7221884308232,98.58403243796204,97.55753373189073,83.05146143412807,73.03208181256973
251,97.55580450432647,98.7243162252369,98.58403243796204,97.55753373189073,83.05146143412807,73.03208181256973
252,97.55998758223114,98.7239780337336,98.6007014485412,97.84751243114955,84.06706095458071,73.03208181256973
253,97.56159545536426,98.72533411204728,98.6007014485412,97.84751243114955,84.06706095458071,73.03208181256973
254,97.5570592849674,98.72888887065604,98.61719189670399,97.84751243114955,84.06706095458071,73.03208181256973
255,97.55584855370627,98.73256187182794,98.61719189670399,97.99544770186222,84.06706095458071,74.59147286842831
256,97.54931802071819,98.72984832340151,98.62830484995662,97.99544770186222,85.03268090076502,74.59147286842831
257,97.5369334563816,98.73387989095434,98.62830484995662,97.99544770186222,85.03268090076502,74.59147286842831
258,97.54758250390951,98.73696315787905,98.639378616126,98.1134354129669,85.03268090076502,74.59147286842831
259,97.5456296157954,98.73775861762809,98.639378616126,98.1134354129669,85.03268090076502,74.59147286842831
260,97.55409994260158,98.74197211236864,98.65022941920117,98.1134354129669,86.06320520954031,76.11427579475692
261,97.54766343442076,98.74362914811749,98.65022941920117,98.2117247209474,86.06320520954031,76.11427579475692
262,97.54606404033886,98.74605355470857,98.65841794850219,98.2117247209474,86.06320520954031,76.11427579475692
263,97.54532657804413,98.75066509216735,98.65841794850219,98.2117247209474,86.06320520954031,76.11427579475692
264,97.54937720212723,98.75271259050534,98.66047949977049,98.29725358515594,87.10716289966774,76.11427579475692
265,97.53852992779309,98.75446477184666,98.66047949977049,98.29725358515594,87.10716289966774,77.18298622228015
266,97.53636770128203,98.75414411722157,98.66485556920719,98.29725358515594,87.10716289966774,77.18298622228015
267,97.54391042118498,98.75758349351132,98.66485556920719,98.3339988765473,87.10716289966774,77.18298622228015
268,97.54990631639795,98.7605106930958,98.67514423980639,98.3339988765473,88.23832935960512,77.18298622228015
269,97.55218521913841,98.76154343642456,98.67514423980639,98.3339988765473,88.23832935960512,77.18298622228015
270,97.55426094097096,98.76644877751991,98.67978319899676,98.36353876419248,88.23832935960512,78.31033638977462
271,97.5541740715171,98.7757231746619,98.67978319899676,98.36353876419248,88.23832935960512,78.31033638977462
272,97.56061185349081,98.77772108284985,98.6857745138997,98.36353876419248,89.35505186878112,78.31033638977462
