Comparison stage no.,data//output//runtimePerformance//DECMO2++//SolutionSetSize50//,data//output//runtimePerformance//DECMO2++//SolutionSetSize100//,data//output//runtimePerformance//DECMO2++//SolutionSetSize200//,data//output//runtimePerformance//DECMO2++//SolutionSetSize300//,data//output//runtimePerformance//DECMO2++//SolutionSetSize400//,data//output//runtimePerformance//DECMO2++//SolutionSetSize500//
56,56.881735633621375,59.86758540980438,46.15621690372151,20.24981083786421,5.854985833124561,0.5575531276532151
57,56.94008865969196,60.09250515313216,46.15621690372151,25.02682356636138,5.854985833124561,0.5575531276532151
58,57.01272809530329,60.290071324016495,47.865660987241725,25.02682356636138,5.854985833124561,0.5575531276532151
59,57.07387750285662,60.47619066188006,47.865660987241725,25.02682356636138,5.854985833124561,0.5575531276532151
60,57.1247144960988,60.6180015381481,49.335928411005234,29.602145968373744,10.11895228874506,1.617636368455167
61,57.18255177844224,60.767486469627094,49.335928411005234,29.602145968373744,10.11895228874506,1.617636368455167
62,57.21899890701674,60.921778996430255,50.70493475709779,29.602145968373744,10.11895228874506,1.617636368455167
63,57.26025736941301,61.03990305462666,50.70493475709779,33.57083427818069,10.11895228874506,1.617636368455167
64,57.2964511999489,61.169768989278275,51.93367398332677,33.57083427818069,15.47824866019286,1.617636368455167
65,57.34415441636311,61.290004584693605,51.93367398332677,33.57083427818069,15.47824866019286,3.7471634091900055
66,57.386102321527645,61.41297025670418,52.98129729695016,37.01469220214661,15.47824866019286,3.7471634091900055
67,57.41643297713781,61.52926458231083,52.98129729695016,37.01469220214661,15.47824866019286,3.7471634091900055
68,57.44756680216479,61.62892209493941,54.01630875184594,37.01469220214661,20.444269379285902,3.7471634091900055
69,57.47966905404104,61.71193331093405,54.01630875184594,39.809725775684356,20.444269379285902,3.7471634091900055
70,57.515037627903595,61.79969749461559,54.96942101783093,39.809725775684356,20.444269379285902,7.68125914300718
71,57.54539662490931,61.89010822103923,54.96942101783093,39.809725775684356,20.444269379285902,7.68125914300718
72,57.58520639943382,61.973734478283895,55.831859985226316,42.52109071347223,25.655414720480994,7.68125914300718
73,57.613380239155866,62.047370083563976,55.831859985226316,42.52109071347223,25.655414720480994,7.68125914300718
74,57.6512832566601,62.125660081426645,56.55525738530965,42.52109071347223,25.655414720480994,7.68125914300718
75,57.678694045329735,62.199842071619294,56.55525738530965,44.95061164801645,25.655414720480994,12.37656522929964
76,57.71408750147903,62.2691392129604,57.29002917036623,44.95061164801645,30.72333651387274,12.37656522929964
77,57.74046381772314,62.31754374360522,57.29002917036623,44.95061164801645,30.72333651387274,12.37656522929964
78,57.77205961919359,62.37157509012029,57.986270617544264,47.102877048970925,30.72333651387274,12.37656522929964
79,57.802325312781846,62.42689253250776,57.986270617544264,47.102877048970925,30.72333651387274,12.37656522929964
80,57.82345005231315,62.48129890610939,58.50488461550049,47.102877048970925,34.77348036258082,18.40773069530514
81,57.84967729622449,62.53511868391832,58.50488461550049,48.91624530636299,34.77348036258082,18.40773069530514
82,57.871595986305,62.58457432162922,58.98142365216681,48.91624530636299,34.77348036258082,18.40773069530514
83,57.89366667622083,62.62162310737847,58.98142365216681,48.91624530636299,34.77348036258082,18.40773069530514
84,57.915923461159004,62.670180492993275,59.46846105049822,50.45941722055519,38.23849859720435,18.40773069530514
85,57.937112445785054,62.706467398351286,59.46846105049822,50.45941722055519,38.23849859720435,23.732511103543818
86,57.959891913302855,62.747389818084976,59.82242478638455,50.45941722055519,38.23849859720435,23.732511103543818
87,57.97924953226852,62.784985981598254,59.82242478638455,51.87188051455976,38.23849859720435,23.732511103543818
88,58.0038527541466,62.82019033418753,60.22020750493067,51.87188051455976,41.343910241987594,23.732511103543818
89,58.02586848141969,62.85688701064366,60.22020750493067,51.87188051455976,41.343910241987594,23.732511103543818
90,58.0429132180261,62.89006095697265,60.57628067742108,53.17834300583196,41.343910241987594,28.973262282100208
91,58.06445623127024,62.923759073708354,60.57628067742108,53.17834300583196,41.343910241987594,28.973262282100208
92,58.083161488507805,62.95978125241333,60.888956037687805,53.17834300583196,43.90264792917117,28.973262282100208
93,58.105882607171765,62.99082873823314,60.888956037687805,54.326579268731265,43.90264792917117,28.973262282100208
94,58.1285686003294,63.01602656306825,61.184732947835464,54.326579268731265,43.90264792917117,28.973262282100208
95,58.14197723008525,63.04209896844192,61.184732947835464,54.326579268731265,43.90264792917117,33.32343561234328
96,58.157032719836806,63.07001483665494,61.434383179172734,55.41081857286032,46.30173092569906,33.32343561234328
97,58.18032528705861,63.09323909674332,61.434383179172734,55.41081857286032,46.30173092569906,33.32343561234328
98,58.196469363513316,63.13265633688759,61.691672409968135,55.41081857286032,46.30173092569906,33.32343561234328
99,58.210825555133475,63.15270067629341,61.691672409968135,56.33109531956006,46.30173092569906,33.32343561234328
100,58.22781564263575,63.184080256644606,61.87924930069616,56.33109531956006,48.34152895179917,37.31667305313018
101,58.24260458314623,63.219327904607944,61.87924930069616,56.33109531956006,48.34152895179917,37.31667305313018
102,58.2558744922048,63.24309783916716,62.058432222796775,57.091058215525315,48.34152895179917,37.31667305313018
103,58.273419185472875,63.26761248957311,62.058432222796775,57.091058215525315,48.34152895179917,37.31667305313018
104,58.290028649807944,63.288329501090686,62.24713724605363,57.091058215525315,50.24242451634582,37.31667305313018
105,58.30799308121238,63.31087019629308,62.24713724605363,57.81518725036538,50.24242451634582,40.714252032078676
106,58.32392515247613,63.328120429754854,62.407619442544934,57.81518725036538,50.24242451634582,40.714252032078676
107,58.34042388017156,63.3425781496692,62.407619442544934,57.81518725036538,50.24242451634582,40.714252032078676
108,58.3600010449468,63.366260936820915,62.548537625232406,58.476935910632434,51.79339158871657,40.714252032078676
109,58.37577703503503,63.388150039280056,62.548537625232406,58.476935910632434,51.79339158871657,40.714252032078676
110,58.391224273071664,63.41208789386752,62.6966264957863,58.476935910632434,51.79339158871657,43.6836879935661
111,58.411536196895185,63.43179208417653,62.6966264957863,59.02555901001199,51.79339158871657,43.6836879935661
112,58.425443793913445,63.45216683992363,62.83539020033393,59.02555901001199,53.158203942262475,43.6836879935661
113,58.44359384221725,63.47306622175797,62.83539020033393,59.02555901001199,53.158203942262475,43.6836879935661
114,58.464863004950644,63.49663168615929,62.95083611655045,59.53017404041857,53.158203942262475,43.6836879935661
115,58.480601862141036,63.51771521093198,62.95083611655045,59.53017404041857,53.158203942262475,46.2837189815422
116,58.491702441274384,63.53610190525679,63.06549479905426,59.53017404041857,54.53574076613717,46.2837189815422
117,58.507158836591486,63.55211815450686,63.06549479905426,59.97629011777712,54.53574076613717,46.2837189815422
118,58.524089498318176,63.57465397541334,63.1786053622868,59.97629011777712,54.53574076613717,46.2837189815422
119,58.54400815237481,63.59695831943121,63.1786053622868,59.97629011777712,54.53574076613717,46.2837189815422
120,58.56263847009253,63.61797003322663,63.30689147114236,60.396337178920014,55.54606659248898,48.39886365075249
121,58.5850727730737,63.639592771495856,63.30689147114236,60.396337178920014,55.54606659248898,48.39886365075249
122,58.59856577427456,63.65419776332336,63.39247368984903,60.396337178920014,55.54606659248898,48.39886365075249
123,58.615731686085326,63.67250906580693,63.39247368984903,60.7848384216924,55.54606659248898,48.39886365075249
124,58.63263834238266,63.68773971253198,63.48379995964394,60.7848384216924,56.4736257752955,48.39886365075249
125,58.65105508247175,63.70375369830135,63.48379995964394,60.7848384216924,56.4736257752955,50.5064835783784
126,58.66918898507297,63.724814063550504,63.57943952119012,61.10682685968513,56.4736257752955,50.5064835783784
127,58.681295250817136,63.74785185762701,63.57943952119012,61.10682685968513,56.4736257752955,50.5064835783784
128,58.69503698070514,63.76160331432105,63.657992114819386,61.10682685968513,57.27817803810657,50.5064835783784
129,58.70979749540807,63.78428823418726,63.657992114819386,61.42967849181772,57.27817803810657,50.5064835783784
130,58.72381207978514,63.80403299714239,63.72045052072394,61.42967849181772,57.27817803810657,52.258553905274006
131,58.73668852008035,63.82353470651936,63.72045052072394,61.42967849181772,57.27817803810657,52.258553905274006
132,58.754454881200665,63.84491661328159,63.77931600846794,61.70490790997908,58.0745804838072,52.258553905274006
133,58.76768411193377,63.863871723130906,63.77931600846794,61.70490790997908,58.0745804838072,52.258553905274006
134,58.784981242318764,63.878530580139234,63.85619132573561,61.70490790997908,58.0745804838072,52.258553905274006
135,58.79602488109293,63.895479865078144,63.85619132573561,61.96039033852865,58.0745804838072,53.72613372563082
136,58.80944004380903,63.91455303814764,63.90732072733001,61.96039033852865,58.73320180099773,53.72613372563082
137,58.823515417024005,63.93462237978651,63.90732072733001,61.96039033852865,58.73320180099773,53.72613372563082
138,58.842050703999135,63.95401844362637,63.96368926178474,62.18329905431186,58.73320180099773,53.72613372563082
139,58.854622823076284,63.96963748128693,63.96368926178474,62.18329905431186,58.73320180099773,53.72613372563082
140,58.871354754950985,63.98713670321185,64.00646294981661,62.18329905431186,59.29253265564975,55.00707618579139
141,58.88425970767229,64.00189204001886,64.00646294981661,62.39360698205352,59.29253265564975,55.00707618579139
142,58.896571010247676,64.01924197105944,64.05590777897798,62.39360698205352,59.29253265564975,55.00707618579139
143,58.90896693587436,64.04008194902832,64.05590777897798,62.39360698205352,59.29253265564975,55.00707618579139
144,58.92292986699529,64.06033820408753,64.10492940214228,62.58049227181643,59.82965520114244,55.00707618579139
145,58.93741794790529,64.07752715406032,64.10492940214228,62.58049227181643,59.82965520114244,56.15585901318333
146,58.95167075978244,64.09361407795927,64.15432395467076,62.58049227181643,59.82965520114244,56.15585901318333
147,58.96742508376369,64.11078790159999,64.15432395467076,62.77073489136215,59.82965520114244,56.15585901318333
148,58.977860601761236,64.12494164394099,64.20503680866683,62.77073489136215,60.337545287233205,56.15585901318333
149,58.99396500017203,64.14791723568528,64.20503680866683,62.77073489136215,60.337545287233205,56.15585901318333
150,59.00556430709399,64.16506565948521,64.25404788264554,62.915600175616184,60.337545287233205,57.13701503282873
151,59.02107944105322,64.17940868503642,64.25404788264554,62.915600175616184,60.337545287233205,57.13701503282873
152,59.03493368830372,64.20624358197387,64.30672602600208,62.915600175616184,60.74938982545759,57.13701503282873
153,59.048650298226654,64.21974000924614,64.30672602600208,63.06062949871384,60.74938982545759,57.13701503282873
154,59.05768480172734,64.24218033384432,64.34983437539985,63.06062949871384,60.74938982545759,57.13701503282873
155,59.0747662702834,64.26638223809944,64.34983437539985,63.06062949871384,60.74938982545759,57.997463992418474
156,59.08588481890787,64.28008645919219,64.38697467783535,63.18612100186265,61.13052478267379,57.997463992418474
157,59.09756544217911,64.29918829791671,64.38697467783535,63.18612100186265,61.13052478267379,57.997463992418474
158,59.10833463073416,64.32053407072182,64.42651431559233,63.18612100186265,61.13052478267379,57.997463992418474
159,59.12281020131297,64.34548502533845,64.42651431559233,63.31745332415616,61.13052478267379,57.997463992418474
160,59.134249793994144,64.36364296565232,64.46783297371036,63.31745332415616,61.44607980188881,58.788568287308806
161,59.14401888174313,64.37652722623582,64.46783297371036,63.31745332415616,61.44607980188881,58.788568287308806
162,59.15661039702237,64.39597675130605,64.5076388658832,63.444800313412976,61.44607980188881,58.788568287308806
163,59.17022825474822,64.41885653557358,64.5076388658832,63.444800313412976,61.44607980188881,58.788568287308806
164,59.183852084687125,64.43960912450815,64.54516293804494,63.444800313412976,61.73734257054526,58.788568287308806
165,59.22013603209146,64.46046885650271,64.54516293804494,63.5550036379016,61.73734257054526,59.44811855148657
166,59.24162603690636,64.48476585078835,64.57942482647296,63.5550036379016,61.73734257054526,59.44811855148657
167,59.337348851064306,64.50530369866189,64.57942482647296,63.5550036379016,61.73734257054526,59.44811855148657
168,59.643123658305605,64.52356374563853,64.6155867301203,63.66205322647214,62.028349789748596,59.44811855148657
169,59.74937341282072,64.53971035623329,64.6155867301203,63.66205322647214,62.028349789748596,59.44811855148657
170,59.7738303520052,64.5607352434072,64.6545999562553,63.66205322647214,62.028349789748596,59.975033388831875
171,59.78952431228255,64.57922055859295,64.6545999562553,63.75216790376372,62.028349789748596,59.975033388831875
172,59.80102446814492,64.60181712457727,64.68696325952266,63.75216790376372,62.25742405918135,59.975033388831875
173,59.81521389588884,64.61409490164029,64.68696325952266,63.75216790376372,62.25742405918135,59.975033388831875
174,59.825927661122726,64.63356492792887,64.71794507256195,63.84493628802069,62.25742405918135,59.975033388831875
175,59.850624710722236,64.65029349506445,64.71794507256195,63.84493628802069,62.25742405918135,60.48810734557119
176,59.86917410903174,64.67084080166998,64.7479628826391,63.84493628802069,62.515776030143776,60.48810734557119
177,59.88699412662884,64.68890336999303,64.7479628826391,63.933112644806926,62.515776030143776,60.48810734557119
178,60.13167834252992,64.70886085484912,64.77630564624454,63.933112644806926,62.515776030143776,60.48810734557119
179,60.145512366580775,64.72474643933681,64.77630564624454,63.933112644806926,62.515776030143776,60.48810734557119
180,60.18324114923131,64.73986537680042,64.80178821198699,64.00812240379804,62.75487523010382,60.93728213843234
181,60.20241325578263,64.76413898683562,64.80178821198699,64.00812240379804,62.75487523010382,60.93728213843234
182,60.220449002307895,64.78433196874514,64.82731382335868,64.00812240379804,62.75487523010382,60.93728213843234
183,60.25413616492409,64.80135197724604,64.82731382335868,64.08317608221088,62.75487523010382,60.93728213843234
184,60.2665583511209,64.82256295269494,64.84531335244732,64.08317608221088,62.9523746955792,60.93728213843234
185,60.292747344420206,64.84105531432817,64.84531335244732,64.08317608221088,62.9523746955792,61.334874494495814
186,60.3089220360321,64.86494286513614,64.86916872847837,64.15288201655451,62.9523746955792,61.334874494495814
187,60.32390768416032,64.88363948435034,64.86916872847837,64.15288201655451,62.9523746955792,61.334874494495814
188,60.342412204028264,64.89799601296401,64.8951615366362,64.15288201655451,63.12698889652456,61.334874494495814
189,60.35424313158566,64.91853572783425,64.8951615366362,64.22317514183229,63.12698889652456,61.334874494495814
190,60.367609783357345,64.9414058158946,64.91589574667182,64.22317514183229,63.12698889652456,61.68856927557642
191,60.55269118983556,64.95616866350342,64.91589574667182,64.22317514183229,63.12698889652456,61.68856927557642
192,60.64896166273612,64.98421686388629,64.93485301486898,64.29027456624972,63.27116006555124,61.68856927557642
193,60.741595443016784,65.00781820981604,64.93485301486898,64.29027456624972,63.27116006555124,61.68856927557642
194,60.76107540105321,65.01992696811111,64.9612272315608,64.29027456624972,63.27116006555124,61.68856927557642
195,60.77497090699258,65.03249737157107,64.9612272315608,64.35393575412692,63.27116006555124,62.000513136109056
196,60.790458104034194,65.05447496738418,64.97903102969934,64.35393575412692,63.41948621237496,62.000513136109056
197,60.80717382534673,65.07843807940797,64.97903102969934,64.35393575412692,63.41948621237496,62.000513136109056
198,60.82705931023514,65.09533749541588,64.99857305959138,64.41625078988575,63.41948621237496,62.000513136109056
199,60.83782817403778,65.11410519208644,64.99857305959138,64.41625078988575,63.41948621237496,62.000513136109056
200,60.85311488964359,65.12637994812708,65.0175369885718,64.41625078988575,63.55975963621688,62.28363326711997
201,60.86612001845278,65.14796301804547,65.0175369885718,64.47197827985482,63.55975963621688,62.28363326711997
202,60.87776921409416,65.16515868129196,65.0408559485211,64.47197827985482,63.55975963621688,62.28363326711997
203,60.90046357167866,65.18767844076251,65.0408559485211,64.47197827985482,63.55975963621688,62.28363326711997
204,60.90887846502109,65.20193167603726,65.06198707451733,64.5252451173005,63.696705580259746,62.28363326711997
205,60.92699029259834,65.22115244408215,65.06198707451733,64.5252451173005,63.696705580259746,62.53191289447499
206,60.944167818893,65.23972287091942,65.08277046759348,64.5252451173005,63.696705580259746,62.53191289447499
207,60.95822724301366,65.25802245271728,65.08277046759348,64.57842015566489,63.696705580259746,62.53191289447499
208,60.96912054177422,65.27883951995152,65.10575994180962,64.57842015566489,63.81578165934153,62.53191289447499
209,60.98084071177038,65.29620027348962,65.10575994180962,64.57842015566489,63.81578165934153,62.53191289447499
210,60.99221453165858,65.31342172906652,65.12732730292583,64.62926815471725,63.81578165934153,62.7474841155715
211,61.00964017768097,65.32707333724282,65.12732730292583,64.62926815471725,63.81578165934153,62.7474841155715
212,61.02666186881911,65.34225529756623,65.14961073077347,64.62926815471725,63.93863983831385,62.7474841155715
213,61.04173012551405,65.36819130862125,65.14961073077347,64.6731173833154,63.93863983831385,62.7474841155715
214,61.055835564940864,65.38827203719224,65.17577395511725,64.6731173833154,63.93863983831385,62.7474841155715
215,61.07136357946764,65.40823613969161,65.17577395511725,64.6731173833154,63.93863983831385,62.959856511861844
216,61.08578162239382,65.42881857854131,65.19375679524263,64.72242216677694,64.04972264276434,62.959856511861844
217,61.10313480232827,65.444642592151,65.19375679524263,64.72242216677694,64.04972264276434,62.959856511861844
218,61.11606900787721,65.46331618186042,65.21103704323217,64.72242216677694,64.04972264276434,62.959856511861844
219,61.131946520364,65.48472733915956,65.21103704323217,64.76433017513355,64.04972264276434,62.959856511861844
220,61.144318336936834,65.49820335204397,65.22888007724988,64.76433017513355,64.13414022071429,63.153767497530836
221,61.15363266309607,65.51837639969447,65.22888007724988,64.76433017513355,64.13414022071429,63.153767497530836
222,61.172618032465095,65.5346139530219,65.24682570744545,64.80759049311852,64.13414022071429,63.153767497530836
223,61.19005750866723,65.55518836163623,65.24682570744545,64.80759049311852,64.13414022071429,63.153767497530836
224,61.20456863307807,65.57278426070833,65.2654521162916,64.80759049311852,64.21731551277968,63.153767497530836
225,61.21615737511751,65.59223909846465,65.2654521162916,64.85420548192573,64.21731551277968,63.33168301800192
226,61.23382018044068,65.61396665955321,65.28729265882777,64.85420548192573,64.21731551277968,63.33168301800192
227,61.246164425752895,65.633932448192,65.28729265882777,64.85420548192573,64.21731551277968,63.33168301800192
228,61.26193523044318,65.65010967095523,65.30428147036382,64.89382285764941,64.30409954063573,63.33168301800192
229,61.27476329941579,65.66690821720206,65.30428147036382,64.89382285764941,64.30409954063573,63.33168301800192
230,61.32039152211165,65.68559440858415,65.32432542890197,64.89382285764941,64.30409954063573,63.49429858438147
231,61.42380747771787,65.70364273181474,65.32432542890197,64.92538538685467,64.30409954063573,63.49429858438147
232,61.44569751046451,65.72064500092272,65.34571207744594,64.92538538685467,64.38345267633441,63.49429858438147
233,61.558231025211484,65.73618937182738,65.34571207744594,64.92538538685467,64.38345267633441,63.49429858438147
234,61.586796814903046,65.75247046576159,65.36545180361757,64.96235604764095,64.38345267633441,63.49429858438147
235,61.60116060899304,65.77294154847168,65.36545180361757,64.96235604764095,64.38345267633441,63.65165874329626
236,61.60872685445627,65.7958103386744,65.38256589655083,64.96235604764095,64.46441172297261,63.65165874329626
237,61.620995686855586,65.80954275707596,65.38256589655083,65.00731656987725,64.46441172297261,63.65165874329626
238,61.63571920966754,65.83467635568655,65.40644142318015,65.00731656987725,64.46441172297261,63.65165874329626
239,61.65064503619669,65.854171264626,65.40644142318015,65.00731656987725,64.46441172297261,63.65165874329626
240,61.668427718416964,65.87057360740684,65.42520833733792,65.04566828932869,64.54039042436504,63.77920187781859
241,61.68767090164171,65.89251278926031,65.42520833733792,65.04566828932869,64.54039042436504,63.77920187781859
242,61.70192428099348,65.90645642299576,65.44995223469718,65.04566828932869,64.54039042436504,63.77920187781859
243,61.723720783141324,65.92723048268056,65.44995223469718,65.08021084646845,64.54039042436504,63.77920187781859
244,61.737337497702946,65.94946004609874,65.47272742543761,65.08021084646845,64.62744012040874,63.77920187781859
245,61.75526834439376,65.97314401456781,65.47272742543761,65.08021084646845,64.62744012040874,63.89374207243239
246,61.76939639469764,65.9923785562433,65.49410393067001,65.11569940911727,64.62744012040874,63.89374207243239
247,61.78127365230656,66.0111954392927,65.49410393067001,65.11569940911727,64.62744012040874,63.89374207243239
248,61.79989260988714,66.02821156953313,65.51061092433098,65.11569940911727,64.68312166008175,63.89374207243239
249,61.81617092848802,66.04787556105545,65.51061092433098,65.15232732244672,64.68312166008175,63.89374207243239
250,61.83498136822667,66.06367146876705,65.5317015959024,65.15232732244672,64.68312166008175,64.01471784852238
251,61.84610066171498,66.08077695844149,65.5317015959024,65.15232732244672,64.68312166008175,64.01471784852238
252,61.86547924308311,66.10296901580024,65.55373105916985,65.18801888859407,64.75310717926803,64.01471784852238
253,61.879296924476066,66.12202732359148,65.55373105916985,65.18801888859407,64.75310717926803,64.01471784852238
254,61.89817707533338,66.13441768356395,65.57581975753732,65.18801888859407,64.75310717926803,64.01471784852238
255,61.91248958580739,66.1591740976329,65.57581975753732,65.2183124326528,64.75310717926803,64.11828319458823
256,61.9247316985639,66.18093657889493,65.5984409780489,65.2183124326528,64.82131423474912,64.11828319458823
257,61.9350503514139,66.197691004658,65.5984409780489,65.2183124326528,64.82131423474912,64.11828319458823
258,61.94794363483071,66.21579401710156,65.62718171823695,65.25441693981264,64.82131423474912,64.11828319458823
259,61.96694136246722,66.2344748888993,65.62718171823695,65.25441693981264,64.82131423474912,64.11828319458823
260,61.97710179255102,66.25338042709959,65.6470631087655,65.25441693981264,64.88365331345415,64.21591777680953
261,61.99570236604076,66.26295212992432,65.6470631087655,65.28138219970417,64.88365331345415,64.21591777680953
262,62.00811191756288,66.2800783237653,65.67658124350528,65.28138219970417,64.88365331345415,64.21591777680953
263,62.02223552235615,66.2943317426447,65.67658124350528,65.28138219970417,64.88365331345415,64.21591777680953
264,62.03705222388105,66.31753813591861,65.71149647689434,65.31074323524635,64.93969896028806,64.21591777680953
265,62.05075542331605,66.33289193144593,65.71149647689434,65.31074323524635,64.93969896028806,64.31797181312733
266,62.06155505681099,66.35446115082146,65.7502605284069,65.31074323524635,64.93969896028806,64.31797181312733
267,62.0787947538108,66.37894467811216,65.7502605284069,65.34272625851489,64.93969896028806,64.31797181312733
268,62.09228908691835,66.40097523036515,65.78088367954459,65.34272625851489,64.99205934298196,64.31797181312733
269,62.110401292768344,66.41560699224775,65.78088367954459,65.34272625851489,64.99205934298196,64.31797181312733
270,62.121045676062344,66.43032930688055,65.82558375794743,65.37135833404832,64.99205934298196,64.4088764242951
271,62.13762213863575,66.44281876633434,65.82558375794743,65.37135833404832,64.99205934298196,64.4088764242951
272,62.14804213571491,66.46128930184348,65.86393883320106,65.37135833404832,65.04558217501364,64.4088764242951
273,62.16564205510316,66.47884234253733,65.86393883320106,65.39862843974598,65.04558217501364,64.4088764242951
274,62.17558852247409,66.49655131492418,65.90939944431418,65.39862843974598,65.04558217501364,64.4088764242951
275,62.18495644812529,66.50989400218185,65.90939944431418,65.39862843974598,65.04558217501364,64.49409460858706
276,62.20014413585122,66.52708263975532,65.94009298782419,65.42825383864368,65.10265526572313,64.49409460858706
277,62.211459287012325,66.54484473759429,65.94009298782419,65.42825383864368,65.10265526572313,64.49409460858706
278,62.21983751212037,66.56159972807697,65.98158606156201,65.42825383864368,65.10265526572313,64.49409460858706
279,62.230501981178534,66.57761748719484,65.98158606156201,65.45381734264838,65.10265526572313,64.49409460858706
280,62.24213045975213,66.5931006758514,66.00464610479311,65.45381734264838,65.15074417145746,64.55746201300897
281,62.25321076464433,66.61522928572916,66.00464610479311,65.45381734264838,65.15074417145746,64.55746201300897
