Comparison stage no.,data//output//runtimePerformance//DECMO2++//SolutionSetSize50//,data//output//runtimePerformance//DECMO2++//SolutionSetSize100//,data//output//runtimePerformance//DECMO2++//SolutionSetSize200//,data//output//runtimePerformance//DECMO2++//SolutionSetSize300//,data//output//runtimePerformance//DECMO2++//SolutionSetSize400//,data//output//runtimePerformance//DECMO2++//SolutionSetSize500//
39,94.1523044378953,96.49219892222759,95.94165835429382,94.82754272642016,91.6994007355386,88.74297414281197
40,94.22004402882307,96.58965992585962,96.1968942856475,94.82754272642016,93.14821310228814,90.9053433565623
41,94.23581334204246,96.67298419607002,96.1968942856475,94.82754272642016,93.14821310228814,90.9053433565623
42,94.26634502491754,96.7531969366948,96.41846281464747,95.42302223147139,93.14821310228814,90.9053433565623
43,94.35859789725035,96.835719111261,96.41846281464747,95.42302223147139,93.14821310228814,90.9053433565623
44,94.37628128205955,96.906425441517,96.59956662784735,95.42302223147139,94.27800763873067,90.9053433565623
45,94.35711556833662,96.97372185073701,96.59956662784735,95.88614836577688,94.27800763873067,92.6045627944246
46,94.36715377390651,97.02619565123975,96.77329189392323,95.88614836577688,94.27800763873067,92.6045627944246
47,94.40108949094645,97.07646759392314,96.77329189392323,95.88614836577688,94.27800763873067,92.6045627944246
48,94.41599371386474,97.13035486344134,96.92759908955455,96.29158383291004,95.16146377664435,92.6045627944246
49,94.43118025638606,97.16812473794752,96.92759908955455,96.29158383291004,95.16146377664435,92.6045627944246
50,94.4654122329383,97.20794662298898,97.05646599493653,96.29158383291004,95.16146377664435,93.93101625078039
51,94.48231125646838,97.24884228507302,97.05646599493653,96.6094254181456,95.16146377664435,93.93101625078039
52,94.49463270398905,97.28360770154362,97.192480761454,96.6094254181456,95.83203306519714,93.93101625078039
53,94.51325668602207,97.30440811254789,97.192480761454,96.6094254181456,95.83203306519714,93.93101625078039
54,94.53314427079306,97.33928815712682,97.30503161894451,96.87236122999286,95.83203306519714,93.93101625078039
55,94.52602552007393,97.36702586281481,97.30503161894451,96.87236122999286,95.83203306519714,94.98538253132838
56,94.51070155151866,97.39217779591544,97.41157882237046,96.87236122999286,96.35896337501573,94.98538253132838
57,94.52610208076042,97.41006622162621,97.41157882237046,97.10303771402896,96.35896337501573,94.98538253132838
58,94.57187503949591,97.44038585612343,97.51332902101208,97.10303771402896,96.35896337501573,94.98538253132838
59,94.57617714030533,97.46019929312402,97.51332902101208,97.10303771402896,96.35896337501573,94.98538253132838
60,94.56246613497788,97.47945937277652,97.59224931989633,97.29858298712703,96.7809775368742,95.81272478798307
61,94.57766310146302,97.50205133164263,97.59224931989633,97.29858298712703,96.7809775368742,95.81272478798307
62,94.57715671187917,97.5165821729752,97.66666961904882,97.29858298712703,96.7809775368742,95.81272478798307
63,94.58772927067095,97.53381107654708,97.66666961904882,97.4744572533486,96.7809775368742,95.81272478798307
64,94.61503184940712,97.5455690613739,97.73428327951119,97.4744572533486,97.11572667423405,95.81272478798307
65,94.6264351467934,97.56767596348419,97.73428327951119,97.4744572533486,97.11572667423405,96.44175137215888
66,94.65407503648156,97.58382309906894,97.79439558033503,97.62817255132035,97.11572667423405,96.44175137215888
67,94.64310282190998,97.59549116677005,97.79439558033503,97.62817255132035,97.11572667423405,96.44175137215888
68,94.66922756782891,97.61523354076313,97.8610771888914,97.62817255132035,97.38759611212217,96.44175137215888
69,94.67787589760225,97.62278360197483,97.8610771888914,97.7570510156144,97.38759611212217,96.44175137215888
70,94.6411817433613,97.63053003185217,97.91164749106919,97.7570510156144,97.38759611212217,96.92643106041841
71,94.63209581371223,97.63980013878016,97.91164749106919,97.7570510156144,97.38759611212217,96.92643106041841
72,94.67014562693512,97.65051767405488,97.95738017497452,97.87519549968565,97.61538271451239,96.92643106041841
73,94.66925524712909,97.66272046616973,97.95738017497452,97.87519549968565,97.61538271451239,96.92643106041841
74,94.67647497191585,97.67334060231391,98.00903845899023,97.87519549968565,97.61538271451239,96.92643106041841
75,94.68125507982734,97.68121454785603,98.00903845899023,97.97346851904126,97.61538271451239,97.30353087258257
76,94.7073152134526,97.68716725950712,98.04543292727827,97.97346851904126,97.80587837486402,97.30353087258257
77,94.7086166620793,97.696163218474,98.04543292727827,97.97346851904126,97.80587837486402,97.30353087258257
78,94.7158188700994,97.70804216108273,98.10396729513509,98.0587851838205,97.80587837486402,97.30353087258257
79,94.70881746008592,97.71589155024839,98.10396729513509,98.0587851838205,97.80587837486402,97.30353087258257
80,94.67947561302407,97.71955565693406,98.14106680493626,98.0587851838205,97.96919576336101,97.60633216693157
81,94.7350412944829,97.73445463324256,98.14106680493626,98.14602722233111,97.96919576336101,97.60633216693157
82,94.74072494512201,97.7333198709159,98.18155108413494,98.14602722233111,97.96919576336101,97.60633216693157
83,94.74805059826639,97.73438324333168,98.18155108413494,98.14602722233111,97.96919576336101,97.60633216693157
84,94.71228735184259,97.7380956365609,98.22660908401276,98.21856579630382,98.10391505030034,97.60633216693157
85,94.68675830742313,97.74822184754294,98.22660908401276,98.21856579630382,98.10391505030034,97.84575206483107
86,94.71637220333609,97.75131460233281,98.26172584808711,98.21856579630382,98.10391505030034,97.84575206483107
87,94.7196289747595,97.75265458048757,98.26172584808711,98.28306747585665,98.10391505030034,97.84575206483107
88,94.73256144581484,97.76341674757403,98.29375116656361,98.28306747585665,98.22732129810285,97.84575206483107
89,94.7502690473162,97.77094199196208,98.29375116656361,98.28306747585665,98.22732129810285,97.84575206483107
90,94.74457260592101,97.7732118222643,98.3246487331905,98.34701031783568,98.22732129810285,98.04420866189986
91,94.72739984639081,97.774046289114,98.3246487331905,98.34701031783568,98.22732129810285,98.04420866189986
92,94.77703735192918,97.78357780249154,98.35763887139404,98.34701031783568,98.32844684543473,98.04420866189986
93,94.74134998780252,97.7854839616235,98.35763887139404,98.4058918088285,98.32844684543473,98.04420866189986
94,94.71712890956042,97.7855288203002,98.38352349662924,98.4058918088285,98.32844684543473,98.04420866189986
95,94.689837571127,97.79010060014534,98.38352349662924,98.4058918088285,98.32844684543473,98.20692712809874
96,94.76948622132673,97.78811652604192,98.41038772953581,98.45657900402942,98.42232306882497,98.20692712809874
97,94.7582204953701,97.7899011301765,98.41038772953581,98.45657900402942,98.42232306882497,98.20692712809874
98,94.75659251860257,97.79572944329803,98.43588362046212,98.45657900402942,98.42232306882497,98.20692712809874
99,94.76917660848817,97.79543859148808,98.43588362046212,98.5049720831977,98.42232306882497,98.20692712809874
100,94.79857878803557,97.79782007428526,98.45399415761024,98.5049720831977,98.50104053003822,98.3471699616721
101,94.79896875759015,97.80477190860783,98.45399415761024,98.5049720831977,98.50104053003822,98.3471699616721
102,94.81712864249332,97.81138695994942,98.48081867784009,98.55284736626346,98.50104053003822,98.3471699616721
103,94.81642059506432,97.81961402693115,98.48081867784009,98.55284736626346,98.50104053003822,98.3471699616721
104,94.77672409456325,97.8231125958896,98.49989502602921,98.55284736626346,98.57534009815463,98.3471699616721
105,94.78123399592938,97.8228642921755,98.49989502602921,98.59688501644777,98.57534009815463,98.46995487001932
106,94.7805902647817,97.83272927551616,98.50931546286792,98.59688501644777,98.57534009815463,98.46995487001932
107,94.78206889416958,97.83247422459858,98.50931546286792,98.59688501644777,98.57534009815463,98.46995487001932
108,94.78459970595958,97.83729545036788,98.51610029809466,98.63711241675722,98.63627381333883,98.46995487001932
109,94.82888645767028,97.84375060783458,98.51610029809466,98.63711241675722,98.63627381333883,98.46995487001932
110,94.81750305005723,97.83970906291493,98.53619687161373,98.63711241675722,98.63627381333883,98.57137425630324
111,94.78292645414683,97.84225240579443,98.53619687161373,98.67980177504194,98.63627381333883,98.57137425630324
112,94.73765232538653,97.84717828201134,98.55477724765136,98.67980177504194,98.69481973235575,98.57137425630324
113,94.727238630913,97.84867378807243,98.55477724765136,98.67980177504194,98.69481973235575,98.57137425630324
114,94.74451006440457,97.8462696503894,98.56365836818931,98.71300897690433,98.69481973235575,98.57137425630324
115,94.75622964389844,97.85025817816758,98.56365836818931,98.71300897690433,98.69481973235575,98.65820604014263
116,94.79002967546697,97.85330741901136,98.58007961862114,98.71300897690433,98.74844102735516,98.65820604014263
117,94.76936865346411,97.85244177101654,98.58007961862114,98.74425494607563,98.74844102735516,98.65820604014263
118,94.78242029565162,97.85468596908437,98.59785211552399,98.74425494607563,98.74844102735516,98.65820604014263
119,94.8333115163498,97.85647987294406,98.59785211552399,98.74425494607563,98.74844102735516,98.65820604014263
120,94.8624444255451,97.85970641045671,98.6158885720654,98.77381063954829,98.79664601720893,98.73898057743571
121,94.82676346120701,97.86420214689767,98.6158885720654,98.77381063954829,98.79664601720893,98.73898057743571
122,94.81253121762708,97.86816307067002,98.63761093865597,98.77381063954829,98.79664601720893,98.73898057743571
123,94.77543644061664,97.86741159738021,98.63761093865597,98.80403276496705,98.79664601720893,98.73898057743571
124,94.8205230571206,97.87698477241644,98.6597463452949,98.80403276496705,98.83720235025962,98.73898057743571
125,94.82525984457396,97.87759010350204,98.6597463452949,98.80403276496705,98.83720235025962,98.80947291464018
126,94.85534544059499,97.88187113418404,98.67837873376632,98.82594232305169,98.83720235025962,98.80947291464018
127,94.83646746541694,97.87618906937332,98.67837873376632,98.82594232305169,98.83720235025962,98.80947291464018
128,94.8086189553672,97.88692266509965,98.70444211236234,98.82594232305169,98.87510132940244,98.80947291464018
129,94.82080009693537,97.89201603032308,98.70444211236234,98.85195451831744,98.87510132940244,98.80947291464018
130,94.8157956516052,97.8935846838841,98.73036127594213,98.85195451831744,98.87510132940244,98.86835024565559
131,94.79518956005765,97.89532054400006,98.73036127594213,98.85195451831744,98.87510132940244,98.86835024565559
132,94.84075765769593,97.89799487491325,98.75108095892095,98.87172796985362,98.9108827303863,98.86835024565559
133,94.8411285717952,97.89930297525541,98.75108095892095,98.87172796985362,98.9108827303863,98.86835024565559
134,94.82802519721047,97.90114910042725,98.77403673339096,98.87172796985362,98.9108827303863,98.86835024565559
135,94.7789853924311,97.90615274600817,98.77403673339096,98.89314294916497,98.9108827303863,98.9230792783534
136,94.80179089476182,97.90797524009422,98.79158336551569,98.89314294916497,98.94688140249814,98.9230792783534
137,94.78767102639685,97.91119594914137,98.79158336551569,98.89314294916497,98.94688140249814,98.9230792783534
138,94.80471070865131,97.91066230166875,98.81423135141955,98.91291797102761,98.94688140249814,98.9230792783534
139,94.79038128026156,97.9076774690651,98.81423135141955,98.91291797102761,98.94688140249814,98.9230792783534
140,94.78656559054006,97.9068753692839,98.82764188252244,98.91291797102761,98.97964092173636,98.97221066832121
141,94.77727338700862,97.9059681515155,98.82764188252244,98.93109772606802,98.97964092173636,98.97221066832121
142,94.76929758467973,97.91362288604907,98.8438777214513,98.93109772606802,98.97964092173636,98.97221066832121
143,94.76576538949014,97.91399986563232,98.8438777214513,98.93109772606802,98.97964092173636,98.97221066832121
144,94.79140593710987,97.91476933953369,98.86449370976871,98.95294714522005,99.00844585022395,98.97221066832121
145,94.79359301285598,97.91654683173704,98.86449370976871,98.95294714522005,99.00844585022395,99.01780323181168
146,94.81708856723769,97.91801419780087,98.87559682736632,98.95294714522005,99.00844585022395,99.01780323181168
147,94.81443058162915,97.92264528739088,98.87559682736632,98.96473003418751,99.00844585022395,99.01780323181168
148,94.81024850725039,97.91966639903535,98.8934691099882,98.96473003418751,99.03362353413038,99.01780323181168
149,94.79870256731881,97.92496497865292,98.8934691099882,98.96473003418751,99.03362353413038,99.01780323181168
150,94.77355832842655,97.9182611873055,98.9106398744523,98.9827043522026,99.03362353413038,99.05764163839262
151,94.77812922077553,97.92124747333135,98.9106398744523,98.9827043522026,99.03362353413038,99.05764163839262
152,94.77088349362151,97.92465366061717,98.92587940243313,98.9827043522026,99.05994733153904,99.05764163839262
153,94.78940257137135,97.92432972643286,98.92587940243313,98.99737469020482,99.05994733153904,99.05764163839262
154,94.76733614861831,97.93070431196188,98.93941488407796,98.99737469020482,99.05994733153904,99.05764163839262
155,94.77961872435604,97.93363213658637,98.93941488407796,98.99737469020482,99.05994733153904,99.09490412035828
156,94.86737633585757,97.93836794000723,98.95225008509077,99.00822264203347,99.08732461882146,99.09490412035828
157,94.83024480498416,97.93369365543407,98.95225008509077,99.00822264203347,99.08732461882146,99.09490412035828
158,94.77570450406681,97.94065952785499,98.96527205169987,99.00822264203347,99.08732461882146,99.09490412035828
159,94.78691153899061,97.94216183516565,98.96527205169987,99.02021288206619,99.08732461882146,99.09490412035828
160,94.77774736764265,97.93756287787437,98.97755339604295,99.02021288206619,99.10703611890995,99.12860800267718
161,94.80402033480357,97.9363876140207,98.97755339604295,99.02021288206619,99.10703611890995,99.12860800267718
162,94.797119942071,97.9368841399819,98.98705951039166,99.03384145588355,99.10703611890995,99.12860800267718
163,94.80494208094541,97.9409931451718,98.98705951039166,99.03384145588355,99.10703611890995,99.12860800267718
164,94.79271434338263,97.94497176019405,98.9997116271392,99.03384145588355,99.12758561170946,99.12860800267718
165,94.77332076275175,97.94529590240948,98.9997116271392,99.04905348513496,99.12758561170946,99.15835551594448
166,94.76463887818822,97.94467120359788,99.00864890213815,99.04905348513496,99.12758561170946,99.15835551594448
167,94.77726675148945,97.94483301593858,99.00864890213815,99.04905348513496,99.12758561170946,99.15835551594448
168,94.81464158460786,97.94991100949359,99.01681266382532,99.06514124718113,99.14969830532364,99.15835551594448
169,94.79023419016605,97.94601043374884,99.01681266382532,99.06514124718113,99.14969830532364,99.15835551594448
170,94.7684157711678,97.94167204143135,99.02522904334639,99.06514124718113,99.14969830532364,99.18798003509731
171,94.7535684463974,97.9448083098626,99.02522904334639,99.07336018024871,99.14969830532364,99.18798003509731
172,94.77632401590395,97.9524965112414,99.03326371762675,99.07336018024871,99.16913680615751,99.18798003509731
173,94.78176466520176,97.95671099938656,99.03326371762675,99.07336018024871,99.16913680615751,99.18798003509731
174,94.76656932834472,97.9612095332979,99.0376260417319,99.08547623714858,99.16913680615751,99.18798003509731
175,94.8192825889655,97.96138857987654,99.0376260417319,99.08547623714858,99.16913680615751,99.21423385700729
176,94.84236079576922,97.96144473747111,99.04176922403416,99.08547623714858,99.18642901424624,99.21423385700729
177,94.82190762253163,97.9591044350505,99.04176922403416,99.09671732961665,99.18642901424624,99.21423385700729
178,94.77957471760611,97.96033373754354,99.0504653019198,99.09671732961665,99.18642901424624,99.21423385700729
179,94.80007286309404,97.9647822722054,99.0504653019198,99.09671732961665,99.18642901424624,99.21423385700729
180,94.79778432600217,97.96704743993698,99.0564743133131,99.10680967651686,99.20289755051911,99.24071854255641
181,94.82326212420041,97.96607948688263,99.0564743133131,99.10680967651686,99.20289755051911,99.24071854255641
182,94.84053732170402,97.96681463200063,99.06155949203296,99.10680967651686,99.20289755051911,99.24071854255641
183,94.80850849793875,97.96480979253126,99.06155949203296,99.11845592608947,99.20289755051911,99.24071854255641
184,94.79565158555388,97.9681070882982,99.06540282563911,99.11845592608947,99.21752301712299,99.24071854255641
185,94.82803375139312,97.97269693606039,99.06540282563911,99.11845592608947,99.21752301712299,99.26272560838021
186,94.83552787019741,97.97105017272521,99.06926913638117,99.12612577360676,99.21752301712299,99.26272560838021
187,94.84002775942744,97.97609831412089,99.06926913638117,99.12612577360676,99.21752301712299,99.26272560838021
188,94.85433364200645,97.97417866596973,99.07091981410963,99.12612577360676,99.23603552425138,99.26272560838021
189,94.85202595791836,97.97674190284202,99.07091981410963,99.13633220134736,99.23603552425138,99.26272560838021
190,94.8214013590555,97.97273517188182,99.07411473494221,99.13633220134736,99.23603552425138,99.28104040648284
191,94.78435368014902,97.97139898629105,99.07411473494221,99.13633220134736,99.23603552425138,99.28104040648284
192,94.80896609518962,97.96730179092174,99.07742889149525,99.1467000878983,99.24813188028006,99.28104040648284
193,94.80429378228794,97.971019970522,99.07742889149525,99.1467000878983,99.24813188028006,99.28104040648284
194,94.82327369064177,97.97347283494672,99.08295867714794,99.1467000878983,99.24813188028006,99.28104040648284
195,94.78058660206082,97.97799494614186,99.08295867714794,99.15959083062354,99.24813188028006,99.30218347620146
196,94.79097229905832,97.97711379063192,99.08679989534089,99.15959083062354,99.2633532802773,99.30218347620146
197,94.83679605090963,97.97652498742947,99.08679989534089,99.15959083062354,99.2633532802773,99.30218347620146
198,94.82009913471849,97.97725260835709,99.08840063055007,99.17421029870356,99.2633532802773,99.30218347620146
199,94.78289871622276,97.97669313195544,99.08840063055007,99.17421029870356,99.2633532802773,99.30218347620146
200,94.77568690463892,97.97748745457424,99.09206943817497,99.17421029870356,99.27525342489147,99.32187351274862
201,94.81825016759419,97.97813724793933,99.09206943817497,99.18213363360925,99.27525342489147,99.32187351274862
202,94.8170524580883,97.98179324975263,99.09497296880842,99.18213363360925,99.27525342489147,99.32187351274862
203,94.82025405247377,97.97741298718798,99.09497296880842,99.18213363360925,99.27525342489147,99.32187351274862
204,94.82823686283018,97.98131065565964,99.09867382291873,99.1892620186006,99.2875274531667,99.32187351274862
205,94.79528187695402,97.98200131304401,99.09867382291873,99.1892620186006,99.2875274531667,99.3384807740504
206,94.78784894881402,97.98774390964945,99.09971368917661,99.1892620186006,99.2875274531667,99.3384807740504
207,94.79374603945301,97.98694259582302,99.09971368917661,99.19586686442005,99.2875274531667,99.3384807740504
208,94.80490453564104,97.98543616595029,99.10385567088616,99.19586686442005,99.29795040476385,99.3384807740504
209,94.81543218399842,97.9848513147798,99.10385567088616,99.19586686442005,99.29795040476385,99.3384807740504
210,94.81382509503715,97.9863601739468,99.10429314026375,99.20774430813958,99.29795040476385,99.35198090797515
211,94.83746339419457,97.98641088787404,99.10429314026375,99.20774430813958,99.29795040476385,99.35198090797515
212,94.79601485610054,97.98942753882861,99.10724678376764,99.20774430813958,99.30891035406577,99.35198090797515
213,94.81362723260631,97.9908953816834,99.10724678376764,99.21605652396703,99.30891035406577,99.35198090797515
214,94.82427433795782,97.99099379175532,99.11048587661948,99.21605652396703,99.30891035406577,99.35198090797515
215,94.80726048289667,97.99020250186537,99.11048587661948,99.21605652396703,99.30891035406577,99.36623863626454
216,94.80337577241625,97.98704734926979,99.11337914532464,99.22318760134894,99.32077911445423,99.36623863626454
217,94.8290006049455,97.98990485478727,99.11337914532464,99.22318760134894,99.32077911445423,99.36623863626454
218,94.83450422531172,97.9931254996185,99.11590428594727,99.22318760134894,99.32077911445423,99.36623863626454
219,94.82272495154979,97.99433919173347,99.11590428594727,99.23017722758605,99.32077911445423,99.36623863626454
220,94.85036965886027,97.9893938234315,99.1160163116071,99.23017722758605,99.33242910446484,99.3808265204018
221,94.87046708175167,97.99064099163763,99.1160163116071,99.23017722758605,99.33242910446484,99.3808265204018
222,94.82711404333412,97.99646057333739,99.11866477816456,99.23442806719939,99.33242910446484,99.3808265204018
223,94.89893676413027,97.99398623580684,99.11866477816456,99.23442806719939,99.33242910446484,99.3808265204018
224,94.90015218006009,97.99611508362564,99.12046994931839,99.23442806719939,99.34080199204868,99.3808265204018
225,94.8779784657255,97.99828920537846,99.12046994931839,99.23845657294454,99.34080199204868,99.39309771164584
226,94.8425972778348,98.00282404080862,99.12146150334367,99.23845657294454,99.34080199204868,99.39309771164584
227,94.82763216782845,98.00039114231282,99.12146150334367,99.23845657294454,99.34080199204868,99.39309771164584
228,94.81675634384762,97.99781137461876,99.1212375411801,99.24734031282323,99.34901030436444,99.39309771164584
229,94.80677656945132,98.003310171324,99.1212375411801,99.24734031282323,99.34901030436444,99.39309771164584
230,94.87176801896506,97.99298172173829,99.12456974250385,99.24734031282323,99.34901030436444,99.40330951928014
231,94.86439549021678,97.99311082075829,99.12456974250385,99.2477206618496,99.34901030436444,99.40330951928014
232,94.87345759043599,97.99222364972346,99.12515409198646,99.2477206618496,99.35908295727226,99.40330951928014
233,94.83990649454866,97.99889223944598,99.12515409198646,99.2477206618496,99.35908295727226,99.40330951928014
234,94.80201498932263,98.0005148426277,99.12548432391692,99.24809082193883,99.35908295727226,99.40330951928014
235,94.80670063932719,98.00060310578351,99.12548432391692,99.24809082193883,99.35908295727226,99.4175818646351
236,94.77858893807051,97.99917320335688,99.12621607733547,99.24809082193883,99.3653160116205,99.4175818646351
237,94.80128626508987,97.99341021440168,99.12621607733547,99.24870180227839,99.3653160116205,99.4175818646351
238,94.81864426329591,97.99629939410903,99.13017948502622,99.24870180227839,99.3653160116205,99.4175818646351
239,94.84021403965578,97.99895767454927,99.13017948502622,99.24870180227839,99.3653160116205,99.4175818646351
240,94.84664112112694,97.99821543551877,99.1314550355099,99.25238707106062,99.37204693690568,99.42978185845747
241,94.87560738282579,97.99864245467883,99.1314550355099,99.25238707106062,99.37204693690568,99.42978185845747
242,94.85857979255522,97.99914965887227,99.13172097940458,99.25238707106062,99.37204693690568,99.42978185845747
243,94.86648205989027,98.00349144028222,99.13172097940458,99.25551705636734,99.37204693690568,99.42978185845747
244,94.88083483624087,98.00709609468984,99.12981809475387,99.25551705636734,99.37901378207296,99.42978185845747
245,94.85390896069244,98.00728856745472,99.12981809475387,99.25551705636734,99.37901378207296,99.4413564297295
246,94.89385456452051,98.00709012469513,99.13139243767846,99.25672831101518,99.37901378207296,99.4413564297295
247,94.87856703481093,98.00993903965582,99.13139243767846,99.25672831101518,99.37901378207296,99.4413564297295
248,94.85829113985555,98.00938173820957,99.13256299638762,99.25672831101518,99.38511758910178,99.4413564297295
249,94.87706221569123,98.00615975430998,99.13256299638762,99.26941546579923,99.38511758910178,99.4413564297295
250,94.849603925409,98.00608881970695,99.13408189057868,99.26941546579923,99.38511758910178,99.45047794224611
251,94.84341948571056,98.00470078489177,99.13408189057868,99.26941546579923,99.38511758910178,99.45047794224611
252,94.84278538991063,98.00444845147105,99.1353613543063,99.2710662998833,99.39044699749397,99.45047794224611
253,94.84087268626536,98.0049839588917,99.1353613543063,99.2710662998833,99.39044699749397,99.45047794224611
254,94.80929192435643,98.00688802448298,99.13690401471058,99.2710662998833,99.39044699749397,99.45047794224611
255,94.81980452478459,98.01282594378159,99.13690401471058,99.27464709724862,99.39044699749397,99.46113752907647
256,94.81126906518631,98.01470914326515,99.13908417678077,99.27464709724862,99.39543665628118,99.46113752907647
257,94.82220642941171,98.00594478865978,99.13908417678077,99.27464709724862,99.39543665628118,99.46113752907647
258,94.83257427171951,98.0101583422034,99.13810388469456,99.27874064208868,99.39543665628118,99.46113752907647
259,94.83784532176024,98.00653334375004,99.13810388469456,99.27874064208868,99.39543665628118,99.46113752907647
260,94.84844200042606,98.01207517981028,99.13701968576585,99.27874064208868,99.4028706745469,99.46819542021275
261,94.83513499325647,98.0124529219307,99.13701968576585,99.29119355882649,99.4028706745469,99.46819542021275
262,94.81529905166693,98.01513397367141,99.1396530123086,99.29119355882649,99.4028706745469,99.46819542021275
263,94.82300403936365,98.01628189479231,99.1396530123086,99.29119355882649,99.4028706745469,99.46819542021275
264,94.79969699964684,98.01905005872021,99.13955763609911,99.29783495108582,99.40998491638281,99.46819542021275
265,94.79292985457327,98.01842424828706,99.13955763609911,99.29783495108582,99.40998491638281,99.47689281815656
266,94.84066748678713,98.02199322462096,99.13783368071364,99.29783495108582,99.40998491638281,99.47689281815656
267,94.8459946097341,98.01999473704566,99.13783368071364,99.30969152041187,99.40998491638281,99.47689281815656
268,94.83259738494742,98.01886626989719,99.13750543041033,99.30969152041187,99.4150436144755,99.47689281815656
269,94.8187910138375,98.01983463608542,99.13750543041033,99.30969152041187,99.4150436144755,99.47689281815656
270,94.82038776558035,98.0162229696197,99.13849438589834,99.31322656645328,99.4150436144755,99.48301219787457
271,94.83793316449089,98.01681202303891,99.13849438589834,99.31322656645328,99.4150436144755,99.48301219787457
