Comparison stage no.,data//output//runtimePerformance//DECMO2++//SolutionSetSize50//,data//output//runtimePerformance//DECMO2++//SolutionSetSize100//,data//output//runtimePerformance//DECMO2++//SolutionSetSize200//,data//output//runtimePerformance//DECMO2++//SolutionSetSize300//,data//output//runtimePerformance//DECMO2++//SolutionSetSize400//,data//output//runtimePerformance//DECMO2++//SolutionSetSize500//
32,79.86073398994168,77.35868174859692,67.2504191341658,56.095348232203236,50.30981398858124,41.83463653466201
33,80.15051532350117,77.81286382485662,67.2504191341658,59.23264480452437,50.30981398858124,41.83463653466201
34,80.37429804775256,78.21821574087704,69.0174025946036,59.23264480452437,50.30981398858124,41.83463653466201
35,80.61435262899316,78.59991442262427,69.0174025946036,59.23264480452437,50.30981398858124,47.35872376456764
36,80.83180275593487,79.01432624007333,70.54209001441974,62.12633177944708,54.74977339319091,47.35872376456764
37,81.06059493433129,79.33708569195909,70.54209001441974,62.12633177944708,54.74977339319091,47.35872376456764
38,81.23557385054487,79.67184035602713,71.92419951551109,62.12633177944708,54.74977339319091,47.35872376456764
39,81.4222235921807,79.92238788354054,71.92419951551109,64.6090339579866,54.74977339319091,47.35872376456764
40,81.58010734921102,80.21404041627386,73.11208006517822,64.6090339579866,58.23630828292935,52.18141982765926
41,81.7367666687755,80.48402141347395,73.11208006517822,64.6090339579866,58.23630828292935,52.18141982765926
42,81.91439714567754,80.73802257941804,74.22920965947021,66.76749775947418,58.23630828292935,52.18141982765926
43,82.05992650054709,80.96614492227829,74.22920965947021,66.76749775947418,58.23630828292935,52.18141982765926
44,82.2154844082045,81.21007746731709,75.30622973536813,66.76749775947418,61.316564318347744,52.18141982765926
45,82.33999869129899,81.44278837656675,75.30622973536813,68.74853478500681,61.316564318347744,56.27834172675158
46,82.46381761616124,81.67172307975083,76.23364444151233,68.74853478500681,61.316564318347744,56.27834172675158
47,82.57045425521022,81.90118813254244,76.23364444151233,68.74853478500681,61.316564318347744,56.27834172675158
48,82.68162205424245,82.13066437596521,77.0852667671227,70.52458605646808,64.10752018962215,56.27834172675158
49,82.82897968627057,82.31313928633529,77.0852667671227,70.52458605646808,64.10752018962215,56.27834172675158
50,82.96723172995857,82.4712110612765,77.84648499422919,70.52458605646808,64.10752018962215,60.12195898849914
51,83.09489711348309,82.65326356805656,77.84648499422919,71.93876512079476,64.10752018962215,60.12195898849914
52,83.22385775956342,82.81138327574058,78.54501852605104,71.93876512079476,66.62783566722204,60.12195898849914
53,83.34595357309053,82.96400562016301,78.54501852605104,71.93876512079476,66.62783566722204,60.12195898849914
54,83.47494592713946,83.1463025090395,79.20172030929862,73.39783732899038,66.62783566722204,60.12195898849914
55,83.57833003839363,83.28482928306596,79.20172030929862,73.39783732899038,66.62783566722204,63.10128571254888
56,83.69793671373867,83.43719574018688,79.78502656456472,73.39783732899038,68.72525203451266,63.10128571254888
57,83.79655908105086,83.55771840242326,79.78502656456472,74.61604255007187,68.72525203451266,63.10128571254888
58,83.89860456549535,83.70835769974559,80.319779702299,74.61604255007187,68.72525203451266,63.10128571254888
59,83.98288156339608,83.86480769943472,80.319779702299,74.61604255007187,68.72525203451266,63.10128571254888
60,84.08459424848377,83.99721146243249,80.79243254551818,75.77781197239224,70.75891327209747,65.78803192024105
61,84.20163010001542,84.14331907378738,80.79243254551818,75.77781197239224,70.75891327209747,65.78803192024105
62,84.28553908199272,84.27733956441317,81.27481725715876,75.77781197239224,70.75891327209747,65.78803192024105
63,84.38540391232232,84.4085241148095,81.27481725715876,76.8438607895108,70.75891327209747,65.78803192024105
64,84.49448774534056,84.52283002975142,81.68614117025226,76.8438607895108,72.46364755206989,65.78803192024105
65,84.57258560688479,84.65341026447506,81.68614117025226,76.8438607895108,72.46364755206989,68.2955451049305
66,84.67960103959665,84.76387141289906,82.12022858209339,77.79384403987389,72.46364755206989,68.2955451049305
67,84.75926830014048,84.88605926130623,82.12022858209339,77.79384403987389,72.46364755206989,68.2955451049305
68,84.8397634402615,85.01729428600935,82.49553959319047,77.79384403987389,73.96195057858579,68.2955451049305
69,84.9174851180897,85.14498315238899,82.49553959319047,78.63863692993318,73.96195057858579,68.2955451049305
70,85.00318490225072,85.28069683742147,82.84121546458833,78.63863692993318,73.96195057858579,70.43525012035848
71,85.08414505393972,85.40729700683991,82.84121546458833,78.63863692993318,73.96195057858579,70.43525012035848
72,85.17283422938664,85.54355661819267,83.19456296433795,79.41878273012126,75.3245672539224,70.43525012035848
73,85.24786251385292,85.68657363777474,83.19456296433795,79.41878273012126,75.3245672539224,70.43525012035848
74,85.35391726674337,85.8128406992949,83.51164401116237,79.41878273012126,75.3245672539224,70.43525012035848
75,85.42422624384085,85.94608786596669,83.51164401116237,80.19145526365456,75.3245672539224,72.32915193320346
76,85.50214634692567,86.05556172718583,83.79087434919992,80.19145526365456,76.54249064972858,72.32915193320346
77,85.57586869445421,86.20350155702022,83.79087434919992,80.19145526365456,76.54249064972858,72.32915193320346
78,85.63486184889884,86.31621222956984,84.06299074351801,80.85718488020753,76.54249064972858,72.32915193320346
79,85.70393794341712,86.46840152849077,84.06299074351801,80.85718488020753,76.54249064972858,72.32915193320346
80,85.78814350287477,86.57855903480245,84.35010806876446,80.85718488020753,77.65271386021969,73.98904650480236
81,85.85163108412308,86.72028124806627,84.35010806876446,81.44523738997712,77.65271386021969,73.98904650480236
82,85.91818176774643,86.81994961271465,84.62067212562629,81.44523738997712,77.65271386021969,73.98904650480236
83,86.01077148706727,86.93219319443034,84.62067212562629,81.44523738997712,77.65271386021969,73.98904650480236
84,86.08212544340647,87.03740612384583,84.86122428065222,82.01847740339342,78.66003593097413,73.98904650480236
85,86.1500391272001,87.15927392802958,84.86122428065222,82.01847740339342,78.66003593097413,75.47256261365773
86,86.23395698960302,87.24612837749862,85.11392534574298,82.01847740339342,78.66003593097413,75.47256261365773
87,86.28236011291612,87.339035392777,85.11392534574298,82.53063797264056,78.66003593097413,75.47256261365773
88,86.36294249637791,87.42753092986864,85.33735038400664,82.53063797264056,79.58069253816608,75.47256261365773
89,86.43006754586384,87.56554718200427,85.33735038400664,82.53063797264056,79.58069253816608,75.47256261365773
90,86.49489467873595,87.66229878676268,85.54051285203133,82.99526609002073,79.58069253816608,76.81852935775429
91,86.56950146141473,87.73773404772894,85.54051285203133,82.99526609002073,79.58069253816608,76.81852935775429
92,86.64057432286269,87.82813221440013,85.7482007084672,82.99526609002073,80.42368787535477,76.81852935775429
93,86.70540469582158,87.91815210120593,85.7482007084672,83.4584621367666,80.42368787535477,76.81852935775429
94,86.76246628812957,87.98176342946401,85.93408150484119,83.4584621367666,80.42368787535477,76.81852935775429
95,86.82364377737886,88.04561567545505,85.93408150484119,83.4584621367666,80.42368787535477,77.96002022330251
96,86.8928753670281,88.11952480566487,86.11256584910288,83.86550048820895,81.17073321369813,77.96002022330251
97,86.96952298946434,88.1752483073562,86.11256584910288,83.86550048820895,81.17073321369813,77.96002022330251
98,87.03153063862123,88.22708346392443,86.28754794502812,83.86550048820895,81.17073321369813,77.96002022330251
99,87.08852801198812,88.29367312031376,86.28754794502812,84.24877175227145,81.17073321369813,77.96002022330251
100,87.15619032733098,88.34122829916875,86.44775302324393,84.24877175227145,81.87180917806339,79.02660689741786
101,87.19108756156422,88.3872104139153,86.44775302324393,84.24877175227145,81.87180917806339,79.02660689741786
102,87.23466558784357,88.44862759413837,86.63775687245902,84.61650673315405,81.87180917806339,79.02660689741786
103,87.31323594081655,88.53292662583304,86.63775687245902,84.61650673315405,81.87180917806339,79.02660689741786
104,87.37466492844887,88.58049426759871,86.80257900853854,84.61650673315405,82.47280496361644,79.02660689741786
105,87.42492458862344,88.63010397435899,86.80257900853854,84.9405549319211,82.47280496361644,79.94661277353077
106,87.49509616588892,88.6751913164651,86.93350859625268,84.9405549319211,82.47280496361644,79.94661277353077
107,87.54554904639957,88.70751320146069,86.93350859625268,84.9405549319211,82.47280496361644,79.94661277353077
108,87.5960025615148,88.75008562192545,87.08319289294938,85.2743108911667,83.03340406654891,79.94661277353077
109,87.64610624357336,88.79560408267601,87.08319289294938,85.2743108911667,83.03340406654891,79.94661277353077
110,87.70250204874576,88.84888712827204,87.21291724482181,85.2743108911667,83.03340406654891,80.82689781825803
111,87.7555347031141,88.88794457470647,87.21291724482181,85.55550305243369,83.03340406654891,80.82689781825803
112,87.81663804336912,88.94254469572829,87.34862239130004,85.55550305243369,83.61139123651604,80.82689781825803
113,87.87378098586322,88.98914595519116,87.34862239130004,85.55550305243369,83.61139123651604,80.82689781825803
114,87.91883387366217,89.03996290750001,87.47148846153492,85.83337148678424,83.61139123651604,80.82689781825803
115,87.97465657981053,89.10207298022252,87.47148846153492,85.83337148678424,83.61139123651604,81.5729858118281
116,88.02450965446036,89.13793711702345,87.61858534182383,85.83337148678424,84.09615053923612,81.5729858118281
117,88.06971104748641,89.1782958334702,87.61858534182383,86.09559927843985,84.09615053923612,81.5729858118281
118,88.1177943798853,89.2180970988721,87.73282371609005,86.09559927843985,84.09615053923612,81.5729858118281
119,88.16545957629452,89.26472966104852,87.73282371609005,86.09559927843985,84.09615053923612,81.5729858118281
120,88.21832656391328,89.31627508681946,87.86474940143727,86.36073398322827,84.54918002332074,82.26499681476994
121,88.25735395231222,89.36279934731824,87.86474940143727,86.36073398322827,84.54918002332074,82.26499681476994
122,88.29401478539043,89.39371239698646,87.97280461658183,86.36073398322827,84.54918002332074,82.26499681476994
123,88.35351993412219,89.43623362665525,87.97280461658183,86.59978607872846,84.54918002332074,82.26499681476994
124,88.41038923518373,89.4838975847778,88.09115363929544,86.59978607872846,84.98297311154965,82.26499681476994
125,88.45475549776637,89.52408888257898,88.09115363929544,86.59978607872846,84.98297311154965,82.88222283363491
126,88.5006710469336,89.57643694422386,88.20439749969508,86.81467800441014,84.98297311154965,82.88222283363491
127,88.54741545770123,89.60977199020326,88.20439749969508,86.81467800441014,84.98297311154965,82.88222283363491
128,88.57936029776221,89.64606218160469,88.31386333743797,86.81467800441014,85.35545198588176,82.88222283363491
129,88.63183309939157,89.67546283224964,88.31386333743797,87.04461099899326,85.35545198588176,82.88222283363491
130,88.68017382706614,89.70457477345302,88.41914107540576,87.04461099899326,85.35545198588176,83.46648311739165
131,88.73006717588427,89.74794237687227,88.41914107540576,87.04461099899326,85.35545198588176,83.46648311739165
132,88.76487204545187,89.7852756534612,88.52049435600108,87.2477728791029,85.72146192685435,83.46648311739165
133,88.81027054717319,89.83354429554133,88.52049435600108,87.2477728791029,85.72146192685435,83.46648311739165
134,88.86445598147758,89.86086082672993,88.59656090658288,87.2477728791029,85.72146192685435,83.46648311739165
135,88.92534088905597,89.90245515858618,88.59656090658288,87.43370310157982,85.72146192685435,83.99776364963554
136,88.97698547275891,89.94641113626443,88.68566103536824,87.43370310157982,86.06776726767313,83.99776364963554
137,89.01670651749974,89.99281818308307,88.68566103536824,87.43370310157982,86.06776726767313,83.99776364963554
138,89.05184671744439,90.03227495379953,88.77674081815711,87.62886184377636,86.06776726767313,83.99776364963554
139,89.10121514750827,90.08207169411807,88.77674081815711,87.62886184377636,86.06776726767313,83.99776364963554
140,89.13634917116316,90.11877751229649,88.86532555523588,87.62886184377636,86.41391653385315,84.47058478122763
141,89.17660895718537,90.14729498573713,88.86532555523588,87.8064241083035,86.41391653385315,84.47058478122763
142,89.21540912523034,90.18131456734969,88.95447809328314,87.8064241083035,86.41391653385315,84.47058478122763
143,89.25007347045367,90.21549101509952,88.95447809328314,87.8064241083035,86.41391653385315,84.47058478122763
144,89.27253144744404,90.25731695610814,89.04033144585186,87.97740810679416,86.71012469547122,84.47058478122763
145,89.30995382161171,90.29262012416149,89.04033144585186,87.97740810679416,86.71012469547122,84.92478963591182
146,89.34128872505816,90.3201050883488,89.13833997124047,87.97740810679416,86.71012469547122,84.92478963591182
147,89.36746115965349,90.35786321970606,89.13833997124047,88.1313441490647,86.71012469547122,84.92478963591182
148,89.40040693700978,90.393330579116,89.22569491915752,88.1313441490647,86.9631261715182,84.92478963591182
149,89.42815731238278,90.42715297905033,89.22569491915752,88.1313441490647,86.9631261715182,84.92478963591182
150,89.45169828788212,90.4723863844261,89.30978611090906,88.27589775946106,86.9631261715182,85.33911136557347
151,89.49179360942445,90.50534252675449,89.30978611090906,88.27589775946106,86.9631261715182,85.33911136557347
152,89.5273202382301,90.54292555497244,89.3848700561733,88.27589775946106,87.22312548377336,85.33911136557347
153,89.57018739508452,90.56220335191766,89.3848700561733,88.41303703600845,87.22312548377336,85.33911136557347
154,89.61179669043305,90.58633870330063,89.47598488886472,88.41303703600845,87.22312548377336,85.33911136557347
155,89.64767906591752,90.62023357685459,89.47598488886472,88.41303703600845,87.22312548377336,85.73158454070817
156,89.68656823181931,90.65034783644587,89.56220167122373,88.54707839599469,87.46914563753681,85.73158454070817
157,89.72304699998105,90.68588604879206,89.56220167122373,88.54707839599469,87.46914563753681,85.73158454070817
158,89.76255811931217,90.71935177631201,89.6250727367101,88.54707839599469,87.46914563753681,85.73158454070817
159,89.80436308336718,90.74824680991026,89.6250727367101,88.68227543111438,87.46914563753681,85.73158454070817
160,89.84831112515162,90.77232205249386,89.69723490729206,88.68227543111438,87.69970602302068,86.0866921746198
161,89.8768684222508,90.80763905454705,89.69723490729206,88.68227543111438,87.69970602302068,86.0866921746198
162,89.91097431879942,90.83743254695429,89.77375531927696,88.8058626554357,87.69970602302068,86.0866921746198
163,89.951863260612,90.86593608804264,89.77375531927696,88.8058626554357,87.69970602302068,86.0866921746198
164,89.97932207073208,90.89431482742059,89.85923688589358,88.8058626554357,87.92473283626627,86.0866921746198
165,90.0218947785847,90.92644052118277,89.85923688589358,88.93284784654611,87.92473283626627,86.42452964667629
166,90.05450775075943,90.95049176095921,89.93112145953837,88.93284784654611,87.92473283626627,86.42452964667629
167,90.07305444837051,90.9879457168062,89.93112145953837,88.93284784654611,87.92473283626627,86.42452964667629
168,90.11810068252464,91.01237831652274,89.99795014455286,89.0629211481578,88.14754673472731,86.42452964667629
169,90.14844410333296,91.03597317551882,89.99795014455286,89.0629211481578,88.14754673472731,86.42452964667629
170,90.18516629097516,91.06906342627613,90.06341258208234,89.0629211481578,88.14754673472731,86.75132127813343
171,90.22021419458426,91.09299794645398,90.06341258208234,89.17796421611159,88.14754673472731,86.75132127813343
172,90.24126370256954,91.12116285978352,90.14313315292743,89.17796421611159,88.344977926003,86.75132127813343
173,90.2695294880198,91.1461339480778,90.14313315292743,89.17796421611159,88.344977926003,86.75132127813343
174,90.28402522246509,91.16638128631867,90.20762338054053,89.28451652445908,88.344977926003,86.75132127813343
175,90.29306928575876,91.19904422412706,90.20762338054053,89.28451652445908,88.344977926003,87.04488049654958
176,90.32209466526612,91.22891324435487,90.27547802077419,89.28451652445908,88.54368717733645,87.04488049654958
177,90.35415227761987,91.26111202612051,90.27547802077419,89.38476332186981,88.54368717733645,87.04488049654958
178,90.38182346890987,91.28613493081433,90.34790669755488,89.38476332186981,88.54368717733645,87.04488049654958
179,90.40382060519842,91.31320662215904,90.34790669755488,89.38476332186981,88.54368717733645,87.04488049654958
180,90.43006500467288,91.34491756813928,90.4291718878388,89.48976660078031,88.74231369844797,87.35282476445896
181,90.45581289908891,91.37219706977979,90.4291718878388,89.48976660078031,88.74231369844797,87.35282476445896
182,90.49344317468216,91.39429809439834,90.49409868730461,89.48976660078031,88.74231369844797,87.35282476445896
183,90.52277768208465,91.42401372761663,90.49409868730461,89.59463825236793,88.74231369844797,87.35282476445896
184,90.5526765810367,91.44380651988048,90.55617860645376,89.59463825236793,88.91504077958555,87.35282476445896
185,90.58797168959914,91.4691074603076,90.55617860645376,89.59463825236793,88.91504077958555,87.62745465102087
186,90.61185324184856,91.4956351076571,90.6162352842825,89.7023733006647,88.91504077958555,87.62745465102087
187,90.63811819175775,91.52328268049828,90.6162352842825,89.7023733006647,88.91504077958555,87.62745465102087
188,90.66240101651128,91.54329559197807,90.67926368174433,89.7023733006647,89.07245835314437,87.62745465102087
189,90.67505024131347,91.56944309333674,90.67926368174433,89.79993054558214,89.07245835314437,87.62745465102087
190,90.7038537863706,91.59468990956415,90.73695518863208,89.79993054558214,89.07245835314437,87.89467728034947
191,90.73395416661582,91.61835567168458,90.73695518863208,89.79993054558214,89.07245835314437,87.89467728034947
192,90.74610798028345,91.64967593853476,90.80241103600596,89.91767352310988,89.24644673840614,87.89467728034947
193,90.76259157857122,91.67450067379941,90.80241103600596,89.91767352310988,89.24644673840614,87.89467728034947
194,90.78359150128598,91.69660120848143,90.85715366053246,89.91767352310988,89.24644673840614,87.89467728034947
195,90.80663117387601,91.74258449961918,90.85715366053246,90.00945158495311,89.24644673840614,88.11983303089862
196,90.83087903056646,91.75998550467786,90.90494180398957,90.00945158495311,89.40119120639929,88.11983303089862
197,90.86135349980579,91.78427138644003,90.90494180398957,90.00945158495311,89.40119120639929,88.11983303089862
198,90.89404820457545,91.82176912032625,90.95052674022848,90.08792801765917,89.40119120639929,88.11983303089862
199,90.92065561000527,91.84411129168934,90.95052674022848,90.08792801765917,89.40119120639929,88.11983303089862
200,90.94727413433627,91.86672104552297,91.01377257691269,90.08792801765917,89.55882274582389,88.33563288524472
201,90.97628248509842,91.88320385360738,91.01377257691269,90.16704069197974,89.55882274582389,88.33563288524472
202,90.99473958660315,91.91080443656604,91.0652986509333,90.16704069197974,89.55882274582389,88.33563288524472
203,91.0117496652751,91.93033511734592,91.0652986509333,90.16704069197974,89.55882274582389,88.33563288524472
204,91.03861700125056,91.96507883983719,91.12033832904285,90.25560775837671,89.69746416117314,88.33563288524472
205,91.04935972726254,91.98796926815454,91.12033832904285,90.25560775837671,89.69746416117314,88.55431242080877
206,91.07644668911571,92.01738336981967,91.16329618672427,90.25560775837671,89.69746416117314,88.55431242080877
207,91.09988815934008,92.04012907804757,91.16329618672427,90.3258729706014,89.69746416117314,88.55431242080877
208,91.12634187050097,92.06079971234664,91.22166027441808,90.3258729706014,89.83300666261864,88.55431242080877
209,91.1521560541449,92.08931692490407,91.22166027441808,90.3258729706014,89.83300666261864,88.55431242080877
210,91.17195336429442,92.10954362547665,91.28656334261132,90.40571949322165,89.83300666261864,88.75711947129027
211,91.1991015396707,92.13916159932718,91.28656334261132,90.40571949322165,89.83300666261864,88.75711947129027
212,91.21826424481974,92.16162313346996,91.33835742946242,90.40571949322165,89.94368895111435,88.75711947129027
213,91.23797171656824,92.18403280774704,91.33835742946242,90.4868116703027,89.94368895111435,88.75711947129027
214,91.26068686816822,92.20709063171367,91.39738482788275,90.4868116703027,89.94368895111435,88.75711947129027
215,91.29221497438287,92.22831977352413,91.39738482788275,90.4868116703027,89.94368895111435,88.95980744753157
216,91.3247455098036,92.24378893127623,91.44786215429669,90.58250890809464,90.06403626113901,88.95980744753157
217,91.33853052273012,92.26837406760384,91.44786215429669,90.58250890809464,90.06403626113901,88.95980744753157
218,91.36885334159406,92.28661726985129,91.50348496539193,90.58250890809464,90.06403626113901,88.95980744753157
219,91.38998326206485,92.29962046174924,91.50348496539193,90.65486369163686,90.06403626113901,88.95980744753157
220,91.40747340142235,92.32056497099448,91.54597427508986,90.65486369163686,90.18292537334683,89.15270941268943
221,91.41345894413423,92.34376995844366,91.54597427508986,90.65486369163686,90.18292537334683,89.15270941268943
222,91.44127213885577,92.36519825433842,91.59225053862212,90.73917526232972,90.18292537334683,89.15270941268943
223,91.45304006065838,92.38655774450616,91.59225053862212,90.73917526232972,90.18292537334683,89.15270941268943
224,91.46944726407573,92.40798081569578,91.63830868645083,90.73917526232972,90.29804132684922,89.15270941268943
225,91.49593774531895,92.42611783940787,91.63830868645083,90.81347117292023,90.29804132684922,89.31910872761992
226,91.5019737292774,92.44899050690293,91.68504393164935,90.81347117292023,90.29804132684922,89.31910872761992
227,91.52562048865038,92.47391438627876,91.68504393164935,90.81347117292023,90.29804132684922,89.31910872761992
228,91.53140503022782,92.49235780902374,91.72622552509196,90.89136542573729,90.38866961059608,89.31910872761992
229,91.54333857181926,92.51335800108643,91.72622552509196,90.89136542573729,90.38866961059608,89.31910872761992
230,91.5453037244124,92.52677414472572,91.77106536130013,90.89136542573729,90.38866961059608,89.50887637230305
231,91.56093471583769,92.54309895111801,91.77106536130013,90.97300785287533,90.38866961059608,89.50887637230305
232,91.57468937390175,92.561246037805,91.81886542925128,90.97300785287533,90.49215801110947,89.50887637230305
233,91.59717794492389,92.57420309320437,91.81886542925128,90.97300785287533,90.49215801110947,89.50887637230305
234,91.61490273862287,92.59087829066573,91.87319260676726,91.04342523463312,90.49215801110947,89.50887637230305
235,91.63803649123662,92.60946344055647,91.87319260676726,91.04342523463312,90.49215801110947,89.66384280516377
236,91.65307166701022,92.62884249394789,91.94103112151883,91.04342523463312,90.59827721162412,89.66384280516377
237,91.67511486123996,92.6489633183797,91.94103112151883,91.11057455567166,90.59827721162412,89.66384280516377
238,91.69262052193024,92.67122282356398,91.99159491860772,91.11057455567166,90.59827721162412,89.66384280516377
239,91.7073376729616,92.69108372061996,91.99159491860772,91.11057455567166,90.59827721162412,89.66384280516377
240,91.72444680781172,92.71476898869524,92.05719353001291,91.17363274871181,90.68652303406586,89.81631181106563
241,91.73850711070432,92.72990782384913,92.05719353001291,91.17363274871181,90.68652303406586,89.81631181106563
242,91.7586929689702,92.7483641329291,92.12917087420374,91.17363274871181,90.68652303406586,89.81631181106563
243,91.77370210056557,92.76177279195453,92.12917087420374,91.23954921152702,90.68652303406586,89.81631181106563
244,91.78336277338421,92.77646039946407,92.19892228344878,91.23954921152702,90.78032509832273,89.81631181106563
245,91.8058667319684,92.79726243630961,92.19892228344878,91.23954921152702,90.78032509832273,89.9512257894107
246,91.82471080620856,92.81088588800729,92.29582792626604,91.31926173768073,90.78032509832273,89.9512257894107
247,91.84483273642486,92.82823484112966,92.29582792626604,91.31926173768073,90.78032509832273,89.9512257894107
248,91.85874281008155,92.83936877117075,92.37042145071266,91.31926173768073,90.87511280718817,89.9512257894107
249,91.87757998846284,92.85822296254668,92.37042145071266,91.3757194956335,90.87511280718817,89.9512257894107
250,91.88604741469334,92.8755431221288,92.4468606009003,91.3757194956335,90.87511280718817,90.09694598444472
251,91.90021047941691,92.89380017832453,92.4468606009003,91.3757194956335,90.87511280718817,90.09694598444472
252,91.91718992769857,92.91920772785583,92.50054651801956,91.43980090800865,90.95702783781672,90.09694598444472
253,91.92560655216208,92.93252363687044,92.50054651801956,91.43980090800865,90.95702783781672,90.09694598444472
254,91.936022168886,92.9528529200349,92.5932665236785,91.43980090800865,90.95702783781672,90.09694598444472
255,91.94665248716034,92.97302011637113,92.5932665236785,91.50869921665713,90.95702783781672,90.23645878721504
256,91.96043860421713,92.98412482162958,92.68485225891925,91.50869921665713,91.04943973572924,90.23645878721504
257,91.9719343161828,93.00452138328143,92.68485225891925,91.50869921665713,91.04943973572924,90.23645878721504
258,91.99575934455153,93.01829676035217,92.7695438364046,91.57793118968814,91.04943973572924,90.23645878721504
259,92.02514116823065,93.03985796860131,92.7695438364046,91.57793118968814,91.04943973572924,90.23645878721504
260,92.03928058964863,93.05897857462053,92.84919508014923,91.57793118968814,91.12951400790911,90.35602363151997
261,92.05701944690132,93.07247743938632,92.84919508014923,91.63116510959526,91.12951400790911,90.35602363151997
262,92.07525176973915,93.08875735863101,92.9461535129535,91.63116510959526,91.12951400790911,90.35602363151997
263,92.09396793678373,93.102831340099,92.9461535129535,91.63116510959526,91.12951400790911,90.35602363151997
264,92.1048260136273,93.11877756392232,93.02842118501084,91.69598389556188,91.21682452574458,90.35602363151997
265,92.12100668611133,93.13859666035624,93.02842118501084,91.69598389556188,91.21682452574458,90.47820332616014
266,92.13310936645736,93.15548583862048,93.10405882259542,91.69598389556188,91.21682452574458,90.47820332616014
267,92.14943426983221,93.17675284613784,93.10405882259542,91.74981077008268,91.21682452574458,90.47820332616014
268,92.16715539200604,93.19451219577323,93.19505757099321,91.74981077008268,91.28232046923858,90.47820332616014
269,92.17133731293589,93.20731045085178,93.19505757099321,91.74981077008268,91.28232046923858,90.47820332616014
270,92.19052870697365,93.2219326298655,93.29655646469044,91.81595456999113,91.28232046923858,90.5864470818152
271,92.20639816126182,93.23735876374542,93.29655646469044,91.81595456999113,91.28232046923858,90.5864470818152
