Comparison stage no.,data//output//runtimePerformance//DECMO2++//SolutionSetSize50//,data//output//runtimePerformance//DECMO2++//SolutionSetSize100//,data//output//runtimePerformance//DECMO2++//SolutionSetSize200//,data//output//runtimePerformance//DECMO2++//SolutionSetSize300//,data//output//runtimePerformance//DECMO2++//SolutionSetSize400//,data//output//runtimePerformance//DECMO2++//SolutionSetSize500//
65,82.03805759034915,85.45276412107324,85.81463847906282,84.09747142341247,82.44529663727,80.54239913432335
66,82.07450361594046,85.58047123735962,86.1140742899413,84.75962559922833,82.44529663727,80.54239913432335
67,82.16495868416055,85.70825622668873,86.1140742899413,84.75962559922833,82.44529663727,80.54239913432335
68,82.13179259350625,85.83080587662602,86.43508383659471,84.75962559922833,83.4493196416858,80.54239913432335
69,82.12824563475662,85.88913803403342,86.43508383659471,85.3478177581351,83.4493196416858,80.54239913432335
70,82.16581706533424,86.04995989157449,86.67806873950073,85.3478177581351,83.4493196416858,82.08401412849184
71,82.22573848869774,86.08329816695954,86.67806873950073,85.3478177581351,83.4493196416858,82.08401412849184
72,82.28190336293657,86.22052295820325,86.95819522544672,85.8680598671132,84.32111193189074,82.08401412849184
73,82.29232360721473,86.29268754136261,86.95819522544672,85.8680598671132,84.32111193189074,82.08401412849184
74,82.30284423660336,86.38357163063013,87.16956448513443,85.8680598671132,84.32111193189074,82.08401412849184
75,82.2875437156789,86.42660865796385,87.16956448513443,86.33097369067937,84.32111193189074,83.39392871800568
76,82.31751132675632,86.50770417302,87.42064094361972,86.33097369067937,85.10381729657978,83.39392871800568
77,82.32145467718894,86.55706781954103,87.42064094361972,86.33097369067937,85.10381729657978,83.39392871800568
78,82.26236215620158,86.60913441193591,87.59392218518734,86.79221647168028,85.10381729657978,83.39392871800568
79,82.24605197051255,86.6537602985929,87.59392218518734,86.79221647168028,85.10381729657978,83.39392871800568
80,82.25483195439344,86.70139698208695,87.82566267922422,86.79221647168028,85.77486552619152,84.47882624328433
81,82.26721768325412,86.72210780995186,87.82566267922422,87.23102171044539,85.77486552619152,84.47882624328433
82,82.27749255958673,86.77953681402468,87.97167063619776,87.23102171044539,85.77486552619152,84.47882624328433
83,82.26349762563812,86.8165148575899,87.97167063619776,87.23102171044539,85.77486552619152,84.47882624328433
84,82.26480135153327,86.91422859552685,88.13777083216593,87.62521018960068,86.42627175250475,84.47882624328433
85,82.33045717486544,86.92901461326349,88.13777083216593,87.62521018960068,86.42627175250475,85.4239129130265
86,82.41260125006613,86.95783675297803,88.2770860305388,87.62521018960068,86.42627175250475,85.4239129130265
87,82.42151702844338,86.99577094536107,88.2770860305388,87.97089054269163,86.42627175250475,85.4239129130265
88,82.41687469435347,87.02512665977386,88.43911363245826,87.97089054269163,86.9700654936402,85.4239129130265
89,82.37905131073347,87.0619614656675,88.43911363245826,87.97089054269163,86.9700654936402,85.4239129130265
90,82.38022641281174,87.1132294775646,88.5610703963433,88.29181318163252,86.9700654936402,86.22909926020637
91,82.32409120968325,87.14913111231468,88.5610703963433,88.29181318163252,86.9700654936402,86.22909926020637
92,82.3512050285612,87.22301685412621,88.66754796093991,88.29181318163252,87.49819563816158,86.22909926020637
93,82.40901154594036,87.23936278846915,88.66754796093991,88.58585410249005,87.49819563816158,86.22909926020637
94,82.39295093271475,87.24913979834167,88.8169409950402,88.58585410249005,87.49819563816158,86.22909926020637
95,82.41430767911088,87.27633545395305,88.8169409950402,88.58585410249005,87.49819563816158,86.94155137414327
96,82.37875902192982,87.30629561066033,88.94232902432977,88.86609294624125,87.94809481779964,86.94155137414327
97,82.33366965058693,87.3121603037806,88.94232902432977,88.86609294624125,87.94809481779964,86.94155137414327
98,82.39152899470311,87.33782952979176,89.05983150417882,88.86609294624125,87.94809481779964,86.94155137414327
99,82.36345517069525,87.35272939112309,89.05983150417882,89.15595238313357,87.94809481779964,86.94155137414327
100,82.37947717732546,87.387500290482,89.17299604026957,89.15595238313357,88.3715678143211,87.56042652381082
101,82.41263099587287,87.40226785002206,89.17299604026957,89.15595238313357,88.3715678143211,87.56042652381082
102,82.39181988238552,87.43127213061854,89.25813092486955,89.41223842590824,88.3715678143211,87.56042652381082
103,82.36288285864529,87.44561396109691,89.25813092486955,89.41223842590824,88.3715678143211,87.56042652381082
104,82.32486263699894,87.46825094003806,89.33865476907144,89.41223842590824,88.77430658337923,87.56042652381082
105,82.34684271063969,87.47453158167687,89.33865476907144,89.6192035965992,88.77430658337923,88.12671596114284
106,82.38420832538999,87.50149124767358,89.41790354574258,89.6192035965992,88.77430658337923,88.12671596114284
107,82.43375890032334,87.51150505166146,89.41790354574258,89.6192035965992,88.77430658337923,88.12671596114284
108,82.43158553074899,87.51215635428542,89.49338525996232,89.83552925245681,89.12563182436867,88.12671596114284
109,82.37973819265706,87.51854970335329,89.49338525996232,89.83552925245681,89.12563182436867,88.12671596114284
110,82.4485683297509,87.55284985885437,89.56561448770428,89.83552925245681,89.12563182436867,88.61093539877997
111,82.48181054674204,87.5715635454078,89.56561448770428,90.03458671719717,89.12563182436867,88.61093539877997
112,82.50728743257147,87.57104844296992,89.63939870011676,90.03458671719717,89.4509126620061,88.61093539877997
113,82.49325431970908,87.57605003093434,89.63939870011676,90.03458671719717,89.4509126620061,88.61093539877997
114,82.45729683141926,87.59569932986741,89.69822498609848,90.2204583715195,89.4509126620061,88.61093539877997
115,82.43201364506034,87.59548121256833,89.69822498609848,90.2204583715195,89.4509126620061,89.04248821066749
116,82.48287796858875,87.62622810752248,89.7476602063926,90.2204583715195,89.76917049862651,89.04248821066749
117,82.48799111859093,87.64837769427703,89.7476602063926,90.36433716808321,89.76917049862651,89.04248821066749
118,82.43181086422639,87.66959850498324,89.81472539379776,90.36433716808321,89.76917049862651,89.04248821066749
119,82.44596021377677,87.68962785782817,89.81472539379776,90.36433716808321,89.76917049862651,89.04248821066749
120,82.43736118494309,87.67052153751861,89.86122744715976,90.51858523651961,90.03865343539918,89.44720902195391
121,82.4009780986434,87.6930856419218,89.86122744715976,90.51858523651961,90.03865343539918,89.44720902195391
122,82.39279985223935,87.6896701555046,89.9090134866571,90.51858523651961,90.03865343539918,89.44720902195391
123,82.42411696559705,87.69605199993867,89.9090134866571,90.64202520340278,90.03865343539918,89.44720902195391
124,82.43039876915746,87.7169295282057,89.96698857399774,90.64202520340278,90.30218921591319,89.44720902195391
125,82.36994091314537,87.72172753793383,89.96698857399774,90.64202520340278,90.30218921591319,89.8255146781648
126,82.3910141569296,87.72816169379972,90.02142160730119,90.77979788801369,90.30218921591319,89.8255146781648
127,82.43655939454463,87.72722858104997,90.02142160730119,90.77979788801369,90.30218921591319,89.8255146781648
128,82.41833412632235,87.75829582387694,90.08775245078724,90.77979788801369,90.54020337013817,89.8255146781648
129,82.45540031939312,87.7467046701774,90.08775245078724,90.90858766490567,90.54020337013817,89.8255146781648
130,82.40238249477198,87.7715428061815,90.10320438748913,90.90858766490567,90.54020337013817,90.19219980572299
131,82.44957857305452,87.76326544451486,90.10320438748913,90.90858766490567,90.54020337013817,90.19219980572299
132,82.46071850422837,87.74065758898396,90.18227473061316,91.00980074442357,90.76608844368542,90.19219980572299
133,82.45442423403036,87.76694712902672,90.18227473061316,91.00980074442357,90.76608844368542,90.19219980572299
134,82.41561103721591,87.77675856423396,90.21875821630256,91.00980074442357,90.76608844368542,90.19219980572299
135,82.40588891426506,87.78098079813982,90.21875821630256,91.12383523308068,90.76608844368542,90.50500527516215
136,82.4317611502154,87.81461676480117,90.2890928598529,91.12383523308068,91.00539399025504,90.50500527516215
137,82.41939838334841,87.82578715727995,90.2890928598529,91.12383523308068,91.00539399025504,90.50500527516215
138,82.39582657701145,87.80660786740003,90.35854205442598,91.25036255968733,91.00539399025504,90.50500527516215
139,82.45764843939081,87.79751446546067,90.35854205442598,91.25036255968733,91.00539399025504,90.50500527516215
140,82.45617123962164,87.78732418840688,90.39717510277566,91.25036255968733,91.21858089197204,90.79345163515991
141,82.4031187686674,87.79202934245663,90.39717510277566,91.35347603827634,91.21858089197204,90.79345163515991
142,82.45744049716,87.80673404546656,90.47145251799921,91.35347603827634,91.21858089197204,90.79345163515991
143,82.43094702074315,87.82465363557247,90.47145251799921,91.35347603827634,91.21858089197204,90.79345163515991
144,82.39455600399343,87.82745443846501,90.5152871442693,91.421744214764,91.38909497947374,90.79345163515991
145,82.42834269913942,87.82160404654451,90.5152871442693,91.421744214764,91.38909497947374,91.06525341042426
146,82.39704643613888,87.82575798643174,90.51346946010145,91.421744214764,91.38909497947374,91.06525341042426
147,82.35446863719262,87.84848649370359,90.51346946010145,91.53615896365113,91.38909497947374,91.06525341042426
148,82.30196703586665,87.844197723676,90.6041161026553,91.53615896365113,91.56496884822339,91.06525341042426
149,82.31138747773328,87.84343947464197,90.6041161026553,91.53615896365113,91.56496884822339,91.06525341042426
150,82.29318688187664,87.83894245072331,90.63204946820731,91.63402380947328,91.56496884822339,91.3244609696843
151,82.3069127170593,87.87870858873947,90.63204946820731,91.63402380947328,91.56496884822339,91.3244609696843
152,82.35179512212336,87.89786466820723,90.68755508107806,91.63402380947328,91.71053377215759,91.3244609696843
153,82.37710909133803,87.86886199402582,90.68755508107806,91.72658471496047,91.71053377215759,91.3244609696843
154,82.37252670474555,87.86978131813174,90.69530841535912,91.72658471496047,91.71053377215759,91.3244609696843
155,82.41169339654779,87.85287298255695,90.69530841535912,91.72658471496047,91.71053377215759,91.54990448768609
156,82.35177317399086,87.84615015432153,90.69773412296747,91.80662098775619,91.85719796329525,91.54990448768609
157,82.35222015692884,87.86831846646425,90.69773412296747,91.80662098775619,91.85719796329525,91.54990448768609
158,82.39210417223435,87.87372522634917,90.74594001967921,91.80662098775619,91.85719796329525,91.54990448768609
159,82.34659352935203,87.86405206862946,90.74594001967921,91.8867409003306,91.85719796329525,91.54990448768609
160,82.30628033773263,87.87267762179214,90.7772289247723,91.8867409003306,92.0072815870675,91.77668177647917
161,82.3771550532855,87.88024835052057,90.7772289247723,91.8867409003306,92.0072815870675,91.77668177647917
162,82.36499603275153,87.85739821693502,90.83959949601207,91.95312890448227,92.0072815870675,91.77668177647917
163,82.36133826508356,87.87726468114683,90.83959949601207,91.95312890448227,92.0072815870675,91.77668177647917
164,82.36615173188159,87.88023050532573,90.86193809977311,91.95312890448227,92.14489895290788,91.77668177647917
165,82.32640555557082,87.90163060548231,90.86193809977311,92.00737132622851,92.14489895290788,91.96605471975063
166,82.39133790575454,87.90746788124534,90.87946280400007,92.00737132622851,92.14489895290788,91.96605471975063
167,82.36948798490542,87.88133405798236,90.87946280400007,92.00737132622851,92.14489895290788,91.96605471975063
168,82.32187748004951,87.91622832929383,90.9437952626823,92.08541618369306,92.26652495987997,91.96605471975063
169,82.3491091034108,87.90170862537946,90.9437952626823,92.08541618369306,92.26652495987997,91.96605471975063
170,82.37357276706629,87.90860948077297,90.98099567949086,92.08541618369306,92.26652495987997,92.1379332611633
171,82.35273574917414,87.94748356341388,90.98099567949086,92.15623128176362,92.26652495987997,92.1379332611633
172,82.33148370577511,87.95310435163209,91.00990202419378,92.15623128176362,92.37274756639034,92.1379332611633
173,82.3633353860222,87.93100902016243,91.00990202419378,92.15623128176362,92.37274756639034,92.1379332611633
174,82.32355800182071,87.93273612991887,91.0509796030663,92.2220987888867,92.37274756639034,92.1379332611633
175,82.3438737733995,87.95553440095885,91.0509796030663,92.2220987888867,92.37274756639034,92.30685310927807
176,82.34271005805135,87.93852665838773,91.08084475473366,92.2220987888867,92.48554530338942,92.30685310927807
177,82.30021859805731,87.93849451832288,91.08084475473366,92.2597646260666,92.48554530338942,92.30685310927807
178,82.35894689226039,87.94376097887171,91.10814253727479,92.2597646260666,92.48554530338942,92.30685310927807
179,82.28605786023599,87.93128173356708,91.10814253727479,92.2597646260666,92.48554530338942,92.30685310927807
180,82.35863423699334,87.94739631265733,91.07619315046364,92.29813922535462,92.59411303888328,92.47473463111537
181,82.38506099114167,87.96689961779714,91.07619315046364,92.29813922535462,92.59411303888328,92.47473463111537
182,82.36396846819875,87.9869580492034,91.07485442873431,92.29813922535462,92.59411303888328,92.47473463111537
183,82.36198524012164,87.98396525008039,91.07485442873431,92.3508519448594,92.59411303888328,92.47473463111537
184,82.38483585416039,87.99206506452501,91.10258270993887,92.3508519448594,92.68973120133039,92.47473463111537
185,82.33566022290925,87.96892002241049,91.10258270993887,92.3508519448594,92.68973120133039,92.63486860927054
186,82.3476975083277,87.98872333715026,91.18231735207483,92.40509188839818,92.68973120133039,92.63486860927054
187,82.31909057825818,87.97747584784788,91.18231735207483,92.40509188839818,92.68973120133039,92.63486860927054
188,82.35565963868973,87.96849938422808,91.23088032650799,92.40509188839818,92.76745822003156,92.63486860927054
189,82.31287157768361,87.95278771114153,91.23088032650799,92.4415698409568,92.76745822003156,92.63486860927054
190,82.31360711376936,87.94581170135181,91.2457994922436,92.4415698409568,92.76745822003156,92.77820894821683
191,82.32308055387934,87.9501447737367,91.2457994922436,92.4415698409568,92.76745822003156,92.77820894821683
192,82.32810091199313,87.94799911254698,91.32927607702165,92.46443556191423,92.86203925310555,92.77820894821683
193,82.3767403421376,87.9294971004657,91.32927607702165,92.46443556191423,92.86203925310555,92.77820894821683
194,82.3653115899548,87.94313541936262,91.34429492941962,92.46443556191423,92.86203925310555,92.77820894821683
195,82.34932157474304,87.95629232685131,91.34429492941962,92.50684092333779,92.86203925310555,92.91720116976617
196,82.35412332986235,87.96767581063715,91.36620134168925,92.50684092333779,92.93969074377841,92.91720116976617
197,82.30934613195922,87.95889959704598,91.36620134168925,92.50684092333779,92.93969074377841,92.91720116976617
198,82.3647581592163,87.94552610414652,91.36826895977451,92.53919583326972,92.93969074377841,92.91720116976617
199,82.35337110556564,87.97108552043237,91.36826895977451,92.53919583326972,92.93969074377841,92.91720116976617
200,82.32157419628517,87.97282311338495,91.39708239832603,92.53919583326972,93.01909962978063,93.05534179868089
201,82.32254169553293,87.99535111334352,91.39708239832603,92.57203488161514,93.01909962978063,93.05534179868089
202,82.29428326608968,87.98855475212144,91.40983128043787,92.57203488161514,93.01909962978063,93.05534179868089
203,82.32353644766775,87.9801424072585,91.40983128043787,92.57203488161514,93.01909962978063,93.05534179868089
204,82.31425708417781,87.98268625108125,91.4209139385602,92.60972154787413,93.10005797649741,93.05534179868089
205,82.33594532887176,87.98004681257451,91.4209139385602,92.60972154787413,93.10005797649741,93.1801012867644
206,82.37430764032038,87.98500999049743,91.4579822218697,92.60972154787413,93.10005797649741,93.1801012867644
207,82.36663777170959,87.98341205857236,91.4579822218697,92.63206793767209,93.10005797649741,93.1801012867644
208,82.3933463757604,87.99275973392169,91.51332059826177,92.63206793767209,93.16339353721226,93.1801012867644
209,82.42215689844534,87.98869936590803,91.51332059826177,92.63206793767209,93.16339353721226,93.1801012867644
210,82.4054139470755,87.98511277955289,91.57084167883497,92.64691780331064,93.16339353721226,93.2968417648783
211,82.43487291301881,87.98129073334006,91.57084167883497,92.64691780331064,93.16339353721226,93.2968417648783
212,82.46956837524515,87.96979511964307,91.59978457516925,92.64691780331064,93.23063328918542,93.2968417648783
213,82.47103236739589,87.97833110611822,91.59978457516925,92.71327681886726,93.23063328918542,93.2968417648783
214,82.4315980371752,87.98015271737736,91.60019727039486,92.71327681886726,93.23063328918542,93.2968417648783
215,82.41224698518288,87.95930421624459,91.60019727039486,92.71327681886726,93.23063328918542,93.3919920305227
216,82.38616999977914,87.96354545247851,91.64104775151277,92.71955060558386,93.30111676958244,93.3919920305227
217,82.32007151160126,87.98100209250917,91.64104775151277,92.71955060558386,93.30111676958244,93.3919920305227
218,82.33267023487758,87.9993804481104,91.66166926707592,92.71955060558386,93.30111676958244,93.3919920305227
219,82.33437354829864,87.98802230632046,91.66166926707592,92.73926426821808,93.30111676958244,93.3919920305227
220,82.35717371217396,87.97497959868672,91.68838500074172,92.73926426821808,93.36645619142037,93.50337180890415
221,82.32539298000712,87.98464080131576,91.68838500074172,92.73926426821808,93.36645619142037,93.50337180890415
222,82.33918002281547,87.97027660796581,91.69234939294896,92.75611278449057,93.36645619142037,93.50337180890415
223,82.34584510676018,87.99605577122637,91.69234939294896,92.75611278449057,93.36645619142037,93.50337180890415
224,82.35292681360716,87.98971908071827,91.72237355789028,92.75611278449057,93.42687038963328,93.50337180890415
225,82.34754631903219,87.98503086478533,91.72237355789028,92.76286416243404,93.42687038963328,93.5927332740728
226,82.3503734840975,87.9850394618089,91.74933585602695,92.76286416243404,93.42687038963328,93.5927332740728
227,82.39208922532028,87.97601443950602,91.74933585602695,92.76286416243404,93.42687038963328,93.5927332740728
228,82.40291781110135,87.98257748952449,91.76606550934049,92.8076608578393,93.49435451580756,93.5927332740728
229,82.40149344588566,88.00458757885978,91.76606550934049,92.8076608578393,93.49435451580756,93.5927332740728
230,82.39609199705711,87.99571048980418,91.77479585697316,92.8076608578393,93.49435451580756,93.68015243622602
231,82.33308534878071,87.99699734245533,91.77479585697316,92.80248051041099,93.49435451580756,93.68015243622602
232,82.32645530343534,88.02337497127894,91.79239659980861,92.80248051041099,93.53157648228758,93.68015243622602
233,82.35561192208561,87.98941078110127,91.79239659980861,92.80248051041099,93.53157648228758,93.68015243622602
234,82.31137857245866,87.98863385067301,91.81135954027958,92.8175522127781,93.53157648228758,93.68015243622602
235,82.2831510902895,88.01193172318256,91.81135954027958,92.8175522127781,93.53157648228758,93.75660933231771
236,82.29392959227654,87.98469863438712,91.83785098953855,92.8175522127781,93.59233332391516,93.75660933231771
237,82.3600775895155,87.98039558474701,91.83785098953855,92.84401810342992,93.59233332391516,93.75660933231771
238,82.32721270015247,88.03986761999711,91.87078461776315,92.84401810342992,93.59233332391516,93.75660933231771
239,82.3628357180938,88.0021636642454,91.87078461776315,92.84401810342992,93.59233332391516,93.75660933231771
240,82.38230423690429,88.00393885767453,91.90111958277775,92.86971432384448,93.64217756628757,93.83169646809499
241,82.38184101788512,88.00077530800675,91.90111958277775,92.86971432384448,93.64217756628757,93.83169646809499
242,82.37211921958331,88.02003754157833,91.93738691266783,92.86971432384448,93.64217756628757,93.83169646809499
243,82.38280281140831,88.02309927728922,91.93738691266783,92.87819442199837,93.64217756628757,93.83169646809499
244,82.35859040393319,88.03532994085798,91.96139559367403,92.87819442199837,93.68404572405879,93.83169646809499
245,82.30920256869818,88.05688906355766,91.96139559367403,92.87819442199837,93.68404572405879,93.91122685928255
246,82.32184942566379,88.05308237312977,91.99602770369886,92.91059900428058,93.68404572405879,93.91122685928255
247,82.31112362523609,88.05794622998144,91.99602770369886,92.91059900428058,93.68404572405879,93.91122685928255
248,82.33861271853078,88.04012584591102,92.01103925719426,92.91059900428058,93.7235442591136,93.91122685928255
249,82.30249947758028,88.03741580514286,92.01103925719426,92.92665612484318,93.7235442591136,93.91122685928255
250,82.33907471595452,88.04333878287119,92.02811648193529,92.92665612484318,93.7235442591136,93.97974870850078
251,82.30256535673756,88.04770298768511,92.02811648193529,92.92665612484318,93.7235442591136,93.97974870850078
252,82.30866556248141,88.02143103539055,92.04775054085498,92.96292326321544,93.76748089419176,93.97974870850078
253,82.34004350320751,88.01731546963482,92.04775054085498,92.96292326321544,93.76748089419176,93.97974870850078
254,82.35467782320283,88.01899291898073,92.06696957112142,92.96292326321544,93.76748089419176,93.97974870850078
255,82.36516832052084,88.01326470412711,92.06696957112142,92.96515353390544,93.76748089419176,94.0448932721591
256,82.32997733923526,88.0247812383179,92.05959959229088,92.96515353390544,93.80443907150142,94.0448932721591
257,82.32549067444322,88.05861483433674,92.05959959229088,92.96515353390544,93.80443907150142,94.0448932721591
258,82.35024588321234,88.05706759523991,92.06277343566599,92.98604200116009,93.80443907150142,94.0448932721591
259,82.3340321442121,88.03856540788864,92.06277343566599,92.98604200116009,93.80443907150142,94.0448932721591
260,82.32795318916136,88.02331862369044,92.0698692097991,92.98604200116009,93.83563772025092,94.09810491227165
261,82.31857769563003,88.04747711159226,92.0698692097991,93.01986749240585,93.83563772025092,94.09810491227165
262,82.25717524262485,88.02906063100613,92.07037726728932,93.01986749240585,93.83563772025092,94.09810491227165
263,82.2908006639888,88.0193939084831,92.07037726728932,93.01986749240585,93.83563772025092,94.09810491227165
264,82.326834542913,88.01267396673195,92.07522029689744,93.01815392904881,93.88085707835724,94.09810491227165
265,82.31889371949082,88.00224755178941,92.07522029689744,93.01815392904881,93.88085707835724,94.1503041741879
266,82.27798998215215,88.01660176148853,92.09187190198396,93.01815392904881,93.88085707835724,94.1503041741879
267,82.3052085730798,87.98840304725296,92.09187190198396,93.03394732475314,93.88085707835724,94.1503041741879
268,82.35145906311999,88.00256477092572,92.09460786539526,93.03394732475314,93.9080986040107,94.1503041741879
269,82.34397410520442,87.9873940549946,92.09460786539526,93.03394732475314,93.9080986040107,94.1503041741879
270,82.31916415916946,87.99056003656871,92.0873502083345,93.0496391429898,93.9080986040107,94.21518160060376
271,82.32573780813419,87.97965673724656,92.0873502083345,93.0496391429898,93.9080986040107,94.21518160060376
