Comparison stage no.,data//output//runtimePerformance//DECMO2++//SolutionSetSize50//,data//output//runtimePerformance//DECMO2++//SolutionSetSize100//,data//output//runtimePerformance//DECMO2++//SolutionSetSize200//,data//output//runtimePerformance//DECMO2++//SolutionSetSize300//,data//output//runtimePerformance//DECMO2++//SolutionSetSize400//,data//output//runtimePerformance//DECMO2++//SolutionSetSize500//
45,61.6368033435608,62.640513577926924,62.133778134269114,61.03117376408328,59.790358190001506,59.02172517116557
46,61.7056039677071,62.769243219577106,62.41451192991021,61.03117376408328,59.790358190001506,59.02172517116557
47,61.79585068537127,62.89987127081874,62.41451192991021,61.03117376408328,59.790358190001506,59.02172517116557
48,61.872016778936626,63.0195695904364,62.67796346535993,61.44336359113508,60.45360872066829,59.02172517116557
49,61.93939610246023,63.14936454326612,62.67796346535993,61.44336359113508,60.45360872066829,59.02172517116557
50,62.03577541024371,63.24650131440907,62.886784315442426,61.44336359113508,60.45360872066829,59.87399824242644
51,62.0854797752805,63.36516802220431,62.886784315442426,61.819386806735906,60.45360872066829,59.87399824242644
52,62.14952940721776,63.460485957458864,63.08963712443414,61.819386806735906,61.06009085113063,59.87399824242644
53,62.208899095716156,63.55564007267811,63.08963712443414,61.819386806735906,61.06009085113063,59.87399824242644
54,62.30100908919607,63.63515219611118,63.27704738806935,62.15861358767024,61.06009085113063,59.87399824242644
55,62.371285390722,63.71524529561591,63.27704738806935,62.15861358767024,61.06009085113063,60.598037478632286
56,62.45975982253784,63.778468108597664,63.43464037372545,62.15861358767024,61.582696178220345,60.598037478632286
57,62.510274826611145,63.878903702059795,63.43464037372545,62.48702862969262,61.582696178220345,60.598037478632286
58,62.55652157414517,63.95560488295261,63.59755594892652,62.48702862969262,61.582696178220345,60.598037478632286
59,62.608879038833884,64.02463253130914,63.59755594892652,62.48702862969262,61.582696178220345,60.598037478632286
60,62.66793980248699,64.09565126671318,63.75605189026346,62.79654388602292,62.09122852242416,61.283128371090726
61,62.70255632396069,64.17259706443612,63.75605189026346,62.79654388602292,62.09122852242416,61.283128371090726
62,62.76358134264544,64.24828076944148,63.90126932467093,62.79654388602292,62.09122852242416,61.283128371090726
63,62.797753055365334,64.31466012211727,63.90126932467093,63.05488564194097,62.09122852242416,61.283128371090726
64,62.821073750025135,64.37619035086345,64.03609362069919,63.05488564194097,62.51795025251579,61.283128371090726
65,62.89203074802761,64.43248549760996,64.03609362069919,63.05488564194097,62.51795025251579,61.90283276354772
66,62.95215596222549,64.49586627174084,64.16061557385736,63.3338857138963,62.51795025251579,61.90283276354772
67,62.98716787531758,64.53307557615648,64.16061557385736,63.3338857138963,62.51795025251579,61.90283276354772
68,63.034264054738046,64.59521353346773,64.28619862393816,63.3338857138963,62.92742550288484,61.90283276354772
69,63.073746950533135,64.65118471406028,64.28619862393816,63.56331210567434,62.92742550288484,61.90283276354772
70,63.118569728748696,64.69726797403287,64.42021442208824,63.56331210567434,62.92742550288484,62.41198028057553
71,63.15100934222963,64.73746156405801,64.42021442208824,63.56331210567434,62.92742550288484,62.41198028057553
72,63.207688145955665,64.77711536651732,64.55580022092367,63.756333597302,63.23536906244951,62.41198028057553
73,63.255258967620584,64.8226613103313,64.55580022092367,63.756333597302,63.23536906244951,62.41198028057553
74,63.27444307849894,64.86083523157355,64.66078612877112,63.756333597302,63.23536906244951,62.41198028057553
75,63.277004879174356,64.89126232901944,64.66078612877112,64.00671187767915,63.23536906244951,62.82710970042221
76,63.33714730981359,64.93270609779653,64.75718145473392,64.00671187767915,63.49907277134348,62.82710970042221
77,63.351577597981645,64.96918680126548,64.75718145473392,64.00671187767915,63.49907277134348,62.82710970042221
78,63.42065109236575,65.00920860319229,64.85435446857839,64.21242095636026,63.49907277134348,62.82710970042221
79,63.44660491313445,65.05018426490017,64.85435446857839,64.21242095636026,63.49907277134348,62.82710970042221
80,63.4770810241091,65.09260622070754,64.99832881904952,64.21242095636026,63.78326113481442,63.218618005719506
81,63.523437215849285,65.13531472733227,64.99832881904952,64.39674729409813,63.78326113481442,63.218618005719506
82,63.535765100061994,65.17045498458828,65.07612815548578,64.39674729409813,63.78326113481442,63.218618005719506
83,63.56295614224885,65.20875625609291,65.07612815548578,64.39674729409813,63.78326113481442,63.218618005719506
84,63.62891237956406,65.25065029628902,65.17230864157555,64.57363533065708,64.04356600591657,63.218618005719506
85,63.65455430918563,65.29143419221163,65.17230864157555,64.57363533065708,64.04356600591657,63.556803183961186
86,63.69972953885848,65.32130928795142,65.25738870726158,64.57363533065708,64.04356600591657,63.556803183961186
87,63.735597099045194,65.35914288582339,65.25738870726158,64.7519377986161,64.04356600591657,63.556803183961186
88,63.77666450232128,65.40644891300906,65.34976386306283,64.7519377986161,64.31274095783097,63.556803183961186
89,63.80436605886025,65.45642869107887,65.34976386306283,64.7519377986161,64.31274095783097,63.556803183961186
90,63.83450840210628,65.51313923953681,65.43775657761174,64.9143617603155,64.31274095783097,63.89361681954713
91,63.87283151545422,65.55851559654955,65.43775657761174,64.9143617603155,64.31274095783097,63.89361681954713
92,63.89157114901815,65.58961834190947,65.51861382195982,64.9143617603155,64.51515174508239,63.89361681954713
93,63.92664461228386,65.63685042509874,65.51861382195982,65.0417100592848,64.51515174508239,63.89361681954713
94,63.96336467853369,65.67297901022364,65.60185836043222,65.0417100592848,64.51515174508239,63.89361681954713
95,63.98331621530969,65.70667950266521,65.60185836043222,65.0417100592848,64.51515174508239,64.17306855687224
96,64.00342071836273,65.73922590632858,65.66276005394326,65.18551521773216,64.71669609126928,64.17306855687224
97,64.05844573360459,65.76553489293828,65.66276005394326,65.18551521773216,64.71669609126928,64.17306855687224
98,64.07831040948606,65.78865309827466,65.72591480447396,65.18551521773216,64.71669609126928,64.17306855687224
99,64.12193818453994,65.82388565063098,65.72591480447396,65.34694281398296,64.71669609126928,64.17306855687224
100,64.12191625610468,65.85300154763348,65.78575359862096,65.34694281398296,64.88354032873826,64.42776857564085
101,64.15518795406642,65.88191400432824,65.78575359862096,65.34694281398296,64.88354032873826,64.42776857564085
102,64.1977045741682,65.93166251504067,65.84697393992282,65.47202077329675,64.88354032873826,64.42776857564085
103,64.2279811869126,65.96918586694362,65.84697393992282,65.47202077329675,64.88354032873826,64.42776857564085
104,64.2569201911464,65.99616929971602,65.90476457248347,65.47202077329675,65.04761481926201,64.42776857564085
105,64.30370560706895,66.02564360473079,65.90476457248347,65.593476566628,65.04761481926201,64.68962523716162
106,64.31925589586598,66.04296607715048,65.96921634446525,65.593476566628,65.04761481926201,64.68962523716162
107,64.37359044210925,66.05980383344357,65.96921634446525,65.593476566628,65.04761481926201,64.68962523716162
108,64.40443830370764,66.07960377532015,66.0762749280497,65.7264297152822,65.21735396560378,64.68962523716162
109,64.44465325269414,66.10140039426732,66.0762749280497,65.7264297152822,65.21735396560378,64.68962523716162
110,64.5169583686991,66.12481508121674,66.133741742138,65.7264297152822,65.21735396560378,64.8986138086958
111,64.55674136365587,66.1491854952436,66.133741742138,65.8364825627573,65.21735396560378,64.8986138086958
112,64.5955264353717,66.1787254362921,66.19593078436677,65.8364825627573,65.38314063195375,64.8986138086958
113,64.61137793782375,66.19737049291602,66.19593078436677,65.8364825627573,65.38314063195375,64.8986138086958
114,64.6120743707733,66.22369739514762,66.24508846028151,65.93256730517554,65.38314063195375,64.8986138086958
115,64.64618566393995,66.25537997961241,66.24508846028151,65.93256730517554,65.38314063195375,65.09299590586555
116,64.67223075518255,66.27274842827083,66.31852141091218,65.93256730517554,65.50742409907531,65.09299590586555
117,64.72067926192446,66.29349327208591,66.31852141091218,66.04249626588548,65.50742409907531,65.09299590586555
118,64.74706554503828,66.32001850729424,66.37614564884112,66.04249626588548,65.50742409907531,65.09299590586555
119,64.77219401966764,66.3384408645577,66.37614564884112,66.04249626588548,65.50742409907531,65.09299590586555
120,64.79198141387062,66.36994961822225,66.45131160969831,66.14539247286677,65.66961373819214,65.29536630605543
121,64.80411238309468,66.38457396372587,66.45131160969831,66.14539247286677,65.66961373819214,65.29536630605543
122,64.81807263090225,66.41240863107168,66.50900779029928,66.14539247286677,65.66961373819214,65.29536630605543
123,64.83729665345722,66.44938426644157,66.50900779029928,66.23710769706614,65.66961373819214,65.29536630605543
124,64.84613070871717,66.49701611028284,66.57787724060982,66.23710769706614,65.82228794577836,65.29536630605543
125,64.88322066346004,66.50741251577337,66.57787724060982,66.23710769706614,65.82228794577836,65.47564453436127
126,64.92288778565757,66.53232726112155,66.62854988996357,66.32603932939023,65.82228794577836,65.47564453436127
127,64.93249665969702,66.55076080004389,66.62854988996357,66.32603932939023,65.82228794577836,65.47564453436127
128,64.96163191734543,66.57447599410655,66.69672327215783,66.32603932939023,65.95472716812716,65.47564453436127
129,64.97884613221763,66.60059264112009,66.69672327215783,66.42382276867572,65.95472716812716,65.47564453436127
130,64.99121149003838,66.61931478801564,66.75627413706302,66.42382276867572,65.95472716812716,65.67098381490644
131,65.0146049867372,66.64043126773846,66.75627413706302,66.42382276867572,65.95472716812716,65.67098381490644
132,65.04676841572814,66.66014875394185,66.80965209148634,66.49995401788995,66.07369722328897,65.67098381490644
133,65.08139660419786,66.68577597024678,66.80965209148634,66.49995401788995,66.07369722328897,65.67098381490644
134,65.11218188506297,66.7112361251011,66.87286582009675,66.49995401788995,66.07369722328897,65.67098381490644
135,65.13329038443614,66.75378380289563,66.87286582009675,66.5843718577484,66.07369722328897,65.8436445419477
136,65.18152374168328,66.76779015075228,66.92576661521926,66.5843718577484,66.18219854581886,65.8436445419477
137,65.21933490350085,66.79669633666691,66.92576661521926,66.5843718577484,66.18219854581886,65.8436445419477
138,65.23674766510904,66.81596971785522,66.99900884089014,66.6634953908284,66.18219854581886,65.8436445419477
139,65.2606381151674,66.83094742227242,66.99900884089014,66.6634953908284,66.18219854581886,65.8436445419477
140,65.28515710082254,66.85655920455693,67.07635337626176,66.6634953908284,66.31832242104764,66.0408250053346
141,65.29918630255648,66.87255581417237,67.07635337626176,66.74925715246056,66.31832242104764,66.0408250053346
142,65.3272374216241,66.90450821738642,67.11984253739847,66.74925715246056,66.31832242104764,66.0408250053346
143,65.35547281618994,66.92059601334647,67.11984253739847,66.74925715246056,66.31832242104764,66.0408250053346
144,65.36302436043201,66.94360935482788,67.1602752696189,66.83965497509946,66.47606512929723,66.0408250053346
145,65.38886200599083,66.9621486148487,67.1602752696189,66.83965497509946,66.47606512929723,66.18843936793313
146,65.41603802547894,66.97128623879053,67.21668786840873,66.83965497509946,66.47606512929723,66.18843936793313
147,65.41191116310546,67.00136040997754,67.21668786840873,66.91554567705812,66.47606512929723,66.18843936793313
148,65.43888755315346,67.0284042682207,67.27292252997478,66.91554567705812,66.58199272118704,66.18843936793313
149,65.47068355685944,67.04194276465103,67.27292252997478,66.91554567705812,66.58199272118704,66.18843936793313
150,65.49475232311723,67.05926813543661,67.3195208718867,66.98784387026983,66.58199272118704,66.38104086750583
151,65.51870945231137,67.08259816989396,67.3195208718867,66.98784387026983,66.58199272118704,66.38104086750583
152,65.54583874373859,67.10585892478612,67.34911876919594,66.98784387026983,66.68891290099798,66.38104086750583
153,65.54737801586975,67.12542610032158,67.34911876919594,67.09216043494925,66.68891290099798,66.38104086750583
154,65.57954634034373,67.14521652859123,67.39435085233572,67.09216043494925,66.68891290099798,66.38104086750583
155,65.60745065187494,67.16642097277479,67.39435085233572,67.09216043494925,66.68891290099798,66.53790289375497
156,65.6210149821682,67.18081817522258,67.45017735796762,67.1857084215318,66.79964564473346,66.53790289375497
157,65.64737940049481,67.19579006938181,67.45017735796762,67.1857084215318,66.79964564473346,66.53790289375497
158,65.66011359471639,67.21894239464956,67.51601214505025,67.1857084215318,66.79964564473346,66.53790289375497
159,65.6866821681608,67.24635719307282,67.51601214505025,67.24649421254782,66.79964564473346,66.53790289375497
160,65.71020482661294,67.26620062443128,67.55563044155747,67.24649421254782,66.89248911650125,66.64974669536127
161,65.73948239607854,67.28607885878044,67.55563044155747,67.24649421254782,66.89248911650125,66.64974669536127
162,65.75024323682072,67.3022574470611,67.6097240183306,67.30350739975137,66.89248911650125,66.64974669536127
163,65.77884963713846,67.32157108386032,67.6097240183306,67.30350739975137,66.89248911650125,66.64974669536127
164,65.79500800623465,67.33538869963526,67.65932077281883,67.30350739975137,66.99409825437046,66.64974669536127
165,65.81335563801456,67.35886667793885,67.65932077281883,67.364681133317,66.99409825437046,66.76544558489049
166,65.83162218336923,67.37276883668075,67.7176905223274,67.364681133317,66.99409825437046,66.76544558489049
167,65.83577595285227,67.38121857870007,67.7176905223274,67.364681133317,66.99409825437046,66.76544558489049
168,65.87691569086043,67.397486769979,67.76026843957385,67.43110825599821,67.10768576876363,66.76544558489049
169,65.90352364234809,67.40912820726531,67.76026843957385,67.43110825599821,67.10768576876363,66.76544558489049
170,65.91825319108383,67.41767690131627,67.80286260756593,67.43110825599821,67.10768576876363,66.89479567570477
171,65.91538375744923,67.43171229721649,67.80286260756593,67.51118740653182,67.10768576876363,66.89479567570477
172,65.91652567700122,67.45247092041696,67.84450439649933,67.51118740653182,67.19451326615496,66.89479567570477
173,65.93110047466287,67.46336188484251,67.84450439649933,67.51118740653182,67.19451326615496,66.89479567570477
174,65.94907203158765,67.47844907649902,67.89823135338753,67.58171364418948,67.19451326615496,66.89479567570477
175,65.98435046332857,67.49967840356128,67.89823135338753,67.58171364418948,67.19451326615496,67.00747023744748
176,65.99664873129302,67.5089279497814,67.94463593410578,67.58171364418948,67.2780778107871,67.00747023744748
177,66.00632076238813,67.52697617720109,67.94463593410578,67.63596026182807,67.2780778107871,67.00747023744748
178,66.0522393358254,67.53640053835744,68.02341095956902,67.63596026182807,67.2780778107871,67.00747023744748
179,66.09124057751075,67.55268921538519,68.02341095956902,67.63596026182807,67.2780778107871,67.00747023744748
180,66.11409625951327,67.58115631705179,68.07522466618003,67.69742184369748,67.34217664662732,67.11472485920105
181,66.14094644066749,67.59196309241321,68.07522466618003,67.69742184369748,67.34217664662732,67.11472485920105
182,66.15952757928845,67.62003525749049,68.11346648988402,67.69742184369748,67.34217664662732,67.11472485920105
183,66.17422616694529,67.63336153264822,68.11346648988402,67.74063715313062,67.34217664662732,67.11472485920105
184,66.19035800858315,67.64564456677152,68.16483801284159,67.74063715313062,67.4268688739216,67.11472485920105
185,66.19933163663539,67.65745251087432,68.16483801284159,67.74063715313062,67.4268688739216,67.19363341952176
186,66.22202387134162,67.6727589054949,68.20518414111507,67.78686312403335,67.4268688739216,67.19363341952176
187,66.24199536085575,67.68229213452096,68.20518414111507,67.78686312403335,67.4268688739216,67.19363341952176
188,66.25400800535277,67.69230043649213,68.25189540131542,67.78686312403335,67.50304521773735,67.19363341952176
189,66.27068552276513,67.70495279898981,68.25189540131542,67.85182160015714,67.50304521773735,67.19363341952176
190,66.28594655252833,67.71637904835241,68.33106481182375,67.85182160015714,67.50304521773735,67.27769545086653
191,66.30438180726821,67.73569409694431,68.33106481182375,67.85182160015714,67.50304521773735,67.27769545086653
192,66.3363684012859,67.75442804535896,68.37368123624053,67.9317026348468,67.58827909248448,67.27769545086653
193,66.3384992678471,67.76690351982732,68.37368123624053,67.9317026348468,67.58827909248448,67.27769545086653
194,66.35050434679403,67.77959324470447,68.42508292694141,67.9317026348468,67.58827909248448,67.27769545086653
195,66.38226548624856,67.79232479534723,68.42508292694141,67.97854491472431,67.58827909248448,67.38803616224787
196,66.40772056287796,67.80473914800706,68.464192808055,67.97854491472431,67.65772852203403,67.38803616224787
197,66.4256258228425,67.8127175410242,68.464192808055,67.97854491472431,67.65772852203403,67.38803616224787
198,66.44216377200557,67.82228173476805,68.53458108971964,68.0234539108213,67.65772852203403,67.38803616224787
199,66.45542864038534,67.82897649261218,68.53458108971964,68.0234539108213,67.65772852203403,67.38803616224787
200,66.4727669098234,67.84195947940925,68.58333474085836,68.0234539108213,67.73138561341514,67.47438724049634
201,66.47750165344058,67.85815657861292,68.58333474085836,68.07822161960368,67.73138561341514,67.47438724049634
202,66.49084179210796,67.86740774542078,68.63152168887183,68.07822161960368,67.73138561341514,67.47438724049634
203,66.5047554371164,67.88594921799253,68.63152168887183,68.07822161960368,67.73138561341514,67.47438724049634
204,66.52514432608322,67.89690199704008,68.67475452212832,68.13140438343892,67.80736887328017,67.47438724049634
205,66.52597565323933,67.90674209785766,68.67475452212832,68.13140438343892,67.80736887328017,67.56821196438389
206,66.54411782641677,67.91854682011515,68.72887901458529,68.13140438343892,67.80736887328017,67.56821196438389
207,66.56953321151119,67.9332442355794,68.72887901458529,68.1799213451293,67.80736887328017,67.56821196438389
208,66.6114457749012,67.94550053545282,68.75300877638975,68.1799213451293,67.89004820069873,67.56821196438389
209,66.63542338411494,67.95786416469296,68.75300877638975,68.1799213451293,67.89004820069873,67.56821196438389
210,66.6286796728271,67.96703021248206,68.79702710343604,68.21651444076691,67.89004820069873,67.63707630794441
211,66.6497243116613,67.98043042428144,68.79702710343604,68.21651444076691,67.89004820069873,67.63707630794441
212,66.66961474644641,67.9878532334231,68.82698677579012,68.21651444076691,67.96618479470683,67.63707630794441
213,66.66785789011946,67.99382123674818,68.82698677579012,68.26152441507186,67.96618479470683,67.63707630794441
214,66.66527651045874,68.00476208450736,68.87154641375842,68.26152441507186,67.96618479470683,67.63707630794441
215,66.68202935433368,68.01401952654527,68.87154641375842,68.26152441507186,67.96618479470683,67.72017469578685
216,66.6986205168812,68.02680726231341,68.9132945095444,68.30760754987219,68.06014317989977,67.72017469578685
217,66.70432318145824,68.03568640644399,68.9132945095444,68.30760754987219,68.06014317989977,67.72017469578685
218,66.70918285019523,68.04388924556795,68.95015888848667,68.30760754987219,68.06014317989977,67.72017469578685
219,66.72246382222507,68.05782695428303,68.95015888848667,68.35107892001942,68.06014317989977,67.72017469578685
220,66.74967103504635,68.0809167590803,69.0096861505732,68.35107892001942,68.12098800968205,67.82445406750846
221,66.76576397940192,68.10100403520674,69.0096861505732,68.35107892001942,68.12098800968205,67.82445406750846
222,66.77562059430875,68.11304121582373,69.03795736023898,68.44933731112486,68.12098800968205,67.82445406750846
223,66.7870973172404,68.12682694305225,69.03795736023898,68.44933731112486,68.12098800968205,67.82445406750846
224,66.80157165669239,68.14102089914745,69.06305772346983,68.44933731112486,68.1854218178872,67.82445406750846
225,66.82961882516884,68.1480276373183,69.06305772346983,68.49444364666662,68.1854218178872,67.90138863964022
226,66.83903549843839,68.15872185880414,69.09316221433068,68.49444364666662,68.1854218178872,67.90138863964022
227,66.86342250364171,68.16969148061465,69.09316221433068,68.49444364666662,68.1854218178872,67.90138863964022
228,66.87215512413742,68.1752343484901,69.12313817798245,68.53795093584594,68.25680050400231,67.90138863964022
229,66.88792573905148,68.18953808242168,69.12313817798245,68.53795093584594,68.25680050400231,67.90138863964022
230,66.90384500605226,68.20361062862372,69.14963431558324,68.53795093584594,68.25680050400231,68.02830859591968
231,66.90738578159777,68.21001583693348,69.14963431558324,68.58388373441598,68.25680050400231,68.02830859591968
232,66.92056151772952,68.21801158775952,69.18427207841019,68.58388373441598,68.31445900996765,68.02830859591968
233,66.92878342590762,68.2274072017219,69.18427207841019,68.58388373441598,68.31445900996765,68.02830859591968
234,66.94109222703246,68.23974351267302,69.20805683143324,68.62335251403802,68.31445900996765,68.02830859591968
235,66.96158271958629,68.24974657748746,69.20805683143324,68.62335251403802,68.31445900996765,68.09511547583216
236,66.98425520621133,68.27063543634023,69.22786985756916,68.62335251403802,68.36080039780263,68.09511547583216
237,66.99826151928495,68.28124879543041,69.22786985756916,68.66589107172896,68.36080039780263,68.09511547583216
238,67.00361638423672,68.28832118666831,69.27064582927285,68.66589107172896,68.36080039780263,68.09511547583216
239,67.01465347108125,68.29901818083063,69.27064582927285,68.66589107172896,68.36080039780263,68.09511547583216
240,67.0123792172666,68.310126139933,69.30976293514712,68.70710831842499,68.40842171709404,68.16621311846781
241,67.03546940320153,68.31504830012534,69.30976293514712,68.70710831842499,68.40842171709404,68.16621311846781
242,67.03646275474837,68.32822387664723,69.33835721395019,68.70710831842499,68.40842171709404,68.16621311846781
243,67.0634398511817,68.33047058826857,69.33835721395019,68.74589626537201,68.40842171709404,68.16621311846781
244,67.07278988982637,68.34025245291114,69.37558925780446,68.74589626537201,68.45314092297487,68.16621311846781
245,67.08805168637072,68.35507202589768,69.37558925780446,68.74589626537201,68.45314092297487,68.2749199933615
246,67.08347134721475,68.35947750582761,69.41263048562554,68.78903944503067,68.45314092297487,68.2749199933615
247,67.08867662824841,68.3680638940647,69.41263048562554,68.78903944503067,68.45314092297487,68.2749199933615
248,67.10475774658131,68.37667121930484,69.44018294204204,68.78903944503067,68.51793567860541,68.2749199933615
249,67.11505845904802,68.38630581356087,69.44018294204204,68.8560282180323,68.51793567860541,68.2749199933615
250,67.12559646948931,68.39302508624053,69.4598028556335,68.8560282180323,68.51793567860541,68.35615607351505
251,67.133800899351,68.40439884542717,69.4598028556335,68.8560282180323,68.51793567860541,68.35615607351505
252,67.1328683074349,68.41818026659394,69.48309692444991,68.94174414468402,68.56817119804809,68.35615607351505
253,67.14306498299787,68.42626928087918,69.48309692444991,68.94174414468402,68.56817119804809,68.35615607351505
254,67.15693125521301,68.44046433344329,69.51148102951552,68.94174414468402,68.56817119804809,68.35615607351505
255,67.17156759419213,68.45071519775125,69.51148102951552,68.97869134426563,68.56817119804809,68.41857911575512
256,67.18703998618747,68.45158458392052,69.54137538200989,68.97869134426563,68.62079115555709,68.41857911575512
257,67.19392949230443,68.46208522115549,69.54137538200989,68.97869134426563,68.62079115555709,68.41857911575512
258,67.19359674606581,68.47000261182485,69.56875065139153,69.0284634057592,68.62079115555709,68.41857911575512
259,67.20062953267015,68.47438602649403,69.56875065139153,69.0284634057592,68.62079115555709,68.41857911575512
260,67.20184660304747,68.48843154854826,69.58969300212243,69.0284634057592,68.66462918933692,68.47774214133611
261,67.21903001582344,68.49671197736006,69.58969300212243,69.07428610597617,68.66462918933692,68.47774214133611
262,67.21804428640847,68.50246158888605,69.62615121745146,69.07428610597617,68.66462918933692,68.47774214133611
263,67.22421116325224,68.51157293779497,69.62615121745146,69.07428610597617,68.66462918933692,68.47774214133611
264,67.21908786702588,68.52462862050068,69.64772962109932,69.14827059018899,68.70707768383305,68.47774214133611
265,67.22510820851117,68.53006562137728,69.64772962109932,69.14827059018899,68.70707768383305,68.53126291463806
266,67.22814688200826,68.53644701418503,69.68518716410988,69.14827059018899,68.70707768383305,68.53126291463806
267,67.24221882198053,68.54291734184599,69.68518716410988,69.19859136832444,68.70707768383305,68.53126291463806
268,67.25758251203922,68.55058923943098,69.7094237870467,69.19859136832444,68.76631346392837,68.53126291463806
269,67.25622893769179,68.55541665802282,69.7094237870467,69.19859136832444,68.76631346392837,68.53126291463806
270,67.27209520295463,68.5680063855064,69.74755591760136,69.22384011197538,68.76631346392837,68.60405711229095
271,67.27956676643363,68.57199572819374,69.74755591760136,69.22384011197538,68.76631346392837,68.60405711229095
