Comparison stage no.,data//output//runtimePerformance//DECMO2++//SolutionSetSize50//,data//output//runtimePerformance//DECMO2++//SolutionSetSize100//,data//output//runtimePerformance//DECMO2++//SolutionSetSize200//,data//output//runtimePerformance//DECMO2++//SolutionSetSize300//,data//output//runtimePerformance//DECMO2++//SolutionSetSize400//,data//output//runtimePerformance//DECMO2++//SolutionSetSize500//
60,87.0413178032057,92.29996378490915,91.9847406014932,89.82941640621571,86.32755216517737,79.3194990201368
61,87.05308750706658,92.45987237722906,91.9847406014932,89.82941640621571,86.32755216517737,79.3194990201368
62,87.12871523150093,92.56542774915158,92.37749480197061,89.82941640621571,86.32755216517737,79.3194990201368
63,87.13687398091483,92.73092930992115,92.37749480197061,90.70262288394092,86.32755216517737,79.3194990201368
64,87.1780698181753,92.89512708685012,92.79386863141137,90.70262288394092,88.24035994986588,79.3194990201368
65,87.22824518871731,93.10002988330851,92.79386863141137,90.70262288394092,88.24035994986588,83.26629975785957
66,87.2532506180249,93.2943909075336,93.14004811929942,91.48750898946426,88.24035994986588,83.26629975785957
67,87.23817858952334,93.42148952842884,93.14004811929942,91.48750898946426,88.24035994986588,83.26629975785957
68,87.26416858746323,93.573794243211,93.5683165611184,91.48750898946426,89.6262100319266,83.26629975785957
69,87.24275945181047,93.70410450302461,93.5683165611184,92.18853056164188,89.6262100319266,83.26629975785957
70,87.28161746194003,93.85090481389817,93.94300547475774,92.18853056164188,89.6262100319266,86.30749065912718
71,87.28918896435601,93.94149020549429,93.94300547475774,92.18853056164188,89.6262100319266,86.30749065912718
72,87.23510510515543,94.06539079254874,94.24356150610949,92.8261492576789,90.81229677397624,86.30749065912718
73,87.31599773638972,94.11913904231571,94.24356150610949,92.8261492576789,90.81229677397624,86.30749065912718
74,87.29914267147186,94.1668791450395,94.50471508658306,92.8261492576789,90.81229677397624,86.30749065912718
75,87.24890117792471,94.24637036064011,94.50471508658306,93.45405559610181,90.81229677397624,88.66922481034172
76,87.28235242543975,94.30652420688331,94.75486991821177,93.45405559610181,91.80534785958469,88.66922481034172
77,87.36408043788663,94.41136988919044,94.75486991821177,93.45405559610181,91.80534785958469,88.66922481034172
78,87.35713786948932,94.50298395506181,95.03231058131497,93.98250501355491,91.80534785958469,88.66922481034172
79,87.38228748949341,94.56807287473481,95.03231058131497,93.98250501355491,91.80534785958469,88.66922481034172
80,87.47701700266956,94.63413656255565,95.30619493450595,93.98250501355491,92.63728689004992,90.41790012904647
81,87.46082023798043,94.71015498842516,95.30619493450595,94.46166966988854,92.63728689004992,90.41790012904647
82,87.52442469193473,94.74151708160274,95.50969555643901,94.46166966988854,92.63728689004992,90.41790012904647
83,87.52515387405977,94.78265498885622,95.50969555643901,94.46166966988854,92.63728689004992,90.41790012904647
84,87.44615392142138,94.85075017904578,95.68398012854112,94.89535317282878,93.4231452166282,90.41790012904647
85,87.46193922769476,94.90873721328599,95.68398012854112,94.89535317282878,93.4231452166282,91.80844285148174
86,87.49701496706462,94.96121264888247,95.93439651922145,94.89535317282878,93.4231452166282,91.80844285148174
87,87.45850833750507,94.9989192606499,95.93439651922145,95.28188182242246,93.4231452166282,91.80844285148174
88,87.4952719034912,95.05707254437361,96.11597606242445,95.28188182242246,94.10081686055244,91.80844285148174
89,87.51217388357696,95.07481081984777,96.11597606242445,95.28188182242246,94.10081686055244,91.80844285148174
90,87.48210593993755,95.10535997236317,96.302062315825,95.65317951579323,94.10081686055244,92.87963942922732
91,87.49563505096404,95.14637598693129,96.302062315825,95.65317951579323,94.10081686055244,92.87963942922732
92,87.48913194909431,95.18957926364185,96.45860358681442,95.65317951579323,94.69730203483205,92.87963942922732
93,87.49088882895404,95.21110510559431,96.45860358681442,96.01766782229842,94.69730203483205,92.87963942922732
94,87.48648795396308,95.24015075438221,96.55378991048077,96.01766782229842,94.69730203483205,92.87963942922732
95,87.41081923415506,95.25763493314547,96.55378991048077,96.01766782229842,94.69730203483205,93.79671003319082
96,87.45303459617084,95.31112908941519,96.75087087830174,96.39991688369409,95.28620580477272,93.79671003319082
97,87.45804402227114,95.35596214011825,96.75087087830174,96.39991688369409,95.28620580477272,93.79671003319082
98,87.4470735242293,95.39361594209898,96.8928074859587,96.39991688369409,95.28620580477272,93.79671003319082
99,87.47221321407258,95.43137803918583,96.8928074859587,96.71977164936777,95.28620580477272,93.79671003319082
100,87.48681193151731,95.44214046499948,97.0137618304403,96.71977164936777,95.82508401489912,94.62152066245055
101,87.48096925982905,95.50470077887167,97.0137618304403,96.71977164936777,95.82508401489912,94.62152066245055
102,87.48891046307946,95.47801104965554,97.14585439690372,97.01245528736983,95.82508401489912,94.62152066245055
103,87.52737473238021,95.49388916187854,97.14585439690372,97.01245528736983,95.82508401489912,94.62152066245055
104,87.56415715712797,95.51498944767852,97.26673248338213,97.01245528736983,96.32120755726227,94.62152066245055
105,87.55876590421829,95.544545093547,97.26673248338213,97.27372689202079,96.32120755726227,95.37583089610315
106,87.50356185308681,95.58891054464057,97.39055661347956,97.27372689202079,96.32120755726227,95.37583089610315
107,87.4364680871775,95.61185929907364,97.39055661347956,97.27372689202079,96.32120755726227,95.37583089610315
108,87.44130340601124,95.62894783199214,97.48319184193959,97.54852929602315,96.71780915472455,95.37583089610315
109,87.45758153549653,95.67164300388808,97.48319184193959,97.54852929602315,96.71780915472455,95.37583089610315
110,87.47019214714247,95.67275392969276,97.59607384487438,97.54852929602315,96.71780915472455,95.98896055272897
111,87.50605299371523,95.67787393102797,97.59607384487438,97.81578292786928,96.71780915472455,95.98896055272897
112,87.53786413880266,95.65993843488765,97.7020304504021,97.81578292786928,97.1047593922229,95.98896055272897
113,87.5575653159476,95.6940250344772,97.7020304504021,97.81578292786928,97.1047593922229,95.98896055272897
114,87.55394005669132,95.7110246283664,97.7482582023546,98.04535175946452,97.1047593922229,95.98896055272897
115,87.59497470144606,95.7579011747706,97.7482582023546,98.04535175946452,97.1047593922229,96.52180253656755
116,87.53715442492532,95.76045140600544,97.84237428109333,98.04535175946452,97.49843085015577,96.52180253656755
117,87.5616465127681,95.77985919186219,97.84237428109333,98.2707954516163,97.49843085015577,96.52180253656755
118,87.54726878050855,95.7829967859015,97.92171852814128,98.2707954516163,97.49843085015577,96.52180253656755
119,87.61106161768801,95.78422156564528,97.92171852814128,98.2707954516163,97.49843085015577,96.52180253656755
120,87.56976063201313,95.82689695453519,97.9753962905698,98.46280529540118,97.8274036411196,97.05059301067531
121,87.61169699102669,95.85135217000307,97.9753962905698,98.46280529540118,97.8274036411196,97.05059301067531
122,87.5873661660514,95.82953785501074,98.04911745620856,98.46280529540118,97.8274036411196,97.05059301067531
123,87.57735023836435,95.80364578961846,98.04911745620856,98.647838080584,97.8274036411196,97.05059301067531
124,87.57382735403534,95.8352641213497,98.09172161031373,98.647838080584,98.14179011568272,97.05059301067531
125,87.58877833298875,95.8699793796681,98.09172161031373,98.647838080584,98.14179011568272,97.51386419691725
126,87.56731011870487,95.87711302560835,98.15209514838608,98.78270617449891,98.14179011568272,97.51386419691725
127,87.6019999034687,95.90703570348892,98.15209514838608,98.78270617449891,98.14179011568272,97.51386419691725
128,87.59248307733257,95.88109895270117,98.24672005292905,98.78270617449891,98.46881121931325,97.51386419691725
129,87.58507465148048,95.88719894692463,98.24672005292905,98.98174228148237,98.46881121931325,97.51386419691725
130,87.57102200040704,95.87621189573058,98.28219446995202,98.98174228148237,98.46881121931325,97.9575576329313
131,87.60863802946898,95.92837987462758,98.28219446995202,98.98174228148237,98.46881121931325,97.9575576329313
132,87.60332739874114,95.9448010793656,98.36709754846741,99.11302440381768,98.74908933531174,97.9575576329313
133,87.59186673418466,95.96121968091435,98.36709754846741,99.11302440381768,98.74908933531174,97.9575576329313
134,87.56609307083984,95.96520640927078,98.42198892709872,99.11302440381768,98.74908933531174,97.9575576329313
135,87.5987979378023,95.96927793356694,98.42198892709872,99.28054053581603,98.74908933531174,98.32970395534065
136,87.5978892927347,96.00852722705372,98.49861008823808,99.28054053581603,99.0006743776844,98.32970395534065
137,87.58636611736061,95.99891058518166,98.49861008823808,99.28054053581603,99.0006743776844,98.32970395534065
138,87.6086418663666,96.00802699432445,98.59040117320959,99.431311591776,99.0006743776844,98.32970395534065
139,87.60914381844923,96.01276502271335,98.59040117320959,99.431311591776,99.0006743776844,98.32970395534065
140,87.65670404787114,96.01941794991352,98.61363678066975,99.431311591776,99.23474055315768,98.70463813733609
141,87.67738454975817,96.03364142746061,98.61363678066975,99.52250818085349,99.23474055315768,98.70463813733609
142,87.58675692848647,96.02866646162265,98.66842524180429,99.52250818085349,99.23474055315768,98.70463813733609
143,87.58129227163903,96.04372912668477,98.66842524180429,99.52250818085349,99.23474055315768,98.70463813733609
144,87.65225937643085,96.06302299560156,98.75642536823393,99.6853730894793,99.43118696732743,98.70463813733609
145,87.59818277600377,96.05214241188213,98.75642536823393,99.6853730894793,99.43118696732743,99.03835551121735
146,87.56952762515745,96.03792335828282,98.76756576193269,99.6853730894793,99.43118696732743,99.03835551121735
147,87.6278457722149,96.04590473631885,98.76756576193269,99.78920380821367,99.43118696732743,99.03835551121735
148,87.62697144922092,96.04543889394581,98.82590301329436,99.78920380821367,99.64658098765588,99.03835551121735
149,87.6058830899303,96.0534294198176,98.82590301329436,99.78920380821367,99.64658098765588,99.03835551121735
150,87.628250420405,96.06969086145715,98.8561038181899,99.88240435587868,99.64658098765588,99.32925034495386
151,87.69074515878398,96.07601948357312,98.8561038181899,99.88240435587868,99.64658098765588,99.32925034495386
152,87.6875503821711,96.05320135662102,98.90179561556624,99.88240435587868,99.87543976086003,99.32925034495386
153,87.66018457804954,96.00974197804408,98.90179561556624,100.0,99.87543976086003,99.32925034495386
154,87.64108453745122,96.07351030932219,98.97858750815828,100.0,99.87543976086003,99.32925034495386
155,87.64111889385661,96.0824691393209,98.97858750815828,100.0,99.87543976086003,99.62734506636328
156,87.69159388646881,96.08536313056788,99.0042058772328,100.0,100.0,99.62734506636328
157,87.6579888061982,96.09007233473568,99.0042058772328,100.0,100.0,99.62734506636328
158,87.63298334790024,96.09985436112554,99.05968221676218,100.0,100.0,99.62734506636328
159,87.59932263307249,96.07337880911994,99.05968221676218,100.0,100.0,99.62734506636328
160,87.61227842196487,96.08490621459671,99.09315799543681,100.0,100.0,99.88944526235166
161,87.63609417223462,96.10497134575459,99.09315799543681,100.0,100.0,99.88944526235166
162,87.63842238205667,96.09759058040622,99.12392920540884,100.0,100.0,99.88944526235166
163,87.68886689598867,96.09666814592218,99.12392920540884,100.0,100.0,99.88944526235166
164,87.70547873192184,96.12337408480711,99.20074105172472,100.0,100.0,99.88944526235166
165,87.75253714546376,96.1295386574171,99.20074105172472,100.0,100.0,100.0
166,87.6424663457499,96.12926400636347,99.22891095660016,100.0,100.0,100.0
167,87.63650044814891,96.13120364938425,99.22891095660016,100.0,100.0,100.0
168,87.62218673251574,96.15386387596834,99.24499334042086,100.0,100.0,100.0
169,87.61952976034003,96.13460493105909,99.24499334042086,100.0,100.0,100.0
170,87.64324008872926,96.14192625335619,99.31032856687125,100.0,100.0,100.0
171,87.65329079981626,96.14719606956277,99.31032856687125,100.0,100.0,100.0
172,87.62992766017096,96.14682690938298,99.33292782730118,100.0,100.0,100.0
173,87.5334775941111,96.15623685372012,99.33292782730118,100.0,100.0,100.0
174,87.49502134094679,96.16261421426984,99.38991774958653,100.0,100.0,100.0
175,87.51858377836312,96.1634189239466,99.38991774958653,100.0,100.0,100.0
176,87.5214087281609,96.17754433335449,99.41336218885802,100.0,100.0,100.0
177,87.62623116001566,96.19889058429476,99.41336218885802,100.0,100.0,100.0
178,87.62882410925616,96.22350524827641,99.4467072875647,100.0,100.0,100.0
179,87.62087567613102,96.21511140610829,99.4467072875647,100.0,100.0,100.0
180,87.63026458159996,96.21408111498162,99.49124662188633,100.0,100.0,100.0
181,87.61182924064448,96.2291348254467,99.49124662188633,100.0,100.0,100.0
182,87.59314203280483,96.21735087334253,99.52365533522601,100.0,100.0,100.0
183,87.66418692050678,96.20739334313173,99.52365533522601,100.0,100.0,100.0
184,87.64377282394804,96.20951322797892,99.57450406636123,100.0,100.0,100.0
185,87.63380327075036,96.23736772026608,99.57450406636123,100.0,100.0,100.0
186,87.5824287476358,96.21445901590357,99.6122213654649,100.0,100.0,100.0
187,87.65541586596919,96.22059424580856,99.6122213654649,100.0,100.0,100.0
188,87.59505479453175,96.22611805227834,99.6304274540678,100.0,100.0,100.0
189,87.64126208813049,96.21271468575522,99.6304274540678,100.0,100.0,100.0
190,87.62172774248985,96.2173953473679,99.67727418886697,100.0,100.0,100.0
191,87.69344413148015,96.2219955432287,99.67727418886697,100.0,100.0,100.0
192,87.67224846065318,96.20892697544788,99.73494045407902,100.0,100.0,100.0
193,87.68605257594363,96.20412443018182,99.73494045407902,100.0,100.0,100.0
194,87.70843337986325,96.22102943974123,99.78022567982327,100.0,100.0,100.0
195,87.71039741117615,96.20139983235595,99.78022567982327,100.0,100.0,100.0
196,87.6840349917016,96.20840193665977,99.79186948162172,100.0,100.0,100.0
197,87.65348226617184,96.22396666308804,99.79186948162172,100.0,100.0,100.0
198,87.67545782123763,96.2393408387217,99.8404844530996,100.0,100.0,100.0
199,87.66607123837157,96.24244490744604,99.8404844530996,100.0,100.0,100.0
200,87.67423650762052,96.24433445490902,99.88666360318271,100.0,100.0,100.0
201,87.61710606208842,96.2510954313875,99.88666360318271,100.0,100.0,100.0
202,87.6460463917312,96.27610537713976,99.92691180407135,100.0,100.0,100.0
203,87.59803825390999,96.26772391527423,99.92691180407135,100.0,100.0,100.0
204,87.56520379174586,96.25768323625867,99.95992700671916,100.0,100.0,100.0
205,87.54342075476416,96.26792896356972,99.95992700671916,100.0,100.0,100.0
206,87.57099044265472,96.26290153186773,100.0,100.0,100.0,100.0
207,87.56941956393453,96.26765683663426,100.0,100.0,100.0,100.0
208,87.59675273738411,96.23613925660997,100.0,100.0,100.0,100.0
209,87.6084359332411,96.25664794732603,100.0,100.0,100.0,100.0
210,87.58674403657777,96.2293737233877,100.0,100.0,100.0,100.0
211,87.6119692817993,96.21788377886222,100.0,100.0,100.0,100.0
212,87.60821961815795,96.21543484024623,100.0,100.0,100.0,100.0
213,87.63597938026257,96.21770474698161,100.0,100.0,100.0,100.0
214,87.62180073538894,96.22007391997857,100.0,100.0,100.0,100.0
215,87.66076900668028,96.19373736306626,100.0,100.0,100.0,100.0
216,87.65990584349686,96.21722832280453,100.0,100.0,100.0,100.0
217,87.67557021455924,96.19109202292209,100.0,100.0,100.0,100.0
218,87.70251723970948,96.23786695181882,100.0,100.0,100.0,100.0
219,87.73767053622952,96.25600554915553,100.0,100.0,100.0,100.0
220,87.64241183103907,96.25936598122685,100.0,100.0,100.0,100.0
221,87.62491289995071,96.25044999623425,100.0,100.0,100.0,100.0
222,87.60143033822463,96.25640074135161,100.0,100.0,100.0,100.0
223,87.57851415461168,96.26460621089308,100.0,100.0,100.0,100.0
224,87.59313969683339,96.28625038290802,100.0,100.0,100.0,100.0
225,87.67279291146806,96.30007803984927,100.0,100.0,100.0,100.0
226,87.58777980696259,96.28123437384691,100.0,100.0,100.0,100.0
227,87.5637838709374,96.27695449538582,100.0,100.0,100.0,100.0
228,87.61729261933635,96.28229991960622,100.0,100.0,100.0,100.0
229,87.6234231383629,96.28499759631828,100.0,100.0,100.0,100.0
230,87.67010017999259,96.25456164100137,100.0,100.0,100.0,100.0
231,87.61320713573645,96.27248941692447,100.0,100.0,100.0,100.0
232,87.60722061055114,96.28530701768332,100.0,100.0,100.0,100.0
233,87.58962538001984,96.23862313368842,100.0,100.0,100.0,100.0
234,87.56998715447395,96.25058930995029,100.0,100.0,100.0,100.0
235,87.61595760400799,96.29284238732617,100.0,100.0,100.0,100.0
236,87.50083859705242,96.25759655797965,100.0,100.0,100.0,100.0
237,87.45091451618201,96.2529863194736,100.0,100.0,100.0,100.0
238,87.46820048311533,96.25189040848376,100.0,100.0,100.0,100.0
239,87.50672278381094,96.27126264734409,100.0,100.0,100.0,100.0
240,87.490569985892,96.26918905249511,100.0,100.0,100.0,100.0
241,87.40512093045537,96.25759945943304,100.0,100.0,100.0,100.0
242,87.470053960328,96.25679652636914,100.0,100.0,100.0,100.0
243,87.53016301778881,96.2831464565801,100.0,100.0,100.0,100.0
244,87.51264354246625,96.25256489809183,100.0,100.0,100.0,100.0
245,87.55483140015708,96.27934752372661,100.0,100.0,100.0,100.0
246,87.58387470073106,96.2353736835518,100.0,100.0,100.0,100.0
247,87.5872133238177,96.24536001354991,100.0,100.0,100.0,100.0
248,87.6149114582974,96.2643165416055,100.0,100.0,100.0,100.0
249,87.63234753697421,96.27158159666125,100.0,100.0,100.0,100.0
250,87.5871788921385,96.26618484037778,100.0,100.0,100.0,100.0
251,87.65877672382244,96.24531696623322,100.0,100.0,100.0,100.0
252,87.636968384905,96.23399764543768,100.0,100.0,100.0,100.0
253,87.62554846119855,96.25138195190355,100.0,100.0,100.0,100.0
254,87.6819760486893,96.28090736387846,100.0,100.0,100.0,100.0
255,87.66103088143721,96.28276862322647,100.0,100.0,100.0,100.0
256,87.64429969816335,96.29304782570662,100.0,100.0,100.0,100.0
257,87.66960678607019,96.28361523395705,100.0,100.0,100.0,100.0
258,87.62444108262261,96.29362118858249,100.0,100.0,100.0,100.0
259,87.64653867981806,96.26006292099964,100.0,100.0,100.0,100.0
260,87.64778857850791,96.23360527406821,100.0,100.0,100.0,100.0
261,87.6320138103998,96.25809154179608,100.0,100.0,100.0,100.0
262,87.60580795640645,96.23779271571186,100.0,100.0,100.0,100.0
263,87.58287408026192,96.26358590087874,100.0,100.0,100.0,100.0
264,87.61186929510193,96.25315255065448,100.0,100.0,100.0,100.0
265,87.58562420862854,96.26627347205675,100.0,100.0,100.0,100.0
266,87.60559521114028,96.29012566508703,100.0,100.0,100.0,100.0
267,87.574621897722,96.28709776570182,100.0,100.0,100.0,100.0
268,87.58560023505478,96.27989653813046,100.0,100.0,100.0,100.0
269,87.56539379764573,96.29847284987744,100.0,100.0,100.0,100.0
270,87.59716586683764,96.28843422608324,100.0,100.0,100.0,100.0
271,87.62807087013893,96.27621039244275,100.0,100.0,100.0,100.0
272,87.58716629115376,96.29094369440878,100.0,100.0,100.0,100.0
273,87.64407792142275,96.31797611191081,100.0,100.0,100.0,100.0
274,87.68646532367008,96.298685134299,100.0,100.0,100.0,100.0
275,87.67876109153804,96.29733796972678,100.0,100.0,100.0,100.0
276,87.70647673542139,96.26065210556465,100.0,100.0,100.0,100.0
277,87.62492326712953,96.27500580353528,100.0,100.0,100.0,100.0
278,87.66017752385322,96.32069579149912,100.0,100.0,100.0,100.0
279,87.70322959393113,96.32802348608196,100.0,100.0,100.0,100.0
280,87.67148501896487,96.30830484239303,100.0,100.0,100.0,100.0
281,87.65767938130786,96.30771248702477,100.0,100.0,100.0,100.0
282,87.60489521623909,96.33282361631589,100.0,100.0,100.0,100.0
283,87.65382296052648,96.32312903771428,100.0,100.0,100.0,100.0
284,87.6634116127975,96.37222725503639,100.0,100.0,100.0,100.0
285,87.6536359542048,96.39419793233158,100.0,100.0,100.0,100.0
286,87.70853937661123,96.36142653397147,100.0,100.0,100.0,100.0
287,87.67209710603457,96.35069162710488,100.0,100.0,100.0,100.0
288,87.61351101604448,96.30757591253877,100.0,100.0,100.0,100.0
289,87.59425712904702,96.32567528239304,100.0,100.0,100.0,100.0
290,87.5632062139392,96.30676494700009,100.0,100.0,100.0,100.0
291,87.60728032451796,96.30351438246993,100.0,100.0,100.0,100.0
292,87.5831385677529,96.31350002682437,100.0,100.0,100.0,100.0
293,87.60419549220546,96.31622542812975,100.0,100.0,100.0,100.0
294,87.6049794254616,96.32293710319577,100.0,100.0,100.0,100.0
295,87.57378131850244,96.33705579800316,100.0,100.0,100.0,100.0
296,87.54009884331293,96.29992852315507,100.0,100.0,100.0,100.0
297,87.52398789338353,96.31400577065013,100.0,100.0,100.0,100.0
298,87.61079757414397,96.30007744065978,100.0,100.0,100.0,100.0
299,87.56016297056347,96.29832200159946,100.0,100.0,100.0,100.0
300,87.54993494227985,96.30397813145214,100.0,100.0,100.0,100.0
301,87.52463656098705,96.3197418868669,100.0,100.0,100.0,100.0
302,87.54238554870213,96.30822930302217,100.0,100.0,100.0,100.0
303,87.61792928911035,96.32587665786485,100.0,100.0,100.0,100.0
304,87.56861715215531,96.31671852264301,100.0,100.0,100.0,100.0
305,87.53969273408494,96.30326865009617,100.0,100.0,100.0,100.0
306,87.44729482606667,96.31827638613993,100.0,100.0,100.0,100.0
307,87.44277115453859,96.33037788144861,100.0,100.0,100.0,100.0
308,87.53769039939492,96.33516941132454,100.0,100.0,100.0,100.0
309,87.57003075572744,96.31660414136154,100.0,100.0,100.0,100.0
310,87.50635739126801,96.34270644756832,100.0,100.0,100.0,100.0
311,87.5172121193313,96.32410195042172,100.0,100.0,100.0,100.0
312,87.5162077308581,96.33636646855125,100.0,100.0,100.0,100.0
313,87.47741175045174,96.33110594636943,100.0,100.0,100.0,100.0
314,87.45231117381208,96.31373887044366,100.0,100.0,100.0,100.0
315,87.5066947777482,96.32331266403978,100.0,100.0,100.0,100.0
316,87.46656151940158,96.31604423326377,100.0,100.0,100.0,100.0
317,87.43706970687812,96.3141666417852,100.0,100.0,100.0,100.0
318,87.43699726857409,96.32573300758962,100.0,100.0,100.0,100.0
