Comparison stage no.,data//output//runtimePerformance//DECMO2++//SolutionSetSize50//,data//output//runtimePerformance//DECMO2++//SolutionSetSize100//,data//output//runtimePerformance//DECMO2++//SolutionSetSize200//,data//output//runtimePerformance//DECMO2++//SolutionSetSize300//,data//output//runtimePerformance//DECMO2++//SolutionSetSize400//,data//output//runtimePerformance//DECMO2++//SolutionSetSize500//
54,75.43085574771037,78.94652390064842,71.83466607177176,37.616152036122394,8.554701571056347,0.9030339506502739
55,75.70780374739756,79.54425660933606,71.83466607177176,37.616152036122394,8.554701571056347,2.393077076098741
56,76.06357173499455,80.15520018524354,74.35854688039687,37.616152036122394,14.414808125738613,2.393077076098741
57,76.36012014967623,80.68752910919339,74.35854688039687,45.1878555186895,14.414808125738613,2.393077076098741
58,76.72074824532149,81.17904452682191,76.78802462717493,45.1878555186895,14.414808125738613,2.393077076098741
59,76.92440594619116,81.6192842074411,76.78802462717493,45.1878555186895,14.414808125738613,2.393077076098741
60,77.1757005538108,82.05662343646232,78.7148285381398,52.31030119953037,21.24674110452481,6.020226871196621
61,77.47451651953413,82.45494762447206,78.7148285381398,52.31030119953037,21.24674110452481,6.020226871196621
62,77.59687693168276,82.76961369218138,80.22359774469173,52.31030119953037,21.24674110452481,6.020226871196621
63,77.74033894830283,83.1485100870026,80.22359774469173,58.700399003671,21.24674110452481,6.020226871196621
64,77.93681767492056,83.47774974539574,81.69867270287364,58.700399003671,28.525894154639996,6.020226871196621
65,78.0229962681436,83.85244970444647,81.69867270287364,58.700399003671,28.525894154639996,10.944536686102154
66,78.16596736449827,84.08734521215857,82.90699011178742,64.6892348947775,28.525894154639996,10.944536686102154
67,78.2999772771426,84.32368094874764,82.90699011178742,64.6892348947775,28.525894154639996,10.944536686102154
68,78.54189684899244,84.59012191493252,83.81744264210492,64.6892348947775,36.4949647018154,10.944536686102154
69,78.62214389622284,84.83332927795927,83.81744264210492,69.2604182695908,36.4949647018154,10.944536686102154
70,78.6412461447175,85.02568341213619,84.65265533836603,69.2604182695908,36.4949647018154,17.759282624934762
71,78.75429268944877,85.27502466358341,84.65265533836603,69.2604182695908,36.4949647018154,17.759282624934762
72,78.85108455137707,85.48111307846652,85.3563981265415,73.41666734517268,44.27439465193383,17.759282624934762
73,78.89172881326577,85.71153543403966,85.3563981265415,73.41666734517268,44.27439465193383,17.759282624934762
74,78.89850881749794,85.87863275457985,86.04407167295986,73.41666734517268,44.27439465193383,17.759282624934762
75,78.8885662221699,86.02378522900878,86.04407167295986,76.93651555102203,44.27439465193383,25.457286502354666
76,78.87819161914756,86.22213503890727,86.63137111442862,76.93651555102203,52.11867568663452,25.457286502354666
77,79.09872872697929,86.40185800749354,86.63137111442862,76.93651555102203,52.11867568663452,25.457286502354666
78,79.22195951144515,86.4722086425884,87.14941603388799,79.30186739497212,52.11867568663452,25.457286502354666
79,79.30990807091908,86.66358655203841,87.14941603388799,79.30186739497212,52.11867568663452,25.457286502354666
80,79.29916455655537,86.82069387491488,87.67926467025403,79.30186739497212,59.70339063465154,33.610212099111564
81,79.33324689184634,87.01420191856764,87.67926467025403,81.48195923342439,59.70339063465154,33.610212099111564
82,79.4681711140389,87.13247170290846,88.12972398653052,81.48195923342439,59.70339063465154,33.610212099111564
83,79.4217489654497,87.16680462423241,88.12972398653052,81.48195923342439,59.70339063465154,33.610212099111564
84,79.48185348631215,87.30189060782823,88.47862234287773,83.40292058211864,65.87220077760978,33.610212099111564
85,79.38406002985438,87.41040560116295,88.47862234287773,83.40292058211864,65.87220077760978,42.655691322017915
86,79.34526572335815,87.49376094798545,88.86872157160876,83.40292058211864,65.87220077760978,42.655691322017915
87,79.3683021351836,87.59245382182593,88.86872157160876,84.94567305840329,65.87220077760978,42.655691322017915
88,79.44725714622336,87.72700166576341,89.2381581311554,84.94567305840329,71.0467347054679,42.655691322017915
89,79.42469383606124,87.81944584742295,89.2381581311554,84.94567305840329,71.0467347054679,42.655691322017915
90,79.46302937121796,87.85518895679505,89.5153878764996,86.1831025716864,71.0467347054679,50.516481833930705
91,79.42907214553898,87.89799796586675,89.5153878764996,86.1831025716864,71.0467347054679,50.516481833930705
92,79.45330703310013,88.0094809781399,89.78401561311551,86.1831025716864,75.24234213042105,50.516481833930705
93,79.5211933853161,88.07762661881083,89.78401561311551,87.18198197118504,75.24234213042105,50.516481833930705
94,79.51146646237497,88.1395832544553,90.04362022356135,87.18198197118504,75.24234213042105,50.516481833930705
95,79.54132715494896,88.2425096960519,90.04362022356135,87.18198197118504,75.24234213042105,57.998939218908895
96,79.52250742371012,88.2792726877881,90.2326920670746,88.1030448497026,78.75219779706603,57.998939218908895
97,79.55925537213822,88.34297240432957,90.2326920670746,88.1030448497026,78.75219779706603,57.998939218908895
98,79.52930007717633,88.40782195047805,90.47955078981317,88.1030448497026,78.75219779706603,57.998939218908895
99,79.59721485260496,88.44209794838373,90.47955078981317,88.91918625350662,78.75219779706603,57.998939218908895
100,79.602276291935,88.47512345949183,90.70984514191254,88.91918625350662,81.67307232028713,65.18623684508147
101,79.58431189652214,88.50705413429206,90.70984514191254,88.91918625350662,81.67307232028713,65.18623684508147
102,79.58903286743083,88.54978347018988,90.87481527152039,89.5925527627146,81.67307232028713,65.18623684508147
103,79.48041641109843,88.61553840199745,90.87481527152039,89.5925527627146,81.67307232028713,65.18623684508147
104,79.57978462335277,88.62488137820635,91.09929802764515,89.5925527627146,83.89987981970728,65.18623684508147
105,79.5880718331981,88.68808171544896,91.09929802764515,90.12243186279778,83.89987981970728,70.80290380196827
106,79.53498839852742,88.7079474144998,91.26458625549155,90.12243186279778,83.89987981970728,70.80290380196827
107,79.5127647659664,88.7435008132744,91.26458625549155,90.12243186279778,83.89987981970728,70.80290380196827
108,79.56559163059111,88.76783618500973,91.48323795178146,90.6346684110716,85.76858023634735,70.80290380196827
109,79.67575384894376,88.83930805350451,91.48323795178146,90.6346684110716,85.76858023634735,70.80290380196827
110,79.74554250428041,88.84484945973882,91.55253252139711,90.6346684110716,85.76858023634735,75.72026051136642
111,79.63585829095912,88.85351379902333,91.55253252139711,91.11250157572718,85.76858023634735,75.72026051136642
112,79.56670135787631,88.93554730427205,91.63781222005225,91.11250157572718,87.24081460923935,75.72026051136642
113,79.55860078123905,88.99358157845495,91.63781222005225,91.11250157572718,87.24081460923935,75.72026051136642
114,79.67224165641154,88.99897115118485,91.74778207146554,91.49907319606048,87.24081460923935,75.72026051136642
115,79.61052498838217,89.01655265164422,91.74778207146554,91.49907319606048,87.24081460923935,79.4174564913741
116,79.65458723140858,89.0578973956277,91.881102611536,91.49907319606048,88.3741985340988,79.4174564913741
117,79.67392950117956,89.104048920875,91.881102611536,91.85653326482294,88.3741985340988,79.4174564913741
118,79.72305151147651,89.09516635056453,92.02891582807443,91.85653326482294,88.3741985340988,79.4174564913741
119,79.70811443754354,89.10132191491536,92.02891582807443,91.85653326482294,88.3741985340988,79.4174564913741
120,79.72169094586971,89.08599666160389,92.14284191783817,92.20985025410491,89.48309373763752,82.46117056601295
121,79.68271079138107,89.1021643879795,92.14284191783817,92.20985025410491,89.48309373763752,82.46117056601295
122,79.65931915823448,89.09416546843411,92.31853827453034,92.20985025410491,89.48309373763752,82.46117056601295
123,79.72846201280448,89.13208146858484,92.31853827453034,92.48504618928565,89.48309373763752,82.46117056601295
124,79.84039174088436,89.13714468270842,92.33549467297179,92.48504618928565,90.33655549344651,82.46117056601295
125,79.75163943253743,89.16030406205263,92.33549467297179,92.48504618928565,90.33655549344651,84.98357304199334
126,79.76378820266775,89.18498842996505,92.49371572701901,92.7384361856724,90.33655549344651,84.98357304199334
127,79.69476277329281,89.25987292962643,92.49371572701901,92.7384361856724,90.33655549344651,84.98357304199334
128,79.75638794663485,89.30966889711705,92.63022605318984,92.7384361856724,91.14878915892292,84.98357304199334
129,79.83764717875727,89.31536418549756,92.63022605318984,92.95806260655891,91.14878915892292,84.98357304199334
130,79.79977555910324,89.2903899394625,92.81628748904096,92.95806260655891,91.14878915892292,86.95947559794293
131,79.84938862145155,89.31944522368599,92.81628748904096,92.95806260655891,91.14878915892292,86.95947559794293
132,79.82436265687389,89.33112338482995,92.8745592428859,93.19783240858878,91.7902899871109,86.95947559794293
133,79.77658962873797,89.33628197486327,92.8745592428859,93.19783240858878,91.7902899871109,86.95947559794293
134,79.78841365271266,89.31706537687218,93.0414517930174,93.19783240858878,91.7902899871109,86.95947559794293
135,79.91127825751347,89.32005198756382,93.0414517930174,93.3904465066633,91.7902899871109,88.49551515570693
136,79.85303504134627,89.36072526101701,93.09661793594843,93.3904465066633,92.35295676681419,88.49551515570693
137,79.76653878155878,89.32335795719054,93.09661793594843,93.3904465066633,92.35295676681419,88.49551515570693
138,79.7344180223519,89.31367392083646,93.22842752351954,93.59078097409542,92.35295676681419,88.49551515570693
139,79.80248120717803,89.35620698558903,93.22842752351954,93.59078097409542,92.35295676681419,88.49551515570693
140,79.81443346140334,89.37671836196326,93.35226140314053,93.59078097409542,92.76496974373734,89.92368455906576
141,79.64960528483068,89.44898325282269,93.35226140314053,93.71774527039251,92.76496974373734,89.92368455906576
142,79.77885871382648,89.45684493804279,93.47837670000077,93.71774527039251,92.76496974373734,89.92368455906576
143,79.78431001790337,89.46152226003699,93.47837670000077,93.71774527039251,92.76496974373734,89.92368455906576
144,79.72012850088736,89.44006025200152,93.63140974271909,93.88384100487552,93.14903835674033,89.92368455906576
145,79.90300863443711,89.42872583715426,93.63140974271909,93.88384100487552,93.14903835674033,90.8661304591538
146,79.833198969276,89.46833379570174,93.71462825158669,93.88384100487552,93.14903835674033,90.8661304591538
147,79.83131679464769,89.48985558418266,93.71462825158669,94.03683665157047,93.14903835674033,90.8661304591538
148,79.78695709007594,89.57090369269415,93.76966462002373,94.03683665157047,93.5196104451444,90.8661304591538
149,79.86011546482854,89.56985183583117,93.76966462002373,94.03683665157047,93.5196104451444,90.8661304591538
150,79.90037695619664,89.54435765054302,93.87035016661852,94.15714331064859,93.5196104451444,91.7080035317687
151,79.74210849895638,89.5127043658994,93.87035016661852,94.15714331064859,93.5196104451444,91.7080035317687
152,79.69035622572343,89.52309667448424,93.97980804399562,94.15714331064859,93.83327396262358,91.7080035317687
153,79.7502716011291,89.56865879300001,93.97980804399562,94.28239334939161,93.83327396262358,91.7080035317687
154,79.86702663286995,89.51179814615708,94.09177586405532,94.28239334939161,93.83327396262358,91.7080035317687
155,79.76036673424719,89.58414373426355,94.09177586405532,94.28239334939161,93.83327396262358,92.37422470236402
156,79.64635094992715,89.58885460043955,94.24371362508387,94.4084322858746,94.12913033855126,92.37422470236402
157,79.69310406021415,89.59973835265768,94.24371362508387,94.4084322858746,94.12913033855126,92.37422470236402
158,79.81279623978179,89.5980225871918,94.29689241035017,94.4084322858746,94.12913033855126,92.37422470236402
159,79.6205673110673,89.57897121509703,94.29689241035017,94.54200947101934,94.12913033855126,92.37422470236402
160,79.68647954342013,89.6079373370051,94.42948666686215,94.54200947101934,94.36462742383316,92.9645427266981
161,79.60795221970294,89.65020802478135,94.42948666686215,94.54200947101934,94.36462742383316,92.9645427266981
162,79.56857754550535,89.58333694072647,94.51131292938786,94.68542416750974,94.36462742383316,92.9645427266981
163,79.60986180332154,89.59286385909367,94.51131292938786,94.68542416750974,94.36462742383316,92.9645427266981
164,79.71631507458073,89.61559049649136,94.58904228156821,94.68542416750974,94.57648828763286,92.9645427266981
165,79.74671389225816,89.64977585966592,94.58904228156821,94.7605415505526,94.57648828763286,93.47015444329888
166,79.84549476966507,89.66890057786838,94.68634477910653,94.7605415505526,94.57648828763286,93.47015444329888
167,79.77598932632331,89.6646910922777,94.68634477910653,94.7605415505526,94.57648828763286,93.47015444329888
168,79.74662340540581,89.63009889873994,94.7686282191749,94.90468846614003,94.77071778378182,93.47015444329888
169,79.7443253114968,89.60443031456022,94.7686282191749,94.90468846614003,94.77071778378182,93.47015444329888
170,79.76756920500237,89.56260918660944,94.8110883961037,94.90468846614003,94.77071778378182,93.85631760282665
171,79.79260919446273,89.56963526603971,94.8110883961037,94.98053747094842,94.77071778378182,93.85631760282665
172,79.78278752083955,89.58399680985747,94.82160839485971,94.98053747094842,94.94316611812687,93.85631760282665
173,79.68669208136227,89.62662387142278,94.82160839485971,94.98053747094842,94.94316611812687,93.85631760282665
174,79.70711419816897,89.58724593925314,94.86306568072233,95.08523310235714,94.94316611812687,93.85631760282665
175,79.67864853922252,89.5507155098787,94.86306568072233,95.08523310235714,94.94316611812687,94.27937231640107
176,79.69813663189996,89.60019528380309,94.92156463533507,95.08523310235714,95.0979501344056,94.27937231640107
177,79.6803240007912,89.59180207230456,94.92156463533507,95.18678512052693,95.0979501344056,94.27937231640107
178,79.74560095688821,89.60158180702933,95.00043487206982,95.18678512052693,95.0979501344056,94.27937231640107
179,79.67323619567567,89.5565483895464,95.00043487206982,95.18678512052693,95.0979501344056,94.27937231640107
180,79.74989896917089,89.56238563911647,95.03704165036154,95.29773404217474,95.261218464284,94.61318550123633
181,79.77165889586057,89.60582716601593,95.03704165036154,95.29773404217474,95.261218464284,94.61318550123633
182,79.8102203634296,89.59809601919405,95.09114685859579,95.29773404217474,95.261218464284,94.61318550123633
183,79.85227352882612,89.65791650692967,95.09114685859579,95.3008212993687,95.261218464284,94.61318550123633
184,79.99644523305119,89.62862491342652,95.13989147898457,95.3008212993687,95.38274921766089,94.61318550123633
185,79.93203577154804,89.62719085372879,95.13989147898457,95.3008212993687,95.38274921766089,94.90267595693629
186,79.92240183001212,89.67141965754693,95.15076469111378,95.37644945224723,95.38274921766089,94.90267595693629
187,79.87586238937092,89.66589229640039,95.15076469111378,95.37644945224723,95.38274921766089,94.90267595693629
188,79.78145628693046,89.69897457184683,95.17254496725414,95.37644945224723,95.50195737777734,94.90267595693629
189,79.94203382480408,89.68926857360978,95.17254496725414,95.41158176926348,95.50195737777734,94.90267595693629
190,79.83087559432956,89.67319836947519,95.20611893290217,95.41158176926348,95.50195737777734,95.1274226687964
191,79.8431784672029,89.62459893562199,95.20611893290217,95.41158176926348,95.50195737777734,95.1274226687964
192,79.84015153985577,89.64205173072888,95.23761921966026,95.43277216444326,95.64462958834856,95.1274226687964
193,79.84362251255101,89.69170583888997,95.23761921966026,95.43277216444326,95.64462958834856,95.1274226687964
194,79.87075949655232,89.70445562831311,95.27375881646647,95.43277216444326,95.64462958834856,95.1274226687964
195,79.93708247476222,89.70507834394105,95.27375881646647,95.49871881634566,95.64462958834856,95.3471615141661
196,79.95553349536715,89.69254598203744,95.29026107914851,95.49871881634566,95.767470520472,95.3471615141661
197,79.88685843112435,89.69603299326107,95.29026107914851,95.49871881634566,95.767470520472,95.3471615141661
198,79.80914544125753,89.70021365833674,95.31381853481038,95.57330090441087,95.767470520472,95.3471615141661
199,79.78793064153197,89.73990982668302,95.31381853481038,95.57330090441087,95.767470520472,95.3471615141661
200,79.819395492832,89.76480737996313,95.2951943985898,95.57330090441087,95.85012842587406,95.54052151175824
201,79.79226812569077,89.7547493855036,95.2951943985898,95.61101461080362,95.85012842587406,95.54052151175824
202,79.91581380064954,89.78875878772475,95.3452525081575,95.61101461080362,95.85012842587406,95.54052151175824
203,79.92004997765191,89.80110970353697,95.3452525081575,95.61101461080362,95.85012842587406,95.54052151175824
204,79.89177289626876,89.77923533919216,95.36249712983857,95.66439226088296,95.96186752757147,95.54052151175824
205,79.9051977640715,89.75851781504126,95.36249712983857,95.66439226088296,95.96186752757147,95.73552719360188
206,79.95625044791883,89.77971816002872,95.36621139908935,95.66439226088296,95.96186752757147,95.73552719360188
207,79.93963780220459,89.80116562199201,95.36621139908935,95.72747293300746,95.96186752757147,95.73552719360188
208,79.93768307960713,89.80374536870168,95.37172837976198,95.72747293300746,96.00780260911054,95.73552719360188
209,79.99638173292789,89.78139624047874,95.37172837976198,95.72747293300746,96.00780260911054,95.73552719360188
210,79.80908161363297,89.74980093689594,95.40212215605573,95.74578148862636,96.00780260911054,95.88849554251108
211,79.89213770084017,89.73409894997972,95.40212215605573,95.74578148862636,96.00780260911054,95.88849554251108
212,79.88518146778618,89.72392656801901,95.42524640363597,95.74578148862636,96.14006843638096,95.88849554251108
213,79.81413073978399,89.7005653625094,95.42524640363597,95.7382639524325,96.14006843638096,95.88849554251108
214,79.96596428669059,89.65335017368398,95.43746841490287,95.7382639524325,96.14006843638096,95.88849554251108
215,79.96705691486315,89.59689243817827,95.43746841490287,95.7382639524325,96.14006843638096,96.04560521676154
216,79.92931375383782,89.64045243493288,95.42593689271813,95.76199824254208,96.19598639661893,96.04560521676154
217,79.93884002766389,89.67754308297826,95.42593689271813,95.76199824254208,96.19598639661893,96.04560521676154
218,80.07102846189603,89.71063640939927,95.47527308176139,95.76199824254208,96.19598639661893,96.04560521676154
219,79.91656288290758,89.69101995752092,95.47527308176139,95.8198211609038,96.19598639661893,96.04560521676154
220,79.9236923295795,89.68873747950914,95.47890273642389,95.8198211609038,96.28012032189622,96.21275130630376
221,79.89331010064633,89.75331064835024,95.47890273642389,95.8198211609038,96.28012032189622,96.21275130630376
222,79.81102126699216,89.78877840123333,95.45866731617434,95.8233274782754,96.28012032189622,96.21275130630376
223,79.91091381876328,89.80669477454369,95.45866731617434,95.8233274782754,96.28012032189622,96.21275130630376
224,79.83247713114858,89.80699562174881,95.47529284776532,95.8233274782754,96.35474388998276,96.21275130630376
225,79.86286065101389,89.83290202486539,95.47529284776532,95.8416934967312,96.35474388998276,96.31178737737102
226,79.77971016279186,89.80943230379114,95.50920744681927,95.8416934967312,96.35474388998276,96.31178737737102
227,79.73277985271156,89.79367610587484,95.50920744681927,95.8416934967312,96.35474388998276,96.31178737737102
228,79.75050747905522,89.7864773845363,95.51212299170332,95.91918331187632,96.42124599379024,96.31178737737102
229,79.73272974470522,89.75762656545245,95.51212299170332,95.91918331187632,96.42124599379024,96.31178737737102
230,79.76471431684442,89.77617631544567,95.51119696222374,95.91918331187632,96.42124599379024,96.43606158214396
231,79.75599895762946,89.77752429871313,95.51119696222374,95.90468874686843,96.42124599379024,96.43606158214396
232,79.77406425210964,89.77667987965035,95.52370411950737,95.90468874686843,96.45920458894504,96.43606158214396
233,79.91994799318898,89.82123558312475,95.52370411950737,95.90468874686843,96.45920458894504,96.43606158214396
234,79.85274999894135,89.81872586023476,95.53645094397534,95.92836806973736,96.45920458894504,96.43606158214396
235,79.785601051378,89.81469376969947,95.53645094397534,95.92836806973736,96.45920458894504,96.54817825909129
236,79.8882101989751,89.85354586434563,95.53048913066004,95.92836806973736,96.51512534534633,96.54817825909129
237,79.91133620892654,89.79962128217615,95.53048913066004,95.94525764338486,96.51512534534633,96.54817825909129
238,79.90753082530716,89.84774745007763,95.5486652556565,95.94525764338486,96.51512534534633,96.54817825909129
239,79.79955490315616,89.81802231184977,95.5486652556565,95.94525764338486,96.51512534534633,96.54817825909129
240,79.82736590592448,89.79077570429193,95.54776890983145,95.97437189785913,96.56919711697701,96.62155327901401
241,79.93578699327587,89.80014300113699,95.54776890983145,95.97437189785913,96.56919711697701,96.62155327901401
242,79.85812667525667,89.82440330133393,95.54598066654856,95.97437189785913,96.56919711697701,96.62155327901401
243,79.76576291404336,89.84368838889446,95.54598066654856,95.9922839165488,96.56919711697701,96.62155327901401
244,79.76689677751473,89.77221522819553,95.54512478766509,95.9922839165488,96.63053629458987,96.62155327901401
245,79.7152594253466,89.75357548786631,95.54512478766509,95.9922839165488,96.63053629458987,96.7169594387576
246,79.71108914257667,89.76457356115093,95.55701911036718,96.02499917326732,96.63053629458987,96.7169594387576
247,79.68170832087323,89.73197892433721,95.55701911036718,96.02499917326732,96.63053629458987,96.7169594387576
248,79.68811835663764,89.78760565210922,95.58557322120954,96.02499917326732,96.67147340837542,96.7169594387576
249,79.63991036746654,89.73512616425076,95.58557322120954,96.12114057082105,96.67147340837542,96.7169594387576
250,79.72745079695156,89.70858991656394,95.57998399613018,96.12114057082105,96.67147340837542,96.80992983858125
251,79.70989297420911,89.62996862342303,95.57998399613018,96.12114057082105,96.67147340837542,96.80992983858125
252,79.8487613713915,89.64500001867677,95.58875689240243,96.1445388012685,96.73344951085635,96.80992983858125
253,79.69145146395248,89.650389299554,95.58875689240243,96.1445388012685,96.73344951085635,96.80992983858125
254,79.68263462576259,89.70269384404324,95.59943231780912,96.1445388012685,96.73344951085635,96.80992983858125
255,79.70175697350474,89.72748333328022,95.59943231780912,96.22654775096728,96.73344951085635,96.91696028832956
256,79.615684069904,89.72820159322953,95.59511518405166,96.22654775096728,96.80146713836488,96.91696028832956
257,79.79662576116215,89.75616954307421,95.59511518405166,96.22654775096728,96.80146713836488,96.91696028832956
258,79.68206286455093,89.72490595175823,95.59083900053052,96.17932592200272,96.80146713836488,96.91696028832956
259,79.68900815551848,89.7456350280174,95.59083900053052,96.17932592200272,96.80146713836488,96.91696028832956
260,79.83714084045309,89.74184191561268,95.58760909697236,96.17932592200272,96.84882709591591,97.00193467631408
261,79.74058293438289,89.74739386575672,95.58760909697236,96.2966972738762,96.84882709591591,97.00193467631408
262,79.6155839447813,89.76337317744112,95.58319328174437,96.2966972738762,96.84882709591591,97.00193467631408
263,79.69318868416448,89.78919024191488,95.58319328174437,96.2966972738762,96.84882709591591,97.00193467631408
264,79.7666092881995,89.74081465306901,95.5750725399369,96.33336742392929,96.86225664443862,97.00193467631408
265,79.89270760405452,89.79028374941107,95.5750725399369,96.33336742392929,96.86225664443862,97.07638969965622
266,79.68139350570459,89.81344630327031,95.57329161791647,96.33336742392929,96.86225664443862,97.07638969965622
267,79.75343696253528,89.77664142799595,95.57329161791647,96.36604257185745,96.86225664443862,97.07638969965622
268,79.76948422842726,89.78635535919706,95.57242479938236,96.36604257185745,96.89880391467767,97.07638969965622
269,79.80701303429191,89.82544356053076,95.57242479938236,96.36604257185745,96.89880391467767,97.07638969965622
270,79.79555185046097,89.7985720862347,95.57579663369931,96.44250687709238,96.89880391467767,97.12789946780885
271,79.78469133467429,89.80896863960258,95.57579663369931,96.44250687709238,96.89880391467767,97.12789946780885
272,79.74631227812982,89.78259707219424,95.5659263968055,96.44250687709238,96.93108026058928,97.12789946780885
273,79.87436910947396,89.78747255161514,95.5659263968055,96.50975565390675,96.93108026058928,97.12789946780885
274,79.82399762487118,89.78443588598122,95.56236871811039,96.50975565390675,96.93108026058928,97.12789946780885
275,79.75743066439237,89.80783146548762,95.56236871811039,96.50975565390675,96.93108026058928,97.17871557612553
276,79.79386239159984,89.83796848242835,95.57596211008871,96.56124694873299,96.94694279795164,97.17871557612553
277,79.7690241842932,89.80920870815561,95.57596211008871,96.56124694873299,96.94694279795164,97.17871557612553
278,79.67881802458326,89.84512226414228,95.59672650741923,96.56124694873299,96.94694279795164,97.17871557612553
279,79.69533722799879,89.80569757330389,95.59672650741923,96.61322803511874,96.94694279795164,97.17871557612553
