Comparison stage no.,data//output//runtimePerformance//DECMO2++//SolutionSetSize50//,data//output//runtimePerformance//DECMO2++//SolutionSetSize100//,data//output//runtimePerformance//DECMO2++//SolutionSetSize200//,data//output//runtimePerformance//DECMO2++//SolutionSetSize300//,data//output//runtimePerformance//DECMO2++//SolutionSetSize400//,data//output//runtimePerformance//DECMO2++//SolutionSetSize500//
17,71.27061395867099,63.594512615244206,38.52029135438126,18.9457691802357,14.69426440442709,9.730199674565428
18,73.27054475381733,66.13167824707813,45.38803286384402,27.849170317171072,14.69426440442709,9.730199674565428
19,75.05960495200083,67.94430666393339,45.38803286384402,27.849170317171072,14.69426440442709,9.730199674565428
20,76.87807985353075,69.69443888913906,51.895158627002566,27.849170317171072,22.83976447023136,16.64901493195663
21,78.2823478246446,71.21898747636968,51.895158627002566,35.6941308096466,22.83976447023136,16.64901493195663
22,79.78277393110214,73.0393244911309,57.440506605608135,35.6941308096466,22.83976447023136,16.64901493195663
23,81.1256938952093,74.18887744612584,57.440506605608135,35.6941308096466,22.83976447023136,16.64901493195663
24,82.28912463499117,75.5125431862491,62.213830455593154,43.4290358503387,31.412671217168782,16.64901493195663
25,83.25717688588287,76.46927921975595,62.213830455593154,43.4290358503387,31.412671217168782,24.820972274048913
26,84.19451107343941,77.46297010031726,66.53980660756403,43.4290358503387,31.412671217168782,24.820972274048913
27,84.86899085262338,78.53215396115547,66.53980660756403,50.73024399650863,31.412671217168782,24.820972274048913
28,85.61895132073622,79.53612919061987,70.14476762858321,50.73024399650863,39.33699298065293,24.820972274048913
29,86.32883405512322,80.385362821165,70.14476762858321,50.73024399650863,39.33699298065293,24.820972274048913
30,86.8946718338366,81.13774084191247,72.96953543037138,57.11551766896118,39.33699298065293,33.97852547057386
31,87.40719829358262,81.85817894880675,72.96953543037138,57.11551766896118,39.33699298065293,33.97852547057386
32,87.92760676550517,82.62180483069736,75.20308297909621,57.11551766896118,47.43333448519713,33.97852547057386
33,88.39774812075132,83.3117759216459,75.20308297909621,62.67311398399043,47.43333448519713,33.97852547057386
34,88.80951261749595,83.88541142269553,77.36523867484141,62.67311398399043,47.43333448519713,33.97852547057386
35,89.18601125376759,84.46777448952432,77.36523867484141,62.67311398399043,47.43333448519713,43.058466963536915
36,89.49475930863157,84.96982935832995,79.25064199825026,67.7142089715756,54.86326851378631,43.058466963536915
37,89.81443576636343,85.40145921094938,79.25064199825026,67.7142089715756,54.86326851378631,43.058466963536915
38,90.11058265823996,85.86201708048523,80.94897179041999,67.7142089715756,54.86326851378631,43.058466963536915
39,90.35294627120034,86.2837995514262,80.94897179041999,72.01213797774892,54.86326851378631,43.058466963536915
40,90.59810108687691,86.73305565088076,82.30970088392013,72.01213797774892,60.998440821448476,50.86556296897926
41,90.8417067522449,87.11667545448312,82.30970088392013,72.01213797774892,60.998440821448476,50.86556296897926
42,91.03518643151024,87.68489178288122,83.55695605718515,75.46463367908514,60.998440821448476,50.86556296897926
43,91.21956800767468,88.00315286998186,83.55695605718515,75.46463367908514,60.998440821448476,50.86556296897926
44,91.40250600472984,88.39339241327818,84.53807133336885,75.46463367908514,66.71451004557795,50.86556296897926
45,91.57805741776411,88.82901203118173,84.53807133336885,78.23132454386341,66.71451004557795,58.123160808119145
46,91.76159713931906,89.1819137833535,85.43734789255868,78.23132454386341,66.71451004557795,58.123160808119145
47,91.88421428251867,89.50069566280632,85.43734789255868,78.23132454386341,66.71451004557795,58.123160808119145
48,91.96916804840684,89.89110650791395,86.2073064361976,80.59087916008473,71.34199619910656,58.123160808119145
49,92.06211582071445,90.24230875271492,86.2073064361976,80.59087916008473,71.34199619910656,58.123160808119145
50,92.17254541338332,90.5882826006207,86.91297072713776,80.59087916008473,71.34199619910656,64.27301228464724
51,92.30676870025428,90.91575791648827,86.91297072713776,82.53213442766192,71.34199619910656,64.27301228464724
52,92.41487859751666,91.22605734611645,87.68379279669439,82.53213442766192,75.46729644605114,64.27301228464724
53,92.53561642359593,91.50205616042494,87.68379279669439,82.53213442766192,75.46729644605114,64.27301228464724
54,92.64286297670597,91.76348439520756,88.31669202139527,84.18838016007507,75.46729644605114,64.27301228464724
55,92.68864696647017,91.96214891445379,88.31669202139527,84.18838016007507,75.46729644605114,69.59153539835819
56,92.72993026112104,92.22416822195787,88.91720315032119,84.18838016007507,78.66576605442579,69.59153539835819
57,92.84312441571178,92.49845604791308,88.91720315032119,85.49335413010083,78.66576605442579,69.59153539835819
58,92.88930427084918,92.69735515346787,89.45126283670199,85.49335413010083,78.66576605442579,69.59153539835819
59,92.8930128809141,92.94115694194761,89.45126283670199,85.49335413010083,78.66576605442579,69.59153539835819
60,92.92981764108183,93.19547841824536,89.96569905496024,86.66118782829645,81.35547940196881,74.05226972280363
61,93.00821642136307,93.36677754230061,89.96569905496024,86.66118782829645,81.35547940196881,74.05226972280363
62,93.06961407627082,93.53039791537432,90.31650748206408,86.66118782829645,81.35547940196881,74.05226972280363
63,93.16530522815677,93.71356173988508,90.31650748206408,87.6777522822859,81.35547940196881,74.05226972280363
64,93.20962848972027,93.86349350160927,90.73912039201363,87.6777522822859,83.66218822191135,74.05226972280363
65,93.25079029439891,94.0177386020195,90.73912039201363,87.6777522822859,83.66218822191135,77.82840054187884
66,93.28223270199837,94.14151766168023,91.13007966083121,88.57040732767875,83.66218822191135,77.82840054187884
67,93.3490166344131,94.30802138108103,91.13007966083121,88.57040732767875,83.66218822191135,77.82840054187884
68,93.38899035576301,94.45990158642279,91.51473226608191,88.57040732767875,85.53644085243481,77.82840054187884
69,93.38363039460799,94.6019043922134,91.51473226608191,89.40916435501782,85.53644085243481,77.82840054187884
70,93.42161429440465,94.74069932048668,91.85649591918941,89.40916435501782,85.53644085243481,80.86807640749348
71,93.45458653803462,94.8253844023887,91.85649591918941,89.40916435501782,85.53644085243481,80.86807640749348
72,93.47777655686346,94.94742378704728,92.22096711096442,90.08317922911812,87.06759592038524,80.86807640749348
73,93.52815641816052,95.05075942309543,92.22096711096442,90.08317922911812,87.06759592038524,80.86807640749348
74,93.52457683608277,95.15652148331677,92.54029184710647,90.08317922911812,87.06759592038524,80.86807640749348
75,93.52750239301527,95.2596135683851,92.54029184710647,90.66330607573258,87.06759592038524,83.55291047014664
76,93.52672310263432,95.33696134187974,92.84083994119347,90.66330607573258,88.31302609989591,83.55291047014664
77,93.55450913080428,95.43142302016935,92.84083994119347,90.66330607573258,88.31302609989591,83.55291047014664
78,93.62168819665563,95.50438478067679,93.11500235852202,91.2140478540284,88.31302609989591,83.55291047014664
79,93.6291050648358,95.57431889663512,93.11500235852202,91.2140478540284,88.31302609989591,83.55291047014664
80,93.68764726066652,95.64454538470139,93.40298650382816,91.2140478540284,89.31674405542867,85.6172566782691
81,93.69951645349029,95.69215718375153,93.40298650382816,91.72595299168968,89.31674405542867,85.6172566782691
82,93.70900079863857,95.7646082559435,93.65458126094579,91.72595299168968,89.31674405542867,85.6172566782691
83,93.70994226505672,95.8241072894554,93.65458126094579,91.72595299168968,89.31674405542867,85.6172566782691
84,93.74057241069934,95.87903328446887,93.85115261265499,92.18281320750187,90.2503237578877,85.6172566782691
85,93.7128144721738,95.93831365897421,93.85115261265499,92.18281320750187,90.2503237578877,87.37118690512317
86,93.70099385957987,95.97930954812752,94.06455489675639,92.18281320750187,90.2503237578877,87.37118690512317
87,93.6743943580097,96.03488975591478,94.06455489675639,92.57631035554412,90.2503237578877,87.37118690512317
88,93.68952200806848,96.09483029302338,94.28662400670744,92.57631035554412,90.97213429956814,87.37118690512317
89,93.7528466085122,96.14011033306666,94.28662400670744,92.57631035554412,90.97213429956814,87.37118690512317
90,93.76911410200059,96.18694216329222,94.46890347037512,92.9505951149605,90.97213429956814,88.75725666003403
91,93.77163190156863,96.2298158532753,94.46890347037512,92.9505951149605,90.97213429956814,88.75725666003403
92,93.76969577379408,96.2558778457858,94.66589785938308,92.9505951149605,91.63969337233887,88.75725666003403
93,93.78987396449548,96.29629216770951,94.66589785938308,93.2937463219185,91.63969337233887,88.75725666003403
94,93.81762261949872,96.33311314252948,94.84928183382624,93.2937463219185,91.63969337233887,88.75725666003403
95,93.88249657887847,96.37506948842295,94.84928183382624,93.2937463219185,91.63969337233887,89.94533156658031
96,93.91786455270052,96.41348866683101,95.00296249622347,93.6238847435565,92.27476185634757,89.94533156658031
97,93.92696416642939,96.44602094652636,95.00296249622347,93.6238847435565,92.27476185634757,89.94533156658031
98,93.8800907118436,96.47860492568502,95.16841713632569,93.6238847435565,92.27476185634757,89.94533156658031
99,93.89360210858098,96.51475062985568,95.16841713632569,93.9205804717699,92.27476185634757,89.94533156658031
100,93.91641703187501,96.53541762389422,95.31117851844493,93.9205804717699,92.8104116153096,90.90530398113845
101,93.9465599368971,96.54942179047421,95.31117851844493,93.9205804717699,92.8104116153096,90.90530398113845
102,93.95759109823251,96.5648784420374,95.48628345524631,94.17496481592624,92.8104116153096,90.90530398113845
103,93.96957519787804,96.58887674458431,95.48628345524631,94.17496481592624,92.8104116153096,90.90530398113845
104,94.0136748094639,96.61649678925343,95.63178384225414,94.17496481592624,93.2811933706081,90.90530398113845
105,94.02691534615636,96.64272760045736,95.63178384225414,94.4628132174401,93.2811933706081,91.64619515004316
106,94.02320286387248,96.6550661375129,95.7602050662259,94.4628132174401,93.2811933706081,91.64619515004316
107,94.07353859130983,96.68000062214276,95.7602050662259,94.4628132174401,93.2811933706081,91.64619515004316
108,94.07221823566817,96.70058082314759,95.89036573700012,94.72992431308637,93.68406876195465,91.64619515004316
109,94.05682440517197,96.73248744197302,95.89036573700012,94.72992431308637,93.68406876195465,91.64619515004316
110,94.06429565205978,96.75829226258101,96.03058813594654,94.72992431308637,93.68406876195465,92.3925374813993
111,94.10504428743802,96.77704472629954,96.03058813594654,94.94101992822624,93.68406876195465,92.3925374813993
112,94.11227152085922,96.80216880688008,96.14606961627481,94.94101992822624,94.02828809653685,92.3925374813993
113,94.1117937801932,96.82292020432337,96.14606961627481,94.94101992822624,94.02828809653685,92.3925374813993
114,94.08213929368068,96.83052313332045,96.238081722575,95.13532832176233,94.02828809653685,92.3925374813993
115,94.07184619921657,96.85011913098812,96.238081722575,95.13532832176233,94.02828809653685,93.04118739126763
116,94.07806013334444,96.86022805901608,96.38049427342163,95.13532832176233,94.38310585555902,93.04118739126763
117,94.04949772657129,96.87425814773914,96.38049427342163,95.3165303225938,94.38310585555902,93.04118739126763
118,94.05255273259964,96.88541541148044,96.50539132525189,95.3165303225938,94.38310585555902,93.04118739126763
119,94.05119539533139,96.8933050509878,96.50539132525189,95.3165303225938,94.38310585555902,93.04118739126763
120,94.05160400166217,96.91616346967065,96.59279104676862,95.51610931401399,94.71197939646555,93.55008452722352
121,94.02686875497402,96.93870953043358,96.59279104676862,95.51610931401399,94.71197939646555,93.55008452722352
122,94.05689135218121,96.9531915284198,96.68010703529545,95.51610931401399,94.71197939646555,93.55008452722352
123,94.09069811924161,96.96270917307271,96.68010703529545,95.68061560595676,94.71197939646555,93.55008452722352
124,94.04875074472125,96.9753863215213,96.75973481450485,95.68061560595676,95.00630044258638,93.55008452722352
125,94.07067696244063,96.99128207653621,96.75973481450485,95.68061560595676,95.00630044258638,94.02707591561004
126,94.08955427071803,96.99301471935952,96.8399269069481,95.85145163324708,95.00630044258638,94.02707591561004
127,94.05004994960278,97.00571423573696,96.8399269069481,95.85145163324708,95.00630044258638,94.02707591561004
128,94.07943878668566,97.01636898323451,96.91379917755664,95.85145163324708,95.25532490103014,94.02707591561004
129,94.09334435416518,97.03007135593376,96.91379917755664,96.02269546508147,95.25532490103014,94.02707591561004
130,94.09448240584771,97.03877109964651,97.00571474924453,96.02269546508147,95.25532490103014,94.44288457009695
131,94.08627927219278,97.04337181706117,97.00571474924453,96.02269546508147,95.25532490103014,94.44288457009695
132,94.07459409499857,97.05484942629037,97.09306662907015,96.17317140389095,95.49815735639298,94.44288457009695
133,94.0848141129354,97.06427220196504,97.09306662907015,96.17317140389095,95.49815735639298,94.44288457009695
134,94.10989577833739,97.06283706637244,97.16009401966595,96.17317140389095,95.49815735639298,94.44288457009695
135,94.08655847244982,97.06951786814479,97.16009401966595,96.33089770868038,95.49815735639298,94.80202159118416
136,94.07171262824181,97.07924698304345,97.229696563498,96.33089770868038,95.70882367783588,94.80202159118416
137,94.03398011234503,97.08516630160885,97.229696563498,96.33089770868038,95.70882367783588,94.80202159118416
138,94.05128755677963,97.0943364471981,97.29955359509887,96.46590576436535,95.70882367783588,94.80202159118416
139,94.05936555526978,97.10764508459621,97.29955359509887,96.46590576436535,95.70882367783588,94.80202159118416
140,94.06875456023879,97.11591394287599,97.3477753561902,96.46590576436535,95.90647826097283,95.14344842077439
141,94.06316519810134,97.11840379397633,97.3477753561902,96.58341875410497,95.90647826097283,95.14344842077439
142,94.06651483616548,97.13562293668258,97.42974423073456,96.58341875410497,95.90647826097283,95.14344842077439
143,94.05155682626838,97.14107100089407,97.42974423073456,96.58341875410497,95.90647826097283,95.14344842077439
144,94.067138896676,97.15191449944801,97.47058070545788,96.70525435910847,96.10070059864711,95.14344842077439
145,94.08195957885934,97.15463477138421,97.47058070545788,96.70525435910847,96.10070059864711,95.42924077692187
146,94.09848051918308,97.14473029374537,97.54421578024066,96.70525435910847,96.10070059864711,95.42924077692187
147,94.08518337943592,97.15684120151835,97.54421578024066,96.83481697150026,96.10070059864711,95.42924077692187
148,94.07729735745313,97.16995730687135,97.58997653057713,96.83481697150026,96.26770790060387,95.42924077692187
149,94.10743074114775,97.18367914779489,97.58997653057713,96.83481697150026,96.26770790060387,95.42924077692187
150,94.10135623378744,97.18909385974825,97.65057117963303,96.95000113277119,96.26770790060387,95.69864296415884
151,94.12570644218759,97.19922749510035,97.65057117963303,96.95000113277119,96.26770790060387,95.69864296415884
152,94.11545375290211,97.20632305130687,97.71090781973453,96.95000113277119,96.44307640244192,95.69864296415884
153,94.1074615250982,97.20050404510992,97.71090781973453,97.0721308032955,96.44307640244192,95.69864296415884
154,94.10772927742379,97.20489484956897,97.76183041446302,97.0721308032955,96.44307640244192,95.69864296415884
155,94.09956626672744,97.19694200425212,97.76183041446302,97.0721308032955,96.44307640244192,95.94001951801809
156,94.08166810487259,97.21290172372815,97.8152931562293,97.17644462230257,96.6243205595746,95.94001951801809
157,94.10692305769786,97.22976874324456,97.8152931562293,97.17644462230257,96.6243205595746,95.94001951801809
158,94.11606940364734,97.23085116128298,97.8594976785466,97.17644462230257,96.6243205595746,95.94001951801809
159,94.11453770108938,97.23702126351682,97.8594976785466,97.27252097834449,96.6243205595746,95.94001951801809
160,94.09488806766676,97.23241444872393,97.90105106835712,97.27252097834449,96.77151089717111,96.18039569687565
161,94.07592895763707,97.24239303544958,97.90105106835712,97.27252097834449,96.77151089717111,96.18039569687565
162,94.13214295597209,97.23671616960148,97.94694897547902,97.35904004238621,96.77151089717111,96.18039569687565
163,94.05444919507677,97.24606605970648,97.94694897547902,97.35904004238621,96.77151089717111,96.18039569687565
164,94.03395256814336,97.26202285209591,97.97819817327462,97.35904004238621,96.90521585033837,96.18039569687565
165,94.03358146021249,97.26673421821748,97.97819817327462,97.4389931983822,96.90521585033837,96.37833118734899
166,94.00805289596778,97.27135427580377,98.02941679548758,97.4389931983822,96.90521585033837,96.37833118734899
167,94.02602117713583,97.27048718484934,98.02941679548758,97.4389931983822,96.90521585033837,96.37833118734899
168,94.05204331669377,97.2819851176689,98.0615401712156,97.52546961204554,97.02602228123318,96.37833118734899
169,94.02214447398431,97.28426328972151,98.0615401712156,97.52546961204554,97.02602228123318,96.37833118734899
170,94.01006784006069,97.28819432173484,98.09983768906146,97.52546961204554,97.02602228123318,96.57519672797615
171,93.98492234273553,97.3017913794105,98.09983768906146,97.60125112673873,97.02602228123318,96.57519672797615
172,94.00215208440812,97.29412149724664,98.1407189294737,97.60125112673873,97.15326944522162,96.57519672797615
173,93.98626239538099,97.30041684528965,98.1407189294737,97.60125112673873,97.15326944522162,96.57519672797615
174,94.00101935661091,97.30638463536683,98.17098632555206,97.68475179784997,97.15326944522162,96.57519672797615
175,94.0120233660677,97.30760354505928,98.17098632555206,97.68475179784997,97.15326944522162,96.75509566170143
176,94.0061015923275,97.32419673794969,98.20308291609177,97.68475179784997,97.26974922672821,96.75509566170143
177,93.99768525723846,97.30985737482978,98.20308291609177,97.76770021313835,97.26974922672821,96.75509566170143
178,93.98732959456721,97.30104343692251,98.2390181358209,97.76770021313835,97.26974922672821,96.75509566170143
179,93.99815384713706,97.32319439731796,98.2390181358209,97.76770021313835,97.26974922672821,96.75509566170143
180,93.9976601915405,97.3197056122806,98.27216298087512,97.84444799783599,97.37752815277568,96.9227002696914
181,94.02275864784924,97.31434293364835,98.27216298087512,97.84444799783599,97.37752815277568,96.9227002696914
182,94.05421623819197,97.32949510586246,98.30864419406943,97.84444799783599,97.37752815277568,96.9227002696914
183,94.07712525216064,97.32691407511302,98.30864419406943,97.90797778760624,97.37752815277568,96.9227002696914
184,94.06525037016418,97.32751733362743,98.35579345417312,97.90797778760624,97.48583347656844,96.9227002696914
185,94.07567981676867,97.32151523767293,98.35579345417312,97.90797778760624,97.48583347656844,97.07424092892849
186,94.07306553288653,97.30675376312084,98.3862617708664,97.96314587988422,97.48583347656844,97.07424092892849
187,94.04518793754819,97.31290949867045,98.3862617708664,97.96314587988422,97.48583347656844,97.07424092892849
188,94.04901215762372,97.30578079959656,98.42799937199523,97.96314587988422,97.59186856359318,97.07424092892849
189,94.07139300020262,97.31622930338274,98.42799937199523,98.03005151869766,97.59186856359318,97.07424092892849
190,94.07264548192407,97.31967735949966,98.4616323360224,98.03005151869766,97.59186856359318,97.20126936475364
191,94.0906146130395,97.32549860404387,98.4616323360224,98.03005151869766,97.59186856359318,97.20126936475364
192,94.04929446841054,97.32450470820388,98.5080135664976,98.08961798387175,97.6852575100711,97.20126936475364
193,94.07957529943272,97.33133397830737,98.5080135664976,98.08961798387175,97.6852575100711,97.20126936475364
194,94.12141098972131,97.32440560844545,98.54774354196077,98.08961798387175,97.6852575100711,97.20126936475364
195,94.1120868926241,97.33516722443382,98.54774354196077,98.14751825136047,97.6852575100711,97.34013199662252
196,94.1119675431935,97.34360815835312,98.57553789729899,98.14751825136047,97.77825813890239,97.34013199662252
197,94.11827837377932,97.34774999200395,98.57553789729899,98.14751825136047,97.77825813890239,97.34013199662252
198,94.10664012296225,97.34850223930016,98.59840670301094,98.20122895270211,97.77825813890239,97.34013199662252
199,94.09393080141224,97.35636918011859,98.59840670301094,98.20122895270211,97.77825813890239,97.34013199662252
200,94.09946344512713,97.35383966962257,98.62655328055257,98.20122895270211,97.87028971749105,97.44776725905498
201,94.05234227518717,97.3646694702849,98.62655328055257,98.26756860905743,97.87028971749105,97.44776725905498
202,94.08498845037268,97.36335676931776,98.65099409947872,98.26756860905743,97.87028971749105,97.44776725905498
203,94.0859636233834,97.3618293745593,98.65099409947872,98.26756860905743,97.87028971749105,97.44776725905498
204,94.08070087719089,97.3558135008655,98.67736901167557,98.31603462522155,97.9581765087916,97.44776725905498
205,94.08874553826676,97.35442796093636,98.67736901167557,98.31603462522155,97.9581765087916,97.56627513684764
206,94.07436848685902,97.34348737358118,98.70366060033075,98.31603462522155,97.9581765087916,97.56627513684764
207,94.04515618835111,97.36055053586014,98.70366060033075,98.36168586532521,97.9581765087916,97.56627513684764
208,94.03988890869509,97.36734295229117,98.73073784275225,98.36168586532521,98.03156642463985,97.56627513684764
209,94.03518180248584,97.36159037520575,98.73073784275225,98.36168586532521,98.03156642463985,97.56627513684764
210,94.06159238749373,97.35977354080356,98.73705734044246,98.398853078232,98.03156642463985,97.6895785621342
211,94.0433652038921,97.35502018069714,98.73705734044246,98.398853078232,98.03156642463985,97.6895785621342
212,94.06836964453504,97.35302869258092,98.76155048323987,98.398853078232,98.11032671388016,97.6895785621342
213,94.06557979746599,97.36037662554138,98.76155048323987,98.43334830968648,98.11032671388016,97.6895785621342
214,94.06681690376463,97.35118379494436,98.76690228218644,98.43334830968648,98.11032671388016,97.6895785621342
215,94.07930225221168,97.35321915911683,98.76690228218644,98.43334830968648,98.11032671388016,97.78031954354914
216,94.11327766795219,97.36692003425058,98.78191262722999,98.4710882502176,98.17042639099618,97.78031954354914
217,94.13216763943817,97.36166705375595,98.78191262722999,98.4710882502176,98.17042639099618,97.78031954354914
218,94.0977179453453,97.36611202892162,98.79310319743573,98.4710882502176,98.17042639099618,97.78031954354914
219,94.1111124653514,97.36527599710642,98.79310319743573,98.51576942896759,98.17042639099618,97.78031954354914
220,94.10781490743942,97.36575412956749,98.81219765917069,98.51576942896759,98.24231593138725,97.87830823919865
221,94.11734856896844,97.36838053311182,98.81219765917069,98.51576942896759,98.24231593138725,97.87830823919865
222,94.11654156172735,97.38437254304613,98.82741227068988,98.55621149186665,98.24231593138725,97.87830823919865
223,94.08090422881025,97.3693953664593,98.82741227068988,98.55621149186665,98.24231593138725,97.87830823919865
224,94.09916457345396,97.37131745651705,98.83770147465314,98.55621149186665,98.30513649185912,97.87830823919865
225,94.09551545329953,97.37254633558582,98.83770147465314,98.58844727528434,98.30513649185912,97.96996412418848
226,94.09873036781975,97.36780054638383,98.84842951866341,98.58844727528434,98.30513649185912,97.96996412418848
227,94.08146469675815,97.36406397036119,98.84842951866341,98.58844727528434,98.30513649185912,97.96996412418848
228,94.07844490623279,97.36485482404379,98.85825795021111,98.62397558259423,98.36511215629562,97.96996412418848
229,94.04251240328597,97.36657082591768,98.85825795021111,98.62397558259423,98.36511215629562,97.96996412418848
230,94.03823671180366,97.35801593071781,98.86758654281806,98.62397558259423,98.36511215629562,98.06938971177263
231,94.06621742068124,97.36048334337022,98.86758654281806,98.66313899315979,98.36511215629562,98.06938971177263
232,94.06057873354568,97.35811204651831,98.88887470909057,98.66313899315979,98.42859145105331,98.06938971177263
233,94.00797056192172,97.36869205030717,98.88887470909057,98.66313899315979,98.42859145105331,98.06938971177263
234,93.98340630260722,97.36694738878828,98.8972926124936,98.69737514433565,98.42859145105331,98.06938971177263
235,94.03215088702852,97.3622305269185,98.8972926124936,98.69737514433565,98.42859145105331,98.14947234206223
236,94.05889881685779,97.36826173074901,98.90454986286164,98.69737514433565,98.49176440614832,98.14947234206223
237,94.03959731508384,97.36353629596626,98.90454986286164,98.72432171294524,98.49176440614832,98.14947234206223
238,94.00387179796003,97.35799191761902,98.90897231745775,98.72432171294524,98.49176440614832,98.14947234206223
239,93.98138093764827,97.36213274806681,98.90897231745775,98.72432171294524,98.49176440614832,98.14947234206223
240,93.94388108873878,97.36151161033764,98.91844601951999,98.76114369414498,98.54338169296601,98.22611558956393
241,93.9486071019626,97.36679302324984,98.91844601951999,98.76114369414498,98.54338169296601,98.22611558956393
242,93.96058473274533,97.35876584893184,98.92590993516879,98.76114369414498,98.54338169296601,98.22611558956393
243,93.9414216054259,97.37160380246463,98.92590993516879,98.79281719162161,98.54338169296601,98.22611558956393
244,93.96727959851708,97.37664612513402,98.93981106490344,98.79281719162161,98.59880500413826,98.22611558956393
245,93.9698676805478,97.36470597747964,98.93981106490344,98.79281719162161,98.59880500413826,98.30404020982336
246,93.98415849566327,97.38212151516115,98.94317600527039,98.8147638323092,98.59880500413826,98.30404020982336
247,93.97165792225594,97.38273780316894,98.94317600527039,98.8147638323092,98.59880500413826,98.30404020982336
248,94.0063948651039,97.38245664637635,98.95185591814388,98.8147638323092,98.6501454031776,98.30404020982336
249,94.01788045091735,97.38287827735641,98.95185591814388,98.85393709660734,98.6501454031776,98.30404020982336
250,94.00543730709163,97.37773549020417,98.96307458890075,98.85393709660734,98.6501454031776,98.3735736337367
251,94.04376548317052,97.38307137325835,98.96307458890075,98.85393709660734,98.6501454031776,98.3735736337367
252,94.04459539070919,97.38683777384588,98.97181677695202,98.87531936913018,98.69637242739864,98.3735736337367
253,94.0447392282542,97.38246573723444,98.97181677695202,98.87531936913018,98.69637242739864,98.3735736337367
254,94.06738533403505,97.38241128184458,98.97967420883467,98.87531936913018,98.69637242739864,98.3735736337367
255,94.09267194856979,97.38242582728454,98.97967420883467,98.90164652643134,98.69637242739864,98.43648922103434
256,94.0883718987872,97.38153881369882,98.9827638048973,98.90164652643134,98.74248005445851,98.43648922103434
257,94.06025628502627,97.38568183260188,98.9827638048973,98.90164652643134,98.74248005445851,98.43648922103434
258,94.0773184139112,97.38653773501804,98.9874110740294,98.92208626383258,98.74248005445851,98.43648922103434
259,94.07848543058965,97.39059907997444,98.9874110740294,98.92208626383258,98.74248005445851,98.43648922103434
260,94.06390136184882,97.38484318532878,98.98963399694497,98.92208626383258,98.78216141185143,98.503930199973
261,94.0355008000122,97.3864390167415,98.98963399694497,98.94674425700487,98.78216141185143,98.503930199973
262,94.04898385434731,97.39147289137593,98.99527581444866,98.94674425700487,98.78216141185143,98.503930199973
263,94.04814619498535,97.38830825636776,98.99527581444866,98.94674425700487,98.78216141185143,98.503930199973
264,94.07642809179134,97.38027721535181,98.99776027694263,98.95969613671143,98.8314761164864,98.503930199973
265,94.0661682254206,97.37315301813769,98.99776027694263,98.95969613671143,98.8314761164864,98.56190777424841
266,94.10094552459528,97.36883103664177,98.99980668873141,98.95969613671143,98.8314761164864,98.56190777424841
267,94.1241781504959,97.36704027395189,98.99980668873141,98.979354794384,98.8314761164864,98.56190777424841
268,94.10060457563985,97.36862499416809,99.00277887768421,98.979354794384,98.86483975269105,98.56190777424841
269,94.08997297596757,97.37576622071887,99.00277887768421,98.979354794384,98.86483975269105,98.56190777424841
270,94.04655144264028,97.3849506018623,99.01525772214237,99.0060482222492,98.86483975269105,98.62319315264239
271,94.07957757495288,97.38016390516353,99.01525772214237,99.0060482222492,98.86483975269105,98.62319315264239
